topic_body,topics
lb corp say complete previously announce acquisition asset l manufacture co food machinery engineering co two manufacturer automate production equipment headquarter toronto reuter,acq
hr ct vs ct net vs avg hrs vs note include gain ln dlr vs dlr benefit tax loss carry forwards include operation bank hartford acquire feb year ago hr figure reflect split april reuter,earn
federal reserve expect enter u government security market add temporary reserve economist say expect supply reserve indirectly arrange two billion dlr customer repurchase agreement feed may add reserve directly instead via system repurchase federal fund average pct yesterday open pct stay early trading analyst say rate upward pressure partly settlement billion dlr five year treasury note reuter,interest
intelligent system master limited partnership say make cash distribution ct unit early april unit holder record march company say continued strength result prompt move intelligent system add current plan sell asset previously announce successful may make distribution estimate ct ct unit early company report fiscal third quarter end december net income ln dlr ct share fiscal third quarter result dlr five ct share addition report fiscal nine month net income ln dlr ct share versus loss ln dlr ct share fiscal first three quarter reuter,earn
two affiliated investment firm tell securities exchange commission acquire share airlines inc pct total outstanding common stock firm boston base f mr corp fidelity international ltd bermuda base investment advisory firm say buy stake acquire equity interest company specify investment objective firm say may increase decrease stake company plan seek control company representation board reuter,acq
qt ly div common ct vs ct prior qt ly div special common one ct vs one ct pay may eight record april three reuter,earn
emery air freight corp say plan begin tomorrow dlr share tender offer pct outstanding common stock pur ol courier corp company say tender offer first step plan buy pct pur ol share follow tender offer emery say would offer dlr junior subordinated debenture remain pur ol share outstanding march one pur ol agree dlr share leverage buyout eight pur ol executive hutton lb inc unit hutton group inc emery say try unsuccessfully open merger discussion pur ol company accept management lead buyout offer letter pur ola tor chairman nicholas f emery chairman john c emery say company would still prefer negotiate pur ol say imminent expiration leverage buyout group offer force company make unsolicited tender offer emery say offer schedule expire est april unless extended company say condition offer include receipt least two third pur ola tor share outstanding fully dilute basis repeal share purchase right plan emery say offer also subject completion previously announce sale pur ola tor canadian operation emery say chemical bank banker trust morgan guaranty trust co salomon bro agree provide financing tender offer say junior subordinate debenture issue subsequent merger carry pct annual interest rate payable twice year first three year note issue interest pay emery option cash additional note emery say add note subject redemption one year issue emery say pur ol would operate wholly own unit company merger say hope pur ola tor management would continue company believe two company provide excellent fit combination enable we well serve exist customer meet challenge future emery chairman say letter say merger would significantly enhance financial turnaround pur ola tor management previously forecast official pur ol could immediately reach comment offer release several hour stock market close emery stock close pur ol closed reuter,acq
investor group lead member bass family fort worth texas say lower stake national distiller chemical corp share pct total common pct filing securities exchange commission bass group say sell national distiller common share may price range dlr share long group stake five pct require disclose dealing national distiller common stock reuter,acq
franklin resources inc say believe earning could double year compare year ago company report income ln dlr ln dlr revenue franklin resources financial service company fiscal year end september reuter,acq
bridge say board declare seven pct stock dividend payable may holder record april early company report net income ln dlr reuter,earn
oppenheimer co analyst robert mca doo raise earning estimate nwa inc parent northwest airline follow strong quarterly report company yesterday accord oppenheimer market michael metz nwa share rise active trading mca doo raise estimate dlr share five dlr maintain buy recommendation stock metz say mca doo travel could reach comment yesterday minneapolis base nwa report fourth quarter net ln dlr ct share loss two ln dlr nine ct quarter year earning rise ln dlr dlr ln dlr result include republic airline since nwa acquire aug reuter,earn
end jan hr loss dlr vs profit ct net loss ln vs profit ln sale billion vs billion avg hrs ln vs ln year hr loss dlr vs profit ct net profit ln vs profit ln sale billion vs billion avg hrs ln vs ln note share result provision prefer dividend per share profit operation dlr vs ct quarter dlr vs dlr year fully dilute basis dlr vs ct dlr vs dlr respectively base ln vs ln share outstanding quarter ln vs ln year result period include pre tax loss pf ln dlr sale john maker ln dlr relate recapitalization combine primary per share charge dlr quarter dlr year result also include tax charge ln dlr equal dlr share quarter dlr year premium early retirement debt net period include pre tax loss ln dlr equal ct share sale holt result include li fo charge ln dlr vs credit ln dlr quarter credit ln dlr vs credit ln dlr year reuter,earn
dlr per share offer price caesar world inc think much low likely attract suitor hotel casino company industry analyst say think someone else probably come mts raise bid say r man analyst montgomery scott inc mts company form martin sn caesars world large shareholder today begin tender offer value ln dlr share sn do not already think offer low least five point say r man describe caesar world operator one fine casino world sn new york investor already own pct caesar world ln share follow news tender offer caesar world share trading caesar world spokesman say company decline comment sn move moment caesar may issue public statement study offer r man say caesar world considerable growth potential forecasting fiscal earning two dlr per share caesar world own casino hotel nevada resort pennsylvania mountain also control caesar new jersey inc own atlantic city n j casino hotel fiscal year end july caesars world report net income ln dlr dlr per primary share company report second quarter net income ln dlr ct per share compare income ln dlr ct per share year early daniel lee analyst drexel burnham lambert inc say although sn off relatively low bid may attract suitor willing pay high price caesar little likelihood compete bid would start battle company,acq
mont edison spa say conclude negotiation spanish pharmaceutical company company spokesman tell reuters conclude talk await authorization spanish authority decline comment early today italian company postpone schedule press conference talk antibiotic os italian press report today say mont edison agree acquire antibiotic os billion lira reuter,acq
united banks colorado inc say receive federal reserve board approval acquire intra west financial corp ex united share intra west share company say acquisition still subject day review u justice department expect complete second quarter reuter,acq
hr ct vs ct net vs revs ln vs ln st half hr ct vs ct net vs revs ln vs ln note affiliate mc kes son corp reuter,earn
oper hr loss ct vs loss ct oper net loss vs loss sale ln vs ln nine th oper hr loss nine ct vs loss two ct oper net loss vs loss sale ln vs ln note current nine th net include dlr pre tax gain sale property prior year net period include pre tax gain dlr pension plan termination current quarter net include dlr tax credit prior year net include loss discontinue operation dlr quarter dlr nine th result restate discontinued operation reuter,earn
hudson valley patrol inc say agree acquire privately hold federal protection services inc palm beach fla security firm common share consideration hudson valley provide guard patrol service n say federal protection service provide investigation guard truck service bank corporation residential community southern florida company say issue share common close additional share base federal protection pre tax earning next three year close subject set definitive agreement say reuter,acq
indonesia state oil company per tamina informed affiliate japanese company crude oil supply pct less contractual volume july spokesman affiliated company say say allocation line indonesia production ceiling current opec quota might increase opec ratify production rise next week allocation indonesia main trade crude cut pct dur pct say last month contractual volume cut pct contractual volume assume production ceiling oil trader say indonesian grade already trade official selling price os p spot market due strong demand japan u tight supply cargo dur loading july reportedly trade yesterday cent os p dlr per barrel trading cent higher say reuter,crude
hr loss ct vs loss seven ct net loss vs loss revs ln vs ln year hr profit ct vs profit ct net profit vs profit revs ln vs ln avg hrs vs note per hr adjust stock split july split may reuter,earn
oper hr profit two ct vs loss ct oper net vs loss sale vs st half oper hr profit ct vs profit eight ct oper net profit vs profit sale ln vs ln note current year net exclude tax credit dlr quarter dlr year reuter,earn
hr loss ct vs loss ct net loss vs revs vs year hr loss ct vs loss nine ct net loss vs loss revs ln vs ln reuter,earn
hr ct vs ct net vs note net include pre tax security sale gain dlr vs dlr reuter,earn
ford europe net earning soar per cent last year ln dlr kenneth chairman ford europe say attend geneva auto show open thursday say ford motor co unit sell record million vehicle europe net earning ln dlr sale represent per cent european market share say ford invest billion dollar europe total seven billion next seven year add reuter,earn
hr loss ct vs loss ct net loss ln vs loss ln revs ln vs ln avg hrs ln vs ln year hr loss dlr vs loss dlr net loss ln vs loss ln revs ln vs ln avg hrs ln vs ln note net include extraordinary gain dlr vs nil quarter dlr vs dlr year year net include dlr credit previous payment windfall profit taxis reuter,earn
hr loss ct vs profit eight ct net loss ln vs profit rev ln vs ln note net include negative effect accounting change five ct share reuter,earn
leu can dia national corp say two subsidiary acquire pct stake min star inc corporation control corporate raider irwin jacobs use acquire stock company file securities exchange commission leu dia say ln c investments inc del investment firm charter national life insurance co st louis joint stock life insurance company buy combine min star common share investment purpose leu can dia subsidiary hold pct stake min star cut pct share last july since july leu dia say company buy min star common share total ln dlr leu dia say buy min star stake obtain equity position company intention seek control nearly half leu can common stock own associate salt lake city utah general partnership whose partner include chairman president leu can dia investors reuter,acq
hr four ct vs two ct net vs revs vs reuter,earn
first financial management corp say acquire data corp unit pay dlr cash pledge guarantee dlr data note hold north ridge first financial provide datum processing service community bank financial institution say acquisition expand customer base reuter,acq
bond corp holdings ltd say complete billion dlr purchase electronic medium interest new company hold television broadcasting associate business previously hold consolidated bond corp say statement packer make sale january director bond medium previously report bond medium publicly float right issue bond corp shareholder bond medium pct own bond corp expect list end may say reuter,acq
hr ct vs ct net vs asset ln vs ln deposit ln vs ln loan ln vs ln note per share amount adjust stock dividend reuter,earn
hr profit ct vs loss ct net profit vs loss revs ln vs ln avg hrs vs year hr profit ct vs loss ct net profit vs loss revs ln vs ln note quarter net include dlr tax credit reuter,earn
metropolitan consolidated industries inc new york paint company say acquire share meet ex corp pct total leave open possibility might acquire merger filing securities exchange commission metropolitan say buy meet ex stock investment also say may buy additional share sell current stake buy share metropolitan say would consider open market private deal exchange offer tender offer merger metropolitan say may acquire option may buy meet ex share own william hack meet ex director together hold company common share pct total metropolitan say already option buy another meet ex common share dlr option exe rc able april say metropolitan exercise option acquire hack stake would meet ex common share pct total metropolitan sec filing make shareholder group hack metropolitan say spend ln dlr acquire meet ex stake list recent stock purchase common share march dlr share march dlr reuter,acq
european community ec commission decline give official reaction report group european plan offer one ln tonne sugar intervention protest commission export policy however spokesman commission confirm offer make intervention agency various member state say would take three week agency concern complete necessary documentation spokesman say current regulation ec would accept offer technical problem spokesman say commission would reimburse member state cost buying sugar product sell intervention store later date say present virtually sugar hold intervention store last year tonne sell intervention campaign tonne reuter,sugar
michael krupp golden colo businessman major shareholder kappa inc say kappa management consider seek merger kappa radiation systems inc filing securities exchange commission krupp say company control kappa acquire combine radiation system share pct total krupp pct stake kappa say kappa management believe kappa radiation system combination would good company decision make whether proceed merger attempt add reuter,acq
italy say net consolidated profit agri mont group form june total billion lira agri mont spa hold company mont edison gro industrial business sale billion lira net profit billion lira amortization cost billion lira billion lira reduction value inventory due fall market price mont edison say agri mont still wholly own mont edison take step trade milan exchange company say company say characterize unstable er market due weak dollar decline international price product sell europe u agri mont operate con er v division pesticide animal health care product agri mont maintain previous level revenue market share mont edison say mont edison say name dell newly create position president agri mont mont edison also say name co managing director ce manage director member fer ruz zi management board ar board director fer ruz zi own pct mont edison company say reuter,earn
see rise profit pct own liquor producer hiram walker good er ham wort current fiscal year end early march chairman holden brown say speech prepare delivery toronto analyst anticipate hiram walker profit well year say refer four year word regain position improve holden brown say allied lyon control hiram walker good er ham last year battle gulf canada corp finally get pct stake court settlement hiram walker resources ltd previous owner report liquor profit ln canadian dlr fiscal year end sept ln dlr ln ln ln holden brown say allied lyon financial result fiscal year end march seven would include three month hiram walker good er ham profit provide actual figure say hiram walker good er ham profit improvement current year come previously announce reorganization put effect march close partnership ally lyon exist allied division reuter,earn
hr ct vs ct net vs revs vs reuter,earn
emery air freight corp top leveraged buyout offer pur ol courier corp ln dlr wall street react though another offer may surface pur ola tor stock climb today emery dlr per share offer emery top dlr per share ln dlr offer e f hutton lb inc analyst say late ln dlr offer pur ol exceed expectation several analyst previously say see takeover value package delivery company dlr per share range least one however estimate company could range dlr per share analyst today would venture say whether another offer could make arb ra ger still hold belief bidding could go high choice seek good possible offer emery show go forth say one arb rage r speculate courier company may also emerge bidder make sense say james parker will not make well think will not get pct r gy analyst say acquisition could cost emery earning short term long term eliminate redundancy sell pur ol asset boost emery profitability parker say combine pur ol emery would rival united parcel service second large u package delivery company federal express corp pct market parker speculate combined emery pur ol would pct six seven billion dlr delivery business make emery big factor light weight delivery business make power house say douglas arthur kidder peabody co pur ol today decline comment emery offer chairman nicholas return phone call e f hutton lb also decline comment emery offer say extend expiration withdrawal period offer april six midnight today midnight est one analyst speculate extension make likely hutton attempt another offer however skeptical company outside package delivery industry would want dlr per share would r gy courier company since pur ol agree late february buyout management e f hutton group subsidiary speculation arise bid come buyout surround controversy since pur ol board member sy gardner resign march gardner say believe well offer could make another entity spokesman gardner today say former director contact emery buyer line pur ol pur ola tor deal hutton also call question shareholder suit file early week attempt stop tender offer allow another bidder come forth hearing new york state court delay monday arb ra ger say believe hutton offer could wall street firm planning keep cash tie pur ol hutton provide ln dlr bridge loan would later replace debt hutton would maintain majority interest pur ol hutton source say firm fact face risk investment since know could ln dlr loan emery last year lose ln dlr revenue ln dlr pur ol lose ln dlr ln dlr revenue reuter,acq
treasury secretary james baker say agreement paris cooperate exchange rate change show process coordination agree tokyo summit working tell house appropriations committee meeting demonstrate process work note industrial surplus country commit strengthen growth prospect deficit country agree reduce domestic imbalance baker say part japan announce cut discount rate pct commit prepare comprehensive economic program stimulate domestic demand complete action current budget say united states must also share press reduction federal budget deficit spending cut must continue oppose protectionist pressure add reuter,money-fx
hr loss ct vs profit three ct net loss vs profit rev ln vs six month hr loss ct vs profit six ct net loss vs profit rev ln vs ln note effect change fiscal calendar year company report result six month period end december six month include one time gain dlr reuter,earn
oper hr ct vs ct oper net vs revs ln vs ln year oper hr ct vs ct oper net vs revs ln vs ln note th q tr year exclude extraordinary credit dlr ct per share reuter,earn
japanese finance minister ki ichi miyazawa say group seven g country reaffirm paris accord tabi lise currency convince market resolve news conference today g meeting miyazawa say minister central bank governor believe totally new statement need speculative selling reflect economic fundamental since fundamental change goal paris accord need say also note test g nation resolve concentrated yen currency especially mark remain stable miyazawa say change economic condition since paris accord worth call fundamental say time louvre agreement expression current level rather vague idea say yens movement past several week within range agree paris feb ry say well give vague expression pin pointing level could adverse impact market miyazawa say ask japan commit fresh measure statement say japan exceptional among seven yen appreciate dollar major currency largely stable also say japan rule liberal democratic party ed package ref late economy nation suppose produce new measure short period since paris agreement miyazawa also say u sanction japanese semiconductor product discuss g meeting affect currency talk seven nation discuss debt problem develop country way proceed line debt initiative outline u treasury secretary james baker month ago reuter,money-fx
ld brink man corp chairman l brink man member family say cut stake inc energy corp shares pct total outstanding share pct filing securities exchange commission group say sell c energy common share snyder oil partner l p march dlr give snyder another share exchange unit limited partnership interest snyder reuter,acq
hr eight ct vs ct net vs revs ln vs ln reuter,earn
say co michael landes albert vice chairman michael pie g ler acquire pct equity interest undisclosed term dale mayo clear view president chief executive officer retain pct interest company al mi group say reuter,acq
hr ct vs ct net vs sale vs avg hrs vs year hr ct vs ct net vs sale ln vs ln avg hrs vs note share adjust five four stock split declare today reuter,earn
eastman kodak co say reach agreement acquire new stock represent pct interest industrial biotechnology company undisclosed term gene nc shareholder include staley continental inc corning glass work gene n tech inc company say grant option increase equity stake say agree make multi year multi million dollar commitment gene cor research product relate food add pharmaceutical intermediate reuter,acq
say acquire universal adhesives inc memphis undisclosed term move expand tim min cos operation united states company say universal adhesive five u plant annual sale ln u dlr double tim min cos presence north american adhesives market tim min co say universal adhesives complement company canadian base industrial adhesives division key step long term goal expansion specialty chemical field reuter,acq
steel co ltd affiliate nippon kokan consider merger company spokesman say steel own pct nippon kokan steel own pct nippon kokan expect decide end march say firm struggle loss cause recession steel industry yen appreciation steel current loss estimate billion yen year end march billion loss year early spokesman say firm employ worker steel worker give forecast year end march industry source say expect company show current loss five billion yen compare billion loss reuter,acq
peat mar wick km g main man say merger complete tomorrow new firm know g peat mar wick rank among large public account consulting firm u base combine revenue billion dlr partner total staff office g create part merger announce last september peat mar wick international k lyn main form k lyn peat mar wick reuter,acq
kidder peabody co analyst roy burr issue strong buy recommendation pepsico inc cite improved profit outlook domestic soft drink lie food pepsico climb share mid morning burr forecast earning dlr per share dlr company earn dlr per share burr previously sell recommendation pepsico look pct earning growth lie trend continue decade reuter,earn
hr ct vs ct net vs sale ln vs ln avg hrs ln vs ln nine th hr ct vs ct net vs sale ln vs ln avg hrs ln vs ln note effective september prime rica corp own pct land common share reuter,earn
oppenheimer co new york brokerage firm say raise stake viacom international inc equivalent share pct total share pct filing securities exchange commission oppenheimer say buy net viacom common share jan march price range average dlr part stake option say buy share part arb rage investment business redstone viacom management group bid war viacom reuter,acq
oper hr ct vs ct oper net vs revs ln vs ln year oper hr dlr vs ct oper net vs revs ln vs ln note oper exclude loss discontinued operation vs gain q tr gain vs gain year reuter,earn
c go petroleum corp subsidiary southland corp say raise contract price pay grade crude oil ct barrel effective oct increase bring c gos posting west texas intermediate west texas sour grade dlr barrel light louisiana sweet price dlr c go last change crude oil posting sept reuter,crude
slide value u dollar may soon force organization petroleum export country raise oil benchmark price set stage price high dlr barrel year end top executive u oil company say current benchmark price dlr barrel establish organization petroleum export country opec december meeting cartel set ln barrel per day production ceiling continue weakness u dollar currency use opec oil sale make dlr price difficult sustain say fred chairman uno cal corp u dollar fall value pct since december fall total pct past two year tell reuter expect significantly high oil price winter would rule potential dlr barrel spring think june critical month see say houston attend world petroleum congress opec schedule regular meeting june expert believe likely revive suggestion oil price accord basket world currency instead u dollar e h clark chairman say saudi kingdom need generate revenue rather great world demand would drive price increase saudi make commit tm ent balance trade base receive dlr barrel oil u dollar will not buy much five six month ago clark say interview I m bet saudi king need sustain revenue clark predict world oil price would top dlr barrel january one however middle east economic survey report yesterday saudi arabia would seek increase opec oil price unless oil demand show strong growth saudi source tell newsletter policy base long term need restore competitive position opec oil energy source many oil industry expert forecast modest increase world oil demand average one pct annually next year michel director say believe worldwide oil industry reach consensus price least dlr barrel necessary cover exploration cost royalty taxis new production dlr level reach year cash nation nigeria egypt gabon refrain discount oil price increase production level say think two opec nation production agreement fall apart say threat saudis big stick keep producer line nobody want repeat collapse occur lawrence raw l chairman exxon corp tell reuter expect price would remain dlr end add dlr barrel possibility major company take cautious view price fear opec member may yet upset cartel production agreement year testing say alfred manager foreign affairs amo co corp fail maybe price decline dlr barrel french own total vice president pierre say demand go quickly well maybe one percent year can not change price one pct say reuter,crude
moody investors service inc say ln dlr debt us air group inc us air inc unit remain review possible downgrade rating agency cite we air group propose acquisition piedmont aviation inc well tran world airline cs propose cash merger we air however status bid we air group currently uncertain u transportation department reject application acquire we air deficiency ground twa say file revise application moody note moody review possible downgrade we air group baa senior debt baa subordinate debenture along us air unit senior debt baa subordinate debenture moody say would examine effect propose merger we air group financial measurement well potential damage company financial flexibility probability increase debt service requirement reuter,acq
tron ix inc say complete acquisition video inc ln dlr video monitor privately own wisconsin base manufacturer video display video monitor device reuter,acq
waste management inc say director approve may accord mod ul aire industry waste management would acquire mod ul aire agreement mod ul aire stockholder would receive dlr waste management stock mod ul aire share mod ul aire schedule special shareholder meeting july vote merger waste management say receive proxy holder pct mod ul air common stock could vote favor merger hart scott rodin g wait period takeover expire june reuter,acq
hr ct vs ct net vs revs ln vs ln avg hrs vs reuter,earn
nv klm royal dutch airline absolutely negotiate takeover u regional carrier air atlanta klm spokeswoman say comment article lead dutch evening paper handel b u law require least pct share u airline own american firm person spokeswoman add newspaper say air atlanta fly u fleet five boeing jet passenger capacity employ people make loss say klm start talk vend ex international nv jointly own courier service xp express parcel system decline confirm handel b report say want buy vend ex stake xp klm say last week negotiate minority stake british courier service subsidiary british commonwealth shipping plc strengthen position fast grow worldwide door door delivery market klm spokeswoman say expect announcement talk vend ex make early next week reuter,acq
hr loss ct vs loss ct net loss vs loss rev vs avg hrs vs reuter,earn
hr ct vs ct net ln vs ln revs ln vs ln year hr dlr vs dlr net ln vs ln revs ln vs ln note net include extraordinary gain ln dlr ct per share th q tr ln dlr year reuter,earn
wave hill international inc say complete previously announce acquisition personal computer rental corp restrict common share give former shareholder personal computer pct interest combine company reuter,acq
hr dlr vs dlr net ln vs ln revs billion vs billion year hr dlr vs dlr net vs ln revs billion vs billion note th q tr yr per hr amt include reduction ct per hr establishment reorganization reserve tax increase reduce yr per hr ct reuter,earn
successful new gat general agreement tariff trade round need halt grow bilateral trade problem major trading partner u trade representative clayton ye utter say ye utter new zealand informal gat ministerial talk tell reuters bilateral trade dispute increase multilateral system inefficient really strong need new gat round say existence bilateral clearly emphasise need develop multilateral solution problem eighth gat round negotiation launch punta del este uruguay september agriculture service include negotiation first time grow debt burden latin american african nation also provide impetus gat round succeed say clearly country need develop export endeavour need open market happen basic objective new gat round say say gat round long term endeavour give short term relief debt ride country make difference year worthwhile activity debt go go away next year two say ought strongly support gat round mechanism relieve debt burden make possible debt ation future say reuter,trade
hr loss dlr vs profit ct net loss vs profit revs vs note hr net dlr write oil gas property value reuter,earn
group lead dallas investor harold tell securities exchange commission reduce stake international inc one pct five pct group say march filing announce acquisition pct firm stock might consider seek control company reuter,acq
hr nine ct vs seven ct net vs revs vs reuter,earn
hr ct vs ct net vs revs ln vs ln th hr ct vs dlr net ln vs ln revs ln vs ln note net preferred dividend payment include tax gain sale real estate property ln dlr reuter,earn
versatile corp shipbuilding subsidiary letter intent build ln dlr icebreaker canadian coast guard transport minister john cro bie say vancouver address cro bie say versatile pacific inc low bidder build arctic class icebreaker company must meet certain financial engineering condition contract award government also announce provide ln dlr loan insurance help versatile prepare construction vessel say contract award versatile require offer assurance technically financially capable perform work cro e say versatile bid ln dlr lower compete bidder generate person year direct employment work vessel cro bie say would powerful icebreaker world would begin next year complete government announce plan build icebreaker last year follow controversial passage u vessel sea dispute northwest passage u government seek permission claim area international water way government say icebreaker need back country claim sovereignty arctic reuter,ship
inc say board declare three two stock split payable april record march reuter,earn
woolworth holdings plc early announce pre tax profit rise pct say prospect growth exciting profit figure ln st g exceed forecast pct make hostile bid dixon group plc last year company say result major step towards aim make woolworth profitable retailing group u k aim produce growth business look opportunity acquire specialist retail business early month group say tentative merger talk high street call recently announce ln st g recommend offer b q centre raise sale pct retail profit pct pre tax contribution ln make large single component company say improvement achieve substantial growth exist store well open new outlet enhance margin sector electrical chain raise retail profit pct ln st g woolworth chain report pct improvement ln company say property operation would increase substantially follow start joint venture deal developer defence cost billion st g bid dixon result ln st g extraordinary charge result ln st g analyst forecast result group share rise strongly peak p last night p ease p gmt reuter,earn
state own bank china buy three five pct share hold financial institution register luxembourg china daily business weekly say say institution pct own arab interest set wholly own commercial banking branch hongkong give detail reuter,acq
baker international corp say sign definitive agreement sell asset business electric oil well pump product line continental u baker oil inc subsidiary rico industries inc undisclosed amount cash consideration company say transaction subject hughes tool co baker shareholder approval baker hughes merger u justice department announce require div ure product line approval merger baker say transaction subject approval justice department board baker hughes rico reuter,acq
hr primary ct vs ct hr dilute ct vs ct net ln vs ln revs billion vs billion avg hrs primary ln vs ln avg hrs dilute ln vs ln nine th hr primary dlr vs dlr hr diluted dlr vs dlr net ln vs ln nine th revs billion vs billion avg hrs primary ln vs ln avg hrs dilute ln vs ln note net preferred dividend payment current nine th net include tax provision five ln dlr consolidation food plant hr avg hrs datum reflect two one split december result year ago nine th current first half restate reflect acquisition e j miller enterprise share january reuter,earn
hr loss ct vs profit ct net loss vs profit rev ln vs ln year hr loss ct vs profit ct net loss vs profit rev ln vs ln note full name safeguard health enterprise inc current q tr year figure include ln dlr reserve estimate loss propose di vestment one third exist office reuter,earn
say tell supermarkets general corp flexible price would pay acquire company dart say would offer dlr cash gl share gl board recommend offer shareholder gl term billion dlr offer unsolicite letter gl date march dart also say deny confidential information gl would give potential bidder gl official could reach comment dart say advise sell sale gl distribute potential buyer purchaser would also give access gls book record opportunity talk key employee suspect one leverage buyout firm say source close dart analyst say gl management may consider leveraged buyout dart say remain interested acquire gl friendly basis reiterate willingness negotiate term offer dart say gl representatives say company receive offer say request confidential information well understand gl deny refuse sign agreement prohibit make bid gl without gls approval agreement would also limit ability buy gl share dart say consider condition unreasonable interest try negotiate friendly transaction say dart five pct gl share dart say request information meeting gl representatives hold meeting hope representative would reach agreement say indicate flexible price tell certain issue important gl management condition deal dart expect take account put together package say issue include immediate payment ln dlr gl chairman leonard lieberman executive vicepresident james financial officer murray dart say payment intend three officer severance agreement although implication lieberman would leave company dart say present agreement none officer right accelerate payment also dart say lieberman pay ln dlr pay taxis also say top management incentive share accelerate pay cost six ln dlr although restriction share unless waive company compensation committee dart say fund five ln dlr top management supplemental retirement plan dart say another issue agree future severance obligation future salary guarantee top management estimate ln dlr excess obligation company present policy dart say despite management payment agree discuss aspect offer fact try negotiate transaction march meeting gl supermarket general own path mark supermarket chain rick els home centre dart also release copy lawsuit file gl shareholder seek stop gl take action pay green mail enact poison pill defence suit also seek director carry fiduciary duty green mail payment premium share hold unwanted suitor poison pill typically issue security shareholder make takeover expensive reuter,acq
n j nicholas jr president chief operating officer time inc tell security analyst company engage talk join consortium cable company invest cable news network nicholas decline give detail say announcement might ready day also decline say whether investment would make time inc american television communications corp public company time own majority stake cable news network own turner broadcasting system reuter,acq
australia new zealand banking group ltd new zealand say raise indicator lending rate pct pct april bank statement say continue rise cost fund pass lending customer anz manage director brian week say recent development money market deep concern participant market participant nervous cautious future development include flow government relate privatisation seven government department april welcome flexibility evident reserve bank move raise system cash target yesterday feel reduce present nervousness cash target primary liquidity level need raise say reserve bank raise daily cash target ml nn z dlr normal ln dlr call rate trade high pct week business year end march balance date book square west pac banking corp new zealand announce yesterday would increase indicator lending rate percentage point pct april reuter,interest
