Id,topic_body
11,sept end hr ct vs ct net vs sale ln vs ln reuter
12,penn walt corp say agree principle acquire line related manufacturing facility ler rie de uf undisclose term subject approval board government authority company say acquire product sell mostly france use wheat sugar beet sale ln dlr annually reuter
13,qt ly cash distribution ct vs ct prior pay may record march reuter
14,q tr end feb oper hr loss one ct vs profit ct oper net profit vs profit revs ln vs ln avg hrs vs nine th oper hr profit ct vs profit ct oper net profit vs profit revs ln vs ln avg hrs vs note oper exclude tax credit year ago q tr nine th oper include write relate subordinated note exchange current q tr nine th reuter
15,oper hr ct vs dlr oper net vs revs vs year oper hr ct vs dlr oper net vs revs vs note operate net quarter year exclude loss disposal certain business ln dlr loss discontinue operation dlr quarter dlr year operate net quarter year include pre tax gain nine ln dlr sale two division loss discontinue operation mn dlr quarter ln dlr year nap co international inc full name company reuter
16,hr ct vs ct qt ly div ct vs ct prior net vs revs ln vs ln year hr ct vs dlr net vs revs ln vs ln note qt ly div payable december shareholder record november reuter
17,hr ct vs ct net vs revs vs avg hrs vs nine th hr ct vs ct net vs revs ln vs ln avg hrs vs reuter
18,hr loss dlr vs loss ct net loss vs loss rev vs avg hrs vs note current year loss include ln dlr write oil gas property full cost accounting method reuter
19,u drilling activity rise last week number work rig work rig one year ago hughes tool co say improvement first increase year weekly rig count drop steadily since early january total rig work among individual state texas oklahoma report big gain drilling last week increase respectively california louisiana three gain two additional working rig hughes tool say count total rig drill land rig active offshore drill inland canada rig count two one year ago reuter
20,lifestyle inc say reduce number bombay palace inc common share receive previously announce merger agreement amend deal lifestyle shareholder get one bombay share six instead five lifestyle share amend offer bombay issue share currently ln dlr amendment also increase cash consideration offer lifestyle pct convertible subordinated debenture pct principal amount pct reuter
21,hr four ct vs five ct net vs revs vs reuter
22,fidel cor cs fidel cor business credit corp subsidiary say reach definitive agreement acquire substantial portion bank new england corps laze financial corps asset term acquisition disclose acquisition subject approval federal reserve board fidel cor say would acquire laze re loan portfolio asset include miami office say plan hire majority laze re employee reuter
23,schweizer che aluminium ag alu suisse plan reduce share participation certificate capital pct cover loss carry forward previous year chief executive han ju cker say ju cker tell news conference great drain financial resource stop extraordinary charge net loss ln franc slightly ln loss previous year loss carry make necessary reduce capital pct say however ju cker say company improve liquidity recovery cash flow conversion ln swiss francs credit subordinate loan trading alu suisse share suspend zurich stock exchange today announcement company would cut share capital pct bourse say trading would resume monday reuter
24,viacom international inc say set april record date shareholder entitle vote special meeting hold vote propose merger arsenal acquire corp wholly own subsidiary viacom say date special meeting yet determined reuter
25,hr profit six ct vs loss dlr net profit vs loss revs vs year hr profit ct vs loss dlr net profit vs loss revs ln vs ln reuter
26,price co say agree buy atleast pct stock ln dlr term purchase entire company say transaction expect close end april reuter
27,hr dlr vs dlr net ln vs ln revs ln vs ln nine th hr dlr vs dlr net ln vs ln revs billion vs ln reuter
28,hr dlr vs dlr net vs revs ln vs ln avg hrs ln vs ln year hr dlr vs dlr net ln vs ln revs ln vs ln avg hrs ln vs ln reuter
29,hr primary loss eight ct vs profit ct hr fully dilute loss eight ct vs profit ct net profit vs profit ln nine th hr primary profit ct vs profit dlr hr fully dilute profit ct vs profit dlr net profit ln vs profit ln asset billion vs billion deposit billion vs billion loan billion vs billion note nine th figure include gain dlr cumulative effect accounting change rd q tr nine th figure also include gain ln dlr sale real estate investment property rd q tr nine th earning per share reflect payment dividend company two series prefer stock amount ln dlr reuter
30,hr dlr vs ct net ln vs ln sale ln vs ln nine th hr dlr vs dlr net ln vs ln sale billion vs billion reuter
31,bbc ag brown und cie say omit dividend second consecutive year say plan invite shareholder non voting stockholder subscribe warrant bond issue around ln swiss franc make june annual meeting value stock subscription right correspond roughly dividend franc per share pay company also plan issue participation certificate par value ln swiss franc exist shareholder exclude reuter
32,hr loss ct vs profit dlr net loss vs profit revs billion vs billion avg hrs ln vs ln note net exclude charge ln dlr dlr share nuclear plant northern indiana public service co full name company reuter
33,hr loss seven ct vs profit ct net loss vs profit revs vs year hr loss ct vs profit ct net loss vs profit revs vs note result include operation radio station w j ye fm full year w n nr last six month speed print business machines corp full name company reuter
34,hr loss give net loss vs loss sale ln vs ln year hr loss give net loss ln vs loss sale ln vs ln note company operate chapter bankruptcy year net include four ln dlr li fo charge dlr credit pension plan termination reuter
35,president reagan formally end preferential duty free trade treatment export nicaragua romania system preference g sp take action determine three country take step give worker internationally recognize right u trade representative clayton ye utter announce intend action january united states conduct trade nicaragua little trade romania reuter
36,hr dlr vs dlr net vs revs billion vs billion avg hrs vs year hr dlr vs dlr net vs revs billion vs billion avg hrs vs note period end feb share datum restate common stock split july earning reflect charge one ct share result use io method inventory valuation th q tr earning include pre tax capital gain ln dlr ct share sale joseph co division pittsburgh note th q tr earning include ln dlr c tsa share pre tax charge cost associate combine may f denver operating division th q tr earning include pre tax charge ln dlr nine ct share cost associate several debt repurchase transaction include retirement ln dlr pct debenture reuter
37,max tor corp u design corp say reach definitive agreement cover acquisition u design max tor say arrangement subject number condition include u design shareholder approval call max tor issue ln dlr worth common stock exchange u design number max tor share issue determined average closing price max tor stock trading day period prior day acquisition become effective company also say reuter
38,hart corp year restructuring continue target record earning fiscal chairman john tell annual meeting reiterate early comment earning remainder year must double level meet goal fiscal end november hart report earning ln dlr dlr share prior year ln dlr dlr share year old apparel manufacturer recently post first quarter earning ct share ct year ago tell shareholders hart plan sell division add financial capacity take advantage acquisition say company open five new ku mer direct consumer store atlanta detroit st louis washington c san francisco say company women apparel continue grow hart drawing board concept store feature tie clothing reuter
39,latin american sugar producer await rise world market price move boost production official trade source say although price rise around eight five u cent per lb past six month still region nine ten cent per lb average production cost recent rise price place producer alert manuel rico consultant group latin american caribbean sugar export country ge place tell reuter however rico say would require another five seven cent stimulate notable increase output producer take measure increase production price profitable say official mexico guatemala ecuador say continued rise price would stimulate production industry leader panama costa rica say still long way go price ridiculous say vicepresident costa sugar cane industrial agricultural league current price nobody go consider increase production producer wary commit fund increase output give instability world market official colombia national association sugarcane grower say plan raise export target market unstable happen yet give way pattern reason modify anything late year full figure available central south american nation produce ln tonne raw value sugar ln export year early produce export accord london base international sugar organization year continuous low price plunge sugar industry many country region recession hard recover miguel director dominican national sugar institute say would difficult boost production even price recover sharply output slump tonne year late refinery poor transport badly maintain plantation barrier short term recovery output add plan nearby cuba world large cane sugar exporter increase output ln tonne year end decade seem ambitious trade source say output run well record ln produce cuba suffer run plantation harvesting problem poor processing facility low world price since much output sell eastern bloc country special deal last year bad weather add trouble output fall ln tonne ln low world price recent year lead many country region cut export able production level barely cover u case caribbean country european community ec import quota receive price well free market level progressive reduction u quota lead production stagnate fall rather shift free world market peru example ship tonne u fall year quota national cooperative official say long world market level continue around half peru production cost future industry uncertain meeting ge place brazil last october official stress need find alternative use sugar cane accord group executive secretary eduardo la grow like throughout region brazil large cane producer output around ln tonne use half produce alcohol fuel cane excess internal demand alcohol sugar refine sugar sale abroad earn much need foreign currency difference price state run sugar alcohol institute pay local industry receive foreign buyer cost government ln dlr year soar domestic demand alcohol sugar past year couple drought reduce cane crop mean brazil difficulty meet export commitment trade source say negotiation delay shipment next year far main point brazil compensate buyer non delivery sugar sell around five cent per lb would cost eight cent replace brazilian sugar industry source say new sugar export sale expect extremely low next year institute wary expose domestic shortage either alcohol sugar need rebuild deplete reserve stockpile however situation could change dramatically economy go recession internal demand slump source within latin america caribbean hold little hope region sugar industry return profitability unless u ec change policy agricultural policy european community united states cause economy harm closing market price deterioration international commerce furthermore unfair competition third country brazil trade industry minister jose tell october ge place meeting ec come prolong attack ge place group charge continue dump excess output world market ge place official say main cause low price ge place see new international sugar agreement would regulate price one chance pull region industry steady decline agreement would u ec back industrialise country would see political rather merely economic pact realise economy suffer less cap city buy good repay region billion dollar foreign debt ge place la say reuter
40,qt rly div five ct vs five ct q tr pay april one record march reuter
41,hr profit three ct vs loss two ct net profit vs loss rev vs nine th hr profit ct vs loss nine ct net profit vs loss revs ln vs ln reuter
42,hr ct vs ct net vs revs ln vs ln avg hrs vs th hr ct vs ct net vs revs ln vs ln avg hrs vs reuter
43,hr ct vs ct net vs revs ln vs ln avg hrs vs st half hr ct vs ct vs revs ln vs ln avg hrs vs reuter
44,th ly div ct vs ct prior pay july one record june reuter
45,financial analyst see little chance u interest rate future break narrow range low volatility remainder week get little volatility wednesday say staley commodities international analyst jerome moment still trade range even unexpected development concern growth u economy may enough spur market sluggish state analyst say bond market yet demonstrate break low volatility say carroll cent ee analyst denis sky need something go news economy say sky say bond market possibly break participant perceive dollar stabilize federal reserve room conduct monetary policy even wednesday fed fund six pct dollar strong oil soft side bond future attract eager seller contract approach recent high say addition change perception dollar monetary policy golden gate future president norman quinn say begin april could bring foreign investor back marketplace market begin feel may demand begin fiscal year japan april quinn say quinn echo sentiment many analyst large amount cash waiting invest japanese investment u securities start japan fiscal year domestic fund may also flow bond market say could get stiff rally possibly enough bring yield long bond seven pct compare current yield pct quinn say meantime even prospect new supply likely move future treasury announcement billion dlr refund operation little move cash government security price late wednesday close future I d surprised supply push we trading range say reuter
46,hr profit eight ct vs loss ct net profit vs loss sale vs nine th hr profit five ct vs loss ct net profit vs loss sale ln vs reuter
47,qt ly div five ct vs ct prior pay june record may note prior payment adjust two one stock split declare recently reuter
48,u department transportation say give final approval us air group propose ln dlr acquisition pacific southwest airlines department say acquisition likely substantially lessen competition would harm public interest department give tentative approval acquisition january department say decide make final tentative decision review public response agency say reject air north america currently operate plan start service city serve we air psa acquisition would lessen chance new entry market carrier agency say air north america provide support claim transaction would give two carrier monopoly power market transportation agency say air north america also fail show barrier would prevent new market prevent carrier increase service agency note final order psa operate exclusively west mexico us air serve west part long haul flight east midwest two carrier serve five point common los angeles san diego san franc ico phoenix agency say transportation department also reject request union represent psa worker require protection psa worker agency note we air promise give protective benefit psa worker union represent psa worker collective bargaining agreement provide protection reuter
49,georgia pacific corp say second quarter result include gain ln dlr pre tax ct per share tax sale interest company say sell warrant ln share georgia gulf common stock goldman sachs co connection ln share offer georgia gulf say receive warrant agree sell com ty chemical operation georgia gulf reuter
50,federal reserve enter u government security market arrange two day system repurchase agreement fed spokesman say dealer say federal fund trading pct fed begin temporary direct supply reserve banking system reuter
51,coastal corp say expect earning significantly profit ln dlr last year letter shareholder appear company newly issue annual report coastal chairman elaborate much earning expect increase profit coastal natural gas production pipeline company halve level due slump energy price company sale total billion dlr last year coastal also say sell natural gas average price dlr per cf drop pct previous year oil natural gas liquid sell average dlr barrel reduction pct houston base company produce daily average ln cubic foot gas barrel oil say prove reserve year end ln barrel oil billion cubic foot natural gas average reserve replacement cost dlr per barrel oil equivalent past three year period represent little half industry average company say coastal gasoline retail outlet operate profitably expect continue company say reuter
52,say cut british base lending rate pct pct effect tomorrow move follow similar cut four major british clearing bank lead national westminster bank plc low rate signal bank england morning attempt curb recent upward pressure pound market source say reuter
53,energy development partners ltd say operating loss year end december ln dlr ct per share say ln dlr non cash write oil gas property take first quarter result net loss ln dlr dlr per share energy development partners limited partnership begin operate september full year revenue total ln dlr company also say say prove reserve december total ln barrel oil ln cubic foot natural gas reuter
54,th ly div ct vs ct prior pay april april note franklin minnesota insure tax free income fund reuter
55,patient technology inc say retain investment banking firm consider alternative restructure long term debt include possible exchange offer ln dlr outstanding convertible debenture april one begin consolidate sale marketing manufacturing operation consolidation expect complete june one company say focus restructure balance sheet company say first quarter adversely affect consolidation effort year ago first quarter company report profit dlr ln dlr company say second quarter period earning growth resume second half year end december patient report net loss ln dlr sale ln dlr due write off discontinue operation temporary backlog order reuter
56,american president cos ltd say american president line ship subsidiary obtain final approval u japanese authority lease four new ship ly kes bro co move enable boost service pacific pct american president say company say lease ship three year hold two additional three year option say american president line currently operate capacity pacific new ship arrive time normal demand surge spring summer season reuter
57,kay corp say international ltd subsidiary sign letter intent acquire certain asset privately own distributor specialty ln dlr plus management incentive disclose kay say firm annual sale ln dlr kay also say pursue private placement debt security number corporate purpose reuter
58,two new york management investment firm tell securities exchange commission increase holding pur ol courier corp pct pct mutual shares corp mutual qualified income fund inc say weigh offer buy pur ol share pc acquisition inc unit e f hutton lb inc dlr share corp inc unit emery air freight corp dlr tell commission buy new pur ol share march dlr reuter
59,qt rly ct vs ct prior pay april record march reuter
60,santa fe southern pacific corp say discuss henley group company almost five pct stake tell holding investment purpose confirm henley group approximately ln share santa fe southern pacific common stock inform like company purchase stock last year investment purpose santa fe chairman john schmidt say statement henley late friday file k report securities exchange commission concern santa fe stake early santa fes stock slip reuter
61,hr ct vs nine ct net vs revs ln vs ln six th hr ct vs ct net vs revs ln vs ln reuter
62,qt ly div ct vs ct prior pay june one record may reuter
63,buy houston houston inc ln dlr announcement make jointly frank ck jr president chief executive officer richard johnson president houston sell paper comply federal tax law require institution div profit make subsidiary daily circulation competition houston post own circulation acquisition give big newspaper hold texas california base publisher already own paper san antonio chain also own among other san francisco los angeles herald seattle post reuter
64,qt ly div two ct vs two ct prior pay may record march note full name oil development partner lp reuter
65,q tr end jan hr ct vs ct net vs revs vs avg hrs vs nine th hr ct vs ct net vs revs ln vs ln avg hrs vs reuter
66,lay employee almost entire far east staff hongkong office general manager tell reuter also say call two container ship south korea taiwan cancel decline comment local press report u line plan suspend operation failure restructure billion u dlr debt say firm would make announcement later today u line file protection creditor chapter eleven u federal law last november english language south china morning post say u line decide yesterday sell two remain trans pacific service fleet asset u south america operation quote letter company chief executive charles mer say ship asset buy rival u shipping company subject approval board u line far east operation comprise office hongkong singapore manila seoul tokyo kobe osaka say reuter
67,net vs sale ln vs ln year net vs sale billion vs billion note company subsidiary bayer ag west germany figure exclude mile bay animal health business sell jan mo bay corp another bayer ag affiliate reuter
68,india call fresh buying tender four tonne cargoe white sugar march trader say tender call one cargo prompt sugar two three march april shipment sugar eight cargoe buy tender two day ago tender originally seek two three cargo result sale eight india also grant seller option sell twice amount price april may shipment depend price trader say would likely india buy tonnage formally seek reuter
69,hanson industries u arm hanson trust plc say contract exchange london sale bond delivery service rock wood hold ln dlr cash completion subject rock wood shareholder approval recent financial year bond purchase hanson trust plc acquisition imperial group plc april make dlr pre tax profit sale ln dlr net tangible asset ln dlr hanson say reuter
70,c b co say board approve proposal acquire pct cable value network hold cable television industry partner exchange warrant c b common company already own pct say plan change name c b say proposal call cable partner receive eight ln five year warrant exchange pct interest commit long term affiliation agreement carry c b say propose warrant would carry exercise price dlr share say warrant originally offer cable partner continue vest pre agree schedule company ln share outstanding c b say transaction subject party enter agreement would subject approval shareholder regulatory agency reuter
71,international sugar organization iso committee discuss term new administrative international sugar agreement debate controversial area budget contribution delegate say progress make number technical area one main importer soviet union unable attend prior commitment distribution vote contribution raise iso spokesman say delegate say private meeting also take place main participant discuss detail new agreement committee due meet tomorrow reuter
72,japan long term bank soon cut prime rate record low pct percentage point response fall secondary market yield five year debenture long term banker say long term prime rate set percentage point coupon five year bank debenture issue long term bank every month late bank debenture pct meet strong end investor demand prospect decline yen interest rate dealer say current pct prime rate effect since february reuter
73,u warn major trade partner trade deficit must fall september protectionist trade bill congress would highly likely meanwhile european community ec external trade chief willy de clerc q say japan trade surplus hit almost billion dlr last year continue high would weather ahead u trade representative clayton ye utter tell trade leader japan ec canada least chance protectionist bill reach house representative week would pass senate september u economy badly need well trade figure president ronald reagan would difficult time bill say accord series briefing reporter official delegate weekend meeting billion dlr u trade deficit march congress say reuter
74,japanese company decide renew term contract lift iranian crude oil spot price remain considerably low opec official level industry source say say cargo mideast benchmark crude dubai trade yesterday dlr barrel compare official price dlr one japanese company renew term contract iranian crude oil second quarter source say source say japanese company lift total barrel per day bpd iranian crude term contract one firm agree lift second quarter lift bpd say move could inspire iran offer discount cargoes loading april likelihood discount depend largely level spot price spot price dubai go dlr would probably buy iranian crude official price one japanese refiner say do not intend put pressure add buyer little incentive renew contract lift oil official opec price spot price grade considerably low oil trader say say spot price move high problem find opec crude purchase official price qatar charter float storage crude oil find buyer official price march problem likely recur april add country surplus trader add iraq opec december production agreement agree fix price oil analyst say opec keep group output close first half ceiling ln bpd supply demand would balanced end second quarter also say opec hold official price structure base reference price dlr spot price fluctuation limited dlr range dubai dlr range north sea brent one japanese refiner say moment lot pressure opec particularly qatar hold problem I m begin trust ability nigerian oil minister opec president ril wan u luk man tell news conference yesterday nigeria member country opec remain determined uphold december agreement adhere strictly various quota official selling price say opec believe consumer draw heavily stock crude oil refine product reduce level well time last year say consumer would soon return market search crude japanese refiner say european u markets begin look well opec might quite lucky
75,qt ly div five ct vs five ct prior pay june record may reuter
76,q tr end jan oper hr loss ct vs loss ct oper loss vs loss rev vs six th oper hr loss ct vs loss ct oper loss vs loss rev vs note prior year exclude loss discontinue operation ct per share quarter ct per share year correct march item show loss instead profit also correct quarter loss discontinue operation reuter
77,say pore corp venture capital subsidiary corp acquire equity position company protein say pore intend establish relationship detail disclose amount pore investment protein reuter
78,great western financial corps subsidiary great western bank say purchase three retail banking branch south florida total deposit ln dlr great western say purchase branch beach approximately ln dlr deposit guardian savings loan association one palm beach approximately ln deposit gold savings bank reuter
79,qt ly div ct vs ct prior pay april one record march reuter
80,hr dlr vs dlr net ln vs ln revs ln vs ln avg hrs ln vs ln th hr dlr vs dlr net ln vs ln revs billion vs billion avg hrs ln vs ln reuter
81,french finance minister edouard ball adur discuss need control public spending talk today british chancellor exchequer nigel lawson treasury spokesman say spokesman say minister review economy public spend domestic european community wide decline comment whether subject concert action shore dollar arise u currency dip sharply early week month relative stability agreement six major industrialise nation paris february stabilise reuter
82,subsidiary recently privatise banking group cie financier e de pa ribas say issue ln new franc nominal share basis one five already hold operation begin march spokesman say cie also say increase capital billion franc billion incorporation ln franc reserve reuter
83,hr ct vs ct net vs revs ln vs ln reuter
84,inc say kr cable co joint venture tele communications inc sign letter intent acquire cable television system basic subscriber n j po n tele communications undisclose term reuter
85,oper hr one ct vs six ct oper net vs revs ln vs ln year oper hr ct vs ct oper net vs revs ln vs ln note previous oper net exclude dlr extraordinary expense q tr dlr gain year tie communications inc hold pct interest reuter
86,west german bond yield could decline next month recent effort stabilize exchange rate see last month paris pact extend keep european interest rate banking economist say long term domestic yield could rise agreement stimulate west germany economy say paris agreement far successfully stabilize currency threat central bank intervention economist say economist speculate g country may try bolster pact u west german interest rate meet imf interim committee april recent round monetary bundesbank bank japan firm federal fund rate significant mark movement u foreign interest rate salomon inc say recent study say narrow international interest rate spread major factor dollar fall spread dollar stabilize west german bundesbank president karl otto poe hl encourage u cut interest rate january bundesbank cut rate half point avoid weaken dollar west german economist see room cut lead west german rate dollar resume decline peter pie spokesman commerzbank ag say economist see room cut west german rate first half year emerge inflation limit room manoeuvre later year bundesbank average yield public paper already near last year low last week yield fall around pct far low pct post mid april economist say trend may cause domestic investor shift fund short long term paper move would tend flatten yield curve short long term rate become since bundesbank lower discount rate might also facilitate cut lead rate shift saving account security would slow growth bundesbank central bank money stock aggregate conflict trend plan increase west german tax cut part paris currency pact design meet u demand fast west german growth move may force interest rate create revenue must fill high government borrowing may occur private sector demand credit remain weak demand could emerge rate begin rise economist say appear government already step borrow year revenue loss source include tax loss result weak expect economic growth higher expect spending ko e chief economist west german say newspaper interview expect tax revenue billion mark estimate west german government november tax shortfall unlikely push yield couple factor wane foreign speculative buying mark bond dollar decline long term yield may rise economist say public authority borrowing may also rise owe increase second phase bonn tax reform package west german government raise total tax cut billion mark billion west german chancellor helmut kohl say last week increase borrow finance tax reform acceptable finance minister gerhard stoltenberg say last thursday look way finance reform raise indirect taxis economist believe government able togo tax measure without increase net borrowing bundesbank say february report wrong believe first stage tax reform could manage without increase deficit bundesbank say west german public authority borrow large billion mark credit market final quarter compare billion fourth quarter federal government take nearly billion mark fourth quarter figure also draw two billion mark bundesbank advance end year require credit quarter reuter
87,hr ct vs ct net ln vs ln revs ln vs ln nine th hr dlr vs dlr net ln vs ln revs billion vs billion note net adjust account recent split company common q tr include seven ct per hr gain due net tax foreign currency exchange effect reuter
88,american security corp say release forthcoming shortly regard pende merger maryland national corp approve stockholder october american halt nasdaq pende news announcement reuter
89,kenya sign agreement british german interest establish shipping line handle pct country external trade source close deal say state own kenya ports authority sign agreement hamburg base shipping line uni mar see transport establish kenya national shipping line initial capital ln shilling source say hold pct share new company line initially charter vessel operate service main port industrial europe may eventually build buy ship source say would aim carry large part kenya coffee tea export oil fertiliser import reuter
90,vms mortgage investor l p ii say declare first quarter cash distribution ct deposit ary unit five pct prior quarter say distribution payable may record january reuter
91,hr profit ct vs loss ct net profit vs loss revs vs note net include dlr ct share gain cancellation long term debt debenture offer reuter
92,national guardian corp say acquire number security service company recently aggregate revenue dlr aggregate cost dlr say acquire guard service company c c security service we n j cartel security inc guard service division security services america wayne n j capital investigation protective agency n j meyer agency inc national park n j company say buy alarm service operation certify security services inc key west fla custom security service beach c e security group inc houston tenn wells fargo alarm service reuter
93,hr dlr vs dlr net ln vs ln note net asset value per share dlr vs dlr reuter
94,hr ct vs ct net ln vs sale ln vs ln note per share figure reflect april five three stock split full year figure available reuter
95,hr ct vs dlr net vs sale ln vs ln reuter
96,hr ct vs ct net ln vs ln avg hrs ln vs ln reuter
97,group affiliate new york investment firm say lower stake cyclop corp share pct total outstanding common stock share pct filing securities exchange commission group lead mutual shares corp say sell cyclop common share feb ln dlr reuter
98,qt ly div three ct vs three ct prior pay april three record march reuter
99,west hotels resort subsidiary egis corp say hold press conference october near san francisco discuss pende sale hotel chain egis egis say plan sell west buy announce deal set reuter
