Id,Category
1027,61
1028,100
1029,45
1030,8
1031,79
1032,13
1033,12
1034,61
1035,17
1036,40
1037,32
1038,76
1039,24
1040,11
1041,65
1042,0
1043,94
1044,97
1045,11
1046,19
1047,6
1048,98
1049,73
1050,63
1051,40
1052,32
1053,82
1054,12
1055,27
1056,79
1057,56
1058,27
1059,84
1060,13
1061,82
1062,62
1063,45
1064,64
1065,56
1066,18
1067,7
1068,51
1069,97
1070,88
1071,73
1072,61
1073,58
1074,34
1075,100
1076,43
1077,97
1078,82
1079,49
1080,56
1081,96
1082,71
1083,76
1084,65
1085,66
1086,17
1087,96
1088,67
1089,79
1090,87
1091,55
1092,97
1093,79
1094,80
1095,97
1096,89
1097,44
1098,65
1099,7
1100,68
1101,37
1102,78
1103,32
1104,0
1105,86
1106,36
1107,68
1108,13
1109,1
1110,80
1111,60
1112,96
1113,46
1114,72
1115,42
1116,80
1117,84
1118,2
1119,78
1120,23
1121,53
1122,87
1123,29
1124,71
1125,80
1126,16
1127,3
1128,34
1129,84
1130,64
1131,65
1132,89
1133,0
1134,27
1135,21
1136,54
1137,48
1138,12
1139,3
1140,52
1141,7
1142,21
1143,76
1144,27
1145,66
1146,54
1147,36
1148,56
1149,11
1150,50
1151,45
1152,38
1153,26
1154,38
1155,87
1156,33
1157,87
1158,82
1159,31
1160,97
1161,40
1162,85
1163,49
1164,24
1165,12
1166,27
1167,35
1168,98
1169,30
1170,29
1171,50
1172,24
1173,86
1174,57
1175,21
1176,89
1177,95
1178,2
1179,76
1180,13
1181,2
1182,41
1183,53
1184,42
1185,28
1186,79
1187,6
1188,21
1189,2
1190,27
1191,32
1192,12
1193,55
1194,48
1195,98
1196,52
1197,90
1198,50
1199,1
1200,62
1201,60
1202,31
1203,43
1204,25
1205,44
1206,14
1207,12
1208,99
1209,92
1210,6
1211,8
1212,10
1213,70
1214,31
1215,26
1216,50
1217,91
1218,65
1219,27
1220,87
1221,33
1222,76
1223,95
1224,79
1225,3
1226,26
1227,76
1228,85
1229,80
1230,83
1231,80
1232,7
1233,42
1234,46
1235,9
1236,13
1237,0
1238,78
1239,95
1240,56
1241,84
1242,74
1243,41
1244,100
1245,46
1246,63
1247,82
1248,55
1249,48
1250,25
1251,74
1252,83
1253,54
1254,41
1255,71
1256,79
1257,86
1258,54
1259,51
1260,86
1261,44
1262,97
1263,12
1264,24
1265,60
1266,94
1267,80
1268,44
1269,44
1270,98
1271,13
1272,17
1273,54
1274,59
1275,62
1276,26
1277,42
1278,40
1279,64
1280,91
1281,27
1282,57
1283,1
1284,16
1285,25
1286,92
1287,5
1288,67
1289,48
1290,78
1291,14
1292,40
1293,62
1294,70
1295,80
1296,91
1297,38
1298,2
1299,98
1300,55
1301,36
1302,31
1303,28
1304,7
1305,61
1306,71
1307,36
1308,65
1309,1
1310,58
1311,68
1312,64
1313,3
1314,54
1315,80
1316,100
1317,97
1318,36
1319,38
1320,79
1321,81
1322,53
1323,40
1324,45
1325,98
1326,44
1327,27
1328,65
1329,4
1330,53
1331,61
1332,30
1333,99
1334,79
1335,0
1336,21
1337,6
1338,44
1339,96
1340,12
1341,18
1342,89
1343,6
1344,25
1345,23
1346,29
1347,66
1348,17
1349,13
1350,8
1351,16
1352,81
1353,6
1354,81
1355,97
1356,44
1357,100
1358,61
1359,38
1360,98
1361,76
1362,34
1363,92
1364,69
1365,13
1366,100
1367,40
1368,33
1369,41
1370,70
1371,62
1372,5
1373,8
1374,28
1375,93
1376,74
1377,92
1378,2
1379,62
1380,76
1381,47
1382,27
1383,53
1384,59
1385,24
1386,46
1387,0
1388,62
1389,43
1390,40
1391,73
1392,25
1393,45
1394,50
1395,18
1396,7
1397,28
1398,1
1399,39
1400,27
1401,100
1402,41
1403,31
1404,62
1405,64
1406,1
1407,4
1408,22
1409,4
1410,66
1411,97
1412,24
1413,22
1414,69
1415,76
1416,25
1417,33
1418,76
1419,66
1420,27
1421,94
1422,92
1423,91
1424,36
1425,71
1426,30
1427,78
1428,49
1429,52
1430,81
1431,24
1432,56
1433,86
1434,91
1435,24
1436,34
1437,34
1438,95
1439,31
1440,3
1441,5
1442,83
1443,21
1444,25
1445,21
1446,3
1447,38
1448,27
1449,97
1450,82
1451,43
1452,92
1453,25
1454,28
1455,1
1456,92
1457,17
1458,42
1459,58
1460,56
1461,39
1462,18
1463,29
1464,44
1465,8
1466,36
1467,45
1468,30
1469,45
1470,88
1471,6
1472,95
1473,92
1474,0
1475,57
1476,24
1477,0
1478,24
1479,96
1480,0
1481,85
1482,13
1483,7
1484,27
1485,70
1486,18
1487,100
1488,50
1489,41
1490,86
1491,85
1492,87
1493,57
1494,66
1495,74
1496,77
1497,97
1498,10
1499,44
1500,71
1501,87
1502,9
1503,8
1504,23
1505,91
1506,70
1507,49
1508,46
1509,59
1510,82
1511,30
1512,48
1513,23
1514,33
1515,65
1516,34
1517,0
1518,44
1519,53
1520,50
1521,45
1522,62
1523,46
1524,11
1525,24
1526,99
1527,29
1528,14
1529,0
1530,57
1531,41
1532,57
1533,70
1534,0
1535,0
1536,67
1537,29
1538,58
1539,35
1540,34
1541,84
1542,31
1543,27
1544,24
1545,87
1546,52
1547,30
1548,46
1549,24
1550,79
1551,36
1552,38
1553,64
1554,45
1555,54
1556,66
1557,99
1558,11
1559,74
1560,23
1561,7
1562,36
1563,92
1564,34
1565,54
1566,51
1567,99
1568,14
1569,55
1570,90
1571,41
1572,44
1573,3
1574,23
1575,71
1576,22
1577,44
1578,14
1579,25
1580,65
1581,44
1582,27
1583,28
1584,55
1585,97
1586,82
1587,87
1588,71
1589,96
1590,53
1591,24
1592,7
1593,96
1594,73
1595,25
1596,48
1597,29
1598,96
1599,0
1600,84
1601,65
1602,99
1603,2
1604,28
1605,49
1606,53
1607,78
1608,59
1609,83
1610,91
1611,69
1612,33
1613,0
1614,53
1615,42
1616,42
1617,93
1618,38
1619,92
1620,52
1621,36
1622,28
1623,65
1624,61
1625,31
1626,18
1627,85
1628,27
1629,10
1630,24
1631,9
1632,21
1633,3
1634,90
1635,76
1636,89
1637,13
1638,95
1639,72
1640,63
1641,64
1642,29
1643,52
1644,85
1645,73
1646,23
1647,57
1648,96
1649,18
1650,70
1651,65
1652,27
1653,44
1654,45
1655,96
1656,61
1657,82
1658,13
1659,0
1660,45
1661,47
1662,26
1663,51
1664,10
1665,27
1666,28
1667,11
1668,27
1669,81
1670,6
1671,62
1672,54
1673,19
1674,25
1675,81
1676,32
1677,45
1678,87
1679,84
1680,49
1681,10
1682,79
1683,76
1684,36
1685,23
1686,90
1687,2
1688,37
1689,54
1690,79
1691,53
1692,70
1693,23
1694,3
1695,23
1696,16
1697,70
1698,99
1699,23
1700,2
1701,30
1702,10
1703,3
1704,22
1705,50
1706,89
1707,23
1708,49
1709,78
1710,29
1711,90
1712,80
1713,4
1714,70
1715,0
1716,62
1717,45
1718,69
1719,53
1720,24
1721,37
1722,0
1723,69
1724,71
1725,82
1726,87
1727,23
1728,53
1729,14
1730,50
1731,86
1732,41
1733,56
1734,6
1735,94
1736,100
1737,36
1738,84
1739,62
1740,48
1741,46
1742,93
1743,33
1744,57
1745,84
1746,1
1747,51
1748,32
1749,24
1750,11
1751,81
1752,97
1753,1
1754,79
1755,69
1756,26
1757,99
1758,19
1759,40
1760,50
1761,31
1762,0
1763,100
1764,44
1765,47
1766,2
1767,93
1768,97
1769,46
1770,27
1771,98
1772,47
1773,69
1774,31
1775,99
1776,26
1777,41
1778,34
1779,70
1780,79
1781,48
1782,78
1783,58
1784,89
1785,89
1786,23
1787,84
1788,52
1789,38
1790,23
1791,81
1792,33
1793,95
1794,66
1795,49
1796,36
1797,62
1798,51
1799,49
1800,87
1801,66
1802,21
1803,91
1804,39
1805,12
1806,30
1807,8
1808,100
1809,3
1810,91
1811,77
1812,91
1813,52
1814,70
1815,34
1816,42
1817,54
1818,87
1819,92
1820,62
1821,47
1822,49
1823,71
1824,53
1825,70
1826,1
1827,30
1828,11
1829,98
1830,32
1831,53
1832,38
1833,29
1834,30
1835,2
1836,91
1837,8
1838,49
1839,90
1840,10
1841,12
1842,0
1843,23
1844,2
1845,78
1846,48
1847,3
1848,79
1849,6
1850,98
1851,78
1852,30
1853,97
1854,39
1855,100
1856,3
1857,95
1858,45
1859,32
1860,100
1861,45
1862,63
1863,54
1864,18
1865,32
1866,44
1867,94
1868,89
1869,34
1870,76
1871,27
1872,0
1873,61
1874,60
1875,26
1876,18
1877,52
1878,91
1879,82
1880,82
1881,96
1882,74
1883,33
1884,11
1885,82
1886,65
1887,41
1888,100
1889,39
1890,88
1891,47
1892,53
1893,99
1894,10
1895,24
1896,72
1897,0
1898,92
1899,8
1900,1
1901,21
1902,61
1903,29
1904,18
1905,3
1906,2
1907,32
1908,19
1909,92
1910,50
1911,2
1912,79
1913,55
1914,96
1915,9
1916,0
1917,45
1918,31
1919,89
1920,24
1921,57
1922,94
1923,3
1924,2
1925,86
1926,66
1927,45
1928,4
1929,47
1930,95
1931,76
1932,56
1933,74
1934,52
1935,33
1936,6
1937,24
1938,8
1939,70
1940,96
1941,100
1942,42
1943,65
1944,44
1945,23
1946,75
1947,89
1948,26
1949,40
1950,22
1951,89
1952,88
1953,32
1954,30
1955,53
1956,23
1957,34
1958,82
1959,62
1960,70
1961,41
1962,96
1963,39
1964,69
1965,47
1966,33
1967,96
1968,78
1969,11
1970,30
1971,53
1972,25
1973,70
1974,79
1975,24
1976,95
1977,27
1978,85
1979,93
1980,70
1981,69
1982,46
1983,79
1984,15
1985,54
1986,86
1987,33
1988,76
1989,39
1990,82
1991,26
1992,58
1993,66
1994,13
1995,79
1996,23
1997,77
1998,10
1999,30
2000,24
2001,81
2002,14
2003,70
2004,8
2005,95
2006,36
2007,27
2008,87
2009,10
2010,57
2011,34
2012,10
2013,30
2014,9
2015,69
2016,36
2017,97
2018,44
2019,84
2020,21
2021,73
2022,24
2023,26
2024,55
2025,13
2026,30
2027,70
2028,57
2029,23
2030,32
2031,9
2032,24
2033,20
2034,1
2035,23
2036,63
2037,54
2038,18
2039,44
2040,92
2041,10
2042,47
2043,65
2044,39
2045,24
2046,13
2047,29
2048,44
2049,85
2050,80
2051,38
2052,31
2053,57
2054,19
2055,15
2056,97
2057,74
2058,44
2059,45
2060,61
2061,45
2062,84
2063,8
2064,18
2065,6
2066,16
2067,79
2068,62
2069,58
2070,36
2071,30
2072,55
2073,57
2074,36
2075,12
2076,23
2077,37
2078,89
2079,79
2080,74
2081,50
2082,26
2083,58
2084,26
2085,96
2086,64
2087,87
2088,7
2089,80
2090,45
2091,85
2092,57
2093,1
2094,84
2095,32
2096,11
2097,46
2098,34
2099,33
2100,44
2101,66
2102,2
2103,20
2104,65
2105,56
2106,36
2107,27
2108,56
2109,85
2110,85
2111,81
2112,64
2113,44
2114,6
2115,60
2116,68
2117,74
2118,82
2119,62
2120,33
2121,55
2122,34
2123,56
2124,84
2125,20
2126,65
2127,57
2128,99
2129,23
2130,9
2131,25
2132,29
2133,2
2134,39
2135,93
2136,41
2137,45
2138,3
2139,87
2140,34
2141,4
2142,40
2143,0
2144,46
2145,99
2146,6
2147,16
2148,44
2149,0
2150,2
2151,38
2152,87
2153,27
2154,1
2155,1
2156,90
2157,57
2158,80
2159,74
2160,45
2161,34
2162,86
2163,48
2164,75
2165,98
2166,84
2167,18
2168,16
2169,9
2170,23
2171,45
2172,82
2173,97
2174,81
2175,78
2176,91
2177,45
2178,66
2179,49
2180,24
2181,62
2182,34
2183,24
2184,46
2185,66
2186,60
2187,48
2188,58
2189,23
2190,93
2191,2
2192,85
2193,9
2194,3
2195,80
2196,58
2197,1
2198,9
2199,87
2200,86
2201,28
2202,7
2203,0
2204,92
2205,17
2206,98
2207,35
2208,32
2209,29
2210,78
2211,56
2212,52
2213,8
2214,86
2215,81
2216,89
2217,32
2218,99
2219,74
2220,34
2221,4
2222,41
2223,62
2224,3
2225,27
2226,10
2227,50
2228,82
2229,71
2230,9
2231,12
2232,18
2233,59
2234,98
2235,83
2236,41
2237,49
2238,10
2239,64
2240,66
2241,6
2242,44
2243,4
2244,96
2245,80
2246,8
2247,57
2248,5
2249,2
2250,87
2251,90
2252,83
2253,90
2254,51
2255,87
2256,59
2257,99
2258,42
2259,48
2260,54
2261,70
2262,33
2263,30
2264,64
2265,23
2266,94
2267,87
2268,24
2269,21
2270,52
2271,87
2272,40
2273,66
2274,84
2275,53
2276,90
2277,78
2278,66
2279,60
2280,10
2281,87
2282,23
2283,3
2284,42
2285,3
2286,31
2287,84
2288,64
2289,92
2290,10
2291,99
2292,9
2293,69
2294,45
2295,27
2296,97
2297,18
2298,14
2299,46
2300,40
2301,90
2302,23
2303,61
2304,55
2305,26
2306,66
2307,100
2308,97
2309,18
2310,86
2311,73
2312,16
2313,62
2314,70
2315,6
2316,0
2317,53
2318,100
2319,53
2320,85
2321,41
2322,14
2323,40
2324,62
2325,66
2326,93
2327,16
2328,79
2329,41
2330,85
2331,74
2332,19
2333,32
2334,91
2335,41
2336,18
2337,52
2338,30
2339,31
2340,85
2341,84
2342,14
2343,66
2344,82
2345,69
2346,96
2347,28
2348,48
2349,54
2350,68
2351,13
2352,47
2353,70
2354,100
2355,57
2356,95
2357,36
2358,17
2359,9
2360,21
2361,64
2362,25
2363,59
2364,96
2365,84
2366,49
2367,29
2368,88
2369,79
2370,18
2371,45
2372,50
2373,49
2374,61
2375,77
2376,55
2377,22
2378,72
2379,83
2380,88
2381,89
2382,99
2383,97
2384,85
2385,81
2386,99
2387,15
2388,13
2389,62
2390,7
2391,64
2392,61
2393,48
2394,19
2395,56
2396,5
2397,36
2398,0
2399,12
2400,24
2401,80
2402,66
2403,47
2404,6
2405,28
2406,33
2407,12
2408,15
2409,3
2410,59
2411,88
2412,93
2413,21
2414,74
2415,100
2416,90
2417,53
2418,90
2419,75
2420,57
2421,96
2422,45
2423,5
2424,15
2425,62
2426,49
2427,76
2428,67
2429,92
2430,65
2431,74
2432,11
2433,28
2434,14
2435,6
2436,81
2437,27
2438,80
2439,87
2440,45
2441,24
2442,99
2443,44
2444,51
2445,13
2446,27
2447,69
2448,76
2449,97
2450,7
2451,59
2452,98
2453,39
2454,27
2455,85
2456,53
2457,7
2458,39
2459,64
2460,38
2461,73
2462,54
2463,26
2464,27
2465,26
2466,60
2467,97
2468,98
2469,95
2470,77
2471,40
2472,91
2473,52
2474,99
2475,95
2476,27
2477,19
2478,45
2479,11
2480,99
2481,18
2482,28
2483,98
2484,2
2485,41
2486,54
2487,91
2488,5
2489,82
2490,84
2491,11
2492,38
2493,28
2494,44
2495,21
2496,4
2497,66
2498,67
2499,99
2500,6
2501,80
2502,58
2503,65
2504,36
2505,38
2506,95
2507,11
2508,47
2509,12
2510,86
2511,37
2512,27
2513,3
2514,31
2515,80
2516,88
2517,1
2518,47
2519,34
2520,14
2521,54
2522,2
2523,27
2524,23
2525,14
2526,86
2527,60
2528,80
2529,56
2530,28
2531,28
2532,56
2533,39
2534,82
2535,0
2536,26
2537,36
2538,80
2539,69
2540,33
2541,65
2542,36
2543,52
2544,53
2545,27
2546,69
2547,37
2548,56
2549,56
2550,59
2551,4
2552,45
2553,54
2554,50
2555,39
2556,85
2557,2
2558,90
2559,92
2560,47
2561,14
2562,90
2563,95
2564,36
2565,3
2566,32
2567,73
2568,42
2569,32
2570,10
2571,6
2572,88
2573,71
2574,23
2575,0
2576,30
2577,80
2578,48
2579,13
2580,11
2581,79
2582,33
2583,87
2584,45
2585,21
2586,92
2587,61
2588,98
2589,64
2590,76
2591,66
2592,80
2593,39
2594,85
2595,54
2596,36
2597,38
2598,90
2599,65
2600,5
2601,16
2602,32
2603,12
2604,59
2605,71
2606,99
2607,71
2608,69
2609,33
2610,52
2611,65
2612,57
2613,2
2614,81
2615,28
2616,45
2617,27
2618,85
2619,77
2620,89
2621,65
2622,92
2623,60
2624,59
2625,70
2626,9
2627,5
2628,51
2629,14
2630,0
2631,79
2632,1
2633,10
2634,99
2635,64
2636,91
2637,13
2638,0
2639,31
2640,55
2641,64
2642,58
2643,36
2644,81
2645,15
2646,3
2647,2
2648,21
2649,0
2650,84
2651,53
2652,31
2653,91
2654,40
2655,23
2656,12
2657,5
2658,88
2659,23
2660,48
2661,59
2662,70
2663,23
2664,75
2665,55
2666,39
2667,84
2668,30
2669,83
2670,58
2671,27
2672,69
2673,97
2674,47
2675,42
2676,57
2677,91
2678,96
2679,79
2680,62
2681,92
2682,97
2683,5
2684,53
2685,25
2686,63
2687,1
2688,99
2689,88
2690,37
2691,14
2692,97
2693,79
2694,5
2695,67
2696,16
2697,16
2698,57
2699,74
2700,56
2701,13
2702,34
2703,34
2704,83
2705,74
2706,31
2707,37
2708,69
2709,75
2710,99
2711,3
2712,1
2713,60
2714,13
2715,74
2716,5
2717,81
2718,32
2719,62
2720,35
2721,34
2722,26
2723,18
2724,97
2725,27
2726,76
2727,46
2728,30
2729,69
2730,19
2731,81
2732,60
2733,29
2734,98
2735,98
2736,0
2737,20
2738,13
2739,57
2740,79
2741,85
2742,31
2743,18
2744,0
2745,36
2746,14
2747,28
2748,97
2749,38
2750,87
2751,27
2752,66
2753,15
2754,64
2755,52
2756,45
2757,68
2758,1
2759,53
2760,10
2761,1
2762,24
2763,28
2764,24
2765,54
2766,46
2767,23
2768,3
2769,81
2770,70
2771,99
2772,13
2773,41
2774,43
2775,27
2776,28
2777,60
2778,82
2779,95
2780,71
2781,99
2782,99
2783,98
2784,93
2785,40
2786,51
2787,40
2788,37
2789,53
2790,36
2791,11
2792,32
2793,100
2794,27
2795,1
2796,71
2797,6
2798,58
2799,76
2800,71
2801,10
2802,41
2803,78
2804,48
2805,76
2806,79
2807,37
2808,2
2809,56
2810,7
2811,10
2812,30
2813,61
2814,32
2815,19
2816,79
2817,41
2818,71
2819,24
2820,45
2821,62
2822,34
2823,0
2824,13
2825,0
2826,27
2827,75
2828,34
2829,67
2830,49
2831,42
2832,27
2833,59
2834,81
2835,78
2836,16
2837,97
2838,50
2839,97
2840,87
2841,99
2842,7
2843,31
2844,64
2845,5
2846,74
2847,28
2848,66
2849,29
2850,96
2851,29
2852,56
2853,89
2854,91
2855,44
2856,99
2857,30
2858,29
2859,52
2860,72
2861,76
2862,13
2863,15
2864,65
2865,61
2866,55
2867,58
2868,0
2869,61
2870,19
2871,79
2872,25
2873,32
2874,97
2875,86
2876,54
2877,16
2878,2
2879,93
2880,78
2881,23
2882,46
2883,70
2884,23
2885,61
2886,41
2887,74
2888,16
2889,0
2890,99
2891,80
2892,20
2893,31
2894,19
2895,99
2896,51
2897,29
2898,66
2899,13
2900,80
2901,7
2902,41
2903,79
2904,8
2905,36
2906,3
2907,23
2908,52
2909,10
2910,49
2911,14
2912,6
2913,0
2914,47
2915,59
2916,99
2917,0
2918,78
2919,62
2920,3
2921,34
2922,77
2923,59
2924,22
2925,39
2926,2
2927,40
2928,95
2929,22
2930,58
2931,88
2932,8
2933,80
2934,45
2935,53
2936,43
2937,51
2938,30
2939,88
2940,28
2941,38
2942,1
2943,41
2944,50
2945,58
2946,45
2947,0
2948,83
2949,34
2950,83
2951,87
2952,5
2953,28
2954,82
2955,33
2956,40
2957,45
2958,39
2959,42
2960,12
2961,87
2962,90
2963,98
2964,1
2965,1
2966,10
2967,1
2968,19
2969,25
2970,87
2971,57
2972,11
2973,1
2974,26
2975,95
2976,24
2977,100
2978,32
2979,57
2980,41
2981,16
2982,70
2983,48
2984,21
2985,64
2986,26
2987,76
2988,99
2989,19
2990,28
2991,81
2992,60
2993,5
2994,26
2995,97
2996,27
