Id,Category
345,3
346,17
347,19
348,54
349,99
350,1
351,41
352,27
353,34
354,12
355,44
356,17
357,70
358,27
359,70
360,98
361,99
362,3
363,13
364,95
365,64
366,52
367,36
368,14
369,80
370,87
371,27
372,3
373,99
374,57
375,61
376,1
377,44
378,33
379,12
380,1
381,84
382,3
383,6
384,71
385,21
386,43
387,29
388,14
389,57
390,99
391,99
392,1
393,52
394,1
395,46
396,3
397,27
398,3
399,99
400,99
401,11
402,80
403,15
404,75
405,98
406,99
407,46
408,61
409,17
410,18
411,19
412,0
413,3
414,11
415,54
416,95
417,99
418,87
419,97
420,54
421,84
422,12
423,22
424,0
425,11
426,3
427,80
428,3
429,8
430,29
431,12
432,12
433,20
434,19
435,86
436,1
437,27
438,70
439,98
440,11
441,7
442,46
443,45
444,78
445,3
446,99
447,0
448,92
449,98
450,15
451,31
452,21
453,34
454,57
455,19
456,22
457,43
458,75
459,3
460,28
461,99
462,95
463,69
464,38
465,95
466,84
467,69
468,16
469,61
470,27
471,3
472,99
473,16
474,0
475,30
476,20
477,18
478,26
479,45
480,3
481,1
482,39
483,0
484,61
485,38
486,44
487,47
488,63
489,52
490,14
491,100
492,25
493,17
494,32
495,2
496,3
497,95
498,14
499,12
500,12
501,44
502,0
503,46
504,95
505,47
506,46
507,69
508,46
509,38
510,84
511,3
512,20
513,3
514,98
515,63
516,3
517,38
518,19
519,18
520,43
521,14
522,24
523,99
524,46
525,56
526,61
527,18
528,24
529,99
530,49
531,19
532,35
533,59
534,46
535,2
536,29
537,40
538,99
539,11
540,3
541,95
542,38
543,36
544,1
545,40
546,16
547,19
548,95
549,20
550,54
551,48
552,30
553,67
554,3
555,95
556,54
557,75
558,19
559,27
560,43
561,11
562,99
563,3
564,15
565,79
566,43
567,68
568,29
569,20
570,12
571,19
572,38
573,70
574,100
575,25
576,43
577,30
578,3
579,19
580,13
581,13
582,99
583,0
584,6
585,65
586,94
587,19
588,21
589,99
590,0
591,97
592,30
593,61
594,87
595,75
596,13
597,45
598,86
599,3
600,57
601,65
602,84
603,26
604,21
605,92
606,3
607,3
608,43
609,30
610,3
611,36
612,71
613,1
614,20
615,80
616,87
617,69
618,43
619,1
620,15
621,43
622,12
623,3
624,11
625,43
626,99
627,20
628,1
629,95
630,13
631,46
632,57
633,16
634,76
635,45
636,99
637,95
638,19
639,20
640,54
641,41
642,30
643,40
644,3
645,39
646,33
647,99
648,87
649,54
650,2
651,1
652,9
653,91
654,43
655,12
656,61
657,16
658,36
659,39
660,95
661,30
662,46
663,99
664,87
665,29
666,46
667,100
668,48
669,56
670,2
671,0
672,63
673,20
674,47
675,56
676,3
677,61
678,13
679,29
680,17
681,16
682,15
683,76
684,16
685,27
686,19
687,20
688,48
689,46
690,0
691,1
692,17
693,95
694,95
695,90
696,16
697,57
698,95
699,35
700,27
701,46
702,99
703,51
704,11
705,47
706,20
707,70
708,44
709,98
710,54
711,11
712,38
713,54
714,99
715,95
716,61
717,14
718,84
719,95
720,99
721,20
722,14
723,6
724,44
725,3
726,20
727,3
728,91
729,12
730,64
731,3
732,99
733,69
734,79
735,27
736,87
737,84
738,27
739,3
740,13
741,73
742,39
743,59
744,95
745,99
746,29
747,15
748,75
749,29
750,44
751,49
752,49
753,84
754,59
755,14
756,9
757,13
758,70
759,3
760,57
761,34
762,69
763,16
764,0
765,85
766,36
767,61
768,15
769,44
770,75
771,56
772,46
773,13
774,36
775,97
776,3
777,27
778,27
779,45
780,25
781,95
782,0
783,48
784,61
785,95
786,36
787,44
788,61
789,60
790,49
791,0
792,99
793,0
794,98
795,46
796,54
797,3
798,20
799,24
800,31
801,94
802,1
803,39
804,45
805,13
806,20
807,59
808,29
809,79
810,78
811,94
812,29
813,3
814,36
815,27
816,73
817,3
818,28
819,44
820,8
821,64
822,97
823,96
824,85
825,43
826,20
827,40
828,97
829,43
830,61
831,11
832,84
833,44
834,38
835,20
836,59
837,30
838,98
839,36
840,12
841,0
842,14
843,44
844,36
845,80
846,54
847,3
848,95
849,99
850,30
851,74
852,13
853,3
854,95
855,44
856,27
857,44
858,3
859,1
860,54
861,96
862,29
863,1
864,99
865,43
866,75
867,27
868,14
869,95
870,99
871,3
872,61
873,17
874,40
875,99
876,38
877,16
878,20
879,20
880,54
881,30
882,29
883,56
884,27
885,3
886,15
887,30
888,78
889,46
890,80
891,87
892,15
893,13
894,3
895,29
896,3
897,99
898,0
899,21
900,19
901,67
902,27
903,61
904,13
905,80
906,14
907,61
908,31
909,49
910,3
911,61
912,59
913,31
914,3
915,19
916,30
917,55
918,95
919,13
920,95
921,69
922,14
923,35
924,14
925,19
926,97
927,38
928,87
929,56
930,29
931,98
932,99
933,0
934,61
935,40
936,75
937,20
938,12
939,1
940,12
941,98
942,3
943,81
944,1
945,21
946,3
947,0
948,15
949,29
950,3
951,84
952,80
953,40
954,95
955,82
956,30
957,84
958,49
959,30
960,69
961,97
962,15
963,38
964,84
965,99
966,90
967,27
968,1
969,21
970,44
971,54
972,36
973,99
974,16
975,29
976,43
977,19
978,78
979,43
980,44
981,95
982,57
983,54
984,19
985,59
986,79
987,92
988,3
989,1
990,13
991,73
992,3
993,91
994,21
995,31
996,22
997,48
998,98
999,15
1000,95
1001,20
1002,43
1003,16
1004,61
1005,99
1006,14
1007,87
1008,12
1009,36
1010,95
1011,54
1012,20
1013,3
1014,41
1015,27
1016,61
1017,95
1018,1
1019,3
1020,27
1021,12
1022,99
1023,68
1024,80
1025,59
1026,95
1027,75
1028,36
1029,3
1030,80
1031,43
1032,12
1033,3
1034,13
1035,54
1036,40
1037,29
1038,15
1039,0
1040,11
1041,95
1042,38
1043,44
1044,46
1045,47
1046,47
1047,11
1048,45
1049,36
1050,29
1051,45
1052,93
1053,27
1054,87
1055,27
1056,19
1057,18
1058,27
1059,95
1060,75
1061,43
1062,92
1063,96
1064,54
1065,44
1066,61
1067,7
1068,30
1069,97
1070,70
1071,75
1072,46
1073,0
1074,27
1075,36
1076,30
1077,71
1078,1
1079,46
1080,11
1081,75
1082,44
1083,44
1084,90
1085,1
1086,95
1087,54
1088,43
1089,20
1090,17
1091,34
1092,61
1093,19
1094,80
1095,61
1096,92
1097,13
1098,95
1099,40
1100,99
1101,46
1102,20
1103,27
1104,95
1105,52
1106,36
1107,95
1108,46
1109,1
1110,80
1111,75
1112,54
1113,46
1114,1
1115,63
1116,38
1117,90
1118,1
1119,95
1120,12
1121,30
1122,43
1123,29
1124,3
1125,27
1126,26
1127,27
1128,27
1129,36
1130,16
1131,43
1132,69
1133,13
1134,27
1135,12
1136,54
1137,48
1138,12
1139,3
1140,17
1141,73
1142,27
1143,44
1144,27
1145,69
1146,96
1147,36
1148,56
1149,84
1150,14
1151,29
1152,30
1153,29
1154,43
1155,95
1156,29
1157,84
1158,46
1159,39
1160,49
1161,29
1162,64
1163,13
1164,95
1165,3
1166,3
1167,46
1168,98
1169,30
1170,29
1171,46
1172,1
1173,59
1174,57
1175,44
1176,27
1177,0
1178,57
1179,1
1180,27
1181,2
1182,3
1183,1
1184,69
1185,1
1186,43
1187,44
1188,3
1189,2
1190,27
1191,40
1192,12
1193,3
1194,46
1195,84
1196,36
1197,49
1198,75
1199,63
1200,44
1201,11
1202,0
1203,43
1204,61
1205,34
1206,96
1207,87
1208,99
1209,98
1210,54
1211,98
1212,3
1213,70
1214,80
1215,61
1216,14
1217,38
1218,16
1219,27
1220,96
1221,33
1222,44
1223,95
1224,1
1225,3
1226,26
1227,40
1228,44
1229,80
1230,95
1231,80
1232,86
1233,19
1234,46
1235,15
1236,29
1237,0
1238,95
1239,95
1240,80
1241,73
1242,61
1243,87
1244,36
1245,44
1246,63
1247,27
1248,43
1249,29
1250,29
1251,87
1252,46
1253,64
1254,87
1255,3
1256,79
1257,92
1258,87
1259,2
1260,100
1261,40
1262,49
1263,30
1264,19
1265,14
1266,20
1267,38
1268,20
1269,94
1270,86
1271,13
1272,64
1273,65
1274,73
1275,25
1276,59
1277,30
1278,45
1279,95
1280,99
1281,27
1282,38
1283,63
1284,16
1285,46
1286,38
1287,13
1288,57
1289,40
1290,99
1291,29
1292,31
1293,56
1294,99
1295,80
1296,99
1297,43
1298,0
1299,98
1300,3
1301,54
1302,59
1303,30
1304,7
1305,54
1306,3
1307,84
1308,17
1309,21
1310,44
1311,20
1312,64
1313,95
1314,54
1315,99
1316,86
1317,61
1318,58
1319,38
1320,30
1321,43
1322,20
1323,3
1324,17
1325,60
1326,29
1327,27
1328,95
1329,3
1330,44
1331,49
1332,73
1333,91
1334,20
1335,87
1336,41
1337,5
1338,98
1339,46
1340,87
1341,61
1342,64
1343,29
1344,29
1345,12
1346,45
1347,43
1348,65
1349,96
1350,40
1351,65
1352,43
1353,56
1354,43
1355,97
1356,13
1357,59
1358,69
1359,43
1360,99
1361,27
1362,34
1363,98
1364,22
1365,61
1366,86
1367,45
1368,29
1369,87
1370,57
1371,36
1372,61
1373,0
1374,30
1375,27
1376,87
1377,0
1378,15
1379,36
1380,44
1381,47
1382,3
1383,87
1384,54
1385,0
1386,46
1387,99
1388,56
1389,20
1390,29
1391,11
1392,14
1393,45
1394,46
1395,56
1396,71
1397,19
1398,1
1399,68
1400,27
1401,86
1402,87
1403,48
1404,0
1405,54
1406,21
1407,30
1408,46
1409,43
1410,12
1411,34
1412,30
1413,22
1414,69
1415,44
1416,97
1417,33
1418,76
1419,46
1420,87
1421,19
1422,0
1423,99
1424,0
1425,39
1426,20
1427,20
1428,54
1429,36
1430,43
1431,95
1432,39
1433,98
1434,91
1435,0
1436,61
1437,34
1438,46
1439,31
1440,12
1441,29
1442,17
1443,46
1444,25
1445,1
1446,3
1447,38
1448,27
1449,97
1450,3
1451,43
1452,9
1453,98
1454,43
1455,1
1456,99
1457,54
1458,63
1459,0
1460,14
1461,11
1462,55
1463,29
1464,46
1465,39
1466,84
1467,84
1468,30
1469,59
1470,70
1471,14
1472,46
1473,0
1474,30
1475,57
1476,0
1477,20
1478,68
1479,54
1480,98
1481,29
1482,32
1483,98
1484,27
1485,38
1486,20
1487,52
1488,95
1489,87
1490,86
1491,34
1492,84
1493,57
1494,87
1495,87
1496,17
1497,49
1498,3
1499,0
1500,95
1501,95
1502,0
1503,71
1504,22
1505,0
1506,0
1507,31
1508,54
1509,95
1510,22
1511,87
1512,98
1513,12
1514,29
1515,64
1516,34
1517,43
1518,46
1519,20
1520,71
1521,84
1522,36
1523,46
1524,73
1525,15
1526,99
1527,29
1528,97
1529,19
1530,57
1531,12
1532,57
1533,38
1534,75
1535,2
1536,0
1537,29
1538,19
1539,28
1540,34
1541,73
1542,31
1543,41
1544,38
1545,22
1546,52
1547,21
1548,13
1549,44
1550,38
1551,36
1552,43
1553,46
1554,84
1555,65
1556,35
1557,68
1558,96
1559,87
1560,12
1561,29
1562,96
1563,29
1564,3
1565,54
1566,51
1567,95
1568,54
1569,71
1570,0
1571,27
1572,40
1573,80
1574,27
1575,19
1576,87
1577,46
1578,54
1579,14
1580,64
1581,58
1582,27
1583,1
1584,3
1585,97
1586,27
1587,84
1588,95
1589,54
1590,44
1591,20
1592,29
1593,14
1594,84
1595,14
1596,98
1597,29
1598,54
1599,1
1600,84
1601,64
1602,99
1603,9
1604,30
1605,97
1606,0
1607,95
1608,25
1609,69
1610,99
1611,46
1612,33
1613,38
1614,41
1615,30
1616,21
1617,61
1618,38
1619,0
1620,61
1621,36
1622,30
1623,65
1624,13
1625,0
1626,95
1627,33
1628,27
1629,10
1630,0
1631,70
1632,3
1633,3
1634,90
1635,13
1636,46
1637,63
1638,69
1639,87
1640,1
1641,46
1642,29
1643,36
1644,3
1645,11
1646,64
1647,30
1648,61
1649,9
1650,38
1651,12
1652,27
1653,87
1654,84
1655,96
1656,46
1657,27
1658,19
1659,20
1660,45
1661,95
1662,32
1663,51
1664,3
1665,3
1666,64
1667,64
1668,3
1669,95
1670,25
1671,84
1672,96
1673,30
1674,11
1675,41
1676,61
1677,99
1678,95
1679,84
1680,87
1681,10
1682,30
1683,29
1684,36
1685,3
1686,90
1687,20
1688,43
1689,54
1690,20
1691,1
1692,38
1693,12
1694,54
1695,12
1696,12
1697,78
1698,99
1699,46
1700,9
1701,30
1702,80
1703,64
1704,3
1705,75
1706,75
1707,22
1708,45
1709,99
1710,84
1711,89
1712,38
1713,75
1714,70
1715,20
1716,59
1717,45
1718,13
1719,1
1720,30
1721,43
1722,0
1723,21
1724,19
1725,3
1726,95
1727,16
1728,44
1729,64
1730,43
1731,86
1732,3
1733,0
1734,6
1735,44
1736,47
1737,36
1738,98
1739,0
1740,57
1741,14
1742,93
1743,29
1744,57
1745,52
1746,1
1747,51
1748,29
1749,61
1750,11
1751,87
1752,46
1753,1
1754,81
1755,95
1756,33
1757,99
1758,0
1759,40
1760,46
1761,90
1762,9
1763,50
1764,95
1765,43
1766,1
1767,64
1768,14
1769,54
1770,27
1771,100
1772,19
1773,69
1774,31
1775,99
1776,33
1777,87
1778,27
1779,43
1780,43
1781,92
1782,30
1783,44
1784,75
1785,61
1786,3
1787,36
1788,96
1789,38
1790,21
1791,43
1792,61
1793,3
1794,54
1795,97
1796,68
1797,95
1798,38
1799,49
1800,71
1801,27
1802,43
1803,99
1804,54
1805,87
1806,20
1807,87
1808,92
1809,3
1810,38
1811,54
1812,70
1813,52
1814,43
1815,27
1816,19
1817,64
1818,45
1819,0
1820,99
1821,30
1822,90
1823,80
1824,20
1825,0
1826,30
1827,30
1828,95
1829,61
1830,76
1831,15
1832,38
1833,29
1834,30
1835,51
1836,70
1837,29
1838,61
1839,85
1840,43
1841,12
1842,84
1843,3
1844,38
1845,43
1846,40
1847,45
1848,43
1849,3
1850,17
1851,57
1852,0
1853,56
1854,54
1855,36
1856,12
1857,64
1858,45
1859,13
1860,11
1861,87
1862,27
1863,94
1864,19
1865,25
1866,19
1867,66
1868,20
1869,34
1870,44
1871,3
1872,75
1873,61
1874,94
1875,26
1876,56
1877,84
1878,0
1879,22
1880,46
1881,96
1882,3
1883,97
1884,14
1885,41
1886,65
1887,3
1888,52
1889,14
1890,70
1891,0
1892,44
1893,99
1894,3
1895,95
1896,21
1897,0
1898,92
1899,26
1900,30
1901,43
1902,40
1903,29
1904,71
1905,3
1906,0
1907,87
1908,30
1909,98
1910,95
1911,20
1912,46
1913,3
1914,75
1915,30
1916,54
1917,96
1918,40
1919,0
1920,20
1921,57
1922,47
1923,12
1924,0
1925,34
1926,46
1927,17
1928,57
1929,41
1930,95
1931,3
1932,54
1933,87
1934,36
1935,29
1936,6
1937,0
1938,38
1939,57
1940,54
1941,17
1942,1
1943,64
1944,95
1945,12
1946,99
1947,13
1948,36
1949,99
1950,87
1951,85
1952,70
1953,44
1954,30
1955,51
1956,27
1957,34
1958,46
1959,84
1960,20
1961,3
1962,96
1963,14
1964,46
1965,95
1966,87
1967,54
1968,20
1969,36
1970,80
1971,30
1972,25
1973,70
1974,43
1975,19
1976,38
1977,10
1978,40
1979,93
1980,95
1981,46
1982,54
1983,43
1984,30
1985,54
1986,100
1987,76
1988,1
1989,98
1990,21
1991,25
1992,75
1993,95
1994,19
1995,20
1996,16
1997,19
1998,10
1999,19
2000,95
2001,95
2002,61
2003,78
2004,19
2005,95
2006,36
2007,27
2008,57
2009,3
2010,57
2011,27
2012,61
2013,20
2014,72
2015,30
2016,36
2017,32
2018,64
2019,54
2020,27
2021,49
2022,20
2023,33
2024,93
2025,29
2026,87
2027,99
2028,45
2029,12
2030,1
2031,9
2032,20
2033,68
2034,61
2035,87
2036,87
2037,54
2038,69
2039,29
2040,0
2041,80
2042,0
2043,60
2044,0
2045,0
2046,35
2047,29
2048,3
2049,87
2050,80
2051,38
2052,31
2053,57
2054,95
2055,1
2056,97
2057,87
2058,87
2059,54
2060,46
2061,45
2062,73
2063,97
2064,8
2065,6
2066,16
2067,95
2068,84
2069,0
2070,36
2071,20
2072,27
2073,57
2074,99
2075,21
2076,87
2077,80
2078,95
2079,43
2080,49
2081,95
2082,34
2083,95
2084,33
2085,96
2086,17
2087,3
2088,91
2089,38
2090,84
2091,3
2092,81
2093,1
2094,84
2095,87
2096,54
2097,61
2098,34
2099,33
2100,3
2101,69
2102,76
2103,21
2104,22
2105,46
2106,36
2107,40
2108,12
2109,44
2110,87
2111,22
2112,17
2113,43
2114,87
2115,14
2116,16
2117,87
2118,3
2119,36
2120,25
2121,27
2122,97
2123,0
2124,11
2125,20
2126,16
2127,95
2128,99
2129,64
2130,68
2131,14
2132,29
2133,9
2134,11
2135,44
2136,3
2137,29
2138,3
2139,54
2140,27
2141,43
2142,87
2143,20
2144,69
2145,56
2146,6
2147,16
2148,29
2149,78
2150,2
2151,30
2152,68
2153,3
2154,1
2155,21
2156,98
2157,9
2158,57
2159,87
2160,84
2161,61
2162,99
2163,48
2164,0
2165,98
2166,36
2167,0
2168,64
2169,9
2170,12
2171,10
2172,27
2173,54
2174,80
2175,0
2176,91
2177,57
2178,41
2179,34
2180,21
2181,95
2182,27
2183,0
2184,17
2185,47
2186,11
2187,52
2188,0
2189,87
2190,27
2191,9
2192,85
2193,2
2194,3
2195,80
2196,44
2197,82
2198,0
2199,95
2200,92
2201,20
2202,56
2203,0
2204,44
2205,54
2206,71
2207,61
2208,13
2209,29
2210,0
2211,56
2212,36
2213,0
2214,86
2215,95
2216,54
2217,64
2218,0
2219,69
2220,87
2221,43
2222,12
2223,59
2224,3
2225,27
2226,80
2227,46
2228,82
2229,38
2230,24
2231,12
2232,3
2233,75
2234,98
2235,49
2236,87
2237,46
2238,3
2239,16
2240,19
2241,87
2242,19
2243,30
2244,54
2245,38
2246,18
2247,57
2248,29
2249,2
2250,45
2251,34
2252,34
2253,31
2254,38
2255,84
2256,11
2257,99
2258,1
2259,40
2260,95
2261,99
2262,44
2263,30
2264,12
2265,3
2266,20
2267,3
2268,20
2269,12
2270,36
2271,84
2272,40
2273,43
2274,36
2275,76
2276,85
2277,30
2278,35
2279,75
2280,10
2281,95
2282,64
2283,3
2284,21
2285,69
2286,44
2287,99
2288,95
2289,46
2290,41
2291,99
2292,20
2293,46
2294,45
2295,87
2296,34
2297,0
2298,17
2299,46
2300,29
2301,34
2302,22
2303,27
2304,0
2305,29
2306,21
2307,52
2308,34
2309,13
2310,36
2311,73
2312,16
2313,59
2314,70
2315,44
2316,38
2317,20
2318,36
2319,1
2320,87
2321,87
2322,14
2323,45
2324,89
2325,27
2326,1
2327,16
2328,43
2329,87
2330,34
2331,98
2332,46
2333,29
2334,9
2335,41
2336,61
2337,29
2338,30
2339,2
2340,85
2341,99
2342,54
2343,69
2344,41
2345,19
2346,54
2347,43
2348,91
2349,64
2350,45
2351,29
2352,11
2353,99
2354,59
2355,57
2356,95
2357,20
2358,64
2359,1
2360,12
2361,29
2362,14
2363,59
2364,96
2365,84
2366,27
2367,29
2368,38
2369,79
2370,89
2371,95
2372,54
2373,76
2374,61
2375,17
2376,27
2377,21
2378,1
2379,52
2380,70
2381,69
2382,3
2383,61
2384,87
2385,21
2386,0
2387,15
2388,12
2389,69
2390,87
2391,22
2392,61
2393,99
2394,95
2395,44
2396,43
2397,36
2398,20
2399,82
2400,30
2401,21
2402,61
2403,0
2404,6
2405,19
2406,95
2407,3
2408,1
2409,3
2410,84
2411,95
2412,46
2413,43
2414,3
2415,59
2416,18
2417,15
2418,34
2419,13
2420,81
2421,54
2422,99
2423,29
2424,1
2425,36
2426,61
2427,29
2428,43
2429,0
2430,12
2431,87
2432,11
2433,80
2434,64
2435,87
2436,12
2437,27
2438,43
2439,46
2440,45
2441,68
2442,99
2443,44
2444,80
2445,13
2446,27
2447,46
2448,93
2449,49
2450,8
2451,75
2452,61
2453,3
2454,27
2455,29
2456,68
2457,71
2458,95
2459,54
2460,20
2461,99
2462,54
2463,89
2464,3
2465,89
2466,36
2467,13
2468,75
2469,45
2470,13
2471,84
2472,57
2473,11
2474,99
2475,95
2476,27
2477,13
2478,16
2479,73
2480,99
2481,19
2482,95
2483,61
2484,29
2485,12
2486,54
2487,99
2488,13
2489,27
2490,59
2491,11
2492,38
2493,20
2494,15
2495,30
2496,20
2497,12
2498,38
2499,99
2500,0
2501,38
2502,44
2503,17
2504,11
2505,95
2506,95
2507,54
2508,0
2509,87
2510,84
2511,3
2512,27
2513,3
2514,34
2515,38
2516,95
2517,0
2518,30
2519,27
2520,22
2521,64
2522,9
2523,27
2524,1
2525,54
2526,100
2527,14
2528,99
2529,17
2530,20
2531,20
2532,13
2533,0
2534,13
2535,20
2536,29
2537,11
2538,43
2539,19
2540,26
2541,16
2542,84
2543,52
2544,20
2545,3
2546,16
2547,43
2548,95
2549,13
2550,95
2551,95
2552,45
2553,17
2554,56
2555,98
2556,85
2557,2
2558,27
2559,0
2560,84
2561,96
2562,85
2563,95
2564,52
2565,46
2566,33
2567,95
2568,30
2569,29
2570,3
2571,29
2572,38
2573,1
2574,61
2575,20
2576,20
2577,80
2578,48
2579,34
2580,19
2581,12
2582,33
2583,22
2584,45
2585,46
2586,89
2587,61
2588,99
2589,16
2590,19
2591,46
2592,19
2593,25
2594,87
2595,96
2596,11
2597,43
2598,90
2599,65
2600,61
2601,64
2602,61
2603,3
2604,6
2605,8
2606,70
2607,71
2608,95
2609,87
2610,36
2611,16
2612,57
2613,2
2614,57
2615,43
2616,84
2617,27
2618,29
2619,11
2620,59
2621,69
2622,0
2623,61
2624,17
2625,79
2626,0
2627,40
2628,51
2629,54
2630,0
2631,30
2632,80
2633,3
2634,99
2635,95
2636,84
2637,19
2638,20
2639,90
2640,3
2641,64
2642,2
2643,11
2644,43
2645,20
2646,3
2647,47
2648,30
2649,20
2650,36
2651,63
2652,92
2653,99
2654,10
2655,27
2656,3
2657,29
2658,38
2659,43
2660,7
2661,73
2662,99
2663,12
2664,0
2665,38
2666,14
2667,17
2668,87
2669,52
2670,61
2671,87
2672,47
2673,14
2674,57
2675,1
2676,57
2677,0
2678,84
2679,20
2680,52
2681,99
2682,61
2683,87
2684,15
2685,29
2686,3
2687,87
2688,98
2689,9
2690,46
2691,54
2692,97
2693,17
2694,3
2695,43
2696,95
2697,64
2698,57
2699,87
2700,98
2701,27
2702,87
2703,46
2704,87
2705,87
2706,31
2707,12
2708,3
2709,11
2710,99
2711,3
2712,43
2713,29
2714,19
2715,87
2716,21
2717,20
2718,87
2719,27
2720,46
2721,34
2722,32
2723,18
2724,54
2725,3
2726,1
2727,46
2728,43
2729,49
2730,13
2731,30
2732,14
2733,29
2734,99
2735,99
2736,20
2737,68
2738,46
2739,45
2740,20
2741,64
2742,31
2743,34
2744,19
2745,68
2746,25
2747,79
2748,61
2749,38
2750,95
2751,27
2752,13
2753,1
2754,12
2755,36
2756,45
2757,57
2758,19
2759,20
2760,80
2761,15
2762,44
2763,20
2764,95
2765,54
2766,54
2767,3
2768,3
2769,12
2770,38
2771,18
2772,46
2773,3
2774,30
2775,27
2776,20
2777,54
2778,27
2779,12
2780,3
2781,99
2782,99
2783,61
2784,93
2785,80
2786,51
2787,48
2788,43
2789,19
2790,84
2791,0
2792,85
2793,36
2794,61
2795,30
2796,0
2797,25
2798,29
2799,85
2800,3
2801,80
2802,3
2803,43
2804,98
2805,32
2806,20
2807,12
2808,9
2809,75
2810,40
2811,3
2812,30
2813,46
2814,34
2815,41
2816,20
2817,3
2818,56
2819,43
2820,45
2821,34
2822,27
2823,20
2824,6
2825,0
2826,3
2827,0
2828,61
2829,70
2830,87
2831,27
2832,41
2833,75
2834,3
2835,57
2836,97
2837,46
2838,98
2839,26
2840,3
2841,99
2842,29
2843,31
2844,16
2845,13
2846,40
2847,43
2848,44
2849,87
2850,96
2851,29
2852,3
2853,3
2854,99
2855,94
2856,99
2857,41
2858,52
2859,39
2860,1
2861,29
2862,46
2863,30
2864,16
2865,69
2866,27
2867,0
2868,43
2869,46
2870,19
2871,0
2872,25
2873,35
2874,34
2875,36
2876,96
2877,45
2878,20
2879,93
2880,43
2881,3
2882,60
2883,99
2884,12
2885,34
2886,3
2887,87
2888,3
2889,87
2890,99
2891,46
2892,68
2893,31
2894,95
2895,99
2896,80
2897,29
2898,46
2899,63
2900,80
2901,98
2902,3
2903,21
2904,0
2905,36
2906,3
2907,29
2908,56
2909,80
2910,97
2911,54
2912,29
2913,68
2914,95
2915,56
2916,99
2917,0
2918,38
2919,73
2920,3
2921,13
2922,46
2923,54
2924,13
2925,39
2926,2
2927,40
2928,95
2929,13
2930,0
2931,80
2932,80
2933,43
2934,99
2935,21
2936,12
2937,1
2938,95
2939,70
2940,43
2941,57
2942,43
2943,22
2944,60
2945,44
2946,98
2947,54
2948,59
2949,27
2950,54
2951,54
2952,13
2953,20
2954,18
2955,33
2956,40
2957,57
2958,97
2959,0
2960,95
2961,46
2962,18
2963,45
2964,1
2965,1
2966,10
2967,1
2968,19
2969,14
2970,46
2971,99
2972,11
2973,30
2974,13
2975,29
2976,0
2977,98
2978,29
2979,57
2980,3
2981,13
2982,78
2983,45
2984,1
2985,64
2986,59
2987,35
2988,99
2989,47
2990,19
2991,12
2992,84
2993,29
2994,56
2995,14
2996,95
