Id,Category
585,66
586,66
587,27
588,76
589,38
590,2
591,32
592,1
593,32
594,27
595,99
596,76
597,38
598,86
599,71
600,80
601,65
602,48
603,26
604,55
605,10
606,85
607,10
608,63
609,3
610,63
611,3
612,10
613,27
614,2
615,10
616,27
617,69
618,51
619,93
620,1
621,10
622,51
623,85
624,62
625,0
626,38
627,64
628,27
629,65
630,27
631,76
632,57
633,3
634,33
635,29
636,57
637,64
638,10
639,65
640,47
641,63
642,76
643,10
644,10
645,2
646,10
647,99
648,85
649,86
650,86
651,85
652,48
653,38
654,65
655,74
656,85
657,3
658,47
659,99
660,57
661,74
662,1
663,99
664,27
665,85
666,27
667,36
668,31
669,65
670,2
671,66
672,85
673,2
674,95
675,34
676,55
677,32
678,66
679,85
680,0
681,54
682,76
683,33
684,81
685,27
686,24
687,51
688,86
689,66
690,38
691,1
692,64
693,94
694,38
695,10
696,65
697,38
698,65
699,85
700,85
701,32
702,10
703,85
704,10
705,51
706,27
707,10
708,34
709,48
710,32
711,10
712,0
713,13
714,91
715,64
716,32
717,34
718,38
719,38
720,88
721,94
722,83
723,85
724,32
725,10
726,57
727,85
728,91
729,27
730,47
731,27
732,48
733,22
734,57
735,63
736,33
737,36
738,27
739,51
740,27
741,47
742,36
743,86
744,38
745,38
746,38
747,2
748,10
749,99
750,66
751,32
752,44
753,36
754,10
755,14
756,33
757,27
758,88
759,63
760,38
761,10
762,19
763,10
764,38
765,33
766,11
767,93
768,66
769,71
770,10
771,2
772,10
773,63
774,65
775,85
776,53
777,85
778,85
779,65
780,76
781,3
782,65
783,86
784,65
785,65
786,36
787,85
788,51
789,27
790,74
791,99
792,10
793,13
794,48
795,3
796,96
797,51
798,37
799,57
800,10
801,24
802,27
803,2
804,45
805,34
806,51
807,10
808,0
809,99
810,38
811,0
812,33
813,41
814,36
815,85
816,99
817,85
818,65
819,32
820,10
821,33
822,27
823,96
824,33
825,80
826,51
827,38
828,69
829,99
830,65
831,10
832,54
833,76
834,10
835,80
836,33
837,55
838,10
839,65
840,63
841,95
842,76
843,33
844,36
845,85
846,65
847,55
848,10
849,38
850,85
851,85
852,27
853,27
854,38
855,66
856,85
857,76
858,10
859,85
860,98
861,47
862,10
863,0
864,14
865,51
866,2
867,27
868,83
869,57
870,0
871,30
872,66
873,84
874,10
875,38
876,38
877,79
878,16
879,57
880,64
881,85
882,91
883,66
884,85
885,41
886,33
887,27
888,64
889,66
890,10
891,41
892,38
893,85
894,27
895,10
896,10
897,31
898,57
899,53
900,5
901,0
902,85
903,65
904,55
905,31
906,83
907,66
908,90
909,0
910,65
911,1
912,76
913,66
914,27
915,10
916,71
917,51
918,64
919,27
920,43
921,32
922,65
923,85
924,14
925,65
926,27
927,38
928,27
929,31
930,48
931,89
932,48
933,39
934,65
935,90
936,51
937,80
938,27
939,27
940,66
941,10
942,51
943,31
944,27
945,85
946,55
947,2
948,66
949,10
950,85
951,36
952,30
953,88
954,57
955,27
956,27
957,65
958,10
959,63
960,22
961,76
962,85
963,89
964,38
965,2
966,10
967,27
968,63
969,93
970,33
971,2
972,86
973,71
974,3
975,88
976,55
977,27
978,38
979,3
980,34
981,57
982,38
983,85
984,10
985,13
986,57
987,91
988,85
989,85
990,32
991,99
992,0
993,7
994,55
995,90
996,64
997,31
998,59
999,55
1000,81
1001,65
1002,19
1003,65
1004,85
1005,10
1006,25
1007,93
1008,63
1009,10
1010,0
1011,65
1012,24
1013,41
1014,27
1015,27
1016,10
1017,95
1018,10
1019,23
1020,93
1021,74
1022,91
1023,88
1024,85
1025,83
1026,65
1027,43
1028,83
1029,38
1030,51
1031,80
1032,27
1033,10
1034,13
1035,38
1036,51
1037,33
1038,85
1039,65
1040,89
1041,13
1042,51
1043,33
1044,83
1045,66
1046,74
1047,76
1048,45
1049,14
1050,85
1051,91
1052,85
1053,10
1054,41
1055,27
1056,10
1057,76
1058,85
1059,38
1060,66
1061,2
1062,83
1063,65
1064,16
1065,76
1066,34
1067,31
1068,51
1069,74
1070,91
1071,89
1072,3
1073,31
1074,85
1075,86
1076,81
1077,83
1078,85
1079,1
1080,0
1081,59
1082,85
1083,85
1084,10
1085,93
1086,24
1087,59
1088,89
1089,57
1090,27
1091,85
1092,32
1093,65
1094,51
1095,13
1096,7
1097,1
1098,65
1099,36
1100,40
1101,85
1102,65
1103,85
1104,51
1105,86
1106,83
1107,57
1108,34
1109,55
1110,51
1111,76
1112,0
1113,3
1114,76
1115,34
1116,51
1117,10
1118,2
1119,24
1120,1
1121,27
1122,10
1123,99
1124,51
1125,27
1126,10
1127,27
1128,85
1129,40
1130,10
1131,38
1132,63
1133,2
1134,10
1135,63
1136,13
1137,48
1138,23
1139,10
1140,0
1141,10
1142,41
1143,85
1144,27
1145,10
1146,47
1147,36
1148,33
1149,36
1150,34
1151,10
1152,80
1153,85
1154,38
1155,38
1156,33
1157,99
1158,66
1159,38
1160,24
1161,31
1162,93
1163,32
1164,0
1165,27
1166,85
1167,10
1168,36
1169,1
1170,88
1171,51
1172,32
1173,33
1174,38
1175,21
1176,85
1177,65
1178,57
1179,32
1180,27
1181,2
1182,27
1183,89
1184,63
1185,85
1186,64
1187,2
1188,10
1189,2
1190,85
1191,85
1192,30
1193,85
1194,33
1195,45
1196,36
1197,85
1198,31
1199,85
1200,83
1201,83
1202,10
1203,10
1204,10
1205,76
1206,14
1207,10
1208,38
1209,10
1210,14
1211,31
1212,85
1213,38
1214,90
1215,89
1216,76
1217,85
1218,51
1219,93
1220,99
1221,10
1222,85
1223,79
1224,66
1225,27
1226,10
1227,33
1228,10
1229,10
1230,65
1231,63
1232,36
1233,55
1234,41
1235,33
1236,1
1237,31
1238,57
1239,79
1240,51
1241,65
1242,93
1243,27
1244,86
1245,32
1246,85
1247,27
1248,55
1249,10
1250,85
1251,10
1252,85
1253,64
1254,3
1255,51
1256,57
1257,83
1258,10
1259,90
1260,36
1261,97
1262,59
1263,66
1264,91
1265,13
1266,19
1267,0
1268,1
1269,89
1270,33
1271,53
1272,30
1273,66
1274,99
1275,83
1276,33
1277,93
1278,91
1279,65
1280,91
1281,63
1282,38
1283,85
1284,95
1285,24
1286,38
1287,74
1288,38
1289,86
1290,38
1291,26
1292,31
1293,89
1294,38
1295,10
1296,10
1297,51
1298,65
1299,89
1300,85
1301,10
1302,33
1303,51
1304,10
1305,57
1306,38
1307,65
1308,10
1309,65
1310,76
1311,24
1312,3
1313,38
1314,54
1315,38
1316,86
1317,34
1318,85
1319,88
1320,41
1321,79
1322,65
1323,55
1324,38
1325,59
1326,76
1327,85
1328,3
1329,27
1330,85
1331,10
1332,10
1333,10
1334,99
1335,14
1336,1
1337,89
1338,58
1339,23
1340,38
1341,24
1342,85
1343,76
1344,32
1345,41
1346,38
1347,10
1348,65
1349,83
1350,38
1351,65
1352,85
1353,2
1354,43
1355,32
1356,85
1357,65
1358,27
1359,51
1360,91
1361,85
1362,85
1363,33
1364,66
1365,85
1366,86
1367,88
1368,33
1369,27
1370,99
1371,0
1372,1
1373,99
1374,51
1375,85
1376,74
1377,99
1378,98
1379,83
1380,0
1381,76
1382,27
1383,66
1384,76
1385,98
1386,27
1387,36
1388,76
1389,99
1390,48
1391,99
1392,85
1393,88
1394,85
1395,57
1396,85
1397,0
1398,10
1399,38
1400,27
1401,26
1402,27
1403,36
1404,85
1405,64
1406,85
1407,69
1408,55
1409,63
1410,93
1411,85
1412,24
1413,74
1414,27
1415,76
1416,74
1417,33
1418,85
1419,93
1420,27
1421,27
1422,10
1423,10
1424,65
1425,38
1426,51
1427,38
1428,22
1429,65
1430,48
1431,0
1432,2
1433,86
1434,90
1435,7
1436,27
1437,85
1438,24
1439,90
1440,10
1441,85
1442,10
1443,10
1444,22
1445,85
1446,85
1447,38
1448,27
1449,32
1450,27
1451,80
1452,31
1453,38
1454,65
1455,10
1456,36
1457,13
1458,85
1459,21
1460,32
1461,99
1462,76
1463,99
1464,66
1465,38
1466,36
1467,65
1468,51
1469,31
1470,91
1471,32
1472,65
1473,31
1474,51
1475,38
1476,10
1477,65
1478,99
1479,66
1480,48
1481,85
1482,85
1483,86
1484,85
1485,38
1486,57
1487,31
1488,65
1489,63
1490,83
1491,85
1492,99
1493,38
1494,93
1495,74
1496,10
1497,66
1498,85
1499,85
1500,51
1501,99
1502,89
1503,0
1504,63
1505,10
1506,57
1507,31
1508,89
1509,65
1510,10
1511,27
1512,90
1513,27
1514,33
1515,65
1516,85
1517,0
1518,65
1519,66
1520,10
1521,38
1522,40
1523,27
1524,89
1525,76
1526,99
1527,88
1528,65
1529,91
1530,38
1531,80
1532,38
1533,40
1534,83
1535,31
1536,80
1537,88
1538,10
1539,63
1540,93
1541,65
1542,10
1543,27
1544,0
1545,22
1546,83
1547,63
1548,74
1549,76
1550,47
1551,65
1552,38
1553,63
1554,2
1555,22
1556,93
1557,43
1558,47
1559,27
1560,3
1561,91
1562,65
1563,48
1564,27
1565,13
1566,10
1567,65
1568,66
1569,51
1570,10
1571,27
1572,76
1573,10
1574,63
1575,85
1576,27
1577,27
1578,44
1579,34
1580,65
1581,76
1582,85
1583,66
1584,27
1585,22
1586,63
1587,83
1588,80
1589,89
1590,85
1591,79
1592,48
1593,76
1594,57
1595,14
1596,62
1597,11
1598,57
1599,27
1600,89
1601,65
1602,38
1603,2
1604,27
1605,66
1606,0
1607,38
1608,83
1609,76
1610,88
1611,41
1612,33
1613,51
1614,63
1615,55
1616,85
1617,74
1618,80
1619,84
1620,76
1621,65
1622,55
1623,65
1624,83
1625,76
1626,95
1627,33
1628,85
1629,55
1630,30
1631,51
1632,27
1633,10
1634,33
1635,89
1636,85
1637,85
1638,58
1639,93
1640,85
1641,80
1642,91
1643,36
1644,33
1645,54
1646,65
1647,15
1648,22
1649,0
1650,38
1651,27
1652,27
1653,34
1654,38
1655,83
1656,1
1657,34
1658,10
1659,10
1660,80
1661,65
1662,33
1663,51
1664,85
1665,85
1666,76
1667,65
1668,85
1669,57
1670,32
1671,89
1672,65
1673,0
1674,83
1675,10
1676,32
1677,99
1678,38
1679,65
1680,32
1681,85
1682,12
1683,76
1684,65
1685,27
1686,10
1687,47
1688,10
1689,14
1690,81
1691,10
1692,38
1693,66
1694,38
1695,27
1696,10
1697,38
1698,11
1699,32
1700,89
1701,80
1702,38
1703,65
1704,63
1705,99
1706,0
1707,41
1708,93
1709,38
1710,29
1711,86
1712,2
1713,65
1714,88
1715,86
1716,85
1717,99
1718,66
1719,85
1720,0
1721,10
1722,38
1723,30
1724,63
1725,63
1726,51
1727,63
1728,55
1729,13
1730,80
1731,86
1732,1
1733,31
1734,65
1735,32
1736,32
1737,36
1738,65
1739,38
1740,38
1741,89
1742,85
1743,85
1744,57
1745,14
1746,63
1747,51
1748,85
1749,27
1750,11
1751,27
1752,65
1753,51
1754,80
1755,55
1756,33
1757,86
1758,51
1759,10
1760,85
1761,33
1762,55
1763,10
1764,58
1765,55
1766,51
1767,74
1768,32
1769,66
1770,85
1771,10
1772,63
1773,34
1774,31
1775,99
1776,10
1777,27
1778,85
1779,38
1780,38
1781,48
1782,38
1783,66
1784,86
1785,27
1786,1
1787,36
1788,89
1789,38
1790,3
1791,23
1792,97
1793,65
1794,76
1795,65
1796,38
1797,40
1798,51
1799,14
1800,89
1801,27
1802,27
1803,91
1804,65
1805,63
1806,21
1807,38
1808,36
1809,10
1810,38
1811,65
1812,88
1813,76
1814,81
1815,93
1816,76
1817,65
1818,38
1819,57
1820,11
1821,27
1822,10
1823,51
1824,30
1825,38
1826,85
1827,27
1828,55
1829,93
1830,85
1831,76
1832,38
1833,0
1834,51
1835,2
1836,7
1837,33
1838,23
1839,10
1840,55
1841,41
1842,36
1843,43
1844,80
1845,27
1846,31
1847,63
1848,3
1849,32
1850,0
1851,38
1852,0
1853,10
1854,54
1855,36
1856,10
1857,95
1858,38
1859,85
1860,83
1861,0
1862,93
1863,2
1864,38
1865,85
1866,21
1867,66
1868,89
1869,10
1870,33
1871,85
1872,51
1873,34
1874,76
1875,10
1876,10
1877,86
1878,48
1879,63
1880,27
1881,65
1882,27
1883,33
1884,14
1885,27
1886,65
1887,10
1888,65
1889,44
1890,57
1891,76
1892,66
1893,38
1894,85
1895,64
1896,27
1897,54
1898,91
1899,10
1900,3
1901,15
1902,27
1903,38
1904,71
1905,63
1906,31
1907,85
1908,10
1909,31
1910,57
1911,1
1912,81
1913,89
1914,99
1915,2
1916,58
1917,43
1918,31
1919,89
1920,24
1921,57
1922,74
1923,10
1924,0
1925,76
1926,32
1927,65
1928,57
1929,27
1930,24
1931,89
1932,2
1933,27
1934,36
1935,85
1936,34
1937,57
1938,38
1939,84
1940,14
1941,3
1942,32
1943,10
1944,47
1945,74
1946,38
1947,1
1948,40
1949,40
1950,85
1951,10
1952,10
1953,85
1954,30
1955,33
1956,27
1957,27
1958,85
1959,48
1960,57
1961,27
1962,36
1963,10
1964,30
1965,30
1966,33
1967,54
1968,0
1969,65
1970,51
1971,10
1972,90
1973,88
1974,3
1975,30
1976,31
1977,85
1978,32
1979,34
1980,0
1981,89
1982,65
1983,81
1984,80
1985,65
1986,83
1987,76
1988,85
1989,54
1990,27
1991,33
1992,30
1993,10
1994,76
1995,10
1996,64
1997,45
1998,85
1999,63
2000,14
2001,38
2002,10
2003,57
2004,15
2005,38
2006,36
2007,85
2008,10
2009,85
2010,38
2011,85
2012,85
2013,30
2014,2
2015,10
2016,36
2017,93
2018,76
2019,14
2020,32
2021,66
2022,76
2023,33
2024,27
2025,32
2026,27
2027,99
2028,38
2029,22
2030,93
2031,2
2032,57
2033,65
2034,14
2035,65
2036,93
2037,66
2038,64
2039,76
2040,0
2041,85
2042,32
2043,10
2044,0
2045,51
2046,27
2047,86
2048,76
2049,33
2050,10
2051,38
2052,10
2053,38
2054,51
2055,85
2056,32
2057,76
2058,64
2059,100
2060,93
2061,10
2062,57
2063,76
2064,91
2065,59
2066,65
2067,38
2068,0
2069,76
2070,65
2071,55
2072,85
2073,38
2074,36
2075,1
2076,27
2077,63
2078,71
2079,65
2080,14
2081,80
2082,10
2083,14
2084,10
2085,59
2086,65
2087,80
2088,48
2089,38
2090,64
2091,85
2092,57
2093,51
2094,38
2095,85
2096,76
2097,74
2098,32
2099,33
2100,32
2101,66
2102,2
2103,63
2104,3
2105,1
2106,10
2107,93
2108,10
2109,85
2110,85
2111,3
2112,3
2113,27
2114,32
2115,97
2116,99
2117,34
2118,51
2119,83
2120,10
2121,63
2122,22
2123,38
2124,10
2125,38
2126,38
2127,57
2128,38
2129,41
2130,99
2131,89
2132,99
2133,89
2134,54
2135,85
2136,63
2137,86
2138,85
2139,3
2140,85
2141,3
2142,10
2143,10
2144,55
2145,31
2146,31
2147,22
2148,13
2149,38
2150,2
2151,55
2152,91
2153,27
2154,93
2155,85
2156,10
2157,91
2158,38
2159,32
2160,36
2161,34
2162,36
2163,86
2164,38
2165,86
2166,65
2167,10
2168,10
2169,38
2170,27
2171,15
2172,27
2173,13
2174,80
2175,57
2176,48
2177,38
2178,27
2179,76
2180,76
2181,98
2182,32
2183,2
2184,65
2185,63
2186,96
2187,83
2188,58
2189,3
2190,27
2191,2
2192,85
2193,51
2194,55
2195,51
2196,53
2197,76
2198,95
2199,80
2200,86
2201,1
2202,6
2203,71
2204,33
2205,65
2206,10
2207,32
2208,21
2209,38
2210,99
2211,2
2212,36
2213,10
2214,36
2215,38
2216,36
2217,32
2218,95
2219,2
2220,32
2221,38
2222,27
2223,13
2224,10
2225,85
2226,51
2227,76
2228,85
2229,51
2230,71
2231,30
2232,51
2233,24
2234,98
2235,76
2236,27
2237,57
2238,38
2239,3
2240,66
2241,85
2242,0
2243,69
2244,14
2245,85
2246,51
2247,57
2248,32
2249,2
2250,38
2251,10
2252,85
2253,33
2254,88
2255,65
2256,27
2257,38
2258,85
2259,10
2260,74
2261,91
2262,33
2263,27
2264,80
2265,27
2266,55
2267,43
2268,14
2269,63
2270,10
2271,38
2272,10
2273,85
2274,36
2275,85
2276,33
2277,80
2278,85
2279,24
2280,76
2281,3
2282,76
2283,85
2284,55
2285,27
2286,33
2287,29
2288,65
2289,66
2290,27
2291,88
2292,98
2293,1
2294,64
2295,27
2296,10
2297,57
2298,65
2299,27
2300,40
2301,85
2302,22
2303,93
2304,55
2305,85
2306,85
2307,98
2308,93
2309,32
2310,10
2311,99
2312,64
2313,83
2314,86
2315,33
2316,38
2317,38
2318,65
2319,51
2320,85
2321,27
2322,14
2323,48
2324,85
2325,27
2326,85
2327,22
2328,65
2329,27
2330,10
2331,66
2332,3
2333,85
2334,10
2335,63
2336,65
2337,10
2338,80
2339,33
2340,85
2341,40
2342,14
2343,27
2344,10
2345,76
2346,74
2347,80
2348,91
2349,65
2350,48
2351,34
2352,65
2353,88
2354,10
2355,38
2356,0
2357,65
2358,3
2359,55
2360,27
2361,64
2362,33
2363,31
2364,6
2365,7
2366,27
2367,0
2368,38
2369,38
2370,51
2371,10
2372,65
2373,90
2374,74
2375,66
2376,27
2377,63
2378,85
2379,36
2380,88
2381,89
2382,10
2383,10
2384,85
2385,27
2386,38
2387,76
2388,27
2389,32
2390,31
2391,65
2392,10
2393,91
2394,66
2395,76
2396,27
2397,83
2398,55
2399,71
2400,10
2401,51
2402,27
2403,89
2404,66
2405,27
2406,24
2407,80
2408,10
2409,63
2410,45
2411,38
2412,51
2413,22
2414,27
2415,26
2416,90
2417,85
2418,10
2419,81
2420,80
2421,96
2422,88
2423,32
2424,85
2425,83
2426,32
2427,85
2428,80
2429,57
2430,10
2431,63
2432,83
2433,51
2434,3
2435,25
2436,3
2437,85
2438,10
2439,89
2440,38
2441,40
2442,10
2443,44
2444,85
2445,27
2446,85
2447,1
2448,85
2449,10
2450,48
2451,33
2452,65
2453,23
2454,85
2455,85
2456,65
2457,91
2458,99
2459,65
2460,0
2461,38
2462,47
2463,85
2464,27
2465,26
2466,62
2467,76
2468,47
2469,38
2470,66
2471,99
2472,38
2473,59
2474,38
2475,99
2476,85
2477,89
2478,38
2479,0
2480,38
2481,32
2482,27
2483,94
2484,85
2485,27
2486,95
2487,48
2488,22
2489,27
2490,10
2491,36
2492,38
2493,27
2494,76
2495,98
2496,10
2497,65
2498,38
2499,79
2500,65
2501,38
2502,24
2503,51
2504,83
2505,0
2506,81
2507,65
2508,76
2509,27
2510,86
2511,10
2512,27
2513,85
2514,85
2515,51
2516,51
2517,89
2518,27
2519,27
2520,23
2521,22
2522,2
2523,85
2524,85
2525,14
2526,86
2527,44
2528,38
2529,63
2530,27
2531,66
2532,51
2533,2
2534,85
2535,51
2536,33
2537,66
2538,10
2539,80
2540,33
2541,65
2542,36
2543,86
2544,63
2545,27
2546,30
2547,3
2548,9
2549,76
2550,23
2551,38
2552,0
2553,10
2554,65
2555,10
2556,85
2557,2
2558,85
2559,51
2560,65
2561,32
2562,85
2563,14
2564,83
2565,63
2566,89
2567,38
2568,53
2569,85
2570,85
2571,10
2572,88
2573,63
2574,32
2575,55
2576,2
2577,38
2578,48
2579,76
2580,27
2581,63
2582,10
2583,27
2584,2
2585,27
2586,48
2587,27
2588,7
2589,65
2590,27
2591,53
2592,89
2593,27
2594,85
2595,65
2596,36
2597,51
2598,33
2599,3
2600,85
2601,38
2602,27
2603,63
2604,76
2605,10
2606,88
2607,51
2608,23
2609,33
2610,36
2611,65
2612,57
2613,2
2614,38
2615,51
2616,0
2617,85
2618,85
2619,98
2620,89
2621,65
2622,9
2623,10
2624,66
2625,57
2626,80
2627,10
2628,51
2629,10
2630,2
2631,30
2632,51
2633,85
2634,91
2635,66
2636,65
2637,27
2638,89
2639,85
2640,63
2641,30
2642,33
2643,83
2644,51
2645,38
2646,85
2647,99
2648,74
2649,65
2650,2
2651,27
2652,90
2653,88
2654,51
2655,63
2656,10
2657,32
2658,51
2659,55
2660,10
2661,99
2662,86
2663,65
2664,38
2665,38
2666,30
2667,10
2668,1
2669,33
2670,66
2671,27
2672,65
2673,54
2674,38
2675,31
2676,80
2677,31
2678,10
2679,79
2680,65
2681,31
2682,74
2683,32
2684,76
2685,33
2686,85
2687,27
2688,65
2689,57
2690,63
2691,97
2692,32
2693,38
2694,27
2695,38
2696,81
2697,44
2698,91
2699,27
2700,76
2701,93
2702,85
2703,27
2704,85
2705,14
2706,2
2707,27
2708,51
2709,38
2710,2
2711,85
2712,89
2713,32
2714,55
2715,27
2716,63
2717,81
2718,22
2719,93
2720,85
2721,85
2722,85
2723,1
2724,33
2725,27
2726,63
2727,34
2728,65
2729,1
2730,53
2731,1
2732,32
2733,91
2734,99
2735,48
2736,31
2737,57
2738,27
2739,99
2740,71
2741,34
2742,31
2743,76
2744,66
2745,38
2746,10
2747,64
2748,22
2749,38
2750,19
2751,27
2752,85
2753,85
2754,10
2755,83
2756,79
2757,38
2758,85
2759,34
2760,10
2761,76
2762,76
2763,71
2764,79
2765,54
2766,66
2767,27
2768,3
2769,27
2770,38
2771,2
2772,66
2773,30
2774,10
2775,27
2776,1
2777,14
2778,10
2779,38
2780,51
2781,99
2782,38
2783,85
2784,93
2785,10
2786,51
2787,91
2788,51
2789,55
2790,36
2791,47
2792,85
2793,47
2794,66
2795,1
2796,89
2797,33
2798,21
2799,33
2800,10
2801,51
2802,27
2803,65
2804,10
2805,85
2806,38
2807,38
2808,31
2809,57
2810,91
2811,85
2812,27
2813,27
2814,85
2815,27
2816,99
2817,27
2818,51
2819,27
2820,51
2821,33
2822,85
2823,85
2824,33
2825,65
2826,63
2827,65
2828,27
2829,88
2830,85
2831,27
2832,27
2833,99
2834,27
2835,80
2836,10
2837,10
2838,71
2839,10
2840,3
2841,38
2842,10
2843,33
2844,65
2845,76
2846,85
2847,63
2848,76
2849,89
2850,10
2851,91
2852,51
2853,27
2854,38
2855,83
2856,91
2857,85
2858,99
2859,62
2860,85
2861,32
2862,3
2863,10
2864,65
2865,24
2866,55
2867,83
2868,38
2869,27
2870,19
2871,91
2872,34
2873,93
2874,13
2875,36
2876,64
2877,65
2878,79
2879,85
2880,80
2881,64
2882,76
2883,88
2884,27
2885,27
2886,85
2887,32
2888,10
2889,85
2890,57
2891,10
2892,38
2893,31
2894,65
2895,31
2896,85
2897,48
2898,93
2899,27
2900,51
2901,51
2902,63
2903,65
2904,99
2905,100
2906,85
2907,30
2908,10
2909,51
2910,44
2911,14
2912,66
2913,88
2914,27
2915,55
2916,99
2917,55
2918,55
2919,10
2920,63
2921,27
2922,13
2923,3
2924,34
2925,10
2926,91
2927,10
2928,57
2929,89
2930,55
2931,55
2932,51
2933,43
2934,91
2935,76
2936,27
2937,51
2938,80
2939,2
2940,3
2941,38
2942,80
2943,27
2944,27
2945,76
2946,90
2947,0
2948,83
2949,93
2950,65
2951,80
2952,93
2953,65
2954,33
2955,33
2956,91
2957,99
2958,74
2959,19
2960,89
2961,55
2962,89
2963,99
2964,76
2965,34
2966,10
2967,85
2968,1
2969,6
2970,80
2971,48
2972,48
2973,76
2974,85
2975,23
2976,98
2977,76
2978,85
2979,0
2980,27
2981,33
2982,57
2983,48
2984,85
2985,65
2986,76
2987,89
2988,88
2989,32
2990,85
2991,64
2992,84
2993,32
2994,91
2995,66
2996,27
