Id,Category
1027,61
1028,100
1029,45
1030,8
1031,30
1032,13
1033,12
1034,61
1035,64
1036,40
1037,32
1038,76
1039,68
1040,11
1041,77
1042,38
1043,33
1044,97
1045,11
1046,64
1047,6
1048,45
1049,73
1050,22
1051,40
1052,32
1053,27
1054,12
1055,27
1056,65
1057,56
1058,27
1059,50
1060,14
1061,68
1062,62
1063,17
1064,54
1065,35
1066,18
1067,7
1068,72
1069,97
1070,88
1071,73
1072,54
1073,20
1074,34
1075,100
1076,28
1077,68
1078,53
1079,49
1080,39
1081,96
1082,71
1083,76
1084,98
1085,13
1086,11
1087,96
1088,67
1089,79
1090,50
1091,13
1092,97
1093,79
1094,80
1095,97
1096,89
1097,56
1098,65
1099,7
1100,70
1101,37
1102,72
1103,97
1104,67
1105,86
1106,36
1107,68
1108,13
1109,72
1110,80
1111,60
1112,96
1113,46
1114,72
1115,42
1116,80
1117,98
1118,2
1119,78
1120,23
1121,53
1122,87
1123,29
1124,19
1125,82
1126,98
1127,61
1128,34
1129,98
1130,64
1131,65
1132,50
1133,95
1134,27
1135,23
1136,54
1137,48
1138,43
1139,80
1140,11
1141,40
1142,21
1143,76
1144,27
1145,65
1146,54
1147,36
1148,56
1149,52
1150,50
1151,29
1152,38
1153,26
1154,38
1155,71
1156,33
1157,75
1158,82
1159,18
1160,59
1161,40
1162,34
1163,82
1164,42
1165,43
1166,27
1167,19
1168,45
1169,30
1170,29
1171,50
1172,68
1173,86
1174,57
1175,1
1176,13
1177,19
1178,2
1179,76
1180,13
1181,2
1182,22
1183,19
1184,35
1185,20
1186,30
1187,72
1188,19
1189,2
1190,63
1191,97
1192,23
1193,74
1194,89
1195,73
1196,52
1197,90
1198,56
1199,1
1200,62
1201,36
1202,59
1203,43
1204,25
1205,44
1206,60
1207,12
1208,99
1209,91
1210,62
1211,59
1212,10
1213,9
1214,31
1215,89
1216,50
1217,51
1218,65
1219,68
1220,98
1221,33
1222,76
1223,95
1224,94
1225,3
1226,26
1227,76
1228,85
1229,80
1230,36
1231,42
1232,7
1233,42
1234,46
1235,68
1236,58
1237,68
1238,67
1239,95
1240,56
1241,84
1242,5
1243,41
1244,100
1245,18
1246,35
1247,82
1248,55
1249,90
1250,25
1251,74
1252,77
1253,54
1254,41
1255,71
1256,79
1257,86
1258,77
1259,72
1260,86
1261,44
1262,97
1263,30
1264,18
1265,97
1266,58
1267,9
1268,1
1269,94
1270,100
1271,95
1272,54
1273,96
1274,75
1275,62
1276,26
1277,19
1278,40
1279,87
1280,91
1281,27
1282,70
1283,1
1284,16
1285,25
1286,91
1287,5
1288,67
1289,48
1290,70
1291,14
1292,84
1293,68
1294,70
1295,80
1296,91
1297,38
1298,47
1299,35
1300,55
1301,52
1302,31
1303,30
1304,40
1305,77
1306,87
1307,36
1308,65
1309,35
1310,58
1311,68
1312,64
1313,65
1314,60
1315,70
1316,100
1317,60
1318,52
1319,38
1320,20
1321,81
1322,53
1323,7
1324,29
1325,73
1326,44
1327,27
1328,65
1329,37
1330,53
1331,14
1332,20
1333,98
1334,79
1335,68
1336,21
1337,50
1338,56
1339,77
1340,23
1341,73
1342,89
1343,6
1344,25
1345,30
1346,29
1347,20
1348,37
1349,13
1350,40
1351,43
1352,43
1353,7
1354,4
1355,97
1356,44
1357,100
1358,61
1359,28
1360,99
1361,80
1362,34
1363,92
1364,37
1365,13
1366,100
1367,40
1368,33
1369,41
1370,70
1371,100
1372,5
1373,75
1374,57
1375,93
1376,74
1377,88
1378,68
1379,62
1380,72
1381,58
1382,27
1383,53
1384,60
1385,24
1386,87
1387,68
1388,62
1389,68
1390,40
1391,99
1392,25
1393,45
1394,74
1395,9
1396,60
1397,28
1398,72
1399,38
1400,27
1401,100
1402,41
1403,31
1404,76
1405,64
1406,1
1407,68
1408,35
1409,37
1410,66
1411,97
1412,9
1413,14
1414,69
1415,5
1416,25
1417,33
1418,76
1419,66
1420,27
1421,94
1422,92
1423,92
1424,36
1425,71
1426,20
1427,78
1428,77
1429,52
1430,67
1431,24
1432,56
1433,48
1434,92
1435,18
1436,34
1437,34
1438,95
1439,31
1440,3
1441,94
1442,83
1443,16
1444,25
1445,42
1446,3
1447,38
1448,27
1449,97
1450,82
1451,43
1452,92
1453,39
1454,43
1455,1
1456,92
1457,54
1458,93
1459,95
1460,59
1461,50
1462,18
1463,29
1464,13
1465,8
1466,36
1467,45
1468,30
1469,84
1470,88
1471,14
1472,69
1473,68
1474,51
1475,57
1476,68
1477,0
1478,24
1479,54
1480,48
1481,5
1482,13
1483,48
1484,27
1485,57
1486,9
1487,100
1488,87
1489,22
1490,86
1491,49
1492,98
1493,57
1494,66
1495,74
1496,17
1497,60
1498,71
1499,44
1500,50
1501,95
1502,68
1503,8
1504,12
1505,92
1506,68
1507,49
1508,46
1509,14
1510,61
1511,22
1512,48
1513,81
1514,33
1515,65
1516,35
1517,67
1518,8
1519,68
1520,13
1521,98
1522,62
1523,46
1524,11
1525,9
1526,99
1527,29
1528,14
1529,88
1530,57
1531,41
1532,57
1533,70
1534,94
1535,2
1536,43
1537,29
1538,19
1539,1
1540,34
1541,84
1542,31
1543,35
1544,9
1545,17
1546,52
1547,1
1548,13
1549,24
1550,43
1551,36
1552,67
1553,50
1554,45
1555,49
1556,66
1557,99
1558,96
1559,74
1560,22
1561,7
1562,100
1563,92
1564,34
1565,54
1566,51
1567,78
1568,14
1569,18
1570,92
1571,21
1572,21
1573,3
1574,63
1575,71
1576,22
1577,14
1578,14
1579,25
1580,65
1581,94
1582,13
1583,28
1584,74
1585,97
1586,35
1587,62
1588,87
1589,96
1590,53
1591,24
1592,7
1593,54
1594,73
1595,25
1596,98
1597,29
1598,77
1599,1
1600,84
1601,3
1602,99
1603,2
1604,30
1605,49
1606,68
1607,70
1608,58
1609,83
1610,99
1611,69
1612,33
1613,0
1614,43
1615,42
1616,42
1617,61
1618,38
1619,92
1620,52
1621,36
1622,68
1623,3
1624,18
1625,31
1626,69
1627,90
1628,93
1629,10
1630,24
1631,80
1632,35
1633,3
1634,90
1635,69
1636,26
1637,19
1638,95
1639,19
1640,63
1641,95
1642,29
1643,52
1644,85
1645,73
1646,81
1647,57
1648,35
1649,9
1650,91
1651,37
1652,35
1653,44
1654,70
1655,96
1656,97
1657,34
1658,44
1659,20
1660,45
1661,0
1662,26
1663,51
1664,10
1665,27
1666,44
1667,96
1668,27
1669,37
1670,74
1671,73
1672,54
1673,68
1674,25
1675,81
1676,32
1677,84
1678,56
1679,84
1680,49
1681,10
1682,79
1683,76
1684,36
1685,22
1686,26
1687,28
1688,0
1689,17
1690,79
1691,42
1692,80
1693,22
1694,78
1695,23
1696,16
1697,20
1698,99
1699,44
1700,2
1701,30
1702,80
1703,3
1704,23
1705,39
1706,89
1707,12
1708,61
1709,78
1710,29
1711,90
1712,80
1713,20
1714,70
1715,0
1716,62
1717,45
1718,5
1719,72
1720,68
1721,37
1722,88
1723,69
1724,71
1725,27
1726,71
1727,23
1728,53
1729,14
1730,46
1731,86
1732,21
1733,56
1734,6
1735,94
1736,59
1737,36
1738,84
1739,62
1740,40
1741,89
1742,93
1743,33
1744,57
1745,84
1746,1
1747,1
1748,32
1749,24
1750,11
1751,81
1752,54
1753,42
1754,43
1755,69
1756,26
1757,99
1758,19
1759,48
1760,71
1761,31
1762,2
1763,100
1764,16
1765,67
1766,2
1767,76
1768,54
1769,94
1770,63
1771,98
1772,94
1773,69
1774,31
1775,99
1776,26
1777,41
1778,82
1779,80
1780,30
1781,48
1782,43
1783,58
1784,89
1785,89
1786,30
1787,54
1788,52
1789,38
1790,28
1791,81
1792,33
1793,20
1794,66
1795,97
1796,77
1797,98
1798,51
1799,97
1800,9
1801,66
1802,21
1803,88
1804,39
1805,41
1806,30
1807,8
1808,31
1809,3
1810,88
1811,77
1812,88
1813,52
1814,99
1815,61
1816,19
1817,54
1818,87
1819,92
1820,84
1821,4
1822,91
1823,71
1824,28
1825,70
1826,1
1827,1
1828,11
1829,98
1830,76
1831,9
1832,67
1833,29
1834,30
1835,68
1836,91
1837,9
1838,49
1839,90
1840,71
1841,12
1842,68
1843,23
1844,88
1845,81
1846,48
1847,3
1848,1
1849,6
1850,45
1851,78
1852,28
1853,89
1854,39
1855,100
1856,81
1857,69
1858,70
1859,32
1860,100
1861,45
1862,27
1863,62
1864,18
1865,32
1866,68
1867,69
1868,8
1869,34
1870,76
1871,27
1872,0
1873,61
1874,58
1875,26
1876,20
1877,52
1878,68
1879,37
1880,42
1881,50
1882,74
1883,33
1884,11
1885,82
1886,65
1887,22
1888,100
1889,39
1890,9
1891,0
1892,72
1893,99
1894,10
1895,24
1896,19
1897,0
1898,92
1899,98
1900,28
1901,21
1902,27
1903,29
1904,18
1905,3
1906,2
1907,1
1908,9
1909,92
1910,50
1911,68
1912,23
1913,71
1914,44
1915,68
1916,79
1917,45
1918,31
1919,59
1920,24
1921,57
1922,20
1923,80
1924,20
1925,86
1926,66
1927,96
1928,67
1929,47
1930,68
1931,68
1932,56
1933,74
1934,52
1935,33
1936,6
1937,68
1938,8
1939,70
1940,96
1941,17
1942,24
1943,65
1944,58
1945,23
1946,75
1947,89
1948,26
1949,40
1950,23
1951,89
1952,91
1953,13
1954,30
1955,72
1956,13
1957,34
1958,35
1959,62
1960,68
1961,22
1962,96
1963,39
1964,69
1965,20
1966,33
1967,54
1968,78
1969,11
1970,30
1971,53
1972,26
1973,88
1974,30
1975,24
1976,9
1977,27
1978,34
1979,13
1980,67
1981,95
1982,14
1983,95
1984,30
1985,54
1986,86
1987,33
1988,76
1989,50
1990,82
1991,26
1992,75
1993,0
1994,13
1995,67
1996,23
1997,22
1998,10
1999,20
2000,68
2001,81
2002,14
2003,70
2004,8
2005,95
2006,36
2007,63
2008,87
2009,10
2010,57
2011,34
2012,27
2013,30
2014,68
2015,69
2016,36
2017,97
2018,44
2019,73
2020,21
2021,17
2022,24
2023,26
2024,55
2025,44
2026,12
2027,70
2028,57
2029,43
2030,32
2031,68
2032,19
2033,67
2034,24
2035,23
2036,35
2037,54
2038,18
2039,44
2040,92
2041,10
2042,47
2043,61
2044,39
2045,24
2046,13
2047,29
2048,44
2049,76
2050,80
2051,51
2052,31
2053,57
2054,77
2055,94
2056,60
2057,74
2058,44
2059,84
2060,54
2061,45
2062,45
2063,97
2064,18
2065,50
2066,16
2067,30
2068,62
2069,68
2070,36
2071,28
2072,35
2073,57
2074,36
2075,1
2076,22
2077,43
2078,71
2079,43
2080,14
2081,50
2082,90
2083,94
2084,33
2085,96
2086,64
2087,87
2088,31
2089,80
2090,96
2091,55
2092,57
2093,72
2094,84
2095,32
2096,11
2097,46
2098,34
2099,33
2100,44
2101,66
2102,2
2103,20
2104,65
2105,56
2106,36
2107,27
2108,21
2109,53
2110,85
2111,81
2112,64
2113,19
2114,6
2115,60
2116,57
2117,74
2118,82
2119,62
2120,33
2121,5
2122,49
2123,8
2124,84
2125,20
2126,67
2127,57
2128,99
2129,64
2130,68
2131,33
2132,29
2133,15
2134,39
2135,13
2136,41
2137,45
2138,3
2139,77
2140,34
2141,4
2142,7
2143,68
2144,46
2145,84
2146,14
2147,16
2148,44
2149,20
2150,2
2151,38
2152,38
2153,27
2154,1
2155,1
2156,90
2157,2
2158,67
2159,49
2160,98
2161,35
2162,92
2163,48
2164,75
2165,98
2166,84
2167,91
2168,16
2169,9
2170,23
2171,45
2172,82
2173,60
2174,57
2175,68
2176,40
2177,45
2178,4
2179,49
2180,68
2181,62
2182,35
2183,68
2184,47
2185,66
2186,54
2187,48
2188,58
2189,23
2190,35
2191,68
2192,76
2193,9
2194,4
2195,80
2196,58
2197,1
2198,9
2199,46
2200,31
2201,4
2202,7
2203,0
2204,92
2205,54
2206,79
2207,35
2208,32
2209,29
2210,67
2211,56
2212,52
2213,8
2214,86
2215,70
2216,89
2217,32
2218,99
2219,5
2220,49
2221,71
2222,41
2223,62
2224,3
2225,53
2226,80
2227,50
2228,67
2229,71
2230,9
2231,12
2232,18
2233,8
2234,98
2235,83
2236,12
2237,73
2238,10
2239,87
2240,66
2241,33
2242,94
2243,68
2244,14
2245,67
2246,8
2247,57
2248,5
2249,2
2250,45
2251,85
2252,35
2253,90
2254,51
2255,84
2256,73
2257,99
2258,1
2259,48
2260,14
2261,9
2262,33
2263,1
2264,87
2265,23
2266,94
2267,89
2268,19
2269,21
2270,52
2271,87
2272,40
2273,17
2274,84
2275,53
2276,90
2277,28
2278,35
2279,75
2280,10
2281,87
2282,23
2283,3
2284,42
2285,13
2286,44
2287,99
2288,11
2289,86
2290,55
2291,99
2292,68
2293,69
2294,81
2295,27
2296,97
2297,18
2298,96
2299,46
2300,40
2301,90
2302,22
2303,35
2304,55
2305,26
2306,20
2307,100
2308,97
2309,49
2310,86
2311,73
2312,16
2313,62
2314,70
2315,6
2316,0
2317,28
2318,100
2319,51
2320,85
2321,41
2322,14
2323,29
2324,62
2325,66
2326,93
2327,23
2328,95
2329,41
2330,49
2331,74
2332,19
2333,32
2334,91
2335,23
2336,18
2337,52
2338,30
2339,31
2340,76
2341,50
2342,14
2343,66
2344,82
2345,69
2346,77
2347,28
2348,48
2349,96
2350,38
2351,13
2352,47
2353,70
2354,7
2355,57
2356,95
2357,36
2358,23
2359,68
2360,82
2361,17
2362,25
2363,59
2364,96
2365,50
2366,35
2367,29
2368,88
2369,79
2370,18
2371,45
2372,50
2373,97
2374,61
2375,77
2376,74
2377,71
2378,1
2379,36
2380,88
2381,89
2382,43
2383,97
2384,85
2385,81
2386,38
2387,15
2388,19
2389,62
2390,98
2391,87
2392,61
2393,48
2394,47
2395,56
2396,1
2397,36
2398,0
2399,12
2400,67
2401,37
2402,66
2403,47
2404,6
2405,47
2406,6
2407,12
2408,15
2409,3
2410,84
2411,95
2412,82
2413,21
2414,37
2415,100
2416,90
2417,42
2418,90
2419,82
2420,57
2421,73
2422,45
2423,5
2424,15
2425,62
2426,35
2427,85
2428,37
2429,28
2430,65
2431,74
2432,11
2433,51
2434,54
2435,6
2436,4
2437,27
2438,67
2439,87
2440,45
2441,70
2442,99
2443,44
2444,51
2445,55
2446,27
2447,69
2448,76
2449,97
2450,40
2451,59
2452,35
2453,39
2454,27
2455,76
2456,68
2457,40
2458,39
2459,17
2460,43
2461,8
2462,96
2463,60
2464,22
2465,26
2466,62
2467,76
2468,22
2469,95
2470,50
2471,84
2472,88
2473,52
2474,99
2475,95
2476,63
2477,44
2478,22
2479,11
2480,99
2481,18
2482,67
2483,73
2484,58
2485,12
2486,54
2487,91
2488,22
2489,82
2490,98
2491,11
2492,88
2493,28
2494,94
2495,21
2496,28
2497,43
2498,43
2499,99
2500,50
2501,80
2502,24
2503,69
2504,60
2505,4
2506,95
2507,11
2508,23
2509,12
2510,98
2511,4
2512,27
2513,3
2514,86
2515,9
2516,38
2517,15
2518,47
2519,65
2520,14
2521,54
2522,9
2523,63
2524,44
2525,14
2526,86
2527,60
2528,80
2529,56
2530,30
2531,28
2532,44
2533,39
2534,82
2535,20
2536,26
2537,83
2538,82
2539,65
2540,33
2541,65
2542,36
2543,52
2544,37
2545,63
2546,69
2547,67
2548,56
2549,56
2550,75
2551,78
2552,45
2553,81
2554,58
2555,7
2556,85
2557,2
2558,90
2559,92
2560,47
2561,60
2562,90
2563,95
2564,36
2565,3
2566,97
2567,78
2568,19
2569,32
2570,10
2571,6
2572,38
2573,71
2574,16
2575,0
2576,1
2577,80
2578,48
2579,13
2580,11
2581,43
2582,33
2583,87
2584,45
2585,21
2586,92
2587,97
2588,98
2589,64
2590,67
2591,66
2592,82
2593,52
2594,85
2595,54
2596,36
2597,38
2598,90
2599,65
2600,69
2601,16
2602,32
2603,12
2604,83
2605,55
2606,38
2607,71
2608,95
2609,33
2610,45
2611,65
2612,57
2613,2
2614,81
2615,43
2616,14
2617,27
2618,85
2619,60
2620,60
2621,69
2622,92
2623,60
2624,83
2625,68
2626,68
2627,5
2628,51
2629,14
2630,68
2631,68
2632,2
2633,10
2634,99
2635,54
2636,98
2637,20
2638,0
2639,31
2640,74
2641,54
2642,2
2643,36
2644,81
2645,30
2646,3
2647,95
2648,42
2649,0
2650,84
2651,1
2652,31
2653,88
2654,40
2655,12
2656,22
2657,5
2658,88
2659,37
2660,7
2661,59
2662,70
2663,23
2664,8
2665,55
2666,50
2667,50
2668,30
2669,83
2670,5
2671,27
2672,69
2673,14
2674,22
2675,24
2676,57
2677,92
2678,96
2679,30
2680,62
2681,92
2682,14
2683,5
2684,53
2685,25
2686,85
2687,22
2688,39
2689,2
2690,87
2691,14
2692,97
2693,84
2694,5
2695,43
2696,73
2697,16
2698,57
2699,74
2700,87
2701,50
2702,85
2703,82
2704,77
2705,74
2706,31
2707,37
2708,69
2709,59
2710,99
2711,3
2712,67
2713,60
2714,42
2715,74
2716,20
2717,68
2718,60
2719,62
2720,35
2721,82
2722,26
2723,18
2724,97
2725,27
2726,1
2727,46
2728,30
2729,70
2730,35
2731,43
2732,60
2733,29
2734,99
2735,84
2736,20
2737,20
2738,19
2739,57
2740,68
2741,85
2742,31
2743,18
2744,53
2745,70
2746,14
2747,20
2748,97
2749,38
2750,77
2751,22
2752,66
2753,20
2754,87
2755,52
2756,45
2757,67
2758,42
2759,53
2760,10
2761,15
2762,24
2763,0
2764,68
2765,54
2766,14
2767,23
2768,37
2769,37
2770,70
2771,68
2772,13
2773,41
2774,20
2775,27
2776,28
2777,60
2778,35
2779,95
2780,71
2781,99
2782,99
2783,0
2784,93
2785,48
2786,51
2787,7
2788,67
2789,53
2790,86
2791,72
2792,32
2793,100
2794,32
2795,19
2796,94
2797,6
2798,58
2799,76
2800,87
2801,80
2802,41
2803,78
2804,48
2805,76
2806,4
2807,37
2808,2
2809,56
2810,7
2811,10
2812,30
2813,61
2814,32
2815,19
2816,79
2817,35
2818,71
2819,21
2820,45
2821,68
2822,34
2823,20
2824,13
2825,20
2826,81
2827,58
2828,61
2829,88
2830,49
2831,35
2832,28
2833,75
2834,81
2835,67
2836,98
2837,60
2838,50
2839,39
2840,87
2841,99
2842,7
2843,31
2844,17
2845,5
2846,5
2847,43
2848,2
2849,98
2850,11
2851,29
2852,56
2853,89
2854,88
2855,44
2856,99
2857,1
2858,29
2859,52
2860,72
2861,13
2862,35
2863,20
2864,3
2865,75
2866,55
2867,58
2868,47
2869,61
2870,77
2871,79
2872,25
2873,32
2874,97
2875,86
2876,54
2877,84
2878,0
2879,35
2880,43
2881,23
2882,14
2883,70
2884,46
2885,61
2886,12
2887,74
2888,16
2889,47
2890,99
2891,98
2892,20
2893,31
2894,19
2895,88
2896,10
2897,29
2898,66
2899,35
2900,9
2901,48
2902,41
2903,79
2904,59
2905,36
2906,3
2907,12
2908,100
2909,82
2910,49
2911,14
2912,74
2913,0
2914,47
2915,89
2916,99
2917,94
2918,78
2919,62
2920,22
2921,34
2922,22
2923,58
2924,19
2925,20
2926,2
2927,40
2928,95
2929,35
2930,28
2931,88
2932,8
2933,82
2934,45
2935,82
2936,43
2937,51
2938,43
2939,9
2940,43
2941,38
2942,42
2943,43
2944,71
2945,67
2946,45
2947,20
2948,83
2949,69
2950,60
2951,89
2952,69
2953,44
2954,82
2955,26
2956,40
2957,45
2958,49
2959,24
2960,19
2961,87
2962,90
2963,98
2964,1
2965,30
2966,10
2967,1
2968,19
2969,25
2970,71
2971,91
2972,11
2973,1
2974,32
2975,77
2976,68
2977,100
2978,32
2979,57
2980,41
2981,16
2982,68
2983,29
2984,53
2985,87
2986,26
2987,62
2988,88
2989,13
2990,53
2991,81
2992,60
2993,5
2994,26
2995,60
2996,47
