Id,Category
1213,88
1214,31
1215,33
1216,50
1217,51
1218,65
1219,63
1220,100
1221,33
1222,32
1223,95
1224,2
1225,46
1226,26
1227,0
1228,11
1229,80
1230,83
1231,72
1232,7
1233,42
1234,46
1235,9
1236,96
1237,9
1238,70
1239,95
1240,8
1241,84
1242,74
1243,41
1244,100
1245,5
1246,42
1247,21
1248,55
1249,48
1250,83
1251,55
1252,83
1253,54
1254,12
1255,87
1256,79
1257,86
1258,64
1259,51
1260,86
1261,59
1262,97
1263,12
1264,19
1265,60
1266,58
1267,80
1268,44
1269,58
1270,98
1271,13
1272,17
1273,64
1274,84
1275,62
1276,26
1277,42
1278,40
1279,64
1280,91
1281,41
1282,57
1283,1
1284,16
1285,54
1286,91
1287,5
1288,67
1289,48
1290,78
1291,14
1292,45
1293,11
1294,70
1295,80
1296,100
1297,38
1298,58
1299,17
1300,55
1301,52
1302,8
1303,30
1304,48
1305,39
1306,71
1307,36
1308,65
1309,24
1310,2
1311,68
1312,64
1313,3
1314,54
1315,70
1316,31
1317,97
1318,100
1319,88
1320,79
1321,81
1322,53
1323,40
1324,45
1325,73
1326,44
1327,63
1328,65
1329,0
1330,53
1331,98
1332,30
1333,8
1334,79
1335,0
1336,21
1337,39
1338,56
1339,77
1340,79
1341,92
1342,89
1343,6
1344,29
1345,23
1346,48
1347,0
1348,41
1349,13
1350,45
1351,64
1352,82
1353,84
1354,69
1355,97
1356,44
1357,100
1358,61
1359,18
1360,98
1361,10
1362,82
1363,92
1364,69
1365,83
1366,100
1367,40
1368,33
1369,12
1370,91
1371,62
1372,5
1373,59
1374,67
1375,0
1376,74
1377,91
1378,0
1379,62
1380,72
1381,0
1382,63
1383,13
1384,59
1385,99
1386,46
1387,0
1388,62
1389,15
1390,40
1391,99
1392,25
1393,45
1394,46
1395,18
1396,25
1397,30
1398,72
1399,39
1400,27
1401,100
1402,41
1403,98
1404,100
1405,3
1406,1
1407,69
1408,49
1409,78
1410,66
1411,97
1412,24
1413,23
1414,69
1415,13
1416,25
1417,89
1418,32
1419,66
1420,27
1421,44
1422,92
1423,91
1424,83
1425,58
1426,0
1427,9
1428,95
1429,52
1430,4
1431,24
1432,8
1433,48
1434,91
1435,18
1436,66
1437,34
1438,64
1439,31
1440,69
1441,58
1442,83
1443,16
1444,25
1445,21
1446,63
1447,68
1448,27
1449,54
1450,27
1451,30
1452,92
1453,29
1454,30
1455,19
1456,92
1457,64
1458,42
1459,68
1460,75
1461,84
1462,18
1463,29
1464,44
1465,91
1466,100
1467,45
1468,30
1469,64
1470,91
1471,33
1472,95
1473,18
1474,0
1475,57
1476,75
1477,0
1478,68
1479,96
1480,48
1481,66
1482,76
1483,6
1484,27
1485,70
1486,0
1487,100
1488,64
1489,23
1490,86
1491,76
1492,87
1493,57
1494,66
1495,74
1496,77
1497,97
1498,10
1499,58
1500,71
1501,64
1502,24
1503,8
1504,23
1505,18
1506,18
1507,14
1508,46
1509,65
1510,65
1511,23
1512,98
1513,23
1514,33
1515,65
1516,92
1517,2
1518,56
1519,24
1520,87
1521,45
1522,62
1523,46
1524,98
1525,2
1526,99
1527,29
1528,14
1529,9
1530,57
1531,41
1532,57
1533,70
1534,0
1535,0
1536,78
1537,29
1538,5
1539,23
1540,49
1541,84
1542,31
1543,63
1544,24
1545,77
1546,52
1547,30
1548,61
1549,24
1550,79
1551,36
1552,67
1553,17
1554,45
1555,49
1556,66
1557,99
1558,45
1559,61
1560,23
1561,48
1562,100
1563,48
1564,5
1565,45
1566,30
1567,99
1568,59
1569,18
1570,92
1571,41
1572,13
1573,65
1574,23
1575,71
1576,22
1577,44
1578,14
1579,25
1580,65
1581,44
1582,82
1583,28
1584,74
1585,45
1586,42
1587,65
1588,99
1589,17
1590,52
1591,24
1592,40
1593,17
1594,75
1595,25
1596,45
1597,29
1598,17
1599,47
1600,84
1601,65
1602,99
1603,2
1604,28
1605,49
1606,53
1607,67
1608,59
1609,83
1610,91
1611,69
1612,83
1613,2
1614,53
1615,42
1616,42
1617,61
1618,38
1619,92
1620,52
1621,36
1622,28
1623,23
1624,18
1625,9
1626,18
1627,90
1628,53
1629,80
1630,24
1631,70
1632,23
1633,65
1634,25
1635,76
1636,62
1637,13
1638,95
1639,1
1640,63
1641,87
1642,45
1643,52
1644,76
1645,84
1646,23
1647,30
1648,45
1649,92
1650,91
1651,64
1652,27
1653,13
1654,45
1655,96
1656,61
1657,49
1658,13
1659,2
1660,45
1661,47
1662,26
1663,51
1664,31
1665,41
1666,1
1667,64
1668,10
1669,68
1670,96
1671,100
1672,17
1673,0
1674,25
1675,78
1676,32
1677,84
1678,87
1679,84
1680,49
1681,10
1682,79
1683,76
1684,36
1685,23
1686,26
1687,0
1688,69
1689,64
1690,95
1691,1
1692,70
1693,23
1694,99
1695,23
1696,16
1697,70
1698,99
1699,19
1700,2
1701,30
1702,80
1703,95
1704,28
1705,39
1706,59
1707,23
1708,97
1709,99
1710,29
1711,62
1712,9
1713,66
1714,88
1715,0
1716,62
1717,45
1718,18
1719,53
1720,24
1721,37
1722,0
1723,69
1724,71
1725,63
1726,38
1727,23
1728,53
1729,14
1730,50
1731,86
1732,21
1733,56
1734,6
1735,46
1736,100
1737,36
1738,73
1739,8
1740,48
1741,59
1742,63
1743,33
1744,57
1745,84
1746,30
1747,63
1748,49
1749,24
1750,11
1751,69
1752,97
1753,1
1754,79
1755,64
1756,26
1757,100
1758,98
1759,40
1760,84
1761,31
1762,0
1763,100
1764,44
1765,65
1766,0
1767,69
1768,14
1769,59
1770,27
1771,91
1772,44
1773,69
1774,31
1775,99
1776,26
1777,41
1778,34
1779,80
1780,68
1781,48
1782,70
1783,76
1784,62
1785,47
1786,79
1787,45
1788,56
1789,38
1790,12
1791,81
1792,54
1793,20
1794,65
1795,49
1796,65
1797,100
1798,9
1799,45
1800,95
1801,66
1802,21
1803,99
1804,39
1805,41
1806,30
1807,8
1808,100
1809,65
1810,88
1811,77
1812,91
1813,52
1814,24
1815,61
1816,42
1817,46
1818,87
1819,9
1820,62
1821,47
1822,5
1823,17
1824,28
1825,70
1826,1
1827,30
1828,11
1829,84
1830,97
1831,72
1832,0
1833,29
1834,30
1835,9
1836,91
1837,8
1838,14
1839,90
1840,87
1841,95
1842,91
1843,23
1844,2
1845,81
1846,48
1847,3
1848,30
1849,56
1850,84
1851,3
1852,30
1853,62
1854,73
1855,100
1856,37
1857,95
1858,45
1859,32
1860,100
1861,45
1862,63
1863,8
1864,18
1865,32
1866,44
1867,46
1868,58
1869,34
1870,9
1871,63
1872,0
1873,60
1874,58
1875,26
1876,18
1877,52
1878,99
1879,22
1880,19
1881,84
1882,74
1883,33
1884,11
1885,82
1886,65
1887,64
1888,100
1889,39
1890,91
1891,66
1892,53
1893,99
1894,82
1895,24
1896,72
1897,62
1898,92
1899,79
1900,28
1901,44
1902,61
1903,29
1904,18
1905,3
1906,2
1907,32
1908,68
1909,92
1910,39
1911,20
1912,95
1913,34
1914,77
1915,2
1916,0
1917,96
1918,48
1919,59
1920,24
1921,57
1922,58
1923,80
1924,99
1925,86
1926,66
1927,17
1928,95
1929,47
1930,87
1931,44
1932,56
1933,74
1934,36
1935,33
1936,6
1937,24
1938,8
1939,70
1940,96
1941,77
1942,24
1943,65
1944,58
1945,23
1946,73
1947,87
1948,62
1949,40
1950,23
1951,89
1952,91
1953,76
1954,30
1955,72
1956,23
1957,34
1958,83
1959,62
1960,68
1961,23
1962,96
1963,39
1964,69
1965,17
1966,61
1967,96
1968,4
1969,11
1970,28
1971,53
1972,25
1973,9
1974,79
1975,24
1976,24
1977,63
1978,76
1979,93
1980,79
1981,66
1982,23
1983,68
1984,15
1985,54
1986,86
1987,44
1988,76
1989,39
1990,82
1991,59
1992,58
1993,28
1994,13
1995,95
1996,95
1997,17
1998,27
1999,20
2000,92
2001,81
2002,60
2003,70
2004,21
2005,95
2006,36
2007,63
2008,87
2009,10
2010,57
2011,34
2012,63
2013,24
2014,9
2015,95
2016,83
2017,32
2018,13
2019,39
2020,23
2021,14
2022,24
2023,62
2024,13
2025,13
2026,23
2027,70
2028,57
2029,79
2030,32
2031,9
2032,68
2033,68
2034,24
2035,23
2036,19
2037,17
2038,18
2039,6
2040,92
2041,80
2042,66
2043,65
2044,44
2045,68
2046,13
2047,29
2048,44
2049,76
2050,80
2051,38
2052,31
2053,57
2054,77
2055,0
2056,97
2057,74
2058,44
2059,98
2060,61
2061,45
2062,45
2063,8
2064,19
2065,33
2066,16
2067,95
2068,62
2069,2
2070,36
2071,28
2072,31
2073,57
2074,36
2075,23
2076,23
2077,67
2078,87
2079,21
2080,14
2081,50
2082,59
2083,58
2084,33
2085,96
2086,23
2087,45
2088,45
2089,99
2090,45
2091,34
2092,57
2093,72
2094,45
2095,32
2096,11
2097,14
2098,65
2099,33
2100,44
2101,0
2102,2
2103,30
2104,65
2105,56
2106,36
2107,27
2108,13
2109,52
2110,85
2111,81
2112,64
2113,44
2114,33
2115,84
2116,39
2117,74
2118,82
2119,62
2120,33
2121,19
2122,65
2123,56
2124,16
2125,95
2126,65
2127,57
2128,99
2129,23
2130,99
2131,25
2132,29
2133,9
2134,39
2135,76
2136,30
2137,45
2138,81
2139,87
2140,34
2141,4
2142,98
2143,0
2144,65
2145,57
2146,8
2147,16
2148,19
2149,0
2150,68
2151,67
2152,2
2153,27
2154,53
2155,1
2156,90
2157,57
2158,70
2159,58
2160,45
2161,34
2162,86
2163,48
2164,9
2165,48
2166,84
2167,18
2168,16
2169,9
2170,23
2171,45
2172,82
2173,32
2174,43
2175,9
2176,100
2177,45
2178,65
2179,61
2180,9
2181,62
2182,42
2183,24
2184,46
2185,65
2186,45
2187,48
2188,58
2189,64
2190,42
2191,2
2192,76
2193,9
2194,81
2195,80
2196,13
2197,42
2198,24
2199,17
2200,86
2201,28
2202,7
2203,0
2204,31
2205,95
2206,24
2207,61
2208,32
2209,29
2210,0
2211,8
2212,52
2213,100
2214,86
2215,68
2216,89
2217,32
2218,100
2219,20
2220,49
2221,4
2222,41
2223,62
2224,3
2225,28
2226,10
2227,87
2228,42
2229,71
2230,91
2231,79
2232,18
2233,59
2234,98
2235,83
2236,41
2237,73
2238,10
2239,64
2240,66
2241,14
2242,2
2243,4
2244,96
2245,67
2246,8
2247,57
2248,5
2249,2
2250,45
2251,90
2252,61
2253,90
2254,38
2255,45
2256,100
2257,99
2258,42
2259,48
2260,46
2261,99
2262,84
2263,30
2264,64
2265,23
2266,58
2267,87
2268,24
2269,21
2270,52
2271,87
2272,40
2273,37
2274,84
2275,53
2276,90
2277,43
2278,77
2279,39
2280,55
2281,87
2282,23
2283,3
2284,42
2285,34
2286,49
2287,98
2288,23
2289,91
2290,37
2291,99
2292,68
2293,69
2294,45
2295,27
2296,97
2297,18
2298,14
2299,59
2300,40
2301,90
2302,95
2303,63
2304,55
2305,26
2306,28
2307,100
2308,97
2309,69
2310,86
2311,100
2312,16
2313,62
2314,70
2315,52
2316,70
2317,72
2318,100
2319,28
2320,76
2321,23
2322,14
2323,40
2324,62
2325,66
2326,93
2327,16
2328,79
2329,41
2330,33
2331,5
2332,95
2333,32
2334,91
2335,41
2336,5
2337,52
2338,28
2339,31
2340,76
2341,99
2342,14
2343,65
2344,82
2345,18
2346,96
2347,30
2348,48
2349,64
2350,99
2351,13
2352,66
2353,70
2354,84
2355,57
2356,69
2357,66
2358,64
2359,9
2360,79
2361,64
2362,25
2363,59
2364,96
2365,100
2366,82
2367,29
2368,88
2369,28
2370,39
2371,45
2372,56
2373,39
2374,18
2375,17
2376,55
2377,68
2378,72
2379,59
2380,91
2381,89
2382,95
2383,83
2384,85
2385,3
2386,99
2387,0
2388,24
2389,62
2390,10
2391,95
2392,13
2393,48
2394,23
2395,56
2396,42
2397,36
2398,28
2399,12
2400,24
2401,80
2402,66
2403,47
2404,52
2405,65
2406,75
2407,23
2408,15
2409,3
2410,84
2411,99
2412,42
2413,1
2414,13
2415,100
2416,90
2417,72
2418,90
2419,8
2420,57
2421,59
2422,45
2423,44
2424,15
2425,62
2426,97
2427,76
2428,67
2429,0
2430,65
2431,18
2432,11
2433,88
2434,54
2435,33
2436,23
2437,10
2438,24
2439,17
2440,45
2441,2
2442,99
2443,44
2444,68
2445,13
2446,27
2447,18
2448,76
2449,49
2450,7
2451,83
2452,61
2453,39
2454,27
2455,61
2456,24
2457,40
2458,39
2459,87
2460,78
2461,99
2462,96
2463,84
2464,27
2465,26
2466,62
2467,97
2468,45
2469,45
2470,17
2471,45
2472,91
2473,52
2474,99
2475,95
2476,42
2477,23
2478,45
2479,11
2480,99
2481,18
2482,23
2483,73
2484,58
2485,12
2486,45
2487,91
2488,18
2489,82
2490,99
2491,11
2492,67
2493,24
2494,44
2495,21
2496,0
2497,81
2498,67
2499,99
2500,100
2501,80
2502,24
2503,3
2504,83
2505,70
2506,95
2507,11
2508,47
2509,12
2510,59
2511,3
2512,23
2513,3
2514,92
2515,9
2516,95
2517,72
2518,66
2519,65
2520,14
2521,49
2522,9
2523,82
2524,44
2525,14
2526,86
2527,14
2528,99
2529,75
2530,28
2531,28
2532,56
2533,39
2534,80
2535,0
2536,33
2537,83
2538,80
2539,0
2540,33
2541,65
2542,36
2543,52
2544,24
2545,21
2546,69
2547,69
2548,56
2549,56
2550,64
2551,9
2552,45
2553,54
2554,39
2555,97
2556,83
2557,2
2558,90
2559,91
2560,47
2561,54
2562,90
2563,95
2564,92
2565,3
2566,32
2567,99
2568,42
2569,21
2570,10
2571,39
2572,70
2573,89
2574,16
2575,0
2576,2
2577,80
2578,48
2579,42
2580,11
2581,95
2582,33
2583,17
2584,45
2585,23
2586,92
2587,97
2588,45
2589,64
2590,0
2591,65
2592,45
2593,33
2594,93
2595,64
2596,36
2597,38
2598,90
2599,65
2600,18
2601,16
2602,32
2603,12
2604,83
2605,71
2606,99
2607,71
2608,69
2609,33
2610,52
2611,65
2612,57
2613,2
2614,80
2615,30
2616,45
2617,63
2618,76
2619,56
2620,32
2621,69
2622,76
2623,54
2624,59
2625,70
2626,2
2627,5
2628,88
2629,77
2630,58
2631,30
2632,21
2633,10
2634,99
2635,44
2636,100
2637,13
2638,0
2639,31
2640,63
2641,17
2642,58
2643,36
2644,80
2645,30
2646,3
2647,95
2648,21
2649,58
2650,59
2651,53
2652,31
2653,91
2654,48
2655,21
2656,95
2657,44
2658,38
2659,37
2660,48
2661,59
2662,70
2663,23
2664,59
2665,38
2666,39
2667,84
2668,30
2669,83
2670,58
2671,41
2672,69
2673,97
2674,38
2675,42
2676,57
2677,100
2678,17
2679,0
2680,62
2681,92
2682,14
2683,5
2684,53
2685,26
2686,76
2687,41
2688,99
2689,2
2690,17
2691,89
2692,97
2693,45
2694,5
2695,95
2696,45
2697,16
2698,57
2699,5
2700,8
2701,13
2702,34
2703,65
2704,77
2705,74
2706,31
2707,95
2708,4
2709,75
2710,99
2711,3
2712,24
2713,14
2714,24
2715,74
2716,5
2717,95
2718,97
2719,62
2720,98
2721,92
2722,26
2723,13
2724,97
2725,27
2726,15
2727,46
2728,30
2729,84
2730,19
2731,24
2732,97
2733,29
2734,98
2735,98
2736,0
2737,20
2738,61
2739,57
2740,68
2741,34
2742,31
2743,5
2744,53
2745,18
2746,14
2747,30
2748,97
2749,67
2750,59
2751,93
2752,66
2753,2
2754,64
2755,84
2756,45
2757,68
2758,24
2759,53
2760,82
2761,2
2762,24
2763,28
2764,68
2765,54
2766,77
2767,23
2768,81
2769,81
2770,70
2771,100
2772,13
2773,41
2774,95
2775,27
2776,30
2777,60
2778,63
2779,95
2780,87
2781,99
2782,99
2783,98
2784,61
2785,40
2786,51
2787,40
2788,37
2789,22
2790,36
2791,68
2792,32
2793,100
2794,81
2795,28
2796,2
2797,6
2798,0
2799,76
2800,17
2801,91
2802,41
2803,81
2804,48
2805,76
2806,79
2807,67
2808,2
2809,56
2810,40
2811,10
2812,30
2813,13
2814,32
2815,19
2816,79
2817,41
2818,50
2819,24
2820,45
2821,84
2822,93
2823,0
2824,83
2825,0
2826,81
2827,45
2828,65
2829,79
2830,49
2831,42
2832,41
2833,75
2834,81
2835,78
2836,16
2837,60
2838,87
2839,14
2840,87
2841,99
2842,40
2843,31
2844,64
2845,24
2846,18
2847,28
2848,66
2849,45
2850,6
2851,98
2852,56
2853,71
2854,91
2855,44
2856,99
2857,30
2858,29
2859,52
2860,9
2861,76
2862,95
2863,15
2864,36
2865,77
2866,55
2867,58
2868,0
2869,69
2870,95
2871,79
2872,25
2873,21
2874,32
2875,73
2876,64
2877,45
2878,2
2879,93
2880,30
2881,16
2882,17
2883,70
2884,23
2885,61
2886,41
2887,74
2888,16
2889,47
2890,70
2891,98
2892,0
2893,31
2894,19
2895,99
2896,30
2897,29
2898,66
2899,4
2900,82
2901,7
2902,41
2903,95
2904,8
2905,59
2906,3
2907,22
2908,52
2909,82
2910,61
2911,14
2912,14
2913,2
2914,11
2915,73
2916,99
2917,47
2918,81
2919,84
2920,65
2921,5
2922,77
2923,4
2924,61
2925,24
2926,2
2927,40
2928,95
2929,59
2930,95
2931,67
2932,8
2933,82
2934,45
2935,9
2936,21
2937,51
2938,79
2939,91
2940,68
2941,38
2942,28
2943,21
2944,64
2945,0
2946,98
2947,0
2948,83
2949,66
2950,73
2951,87
2952,66
2953,28
2954,82
2955,33
2956,40
2957,99
2958,39
2959,24
2960,44
2961,87
2962,90
2963,98
2964,1
2965,53
2966,82
2967,53
2968,24
2969,25
2970,37
2971,99
2972,11
2973,1
2974,32
2975,0
2976,24
2977,84
2978,32
2979,57
2980,12
2981,32
2982,24
2983,48
2984,42
2985,95
2986,26
2987,98
2988,99
2989,19
2990,30
2991,95
2992,89
2993,5
2994,89
2995,97
2996,66
