Id,Category
1271,13
1272,17
1273,96
1274,44
1275,62
1276,26
1277,19
1278,40
1279,87
1280,91
1281,27
1282,57
1283,43
1284,23
1285,25
1286,88
1287,5
1288,67
1289,48
1290,28
1291,60
1292,29
1293,90
1294,45
1295,80
1296,91
1297,20
1298,44
1299,61
1300,34
1301,52
1302,31
1303,30
1304,48
1305,68
1306,87
1307,36
1308,65
1309,56
1310,58
1311,68
1312,64
1313,65
1314,14
1315,57
1316,100
1317,26
1318,83
1319,80
1320,41
1321,95
1322,53
1323,7
1324,29
1325,98
1326,44
1327,27
1328,65
1329,3
1330,53
1331,98
1332,0
1333,98
1334,79
1335,76
1336,21
1337,50
1338,94
1339,96
1340,12
1341,91
1342,89
1343,6
1344,25
1345,23
1346,29
1347,41
1348,64
1349,13
1350,8
1351,16
1352,30
1353,50
1354,80
1355,97
1356,44
1357,100
1358,61
1359,20
1360,99
1361,76
1362,34
1363,92
1364,69
1365,13
1366,100
1367,40
1368,33
1369,41
1370,24
1371,100
1372,59
1373,44
1374,88
1375,93
1376,74
1377,91
1378,2
1379,62
1380,76
1381,47
1382,27
1383,53
1384,61
1385,24
1386,46
1387,2
1388,62
1389,79
1390,40
1391,99
1392,25
1393,45
1394,74
1395,18
1396,25
1397,28
1398,51
1399,74
1400,27
1401,100
1402,41
1403,31
1404,76
1405,23
1406,51
1407,76
1408,18
1409,17
1410,66
1411,97
1412,80
1413,23
1414,69
1415,85
1416,25
1417,33
1418,85
1419,66
1420,27
1421,74
1422,92
1423,92
1424,36
1425,8
1426,28
1427,9
1428,17
1429,52
1430,58
1431,76
1432,56
1433,48
1434,92
1435,92
1436,34
1437,27
1438,23
1439,31
1440,3
1441,44
1442,83
1443,35
1444,25
1445,92
1446,3
1447,67
1448,27
1449,97
1450,82
1451,28
1452,92
1453,39
1454,76
1455,0
1456,92
1457,54
1458,76
1459,2
1460,59
1461,50
1462,18
1463,29
1464,13
1465,8
1466,92
1467,45
1468,30
1469,96
1470,88
1471,33
1472,69
1473,0
1474,51
1475,57
1476,9
1477,0
1478,68
1479,54
1480,92
1481,85
1482,13
1483,48
1484,27
1485,9
1486,18
1487,100
1488,87
1489,23
1490,86
1491,34
1492,98
1493,57
1494,66
1495,74
1496,45
1497,97
1498,10
1499,44
1500,50
1501,95
1502,0
1503,8
1504,12
1505,91
1506,9
1507,92
1508,64
1509,59
1510,61
1511,22
1512,48
1513,23
1514,33
1515,65
1516,32
1517,0
1518,88
1519,68
1520,71
1521,52
1522,62
1523,46
1524,52
1525,9
1526,99
1527,29
1528,14
1529,0
1530,57
1531,12
1532,57
1533,70
1534,94
1535,0
1536,87
1537,29
1538,47
1539,0
1540,34
1541,84
1542,31
1543,27
1544,76
1545,54
1546,52
1547,41
1548,35
1549,9
1550,81
1551,36
1552,80
1553,87
1554,11
1555,49
1556,66
1557,99
1558,54
1559,74
1560,12
1561,7
1562,100
1563,48
1564,34
1565,54
1566,51
1567,41
1568,14
1569,18
1570,92
1571,21
1572,18
1573,3
1574,27
1575,71
1576,22
1577,61
1578,61
1579,25
1580,65
1581,94
1582,35
1583,28
1584,74
1585,97
1586,61
1587,23
1588,99
1589,96
1590,53
1591,76
1592,40
1593,54
1594,73
1595,25
1596,98
1597,29
1598,96
1599,66
1600,84
1601,3
1602,99
1603,2
1604,30
1605,49
1606,76
1607,57
1608,58
1609,83
1610,99
1611,69
1612,33
1613,0
1614,0
1615,53
1616,76
1617,61
1618,80
1619,92
1620,52
1621,36
1622,28
1623,3
1624,18
1625,31
1626,95
1627,90
1628,76
1629,10
1630,9
1631,80
1632,21
1633,3
1634,90
1635,76
1636,89
1637,53
1638,95
1639,19
1640,27
1641,71
1642,29
1643,52
1644,85
1645,73
1646,23
1647,57
1648,97
1649,92
1650,91
1651,17
1652,27
1653,44
1654,45
1655,96
1656,61
1657,61
1658,44
1659,30
1660,45
1661,13
1662,26
1663,51
1664,10
1665,27
1666,44
1667,96
1668,27
1669,95
1670,39
1671,73
1672,54
1673,20
1674,25
1675,41
1676,32
1677,84
1678,8
1679,84
1680,97
1681,10
1682,23
1683,76
1684,36
1685,61
1686,26
1687,28
1688,0
1689,84
1690,79
1691,28
1692,80
1693,12
1694,95
1695,23
1696,16
1697,30
1698,99
1699,19
1700,2
1701,30
1702,80
1703,3
1704,23
1705,39
1706,89
1707,12
1708,61
1709,76
1710,29
1711,90
1712,7
1713,30
1714,70
1715,0
1716,62
1717,45
1718,5
1719,51
1720,76
1721,37
1722,92
1723,69
1724,0
1725,27
1726,52
1727,23
1728,53
1729,14
1730,46
1731,86
1732,21
1733,56
1734,6
1735,94
1736,59
1737,36
1738,84
1739,94
1740,40
1741,89
1742,34
1743,33
1744,57
1745,84
1746,51
1747,51
1748,32
1749,18
1750,11
1751,41
1752,54
1753,51
1754,68
1755,69
1756,26
1757,99
1758,25
1759,48
1760,87
1761,31
1762,0
1763,100
1764,16
1765,46
1766,2
1767,76
1768,54
1769,94
1770,27
1771,2
1772,94
1773,5
1774,31
1775,99
1776,25
1777,41
1778,34
1779,80
1780,57
1781,48
1782,51
1783,25
1784,89
1785,89
1786,12
1787,59
1788,52
1789,38
1790,41
1791,41
1792,96
1793,0
1794,66
1795,97
1796,96
1797,39
1798,51
1799,97
1800,55
1801,66
1802,21
1803,99
1804,39
1805,12
1806,30
1807,8
1808,31
1809,3
1810,91
1811,77
1812,88
1813,52
1814,99
1815,27
1816,76
1817,54
1818,87
1819,91
1820,84
1821,0
1822,59
1823,15
1824,28
1825,68
1826,41
1827,30
1828,98
1829,98
1830,76
1831,76
1832,30
1833,29
1834,30
1835,2
1836,91
1837,2
1838,49
1839,90
1840,40
1841,12
1842,84
1843,23
1844,88
1845,41
1846,48
1847,3
1848,41
1849,6
1850,45
1851,57
1852,28
1853,89
1854,39
1855,100
1856,61
1857,69
1858,45
1859,32
1860,84
1861,45
1862,27
1863,8
1864,18
1865,32
1866,19
1867,44
1868,8
1869,49
1870,76
1871,27
1872,0
1873,61
1874,58
1875,89
1876,99
1877,52
1878,24
1879,17
1880,35
1881,50
1882,74
1883,33
1884,11
1885,27
1886,65
1887,41
1888,100
1889,39
1890,9
1891,47
1892,51
1893,99
1894,10
1895,28
1896,19
1897,0
1898,92
1899,84
1900,20
1901,21
1902,27
1903,29
1904,18
1905,3
1906,2
1907,32
1908,19
1909,92
1910,50
1911,9
1912,23
1913,55
1914,44
1915,57
1916,39
1917,96
1918,31
1919,89
1920,68
1921,57
1922,52
1923,80
1924,0
1925,86
1926,66
1927,96
1928,67
1929,47
1930,95
1931,76
1932,56
1933,74
1934,52
1935,33
1936,6
1937,9
1938,8
1939,68
1940,96
1941,84
1942,76
1943,3
1944,58
1945,23
1946,75
1947,89
1948,26
1949,40
1950,23
1951,89
1952,88
1953,83
1954,30
1955,33
1956,46
1957,93
1958,35
1959,62
1960,0
1961,22
1962,96
1963,39
1964,69
1965,41
1966,33
1967,54
1968,41
1969,11
1970,20
1971,53
1972,26
1973,88
1974,30
1975,76
1976,18
1977,10
1978,34
1979,93
1980,28
1981,5
1982,56
1983,95
1984,30
1985,54
1986,86
1987,33
1988,76
1989,50
1990,55
1991,89
1992,94
1993,0
1994,13
1995,30
1996,23
1997,12
1998,10
1999,0
2000,53
2001,81
2002,14
2003,70
2004,8
2005,95
2006,36
2007,27
2008,87
2009,10
2010,57
2011,34
2012,89
2013,9
2014,2
2015,91
2016,36
2017,32
2018,44
2019,73
2020,21
2021,56
2022,24
2023,89
2024,55
2025,44
2026,12
2027,45
2028,57
2029,41
2030,32
2031,9
2032,56
2033,9
2034,28
2035,23
2036,12
2037,54
2038,18
2039,44
2040,92
2041,10
2042,47
2043,83
2044,39
2045,12
2046,13
2047,29
2048,44
2049,26
2050,80
2051,51
2052,31
2053,57
2054,61
2055,94
2056,60
2057,74
2058,44
2059,84
2060,61
2061,45
2062,45
2063,97
2064,18
2065,6
2066,16
2067,94
2068,62
2069,58
2070,36
2071,28
2072,55
2073,57
2074,36
2075,12
2076,22
2077,30
2078,89
2079,76
2080,14
2081,50
2082,90
2083,94
2084,33
2085,96
2086,64
2087,4
2088,31
2089,80
2090,96
2091,74
2092,57
2093,51
2094,84
2095,32
2096,11
2097,46
2098,34
2099,33
2100,44
2101,66
2102,2
2103,41
2104,65
2105,56
2106,36
2107,27
2108,21
2109,53
2110,85
2111,35
2112,64
2113,8
2114,6
2115,60
2116,57
2117,74
2118,82
2119,62
2120,33
2121,93
2122,69
2123,8
2124,84
2125,30
2126,3
2127,57
2128,99
2129,64
2130,99
2131,74
2132,29
2133,85
2134,39
2135,47
2136,41
2137,45
2138,3
2139,64
2140,34
2141,20
2142,7
2143,0
2144,47
2145,39
2146,8
2147,16
2148,44
2149,0
2150,2
2151,38
2152,38
2153,27
2154,53
2155,41
2156,90
2157,2
2158,80
2159,6
2160,98
2161,35
2162,86
2163,48
2164,51
2165,98
2166,62
2167,91
2168,16
2169,68
2170,23
2171,45
2172,82
2173,32
2174,57
2175,68
2176,40
2177,45
2178,66
2179,49
2180,9
2181,62
2182,93
2183,2
2184,46
2185,66
2186,84
2187,40
2188,58
2189,23
2190,55
2191,2
2192,34
2193,31
2194,3
2195,80
2196,89
2197,72
2198,18
2199,46
2200,31
2201,28
2202,7
2203,0
2204,92
2205,56
2206,48
2207,35
2208,32
2209,29
2210,0
2211,56
2212,52
2213,8
2214,86
2215,20
2216,89
2217,32
2218,99
2219,18
2220,49
2221,89
2222,41
2223,62
2224,3
2225,85
2226,80
2227,50
2228,80
2229,71
2230,9
2231,12
2232,18
2233,8
2234,98
2235,83
2236,41
2237,49
2238,10
2239,64
2240,66
2241,33
2242,94
2243,76
2244,96
2245,80
2246,8
2247,57
2248,5
2249,2
2250,45
2251,85
2252,25
2253,90
2254,51
2255,84
2256,73
2257,99
2258,76
2259,48
2260,60
2261,99
2262,33
2263,28
2264,12
2265,23
2266,94
2267,87
2268,85
2269,21
2270,52
2271,87
2272,40
2273,11
2274,84
2275,85
2276,90
2277,28
2278,35
2279,77
2280,10
2281,87
2282,16
2283,3
2284,5
2285,93
2286,25
2287,84
2288,3
2289,90
2290,55
2291,99
2292,68
2293,69
2294,45
2295,41
2296,97
2297,18
2298,96
2299,46
2300,40
2301,90
2302,22
2303,32
2304,51
2305,33
2306,0
2307,100
2308,97
2309,18
2310,86
2311,73
2312,16
2313,62
2314,39
2315,6
2316,88
2317,28
2318,100
2319,51
2320,85
2321,41
2322,14
2323,29
2324,62
2325,66
2326,76
2327,23
2328,22
2329,41
2330,49
2331,74
2332,47
2333,32
2334,92
2335,23
2336,18
2337,52
2338,30
2339,31
2340,5
2341,86
2342,61
2343,66
2344,82
2345,69
2346,96
2347,28
2348,48
2349,96
2350,80
2351,13
2352,47
2353,76
2354,36
2355,57
2356,95
2357,66
2358,23
2359,76
2360,41
2361,87
2362,25
2363,59
2364,96
2365,50
2366,61
2367,29
2368,88
2369,79
2370,18
2371,45
2372,50
2373,97
2374,61
2375,96
2376,60
2377,0
2378,43
2379,59
2380,91
2381,89
2382,44
2383,97
2384,85
2385,41
2386,94
2387,15
2388,12
2389,62
2390,7
2391,87
2392,61
2393,48
2394,47
2395,26
2396,85
2397,36
2398,0
2399,12
2400,76
2401,41
2402,66
2403,47
2404,6
2405,47
2406,40
2407,12
2408,15
2409,3
2410,84
2411,95
2412,82
2413,44
2414,74
2415,100
2416,90
2417,76
2418,90
2419,97
2420,57
2421,77
2422,45
2423,5
2424,15
2425,62
2426,49
2427,85
2428,8
2429,0
2430,65
2431,74
2432,11
2433,51
2434,54
2435,6
2436,41
2437,27
2438,80
2439,50
2440,45
2441,24
2442,99
2443,44
2444,51
2445,23
2446,27
2447,69
2448,76
2449,97
2450,40
2451,59
2452,61
2453,39
2454,27
2455,34
2456,9
2457,40
2458,39
2459,84
2460,0
2461,8
2462,96
2463,25
2464,41
2465,89
2466,62
2467,76
2468,77
2469,95
2470,50
2471,29
2472,91
2473,52
2474,99
2475,95
2476,27
2477,44
2478,12
2479,11
2480,99
2481,18
2482,42
2483,50
2484,58
2485,12
2486,54
2487,91
2488,5
2489,82
2490,86
2491,11
2492,51
2493,28
2494,94
2495,21
2496,41
2497,12
2498,20
2499,99
2500,50
2501,80
2502,69
2503,65
2504,83
2505,71
2506,95
2507,11
2508,47
2509,12
2510,50
2511,23
2512,27
2513,3
2514,86
2515,80
2516,28
2517,44
2518,47
2519,66
2520,14
2521,96
2522,9
2523,27
2524,44
2525,14
2526,86
2527,60
2528,80
2529,56
2530,28
2531,28
2532,8
2533,94
2534,82
2535,0
2536,32
2537,83
2538,80
2539,65
2540,33
2541,65
2542,36
2543,52
2544,9
2545,27
2546,69
2547,30
2548,18
2549,56
2550,75
2551,28
2552,45
2553,36
2554,94
2555,14
2556,85
2557,2
2558,90
2559,92
2560,47
2561,60
2562,90
2563,95
2564,36
2565,3
2566,32
2567,57
2568,76
2569,32
2570,10
2571,6
2572,80
2573,71
2574,16
2575,0
2576,2
2577,80
2578,48
2579,13
2580,11
2581,12
2582,33
2583,87
2584,45
2585,21
2586,86
2587,61
2588,98
2589,64
2590,61
2591,66
2592,82
2593,96
2594,6
2595,54
2596,36
2597,38
2598,90
2599,65
2600,69
2601,16
2602,32
2603,12
2604,83
2605,55
2606,88
2607,71
2608,95
2609,33
2610,52
2611,65
2612,57
2613,2
2614,81
2615,30
2616,50
2617,27
2618,85
2619,6
2620,97
2621,69
2622,92
2623,60
2624,83
2625,68
2626,9
2627,5
2628,51
2629,14
2630,0
2631,2
2632,51
2633,10
2634,99
2635,54
2636,98
2637,6
2638,47
2639,31
2640,55
2641,84
2642,2
2643,36
2644,41
2645,30
2646,3
2647,95
2648,9
2649,0
2650,84
2651,12
2652,31
2653,91
2654,40
2655,41
2656,22
2657,5
2658,88
2659,23
2660,7
2661,59
2662,70
2663,23
2664,8
2665,55
2666,50
2667,50
2668,30
2669,83
2670,18
2671,27
2672,69
2673,14
2674,44
2675,76
2676,57
2677,2
2678,96
2679,30
2680,62
2681,92
2682,14
2683,74
2684,85
2685,25
2686,34
2687,41
2688,39
2689,39
2690,87
2691,14
2692,97
2693,84
2694,74
2695,43
2696,50
2697,16
2698,57
2699,74
2700,64
2701,50
2702,34
2703,93
2704,90
2705,74
2706,31
2707,54
2708,69
2709,59
2710,99
2711,3
2712,67
2713,25
2714,5
2715,74
2716,15
2717,0
2718,32
2719,62
2720,35
2721,34
2722,26
2723,18
2724,97
2725,27
2726,76
2727,46
2728,30
2729,55
2730,13
2731,68
2732,60
2733,29
2734,99
2735,99
2736,0
2737,2
2738,23
2739,57
2740,68
2741,85
2742,31
2743,18
2744,21
2745,18
2746,14
2747,28
2748,97
2749,30
2750,77
2751,27
2752,66
2753,28
2754,87
2755,52
2756,45
2757,80
2758,76
2759,53
2760,10
2761,15
2762,76
2763,0
2764,9
2765,54
2766,14
2767,23
2768,69
2769,23
2770,68
2771,73
2772,13
2773,41
2774,0
2775,27
2776,28
2777,60
2778,35
2779,95
2780,71
2781,99
2782,99
2783,26
2784,76
2785,40
2786,51
2787,7
2788,28
2789,51
2790,86
2791,52
2792,32
2793,100
2794,32
2795,30
2796,94
2797,6
2798,5
2799,76
2800,87
2801,80
2802,41
2803,11
2804,48
2805,93
2806,30
2807,95
2808,2
2809,56
2810,7
2811,10
2812,30
2813,61
2814,32
2815,63
2816,79
2817,41
2818,71
2819,47
2820,45
2821,83
2822,34
2823,0
2824,13
2825,28
2826,27
2827,18
2828,61
2829,91
2830,49
2831,35
2832,28
2833,44
2834,91
2835,57
2836,16
2837,61
2838,50
2839,59
2840,87
2841,99
2842,7
2843,31
2844,17
2845,5
2846,5
2847,28
2848,66
2849,29
2850,11
2851,29
2852,56
2853,89
2854,88
2855,44
2856,99
2857,30
2858,29
2859,52
2860,51
2861,76
2862,66
2863,51
2864,3
2865,8
2866,82
2867,58
2868,47
2869,61
2870,69
2871,39
2872,25
2873,32
2874,97
2875,86
2876,54
2877,84
2878,0
2879,35
2880,28
2881,23
2882,14
2883,92
2884,46
2885,61
2886,12
2887,74
2888,14
2889,47
2890,99
2891,12
2892,9
2893,31
2894,19
2895,99
2896,10
2897,29
2898,66
2899,34
2900,80
2901,40
2902,41
2903,79
2904,98
2905,36
2906,3
2907,12
2908,100
2909,80
2910,49
2911,14
2912,74
2913,0
2914,47
2915,89
2916,99
2917,94
2918,57
2919,62
2920,3
2921,34
2922,77
2923,58
2924,19
2925,94
2926,2
2927,40
2928,95
2929,44
2930,69
2931,88
2932,8
2933,82
2934,45
2935,82
2936,22
2937,51
2938,41
2939,91
2940,53
2941,80
2942,76
2943,21
2944,89
2945,47
2946,8
2947,46
2948,83
2949,69
2950,77
2951,64
2952,69
2953,47
2954,82
2955,26
2956,40
2957,45
2958,49
2959,76
2960,18
2961,87
2962,90
2963,98
2964,41
2965,23
2966,10
2967,51
2968,19
2969,25
2970,71
2971,57
2972,11
2973,0
2974,32
2975,12
2976,76
2977,100
2978,32
2979,57
2980,41
2981,16
2982,68
2983,29
2984,53
2985,64
2986,26
2987,21
2988,99
2989,13
2990,85
2991,4
2992,11
2993,5
2994,26
2995,60
2996,66
