Id,Category
1283,35
1284,16
1285,49
1286,29
1287,5
1288,43
1289,48
1290,99
1291,6
1292,98
1293,84
1294,38
1295,80
1296,45
1297,38
1298,30
1299,61
1300,55
1301,98
1302,89
1303,30
1304,98
1305,45
1306,3
1307,16
1308,65
1309,43
1310,58
1311,24
1312,43
1313,65
1314,96
1315,38
1316,62
1317,35
1318,59
1319,38
1320,30
1321,16
1322,20
1323,45
1324,16
1325,98
1326,44
1327,27
1328,65
1329,22
1330,53
1331,98
1332,30
1333,24
1334,79
1335,6
1336,12
1337,16
1338,44
1339,56
1340,41
1341,5
1342,6
1343,52
1344,25
1345,23
1346,20
1347,43
1348,64
1349,98
1350,8
1351,23
1352,80
1353,44
1354,23
1355,97
1356,44
1357,54
1358,61
1359,80
1360,56
1361,63
1362,27
1363,52
1364,13
1365,25
1366,100
1367,8
1368,33
1369,41
1370,99
1371,17
1372,69
1373,6
1374,80
1375,93
1376,74
1377,2
1378,44
1379,60
1380,72
1381,47
1382,27
1383,30
1384,14
1385,24
1386,23
1387,98
1388,32
1389,79
1390,40
1391,96
1392,25
1393,45
1394,23
1395,56
1396,25
1397,12
1398,1
1399,75
1400,13
1401,86
1402,3
1403,40
1404,6
1405,16
1406,53
1407,21
1408,55
1409,37
1410,22
1411,97
1412,13
1413,23
1414,69
1415,32
1416,49
1417,33
1418,33
1419,66
1420,23
1421,30
1422,69
1423,92
1424,36
1425,71
1426,30
1427,78
1428,54
1429,52
1430,43
1431,45
1432,44
1433,98
1434,89
1435,98
1436,27
1437,34
1438,75
1439,31
1440,80
1441,94
1442,25
1443,49
1444,14
1445,1
1446,3
1447,99
1448,35
1449,35
1450,41
1451,43
1452,9
1453,29
1454,43
1455,30
1456,47
1457,54
1458,93
1459,64
1460,25
1461,45
1462,18
1463,29
1464,16
1465,38
1466,59
1467,96
1468,30
1469,26
1470,38
1471,14
1472,16
1473,18
1474,1
1475,57
1476,24
1477,0
1478,24
1479,64
1480,48
1481,76
1482,33
1483,52
1484,94
1485,38
1486,68
1487,100
1488,95
1489,12
1490,60
1491,13
1492,73
1493,57
1494,66
1495,74
1496,17
1497,61
1498,10
1499,56
1500,71
1501,81
1502,50
1503,8
1504,12
1505,57
1506,24
1507,98
1508,50
1509,54
1510,17
1511,22
1512,98
1513,23
1514,33
1515,65
1516,5
1517,43
1518,25
1519,30
1520,69
1521,29
1522,17
1523,61
1524,39
1525,21
1526,99
1527,29
1528,14
1529,43
1530,57
1531,30
1532,57
1533,70
1534,47
1535,94
1536,57
1537,88
1538,5
1539,30
1540,22
1541,54
1542,98
1543,93
1544,24
1545,69
1546,16
1547,69
1548,74
1549,24
1550,43
1551,84
1552,57
1553,12
1554,45
1555,14
1556,66
1557,99
1558,65
1559,74
1560,23
1561,40
1562,54
1563,45
1564,41
1565,54
1566,51
1567,17
1568,14
1569,71
1570,84
1571,12
1572,21
1573,81
1574,22
1575,71
1576,23
1577,23
1578,14
1579,14
1580,65
1581,14
1582,82
1583,74
1584,41
1585,22
1586,82
1587,14
1588,3
1589,96
1590,44
1591,24
1592,29
1593,69
1594,77
1595,25
1596,25
1597,39
1598,54
1599,30
1600,96
1601,65
1602,57
1603,2
1604,30
1605,49
1606,15
1607,45
1608,58
1609,96
1610,99
1611,17
1612,33
1613,0
1614,23
1615,41
1616,8
1617,61
1618,38
1619,79
1620,94
1621,83
1622,30
1623,64
1624,16
1625,45
1626,4
1627,33
1628,93
1629,10
1630,8
1631,19
1632,23
1633,3
1634,26
1635,50
1636,89
1637,13
1638,5
1639,74
1640,63
1641,12
1642,29
1643,52
1644,85
1645,54
1646,23
1647,30
1648,95
1649,57
1650,47
1651,23
1652,82
1653,44
1654,75
1655,14
1656,22
1657,61
1658,16
1659,47
1660,10
1661,47
1662,58
1663,51
1664,10
1665,41
1666,24
1667,64
1668,3
1669,17
1670,25
1671,17
1672,16
1673,19
1674,25
1675,23
1676,56
1677,73
1678,45
1679,84
1680,14
1681,10
1682,30
1683,6
1684,36
1685,22
1686,26
1687,47
1688,87
1689,64
1690,79
1691,21
1692,24
1693,23
1694,73
1695,98
1696,16
1697,79
1698,99
1699,25
1700,1
1701,30
1702,8
1703,16
1704,23
1705,84
1706,39
1707,23
1708,49
1709,99
1710,29
1711,90
1712,49
1713,16
1714,99
1715,47
1716,59
1717,24
1718,44
1719,72
1720,19
1721,71
1722,0
1723,69
1724,74
1725,41
1726,20
1727,74
1728,53
1729,74
1730,57
1731,52
1732,23
1733,57
1734,74
1735,8
1736,61
1737,36
1738,29
1739,94
1740,67
1741,25
1742,32
1743,33
1744,69
1745,98
1746,1
1747,51
1748,44
1749,35
1750,50
1751,74
1752,64
1753,42
1754,23
1755,69
1756,26
1757,0
1758,21
1759,26
1760,56
1761,98
1762,15
1763,16
1764,14
1765,47
1766,30
1767,19
1768,5
1769,17
1770,82
1771,98
1772,30
1773,5
1774,31
1775,99
1776,33
1777,41
1778,61
1779,38
1780,57
1781,29
1782,57
1783,44
1784,0
1785,89
1786,23
1787,16
1788,54
1789,38
1790,12
1791,4
1792,44
1793,20
1794,66
1795,45
1796,67
1797,39
1798,38
1799,35
1800,68
1801,66
1802,21
1803,75
1804,94
1805,12
1806,79
1807,8
1808,52
1809,3
1810,38
1811,61
1812,8
1813,39
1814,24
1815,35
1816,19
1817,64
1818,12
1819,68
1820,96
1821,67
1822,98
1823,18
1824,68
1825,99
1826,1
1827,1
1828,11
1829,35
1830,94
1831,21
1832,80
1833,29
1834,30
1835,2
1836,99
1837,85
1838,14
1839,98
1840,55
1841,12
1842,84
1843,69
1844,30
1845,69
1846,7
1847,41
1848,22
1849,14
1850,50
1851,57
1852,30
1853,25
1854,14
1855,36
1856,65
1857,16
1858,45
1859,58
1860,52
1861,18
1862,41
1863,56
1864,18
1865,49
1866,19
1867,95
1868,12
1869,69
1870,44
1871,32
1872,43
1873,49
1874,58
1875,25
1876,98
1877,39
1878,45
1879,23
1880,12
1881,25
1882,41
1883,33
1884,39
1885,81
1886,64
1887,8
1888,59
1889,79
1890,0
1891,28
1892,13
1893,84
1894,10
1895,79
1896,23
1897,0
1898,0
1899,45
1900,30
1901,95
1902,61
1903,45
1904,12
1905,3
1906,43
1907,32
1908,80
1909,48
1910,95
1911,21
1912,16
1913,74
1914,95
1915,1
1916,16
1917,54
1918,7
1919,55
1920,21
1921,79
1922,13
1923,23
1924,43
1925,35
1926,66
1927,54
1928,64
1929,81
1930,95
1931,44
1932,6
1933,66
1934,14
1935,6
1936,94
1937,95
1938,40
1939,16
1940,14
1941,65
1942,44
1943,65
1944,94
1945,23
1946,70
1947,69
1948,84
1949,40
1950,23
1951,13
1952,67
1953,44
1954,30
1955,53
1956,23
1957,34
1958,61
1959,84
1960,8
1961,22
1962,14
1963,39
1964,69
1965,43
1966,33
1967,54
1968,0
1969,96
1970,8
1971,47
1972,89
1973,38
1974,17
1975,24
1976,18
1977,63
1978,74
1979,93
1980,87
1981,44
1982,17
1983,12
1984,30
1985,23
1986,97
1987,33
1988,76
1989,6
1990,42
1991,14
1992,94
1993,65
1994,13
1995,43
1996,14
1997,79
1998,10
1999,23
2000,19
2001,81
2002,14
2003,79
2004,8
2005,57
2006,59
2007,63
2008,67
2009,3
2010,38
2011,34
2012,89
2013,43
2014,2
2015,79
2016,36
2017,49
2018,44
2019,14
2020,21
2021,97
2022,98
2023,26
2024,94
2025,44
2026,12
2027,95
2028,43
2029,16
2030,32
2031,9
2032,79
2033,24
2034,6
2035,23
2036,41
2037,87
2038,16
2039,14
2040,100
2041,51
2042,47
2043,98
2044,14
2045,24
2046,13
2047,29
2048,44
2049,44
2050,80
2051,38
2052,31
2053,57
2054,87
2055,30
2056,25
2057,74
2058,6
2059,98
2060,61
2061,98
2062,16
2063,44
2064,45
2065,6
2066,16
2067,16
2068,0
2069,94
2070,65
2071,30
2072,55
2073,57
2074,16
2075,35
2076,23
2077,19
2078,50
2079,17
2080,14
2081,87
2082,90
2083,54
2084,33
2085,96
2086,64
2087,80
2088,40
2089,80
2090,96
2091,63
2092,95
2093,30
2094,84
2095,32
2096,11
2097,61
2098,69
2099,33
2100,44
2101,16
2102,95
2103,41
2104,65
2105,23
2106,36
2107,23
2108,50
2109,44
2110,85
2111,23
2112,64
2113,50
2114,14
2115,5
2116,16
2117,74
2118,81
2119,62
2120,33
2121,35
2122,23
2123,9
2124,84
2125,43
2126,65
2127,95
2128,99
2129,23
2130,79
2131,14
2132,29
2133,18
2134,39
2135,94
2136,41
2137,29
2138,10
2139,17
2140,61
2141,19
2142,29
2143,94
2144,65
2145,98
2146,26
2147,14
2148,44
2149,57
2150,2
2151,38
2152,38
2153,27
2154,1
2155,28
2156,89
2157,79
2158,87
2159,33
2160,25
2161,35
2162,48
2163,48
2164,70
2165,35
2166,43
2167,57
2168,16
2169,99
2170,74
2171,8
2172,41
2173,77
2174,38
2175,68
2176,38
2177,45
2178,69
2179,35
2180,19
2181,73
2182,49
2183,21
2184,17
2185,25
2186,50
2187,6
2188,58
2189,23
2190,93
2191,2
2192,5
2193,21
2194,80
2195,80
2196,94
2197,20
2198,24
2199,64
2200,48
2201,15
2202,39
2203,43
2204,100
2205,43
2206,98
2207,35
2208,8
2209,16
2210,43
2211,8
2212,52
2213,8
2214,86
2215,4
2216,47
2217,6
2218,24
2219,95
2220,32
2221,57
2222,41
2223,44
2224,3
2225,66
2226,80
2227,50
2228,53
2229,87
2230,5
2231,12
2232,80
2233,61
2234,98
2235,32
2236,41
2237,49
2238,10
2239,64
2240,66
2241,33
2242,79
2243,21
2244,14
2245,43
2246,8
2247,57
2248,14
2249,2
2250,45
2251,32
2252,35
2253,90
2254,88
2255,84
2256,66
2257,84
2258,32
2259,48
2260,14
2261,45
2262,44
2263,1
2264,64
2265,22
2266,94
2267,43
2268,94
2269,12
2270,84
2271,87
2272,40
2273,43
2274,84
2275,90
2276,90
2277,87
2278,13
2279,94
2280,10
2281,43
2282,49
2283,3
2284,42
2285,23
2286,98
2287,84
2288,66
2289,66
2290,55
2291,99
2292,79
2293,23
2294,45
2295,41
2296,5
2297,79
2298,16
2299,23
2300,29
2301,66
2302,22
2303,5
2304,55
2305,33
2306,1
2307,96
2308,49
2309,6
2310,52
2311,73
2312,16
2313,83
2314,38
2315,6
2316,67
2317,81
2318,84
2319,51
2320,32
2321,22
2322,14
2323,99
2324,97
2325,66
2326,1
2327,16
2328,79
2329,41
2330,33
2331,25
2332,12
2333,32
2334,10
2335,41
2336,95
2337,84
2338,30
2339,72
2340,97
2341,99
2342,16
2343,66
2344,46
2345,58
2346,54
2347,12
2348,45
2349,16
2350,29
2351,13
2352,65
2353,29
2354,98
2355,57
2356,95
2357,36
2358,23
2359,19
2360,22
2361,64
2362,25
2363,59
2364,16
2365,98
2366,61
2367,29
2368,80
2369,79
2370,12
2371,98
2372,50
2373,7
2374,14
2375,17
2376,41
2377,50
2378,93
2379,52
2380,99
2381,47
2382,64
2383,44
2384,32
2385,22
2386,79
2387,1
2388,19
2389,13
2390,40
2391,64
2392,46
2393,29
2394,43
2395,6
2396,12
2397,36
2398,1
2399,12
2400,1
2401,87
2402,66
2403,58
2404,6
2405,30
2406,44
2407,12
2408,51
2409,3
2410,84
2411,95
2412,46
2413,43
2414,13
2415,58
2416,90
2417,44
2418,89
2419,24
2420,43
2421,54
2422,45
2423,94
2424,32
2425,62
2426,61
2427,32
2428,64
2429,57
2430,65
2431,23
2432,83
2433,51
2434,65
2435,6
2436,25
2437,27
2438,47
2439,65
2440,45
2441,70
2442,98
2443,44
2444,80
2445,74
2446,93
2447,69
2448,85
2449,49
2450,45
2451,14
2452,35
2453,16
2454,63
2455,32
2456,43
2457,40
2458,56
2459,64
2460,43
2461,8
2462,64
2463,25
2464,74
2465,45
2466,14
2467,32
2468,79
2469,57
2470,97
2471,73
2472,3
2473,96
2474,99
2475,95
2476,63
2477,44
2478,95
2479,11
2480,57
2481,5
2482,43
2483,98
2484,58
2485,12
2486,79
2487,57
2488,23
2489,35
2490,98
2491,11
2492,38
2493,72
2494,74
2495,44
2496,66
2497,65
2498,57
2499,45
2500,94
2501,38
2502,24
2503,65
2504,16
2505,64
2506,95
2507,20
2508,47
2509,41
2510,58
2511,3
2512,41
2513,3
2514,62
2515,8
2516,65
2517,56
2518,30
2519,35
2520,14
2521,16
2522,21
2523,1
2524,33
2525,14
2526,83
2527,6
2528,80
2529,56
2530,30
2531,79
2532,21
2533,31
2534,63
2535,20
2536,32
2537,6
2538,67
2539,43
2540,33
2541,64
2542,52
2543,60
2544,19
2545,63
2546,64
2547,81
2548,96
2549,35
2550,20
2551,43
2552,56
2553,98
2554,12
2555,7
2556,93
2557,2
2558,90
2559,18
2560,16
2561,14
2562,90
2563,95
2564,100
2565,3
2566,5
2567,84
2568,30
2569,1
2570,10
2571,98
2572,38
2573,71
2574,14
2575,30
2576,1
2577,80
2578,48
2579,21
2580,66
2581,23
2582,44
2583,3
2584,7
2585,21
2586,98
2587,22
2588,45
2589,64
2590,69
2591,66
2592,82
2593,74
2594,49
2595,54
2596,16
2597,38
2598,90
2599,64
2600,66
2601,64
2602,37
2603,12
2604,60
2605,55
2606,99
2607,71
2608,95
2609,6
2610,59
2611,65
2612,57
2613,2
2614,81
2615,30
2616,29
2617,63
2618,85
2619,96
2620,58
2621,17
2622,15
2623,35
2624,83
2625,68
2626,24
2627,5
2628,51
2629,96
2630,95
2631,79
2632,51
2633,10
2634,99
2635,54
2636,6
2637,77
2638,43
2639,76
2640,46
2641,16
2642,2
2643,59
2644,81
2645,38
2646,10
2647,79
2648,30
2649,43
2650,96
2651,1
2652,18
2653,99
2654,10
2655,74
2656,98
2657,94
2658,80
2659,28
2660,7
2661,52
2662,29
2663,23
2664,24
2665,0
2666,79
2667,45
2668,74
2669,83
2670,19
2671,5
2672,79
2673,14
2674,57
2675,24
2676,57
2677,90
2678,99
2679,79
2680,44
2681,52
2682,14
2683,74
2684,53
2685,26
2686,63
2687,74
2688,73
2689,2
2690,23
2691,14
2692,14
2693,16
2694,74
2695,87
2696,16
2697,14
2698,57
2699,74
2700,18
2701,61
2702,47
2703,23
2704,61
2705,74
2706,31
2707,65
2708,57
2709,45
2710,75
2711,3
2712,67
2713,58
2714,24
2715,74
2716,98
2717,81
2718,25
2719,35
2720,19
2721,21
2722,32
2723,24
2724,14
2725,63
2726,1
2727,50
2728,30
2729,95
2730,43
2731,94
2732,25
2733,29
2734,99
2735,84
2736,30
2737,81
2738,23
2739,95
2740,2
2741,5
2742,31
2743,13
2744,66
2745,45
2746,25
2747,43
2748,14
2749,38
2750,94
2751,23
2752,66
2753,30
2754,87
2755,39
2756,16
2757,81
2758,35
2759,53
2760,98
2761,1
2762,9
2763,43
2764,79
2765,14
2766,50
2767,23
2768,23
2769,23
2770,38
2771,24
2772,14
2773,41
2774,43
2775,22
2776,20
2777,14
2778,13
2779,95
2780,12
2781,99
2782,99
2783,76
2784,74
2785,40
2786,51
2787,52
2788,3
2789,56
2790,36
2791,53
2792,74
2793,16
2794,13
2795,30
2796,94
2797,25
2798,94
2799,85
2800,87
2801,80
2802,41
2803,78
2804,25
2805,32
2806,79
2807,64
2808,2
2809,75
2810,45
2811,10
2812,30
2813,23
2814,32
2815,23
2816,79
2817,41
2818,50
2819,81
2820,73
2821,58
2822,76
2823,15
2824,66
2825,30
2826,42
2827,79
2828,61
2829,0
2830,49
2831,41
2832,41
2833,44
2834,82
2835,43
2836,7
2837,25
2838,50
2839,98
2840,87
2841,99
2842,7
2843,31
2844,64
2845,71
2846,5
2847,20
2848,47
2849,67
2850,25
2851,40
2852,80
2853,19
2854,99
2855,58
2856,45
2857,74
2858,29
2859,19
2860,1
2861,33
2862,17
2863,43
2864,65
2865,49
2866,74
2867,58
2868,67
2869,61
2870,95
2871,24
2872,94
2873,61
2874,25
2875,96
2876,16
2877,64
2878,20
2879,35
2880,43
2881,16
2882,14
2883,79
2884,23
2885,61
2886,12
2887,74
2888,45
2889,58
2890,57
2891,50
2892,79
2893,31
2894,19
2895,98
2896,10
2897,29
2898,66
2899,13
2900,80
2901,89
2902,41
2903,79
2904,75
2905,25
2906,98
2907,12
2908,25
2909,80
2910,21
2911,14
2912,12
2913,20
2914,47
2915,71
2916,99
2917,94
2918,55
2919,16
2920,3
2921,34
2922,12
2923,69
2924,44
2925,0
2926,2
2927,29
2928,95
2929,13
2930,98
2931,80
2932,81
2933,69
2934,45
2935,93
2936,61
2937,1
2938,69
2939,31
2940,43
2941,38
2942,12
2943,23
2944,81
2945,6
2946,29
2947,47
2948,83
2949,69
2950,64
2951,65
2952,25
2953,47
2954,98
2955,44
2956,29
2957,95
2958,25
2959,19
2960,94
2961,87
2962,90
2963,45
2964,42
2965,72
2966,10
2967,1
2968,19
2969,39
2970,17
2971,29
2972,52
2973,30
2974,35
2975,17
2976,44
2977,98
2978,32
2979,57
2980,41
2981,44
2982,81
2983,29
2984,42
2985,87
2986,59
2987,98
2988,99
2989,44
2990,30
2991,23
2992,16
2993,5
2994,45
2995,97
2996,65
