Id,Category
1027,58
1028,83
1029,70
1030,94
1031,79
1032,47
1033,24
1034,5
1035,95
1036,40
1037,33
1038,85
1039,24
1040,60
1041,58
1042,0
1043,44
1044,83
1045,66
1046,58
1047,33
1048,24
1049,33
1050,35
1051,40
1052,1
1053,32
1054,23
1055,1
1056,44
1057,24
1058,93
1059,0
1060,58
1061,24
1062,83
1063,64
1064,54
1065,5
1066,5
1067,7
1068,51
1069,13
1070,91
1071,39
1072,13
1073,5
1074,34
1075,62
1076,28
1077,44
1078,85
1079,49
1080,56
1081,60
1082,94
1083,85
1084,29
1085,66
1086,44
1087,98
1088,69
1089,79
1090,98
1091,93
1092,44
1093,24
1094,51
1095,5
1096,2
1097,58
1098,66
1099,7
1100,70
1101,55
1102,28
1103,32
1104,0
1105,83
1106,83
1107,24
1108,5
1109,24
1110,51
1111,58
1112,5
1113,66
1114,76
1115,1
1116,51
1117,29
1118,24
1119,79
1120,30
1121,28
1122,1
1123,54
1124,98
1125,28
1126,29
1127,27
1128,34
1129,98
1130,37
1131,20
1132,66
1133,58
1134,27
1135,41
1136,44
1137,29
1138,43
1139,10
1140,24
1141,29
1142,1
1143,83
1144,1
1145,69
1146,14
1147,36
1148,94
1149,92
1150,32
1151,29
1152,28
1153,85
1154,98
1155,95
1156,33
1157,11
1158,66
1159,2
1160,2
1161,56
1162,85
1163,32
1164,0
1165,43
1166,27
1167,44
1168,25
1169,28
1170,29
1171,69
1172,44
1173,83
1174,95
1175,24
1176,34
1177,58
1178,9
1179,1
1180,34
1181,2
1182,23
1183,24
1184,20
1185,63
1186,79
1187,2
1188,51
1189,2
1190,27
1191,44
1192,43
1193,55
1194,33
1195,11
1196,62
1197,85
1198,9
1199,1
1200,44
1201,83
1202,39
1203,1
1204,33
1205,44
1206,60
1207,23
1208,99
1209,29
1210,14
1211,31
1212,27
1213,0
1214,98
1215,58
1216,58
1217,10
1218,98
1219,1
1220,5
1221,85
1222,85
1223,95
1224,58
1225,27
1226,26
1227,85
1228,98
1229,51
1230,83
1231,1
1232,48
1233,24
1234,69
1235,9
1236,44
1237,2
1238,79
1239,95
1240,51
1241,11
1242,5
1243,41
1244,36
1245,5
1246,1
1247,32
1248,51
1249,26
1250,83
1251,27
1252,66
1253,54
1254,12
1255,18
1256,79
1257,86
1258,58
1259,18
1260,83
1261,44
1262,83
1263,21
1264,2
1265,5
1266,58
1267,24
1268,28
1269,58
1270,92
1271,24
1272,4
1273,13
1274,98
1275,83
1276,83
1277,1
1278,29
1279,98
1280,29
1281,98
1282,70
1283,1
1284,95
1285,44
1286,0
1287,69
1288,20
1289,48
1290,98
1291,33
1292,2
1293,24
1294,88
1295,51
1296,92
1297,1
1298,20
1299,98
1300,93
1301,31
1302,2
1303,20
1304,3
1305,58
1306,71
1307,36
1308,3
1309,28
1310,58
1311,79
1312,4
1313,0
1314,60
1315,88
1316,86
1317,58
1318,83
1319,88
1320,28
1321,79
1322,53
1323,48
1324,54
1325,33
1326,44
1327,27
1328,65
1329,74
1330,53
1331,26
1332,28
1333,2
1334,98
1335,44
1336,1
1337,25
1338,6
1339,14
1340,81
1341,18
1342,33
1343,58
1344,33
1345,28
1346,71
1347,0
1348,64
1349,83
1350,8
1351,24
1352,28
1353,39
1354,28
1355,49
1356,32
1357,83
1358,32
1359,28
1360,68
1361,27
1362,34
1363,92
1364,66
1365,61
1366,83
1367,29
1368,85
1369,41
1370,70
1371,47
1372,5
1373,2
1374,80
1375,53
1376,74
1377,0
1378,2
1379,83
1380,15
1381,5
1382,27
1383,44
1384,5
1385,2
1386,5
1387,0
1388,83
1389,79
1390,29
1391,0
1392,14
1393,99
1394,27
1395,58
1396,97
1397,20
1398,28
1399,70
1400,1
1401,83
1402,27
1403,26
1404,44
1405,69
1406,1
1407,28
1408,24
1409,28
1410,66
1411,34
1412,72
1413,66
1414,69
1415,85
1416,49
1417,33
1418,85
1419,66
1420,27
1421,47
1422,92
1423,92
1424,83
1425,11
1426,28
1427,0
1428,58
1429,62
1430,92
1431,24
1432,33
1433,48
1434,92
1435,2
1436,27
1437,34
1438,6
1439,9
1440,71
1441,58
1442,58
1443,44
1444,49
1445,1
1446,10
1447,70
1448,27
1449,32
1450,1
1451,28
1452,92
1453,29
1454,28
1455,1
1456,92
1457,5
1458,93
1459,58
1460,33
1461,24
1462,0
1463,40
1464,66
1465,39
1466,36
1467,84
1468,1
1469,2
1470,91
1471,33
1472,69
1473,0
1474,1
1475,79
1476,9
1477,0
1478,9
1479,69
1480,56
1481,85
1482,44
1483,59
1484,27
1485,80
1486,98
1487,83
1488,98
1489,41
1490,83
1491,85
1492,39
1493,99
1494,66
1495,74
1496,13
1497,61
1498,10
1499,6
1500,71
1501,24
1502,0
1503,24
1504,23
1505,92
1506,79
1507,29
1508,5
1509,95
1510,65
1511,74
1512,98
1513,98
1514,33
1515,66
1516,34
1517,0
1518,44
1519,28
1520,71
1521,84
1522,68
1523,74
1524,39
1525,44
1526,98
1527,98
1528,14
1529,98
1530,79
1531,79
1532,68
1533,79
1534,83
1535,15
1536,2
1537,84
1538,5
1539,0
1540,13
1541,11
1542,24
1543,27
1544,70
1545,21
1546,59
1547,1
1548,5
1549,44
1550,79
1551,83
1552,38
1553,74
1554,98
1555,61
1556,66
1557,99
1558,83
1559,5
1560,98
1561,7
1562,59
1563,98
1564,93
1565,58
1566,51
1567,68
1568,66
1569,71
1570,92
1571,21
1572,44
1573,37
1574,1
1575,71
1576,23
1577,5
1578,33
1579,25
1580,65
1581,14
1582,34
1583,28
1584,27
1585,49
1586,51
1587,59
1588,37
1589,5
1590,85
1591,24
1592,40
1593,61
1594,18
1595,33
1596,98
1597,52
1598,95
1599,47
1600,11
1601,66
1602,99
1603,2
1604,28
1605,49
1606,72
1607,99
1608,58
1609,83
1610,91
1611,69
1612,33
1613,0
1614,1
1615,1
1616,24
1617,32
1618,38
1619,92
1620,44
1621,36
1622,20
1623,69
1624,83
1625,11
1626,69
1627,33
1628,27
1629,10
1630,79
1631,9
1632,23
1633,74
1634,97
1635,58
1636,34
1637,1
1638,24
1639,44
1640,51
1641,24
1642,29
1643,98
1644,85
1645,44
1646,64
1647,28
1648,44
1649,9
1650,9
1651,28
1652,27
1653,44
1654,70
1655,60
1656,5
1657,66
1658,44
1659,28
1660,10
1661,0
1662,26
1663,51
1664,27
1665,27
1666,44
1667,69
1668,10
1669,24
1670,49
1671,66
1672,11
1673,1
1674,11
1675,80
1676,85
1677,45
1678,0
1679,95
1680,85
1681,10
1682,98
1683,83
1684,36
1685,74
1686,2
1687,20
1688,0
1689,36
1690,79
1691,24
1692,79
1693,30
1694,68
1695,23
1696,13
1697,0
1698,79
1699,13
1700,9
1701,1
1702,80
1703,69
1704,41
1705,98
1706,58
1707,23
1708,5
1709,99
1710,84
1711,83
1712,79
1713,47
1714,70
1715,0
1716,83
1717,79
1718,5
1719,1
1720,28
1721,43
1722,0
1723,69
1724,5
1725,1
1726,0
1727,23
1728,53
1729,5
1730,94
1731,86
1732,21
1733,24
1734,58
1735,58
1736,32
1737,36
1738,84
1739,20
1740,40
1741,58
1742,93
1743,6
1744,43
1745,59
1746,1
1747,51
1748,33
1749,21
1750,58
1751,43
1752,69
1753,2
1754,43
1755,5
1756,2
1757,0
1758,58
1759,7
1760,8
1761,26
1762,53
1763,59
1764,44
1765,0
1766,1
1767,58
1768,44
1769,66
1770,1
1771,92
1772,28
1773,69
1774,2
1775,9
1776,26
1777,41
1778,85
1779,88
1780,28
1781,40
1782,88
1783,58
1784,0
1785,97
1786,22
1787,11
1788,14
1789,78
1790,82
1791,28
1792,33
1793,28
1794,83
1795,5
1796,0
1797,68
1798,88
1799,14
1800,98
1801,66
1802,21
1803,9
1804,39
1805,23
1806,24
1807,39
1808,59
1809,37
1810,88
1811,24
1812,88
1813,59
1814,79
1815,93
1816,44
1817,69
1818,71
1819,92
1820,59
1821,0
1822,29
1823,37
1824,28
1825,0
1826,1
1827,1
1828,65
1829,44
1830,15
1831,9
1832,38
1833,29
1834,1
1835,2
1836,91
1837,2
1838,5
1839,33
1840,71
1841,43
1842,36
1843,16
1844,20
1845,1
1846,48
1847,34
1848,30
1849,33
1850,24
1851,68
1852,20
1853,39
1854,14
1855,59
1856,69
1857,5
1858,57
1859,85
1860,59
1861,26
1862,93
1863,6
1864,0
1865,32
1866,44
1867,58
1868,24
1869,85
1870,44
1871,27
1872,0
1873,5
1874,58
1875,32
1876,5
1877,59
1878,98
1879,47
1880,71
1881,14
1882,74
1883,26
1884,60
1885,82
1886,66
1887,98
1888,66
1889,58
1890,78
1891,47
1892,72
1893,84
1894,10
1895,5
1896,1
1897,0
1898,92
1899,29
1900,28
1901,24
1902,27
1903,98
1904,69
1905,3
1906,9
1907,1
1908,51
1909,52
1910,75
1911,20
1912,44
1913,71
1914,39
1915,24
1916,58
1917,58
1918,26
1919,34
1920,24
1921,79
1922,5
1923,1
1924,79
1925,76
1926,66
1927,96
1928,43
1929,27
1930,24
1931,6
1932,24
1933,34
1934,59
1935,33
1936,33
1937,79
1938,70
1939,68
1940,60
1941,82
1942,44
1943,98
1944,5
1945,43
1946,2
1947,58
1948,18
1949,40
1950,23
1951,93
1952,88
1953,58
1954,28
1955,85
1956,27
1957,34
1958,44
1959,11
1960,79
1961,23
1962,60
1963,58
1964,69
1965,20
1966,33
1967,58
1968,0
1969,36
1970,1
1971,53
1972,33
1973,38
1974,28
1975,24
1976,2
1977,63
1978,34
1979,85
1980,20
1981,98
1982,69
1983,79
1984,20
1985,14
1986,83
1987,85
1988,85
1989,58
1990,1
1991,83
1992,28
1993,0
1994,44
1995,20
1996,54
1997,98
1998,10
1999,20
2000,5
2001,79
2002,25
2003,9
2004,44
2005,0
2006,36
2007,93
2008,38
2009,10
2010,57
2011,34
2012,93
2013,28
2014,2
2015,1
2016,36
2017,58
2018,44
2019,56
2020,44
2021,17
2022,24
2023,26
2024,1
2025,98
2026,22
2027,79
2028,98
2029,44
2030,85
2031,9
2032,24
2033,79
2034,44
2035,23
2036,13
2037,75
2038,5
2039,44
2040,92
2041,63
2042,83
2043,83
2044,58
2045,24
2046,13
2047,29
2048,44
2049,85
2050,80
2051,80
2052,31
2053,79
2054,43
2055,85
2056,33
2057,32
2058,44
2059,24
2060,76
2061,98
2062,98
2063,33
2064,9
2065,6
2066,17
2067,95
2068,11
2069,58
2070,36
2071,28
2072,27
2073,79
2074,36
2075,21
2076,37
2077,1
2078,58
2079,79
2080,98
2081,71
2082,85
2083,5
2084,33
2085,58
2086,17
2087,71
2088,31
2089,38
2090,56
2091,27
2092,98
2093,51
2094,56
2095,32
2096,58
2097,5
2098,66
2099,33
2100,44
2101,58
2102,2
2103,1
2104,66
2105,5
2106,36
2107,27
2108,24
2109,85
2110,85
2111,81
2112,64
2113,56
2114,98
2115,98
2116,98
2117,74
2118,80
2119,83
2120,33
2121,32
2122,69
2123,75
2124,39
2125,0
2126,3
2127,79
2128,99
2129,69
2130,9
2131,6
2132,84
2133,9
2134,60
2135,1
2136,1
2137,39
2138,27
2139,20
2140,93
2141,28
2142,39
2143,0
2144,66
2145,2
2146,98
2147,95
2148,44
2149,38
2150,2
2151,28
2152,79
2153,27
2154,1
2155,1
2156,26
2157,9
2158,38
2159,33
2160,39
2161,35
2162,11
2163,98
2164,9
2165,25
2166,56
2167,2
2168,54
2169,2
2170,30
2171,24
2172,1
2173,83
2174,80
2175,24
2176,91
2177,99
2178,66
2179,85
2180,24
2181,24
2182,76
2183,24
2184,69
2185,69
2186,60
2187,83
2188,58
2189,23
2190,1
2191,2
2192,85
2193,72
2194,63
2195,51
2196,58
2197,1
2198,98
2199,71
2200,92
2201,28
2202,25
2203,20
2204,83
2205,95
2206,98
2207,44
2208,44
2209,29
2210,0
2211,44
2212,11
2213,24
2214,36
2215,68
2216,5
2217,85
2218,68
2219,75
2220,85
2221,0
2222,27
2223,44
2224,10
2225,85
2226,98
2227,94
2228,1
2229,3
2230,58
2231,43
2232,15
2233,6
2234,98
2235,83
2236,28
2237,24
2238,10
2239,98
2240,5
2241,33
2242,58
2243,28
2244,14
2245,0
2246,24
2247,79
2248,5
2249,2
2250,29
2251,85
2252,32
2253,31
2254,88
2255,11
2256,83
2257,99
2258,1
2259,7
2260,47
2261,92
2262,33
2263,28
2264,43
2265,22
2266,69
2267,54
2268,58
2269,21
2270,59
2271,87
2272,7
2273,28
2274,54
2275,76
2276,85
2277,20
2278,27
2279,44
2280,10
2281,69
2282,24
2283,27
2284,1
2285,69
2286,24
2287,68
2288,47
2289,66
2290,66
2291,99
2292,68
2293,69
2294,45
2295,27
2296,5
2297,0
2298,5
2299,66
2300,40
2301,32
2302,24
2303,21
2304,15
2305,85
2306,55
2307,60
2308,94
2309,58
2310,36
2311,18
2312,64
2313,83
2314,70
2315,33
2316,78
2317,79
2318,36
2319,51
2320,85
2321,41
2322,14
2323,29
2324,83
2325,66
2326,1
2327,64
2328,43
2329,27
2330,85
2331,49
2332,69
2333,85
2334,51
2335,41
2336,98
2337,52
2338,28
2339,92
2340,85
2341,98
2342,5
2343,28
2344,82
2345,5
2346,5
2347,1
2348,98
2349,69
2350,29
2351,5
2352,66
2353,91
2354,98
2355,79
2356,98
2357,47
2358,69
2359,72
2360,21
2361,95
2362,33
2363,59
2364,58
2365,39
2366,27
2367,98
2368,88
2369,79
2370,5
2371,9
2372,5
2373,56
2374,5
2375,98
2376,1
2377,28
2378,1
2379,83
2380,98
2381,5
2382,81
2383,85
2384,44
2385,43
2386,9
2387,15
2388,30
2389,44
2390,98
2391,23
2392,27
2393,11
2394,66
2395,44
2396,28
2397,36
2398,28
2399,79
2400,1
2401,28
2402,66
2403,5
2404,5
2405,28
2406,44
2407,43
2408,51
2409,3
2410,36
2411,98
2412,1
2413,24
2414,27
2415,83
2416,83
2417,76
2418,32
2419,24
2420,43
2421,58
2422,70
2423,5
2424,85
2425,83
2426,13
2427,85
2428,43
2429,2
2430,66
2431,69
2432,36
2433,1
2434,69
2435,14
2436,66
2437,27
2438,51
2439,11
2440,79
2441,98
2442,92
2443,98
2444,1
2445,66
2446,93
2447,69
2448,85
2449,32
2450,45
2451,83
2452,21
2453,69
2454,27
2455,33
2456,28
2457,40
2458,9
2459,64
2460,98
2461,70
2462,17
2463,33
2464,1
2465,2
2466,58
2467,76
2468,59
2469,95
2470,32
2471,95
2472,78
2473,62
2474,99
2475,95
2476,93
2477,44
2478,95
2479,0
2480,99
2481,58
2482,28
2483,56
2484,5
2485,41
2486,14
2487,92
2488,83
2489,1
2490,29
2491,60
2492,88
2493,28
2494,15
2495,98
2496,0
2497,66
2498,79
2499,68
2500,58
2501,51
2502,24
2503,0
2504,83
2505,43
2506,95
2507,5
2508,15
2509,41
2510,39
2511,65
2512,41
2513,10
2514,31
2515,24
2516,20
2517,2
2518,53
2519,27
2520,5
2521,5
2522,79
2523,1
2524,44
2525,14
2526,83
2527,33
2528,99
2529,32
2530,47
2531,24
2532,44
2533,2
2534,44
2535,0
2536,26
2537,83
2538,53
2539,0
2540,85
2541,66
2542,36
2543,59
2544,1
2545,1
2546,69
2547,28
2548,18
2549,44
2550,58
2551,0
2552,84
2553,11
2554,58
2555,40
2556,85
2557,2
2558,85
2559,92
2560,83
2561,58
2562,85
2563,5
2564,83
2565,27
2566,33
2567,68
2568,28
2569,15
2570,10
2571,85
2572,88
2573,5
2574,49
2575,0
2576,20
2577,80
2578,29
2579,32
2580,66
2581,28
2582,33
2583,69
2584,24
2585,44
2586,92
2587,5
2588,99
2589,69
2590,66
2591,66
2592,1
2593,14
2594,85
2595,14
2596,83
2597,88
2598,90
2599,66
2600,83
2601,95
2602,76
2603,23
2604,83
2605,98
2606,38
2607,71
2608,5
2609,33
2610,59
2611,98
2612,79
2613,2
2614,43
2615,28
2616,29
2617,27
2618,85
2619,58
2620,5
2621,69
2622,0
2623,49
2624,83
2625,78
2626,20
2627,5
2628,51
2629,98
2630,0
2631,79
2632,51
2633,10
2634,99
2635,13
2636,62
2637,28
2638,66
2639,85
2640,53
2641,47
2642,2
2643,83
2644,80
2645,78
2646,10
2647,24
2648,24
2649,20
2650,39
2651,1
2652,31
2653,91
2654,91
2655,1
2656,74
2657,5
2658,51
2659,28
2660,29
2661,11
2662,88
2663,98
2664,24
2665,51
2666,58
2667,39
2668,28
2669,83
2670,49
2671,27
2672,5
2673,14
2674,99
2675,2
2676,28
2677,44
2678,98
2679,79
2680,62
2681,92
2682,5
2683,5
2684,72
2685,33
2686,93
2687,41
2688,56
2689,9
2690,76
2691,60
2692,26
2693,95
2694,34
2695,37
2696,95
2697,54
2698,75
2699,66
2700,24
2701,32
2702,83
2703,66
2704,5
2705,5
2706,2
2707,43
2708,69
2709,58
2710,98
2711,10
2712,9
2713,33
2714,24
2715,66
2716,1
2717,0
2718,66
2719,1
2720,82
2721,85
2722,33
2723,58
2724,83
2725,27
2726,53
2727,32
2728,28
2729,33
2730,5
2731,28
2732,49
2733,84
2734,98
2735,31
2736,0
2737,9
2738,66
2739,99
2740,24
2741,5
2742,2
2743,5
2744,53
2745,0
2746,6
2747,20
2748,58
2749,43
2750,58
2751,13
2752,66
2753,0
2754,37
2755,98
2756,54
2757,20
2758,1
2759,53
2760,10
2761,44
2762,24
2763,0
2764,79
2765,14
2766,39
2767,28
2768,66
2769,28
2770,43
2771,58
2772,13
2773,81
2774,4
2775,27
2776,28
2777,60
2778,27
2779,95
2780,69
2781,99
2782,99
2783,85
2784,85
2785,40
2786,51
2787,48
2788,37
2789,1
2790,36
2791,53
2792,1
2793,100
2794,72
2795,1
2796,15
2797,33
2798,58
2799,85
2800,61
2801,51
2802,41
2803,36
2804,98
2805,83
2806,20
2807,37
2808,44
2809,24
2810,7
2811,10
2812,30
2813,37
2814,93
2815,66
2816,98
2817,82
2818,49
2819,28
2820,98
2821,32
2822,85
2823,20
2824,5
2825,53
2826,1
2827,58
2828,34
2829,98
2830,85
2831,27
2832,1
2833,24
2834,82
2835,20
2836,29
2837,94
2838,5
2839,29
2840,71
2841,99
2842,7
2843,2
2844,69
2845,5
2846,58
2847,28
2848,44
2849,26
2850,56
2851,29
2852,51
2853,15
2854,88
2855,44
2856,99
2857,28
2858,39
2859,44
2860,1
2861,32
2862,28
2863,28
2864,65
2865,44
2866,55
2867,5
2868,0
2869,69
2870,20
2871,2
2872,25
2873,1
2874,5
2875,59
2876,95
2877,54
2878,0
2879,1
2880,43
2881,16
2882,33
2883,9
2884,74
2885,27
2886,41
2887,49
2888,14
2889,85
2890,98
2891,76
2892,0
2893,31
2894,58
2895,91
2896,51
2897,40
2898,66
2899,1
2900,51
2901,48
2902,41
2903,30
2904,75
2905,65
2906,3
2907,43
2908,33
2909,80
2910,5
2911,60
2912,58
2913,0
2914,66
2915,94
2916,99
2917,15
2918,51
2919,60
2920,69
2921,66
2922,44
2923,5
2924,44
2925,62
2926,2
2927,40
2928,79
2929,32
2930,24
2931,51
2932,56
2933,81
2934,99
2935,24
2936,28
2937,1
2938,28
2939,2
2940,28
2941,38
2942,30
2943,28
2944,74
2945,0
2946,60
2947,0
2948,83
2949,5
2950,58
2951,0
2952,66
2953,20
2954,31
2955,33
2956,29
2957,98
2958,5
2959,44
2960,58
2961,71
2962,2
2963,98
2964,1
2965,1
2966,51
2967,1
2968,24
2969,3
2970,69
2971,36
2972,11
2973,1
2974,32
2975,95
2976,2
2977,98
2978,32
2979,79
2980,41
2981,44
2982,68
2983,39
2984,1
2985,4
2986,25
2987,2
2988,98
2989,13
2990,28
2991,95
2992,98
2993,5
2994,9
2995,14
2996,66
