Id,Category
1518,87
1519,68
1520,25
1521,87
1522,87
1523,46
1524,100
1525,9
1526,99
1527,31
1528,97
1529,10
1530,81
1531,85
1532,57
1533,31
1534,100
1535,31
1536,100
1537,29
1538,3
1539,31
1540,89
1541,0
1542,31
1543,27
1544,100
1545,87
1546,6
1547,72
1548,46
1549,68
1550,31
1551,31
1552,80
1553,3
1554,87
1555,87
1556,66
1557,87
1558,97
1559,74
1560,87
1561,87
1562,87
1563,87
1564,69
1565,97
1566,31
1567,70
1568,97
1569,47
1570,87
1571,81
1572,9
1573,10
1574,42
1575,87
1576,3
1577,6
1578,98
1579,91
1580,36
1581,66
1582,10
1583,28
1584,74
1585,87
1586,42
1587,100
1588,99
1589,87
1590,53
1591,79
1592,87
1593,97
1594,100
1595,98
1596,87
1597,87
1598,33
1599,28
1600,87
1601,3
1602,87
1603,2
1604,79
1605,69
1606,31
1607,86
1608,52
1609,10
1610,99
1611,69
1612,33
1613,0
1614,27
1615,42
1616,69
1617,27
1618,31
1619,86
1620,97
1621,3
1622,27
1623,81
1624,98
1625,87
1626,95
1627,87
1628,53
1629,80
1630,89
1631,31
1632,81
1633,3
1634,32
1635,28
1636,100
1637,27
1638,81
1639,28
1640,27
1641,99
1642,29
1643,87
1644,89
1645,39
1646,23
1647,69
1648,81
1649,31
1650,31
1651,73
1652,27
1653,9
1654,100
1655,96
1656,14
1657,81
1658,4
1659,79
1660,31
1661,66
1662,89
1663,31
1664,81
1665,27
1666,53
1667,87
1668,27
1669,80
1670,6
1671,100
1672,54
1673,80
1674,3
1675,81
1676,83
1677,100
1678,100
1679,87
1680,32
1681,10
1682,68
1683,98
1684,36
1685,36
1686,89
1687,31
1688,27
1689,96
1690,79
1691,98
1692,9
1693,81
1694,57
1695,81
1696,32
1697,87
1698,31
1699,36
1700,9
1701,31
1702,32
1703,66
1704,27
1705,87
1706,100
1707,81
1708,97
1709,31
1710,87
1711,100
1712,9
1713,100
1714,9
1715,0
1716,62
1717,87
1718,3
1719,89
1720,3
1721,27
1722,100
1723,3
1724,10
1725,27
1726,87
1727,23
1728,89
1729,96
1730,87
1731,86
1732,69
1733,95
1734,6
1735,22
1736,87
1737,86
1738,100
1739,50
1740,87
1741,0
1742,89
1743,33
1744,57
1745,78
1746,89
1747,89
1748,39
1749,47
1750,11
1751,27
1752,66
1753,15
1754,78
1755,69
1756,32
1757,87
1758,25
1759,87
1760,31
1761,86
1762,88
1763,100
1764,79
1765,100
1766,34
1767,49
1768,32
1769,87
1770,27
1771,87
1772,28
1773,57
1774,31
1775,99
1776,89
1777,85
1778,10
1779,80
1780,57
1781,87
1782,31
1783,23
1784,87
1785,89
1786,23
1787,100
1788,87
1789,31
1790,88
1791,81
1792,89
1793,66
1794,66
1795,31
1796,0
1797,99
1798,27
1799,96
1800,31
1801,66
1802,27
1803,31
1804,31
1805,81
1806,31
1807,87
1808,87
1809,3
1810,100
1811,95
1812,31
1813,87
1814,99
1815,10
1816,27
1817,87
1818,87
1819,68
1820,100
1821,34
1822,96
1823,10
1824,3
1825,10
1826,31
1827,53
1828,87
1829,100
1830,32
1831,27
1832,31
1833,87
1834,69
1835,9
1836,31
1837,88
1838,11
1839,68
1840,9
1841,31
1842,100
1843,23
1844,51
1845,27
1846,87
1847,36
1848,31
1849,6
1850,87
1851,78
1852,51
1853,87
1854,87
1855,87
1856,3
1857,57
1858,87
1859,32
1860,100
1861,87
1862,32
1863,9
1864,98
1865,32
1866,9
1867,66
1868,76
1869,42
1870,76
1871,27
1872,28
1873,60
1874,100
1875,89
1876,3
1877,100
1878,68
1879,95
1880,80
1881,87
1882,68
1883,32
1884,11
1885,27
1886,3
1887,48
1888,87
1889,50
1890,31
1891,10
1892,68
1893,100
1894,10
1895,96
1896,27
1897,100
1898,86
1899,23
1900,81
1901,81
1902,27
1903,70
1904,3
1905,10
1906,9
1907,32
1908,31
1909,87
1910,87
1911,81
1912,79
1913,10
1914,95
1915,53
1916,66
1917,87
1918,31
1919,10
1920,79
1921,95
1922,69
1923,10
1924,31
1925,86
1926,83
1927,95
1928,87
1929,10
1930,95
1931,7
1932,6
1933,100
1934,87
1935,6
1936,6
1937,0
1938,31
1939,95
1940,96
1941,100
1942,31
1943,61
1944,31
1945,3
1946,31
1947,96
1948,89
1949,29
1950,32
1951,89
1952,31
1953,89
1954,31
1955,10
1956,10
1957,27
1958,10
1959,87
1960,9
1961,98
1962,100
1963,87
1964,28
1965,81
1966,89
1967,50
1968,89
1969,0
1970,27
1971,32
1972,89
1973,0
1974,100
1975,42
1976,100
1977,89
1978,69
1979,66
1980,3
1981,36
1982,36
1983,79
1984,31
1985,97
1986,100
1987,28
1988,27
1989,87
1990,69
1991,89
1992,10
1993,0
1994,28
1995,79
1996,79
1997,22
1998,27
1999,34
2000,83
2001,81
2002,98
2003,57
2004,31
2005,95
2006,100
2007,27
2008,31
2009,10
2010,81
2011,42
2012,89
2013,28
2014,9
2015,31
2016,98
2017,81
2018,33
2019,100
2020,25
2021,3
2022,68
2023,89
2024,55
2025,28
2026,74
2027,95
2028,81
2029,30
2030,79
2031,9
2032,31
2033,9
2034,43
2035,23
2036,69
2037,17
2038,68
2039,87
2040,86
2041,10
2042,14
2043,66
2044,6
2045,31
2046,27
2047,29
2048,31
2049,32
2050,23
2051,10
2052,87
2053,95
2054,87
2055,15
2056,97
2057,6
2058,31
2059,100
2060,60
2061,100
2062,95
2063,31
2064,86
2065,87
2066,81
2067,100
2068,100
2069,53
2070,86
2071,28
2072,89
2073,81
2074,86
2075,85
2076,81
2077,80
2078,0
2079,23
2080,48
2081,50
2082,98
2083,95
2084,33
2085,87
2086,23
2087,87
2088,31
2089,31
2090,87
2091,89
2092,57
2093,27
2094,50
2095,32
2096,91
2097,3
2098,3
2099,89
2100,79
2101,28
2102,31
2103,27
2104,34
2105,6
2106,3
2107,27
2108,29
2109,89
2110,28
2111,23
2112,87
2113,91
2114,6
2115,9
2116,68
2117,74
2118,81
2119,87
2120,87
2121,68
2122,3
2123,87
2124,87
2125,31
2126,3
2127,57
2128,99
2129,28
2130,99
2131,33
2132,87
2133,100
2134,6
2135,32
2136,81
2137,87
2138,3
2139,66
2140,69
2141,66
2142,87
2143,9
2144,3
2145,81
2146,89
2147,66
2148,79
2149,31
2150,76
2151,0
2152,31
2153,27
2154,51
2155,27
2156,89
2157,2
2158,99
2159,6
2160,87
2161,89
2162,100
2163,10
2164,100
2165,87
2166,100
2167,31
2168,16
2169,31
2170,85
2171,87
2172,81
2173,83
2174,27
2175,42
2176,31
2177,87
2178,69
2179,66
2180,9
2181,9
2182,3
2183,2
2184,87
2185,66
2186,87
2187,87
2188,9
2189,81
2190,69
2191,28
2192,69
2193,31
2194,78
2195,80
2196,95
2197,31
2198,9
2199,87
2200,100
2201,27
2202,81
2203,31
2204,86
2205,81
2206,87
2207,22
2208,32
2209,87
2210,100
2211,100
2212,86
2213,0
2214,86
2215,100
2216,81
2217,96
2218,100
2219,87
2220,69
2221,3
2222,81
2223,9
2224,3
2225,27
2226,100
2227,31
2228,3
2229,50
2230,100
2231,23
2232,3
2233,99
2234,87
2235,83
2236,23
2237,70
2238,10
2239,36
2240,66
2241,33
2242,33
2243,45
2244,87
2245,10
2246,31
2247,57
2248,49
2249,31
2250,100
2251,89
2252,25
2253,31
2254,75
2255,87
2256,100
2257,99
2258,9
2259,87
2260,66
2261,100
2262,33
2263,27
2264,23
2265,85
2266,0
2267,68
2268,3
2269,4
2270,71
2271,50
2272,31
2273,27
2274,97
2275,89
2276,87
2277,2
2278,66
2279,76
2280,31
2281,99
2282,79
2283,3
2284,27
2285,42
2286,10
2287,87
2288,98
2289,86
2290,3
2291,99
2292,9
2293,69
2294,70
2295,42
2296,86
2297,7
2298,100
2299,61
2300,40
2301,89
2302,98
2303,32
2304,31
2305,6
2306,43
2307,87
2308,69
2309,87
2310,86
2311,100
2312,85
2313,17
2314,31
2315,6
2316,100
2317,9
2318,100
2319,10
2320,31
2321,81
2322,36
2323,33
2324,62
2325,66
2326,28
2327,36
2328,23
2329,42
2330,69
2331,74
2332,10
2333,32
2334,86
2335,79
2336,69
2337,86
2338,9
2339,31
2340,89
2341,87
2342,18
2343,69
2344,78
2345,3
2346,95
2347,31
2348,87
2349,87
2350,45
2351,66
2352,0
2353,31
2354,62
2355,87
2356,57
2357,36
2358,3
2359,31
2360,81
2361,87
2362,6
2363,4
2364,87
2365,100
2366,42
2367,87
2368,31
2369,53
2370,74
2371,100
2372,100
2373,31
2374,85
2375,27
2376,74
2377,0
2378,31
2379,86
2380,0
2381,89
2382,23
2383,78
2384,89
2385,85
2386,100
2387,9
2388,27
2389,9
2390,87
2391,36
2392,27
2393,87
2394,0
2395,100
2396,80
2397,86
2398,72
2399,23
2400,100
2401,81
2402,66
2403,0
2404,6
2405,10
2406,99
2407,31
2408,31
2409,10
2410,48
2411,87
2412,27
2413,100
2414,3
2415,9
2416,89
2417,19
2418,32
2419,3
2420,81
2421,100
2422,87
2423,95
2424,76
2425,62
2426,42
2427,31
2428,10
2429,9
2430,3
2431,74
2432,39
2433,89
2434,48
2435,18
2436,10
2437,27
2438,31
2439,87
2440,70
2441,31
2442,31
2443,50
2444,27
2445,89
2446,27
2447,3
2448,9
2449,54
2450,87
2451,10
2452,95
2453,87
2454,89
2455,32
2456,100
2457,31
2458,87
2459,54
2460,100
2461,0
2462,87
2463,25
2464,42
2465,25
2466,87
2467,70
2468,50
2469,68
2470,95
2471,70
2472,86
2473,87
2474,99
2475,2
2476,42
2477,81
2478,0
2479,87
2480,99
2481,71
2482,42
2483,81
2484,89
2485,23
2486,70
2487,87
2488,12
2489,32
2490,73
2491,6
2492,31
2493,28
2494,28
2495,31
2496,89
2497,69
2498,31
2499,99
2500,87
2501,40
2502,68
2503,89
2504,83
2505,31
2506,79
2507,81
2508,100
2509,32
2510,100
2511,31
2512,27
2513,10
2514,87
2515,31
2516,31
2517,31
2518,47
2519,69
2520,87
2521,6
2522,31
2523,27
2524,79
2525,87
2526,86
2527,89
2528,87
2529,66
2530,28
2531,81
2532,3
2533,31
2534,78
2535,0
2536,89
2537,3
2538,31
2539,3
2540,33
2541,3
2542,36
2543,87
2544,28
2545,89
2546,69
2547,88
2548,87
2549,100
2550,6
2551,10
2552,87
2553,87
2554,31
2555,36
2556,27
2557,53
2558,10
2559,42
2560,47
2561,6
2562,89
2563,36
2564,86
2565,66
2566,32
2567,87
2568,3
2569,9
2570,10
2571,6
2572,0
2573,10
2574,85
2575,27
2576,28
2577,80
2578,87
2579,34
2580,87
2581,100
2582,33
2583,69
2584,87
2585,81
2586,100
2587,10
2588,87
2589,23
2590,28
2591,3
2592,80
2593,11
2594,6
2595,97
2596,86
2597,43
2598,98
2599,36
2600,3
2601,57
2602,10
2603,12
2604,9
2605,31
2606,31
2607,34
2608,68
2609,89
2610,86
2611,3
2612,57
2613,31
2614,80
2615,79
2616,31
2617,42
2618,28
2619,87
2620,89
2621,68
2622,86
2623,39
2624,10
2625,31
2626,68
2627,69
2628,31
2629,98
2630,100
2631,68
2632,79
2633,10
2634,99
2635,87
2636,100
2637,27
2638,0
2639,31
2640,27
2641,18
2642,9
2643,39
2644,89
2645,31
2646,81
2647,68
2648,27
2649,0
2650,100
2651,28
2652,31
2653,31
2654,87
2655,3
2656,30
2657,95
2658,88
2659,79
2660,98
2661,100
2662,9
2663,16
2664,76
2665,10
2666,6
2667,87
2668,28
2669,10
2670,95
2671,27
2672,28
2673,14
2674,7
2675,89
2676,95
2677,31
2678,100
2679,68
2680,100
2681,86
2682,6
2683,28
2684,27
2685,25
2686,89
2687,12
2688,99
2689,79
2690,3
2691,100
2692,97
2693,81
2694,69
2695,4
2696,87
2697,81
2698,95
2699,69
2700,9
2701,89
2702,98
2703,3
2704,85
2705,6
2706,31
2707,3
2708,27
2709,100
2710,31
2711,10
2712,80
2713,6
2714,27
2715,85
2716,28
2717,95
2718,42
2719,39
2720,10
2721,27
2722,89
2723,86
2724,62
2725,27
2726,28
2727,31
2728,3
2729,87
2730,10
2731,85
2732,83
2733,87
2734,50
2735,87
2736,0
2737,100
2738,10
2739,70
2740,31
2741,69
2742,89
2743,18
2744,27
2745,100
2746,31
2747,72
2748,39
2749,88
2750,95
2751,85
2752,28
2753,28
2754,61
2755,86
2756,87
2757,78
2758,89
2759,27
2760,81
2761,31
2762,68
2763,89
2764,83
2765,89
2766,20
2767,66
2768,95
2769,27
2770,87
2771,50
2772,78
2773,81
2774,100
2775,27
2776,81
2777,87
2778,27
2779,95
2780,31
2781,99
2782,99
2783,87
2784,34
2785,71
2786,31
2787,87
2788,72
2789,81
2790,86
2791,51
2792,32
2793,87
2794,27
2795,69
2796,28
2797,32
2798,68
2799,10
2800,87
2801,80
2802,23
2803,27
2804,89
2805,3
2806,79
2807,81
2808,79
2809,99
2810,70
2811,10
2812,69
2813,10
2814,27
2815,27
2816,79
2817,89
2818,69
2819,78
2820,48
2821,89
2822,89
2823,10
2824,89
2825,28
2826,27
2827,87
2828,3
2829,100
2830,89
2831,27
2832,79
2833,100
2834,27
2835,78
2836,87
2837,10
2838,89
2839,3
2840,45
2841,99
2842,87
2843,31
2844,3
2845,100
2846,98
2847,3
2848,28
2849,87
2850,10
2851,87
2852,31
2853,10
2854,31
2855,28
2856,100
2857,23
2858,98
2859,86
2860,31
2861,32
2862,3
2863,28
2864,10
2865,85
2866,27
2867,100
2868,10
2869,61
2870,68
2871,79
2872,29
2873,32
2874,86
2875,86
2876,81
2877,99
2878,72
2879,27
2880,27
2881,85
2882,33
2883,2
2884,12
2885,85
2886,42
2887,6
2888,31
2889,66
2890,100
2891,31
2892,72
2893,31
2894,100
2895,87
2896,10
2897,25
2898,66
2899,3
2900,9
2901,87
2902,81
2903,68
2904,2
2905,86
2906,3
2907,74
2908,87
2909,31
2910,6
2911,97
2912,87
2913,31
2914,98
2915,60
2916,87
2917,34
2918,27
2919,89
2920,74
2921,66
2922,83
2923,61
2924,31
2925,79
2926,2
2927,31
2928,95
2929,98
2930,68
2931,10
2932,80
2933,78
2934,70
2935,9
2936,43
2937,31
2938,80
2939,31
2940,31
2941,31
2942,81
2943,27
2944,87
2945,100
2946,100
2947,100
2948,10
2949,81
2950,100
2951,100
2952,76
2953,69
2954,78
2955,53
2956,70
2957,87
2958,87
2959,9
2960,89
2961,0
2962,87
2963,87
2964,27
2965,27
2966,10
2967,32
2968,69
2969,98
2970,36
2971,100
2972,87
2973,3
2974,32
2975,87
2976,68
2977,100
2978,89
2979,69
2980,81
2981,68
2982,45
2983,87
2984,42
2985,81
2986,6
2987,34
2988,100
2989,27
2990,32
2991,69
2992,67
2993,76
2994,87
2995,97
2996,27
