Id,Category
1027,61
1028,100
1029,45
1030,8
1031,30
1032,13
1033,12
1034,14
1035,96
1036,40
1037,32
1038,0
1039,40
1040,52
1041,54
1042,38
1043,33
1044,97
1045,11
1046,54
1047,6
1048,45
1049,73
1050,22
1051,40
1052,32
1053,34
1054,12
1055,27
1056,65
1057,8
1058,27
1059,99
1060,32
1061,88
1062,62
1063,98
1064,54
1065,29
1066,18
1067,7
1068,51
1069,97
1070,88
1071,95
1072,86
1073,94
1074,34
1075,100
1076,28
1077,97
1078,1
1079,49
1080,6
1081,96
1082,89
1083,25
1084,66
1085,66
1086,54
1087,96
1088,38
1089,79
1090,50
1091,13
1092,97
1093,1
1094,80
1095,97
1096,89
1097,18
1098,65
1099,7
1100,70
1101,65
1102,1
1103,97
1104,13
1105,86
1106,36
1107,95
1108,13
1109,51
1110,80
1111,97
1112,96
1113,46
1114,51
1115,93
1116,80
1117,90
1118,2
1119,78
1120,23
1121,53
1122,87
1123,29
1124,87
1125,82
1126,23
1127,61
1128,34
1129,52
1130,3
1131,65
1132,50
1133,58
1134,27
1135,23
1136,54
1137,48
1138,1
1139,3
1140,11
1141,40
1142,21
1143,76
1144,93
1145,66
1146,54
1147,36
1148,56
1149,52
1150,50
1151,45
1152,38
1153,90
1154,38
1155,89
1156,33
1157,75
1158,34
1159,49
1160,75
1161,40
1162,8
1163,49
1164,39
1165,12
1166,27
1167,25
1168,45
1169,30
1170,29
1171,50
1172,19
1173,86
1174,57
1175,1
1176,13
1177,19
1178,2
1179,85
1180,13
1181,2
1182,41
1183,9
1184,68
1185,0
1186,57
1187,6
1188,79
1189,2
1190,63
1191,97
1192,23
1193,55
1194,90
1195,99
1196,52
1197,90
1198,18
1199,1
1200,62
1201,59
1202,8
1203,67
1204,25
1205,44
1206,14
1207,12
1208,99
1209,88
1210,98
1211,39
1212,10
1213,70
1214,55
1215,89
1216,50
1217,51
1218,65
1219,21
1220,50
1221,33
1222,85
1223,95
1224,69
1225,3
1226,26
1227,1
1228,85
1229,80
1230,83
1231,53
1232,48
1233,51
1234,46
1235,1
1236,44
1237,2
1238,57
1239,95
1240,80
1241,84
1242,74
1243,41
1244,100
1245,18
1246,63
1247,34
1248,55
1249,48
1250,25
1251,74
1252,52
1253,54
1254,41
1255,87
1256,79
1257,86
1258,58
1259,51
1260,86
1261,44
1262,97
1263,30
1264,18
1265,86
1266,5
1267,80
1268,58
1269,33
1270,100
1271,13
1272,54
1273,54
1274,26
1275,62
1276,26
1277,1
1278,40
1279,87
1280,91
1281,27
1282,57
1283,1
1284,16
1285,25
1286,88
1287,5
1288,38
1289,48
1290,15
1291,14
1292,8
1293,90
1294,70
1295,80
1296,91
1297,38
1298,47
1299,35
1300,55
1301,52
1302,31
1303,30
1304,48
1305,58
1306,87
1307,36
1308,65
1309,1
1310,58
1311,19
1312,54
1313,65
1314,54
1315,57
1316,100
1317,26
1318,83
1319,88
1320,1
1321,81
1322,51
1323,7
1324,29
1325,98
1326,44
1327,27
1328,65
1329,3
1330,1
1331,45
1332,2
1333,8
1334,79
1335,43
1336,21
1337,50
1338,44
1339,77
1340,23
1341,86
1342,89
1343,6
1344,25
1345,23
1346,29
1347,67
1348,87
1349,13
1350,8
1351,16
1352,43
1353,50
1354,4
1355,97
1356,44
1357,100
1358,61
1359,88
1360,99
1361,85
1362,34
1363,92
1364,34
1365,13
1366,100
1367,40
1368,33
1369,41
1370,70
1371,100
1372,74
1373,26
1374,80
1375,93
1376,74
1377,91
1378,2
1379,62
1380,85
1381,47
1382,27
1383,1
1384,77
1385,2
1386,87
1387,70
1388,62
1389,79
1390,40
1391,99
1392,25
1393,45
1394,74
1395,18
1396,98
1397,28
1398,1
1399,99
1400,27
1401,100
1402,41
1403,31
1404,76
1405,13
1406,1
1407,1
1408,50
1409,37
1410,66
1411,97
1412,80
1413,23
1414,69
1415,85
1416,25
1417,33
1418,85
1419,66
1420,27
1421,74
1422,92
1423,92
1424,36
1425,79
1426,20
1427,78
1428,69
1429,52
1430,66
1431,43
1432,56
1433,48
1434,92
1435,70
1436,34
1437,27
1438,49
1439,31
1440,3
1441,50
1442,83
1443,21
1444,25
1445,15
1446,3
1447,38
1448,27
1449,97
1450,82
1451,79
1452,92
1453,39
1454,43
1455,42
1456,92
1457,54
1458,93
1459,2
1460,59
1461,39
1462,18
1463,29
1464,13
1465,8
1466,36
1467,45
1468,30
1469,70
1470,88
1471,33
1472,69
1473,100
1474,51
1475,57
1476,90
1477,0
1478,88
1479,54
1480,92
1481,85
1482,13
1483,98
1484,27
1485,38
1486,18
1487,100
1488,87
1489,65
1490,86
1491,34
1492,98
1493,57
1494,66
1495,74
1496,45
1497,97
1498,10
1499,44
1500,50
1501,95
1502,91
1503,8
1504,12
1505,91
1506,95
1507,49
1508,87
1509,59
1510,77
1511,22
1512,48
1513,23
1514,33
1515,65
1516,32
1517,0
1518,49
1519,40
1520,50
1521,98
1522,62
1523,46
1524,52
1525,88
1526,99
1527,29
1528,74
1529,88
1530,57
1531,12
1532,57
1533,70
1534,91
1535,2
1536,87
1537,29
1538,44
1539,1
1540,82
1541,84
1542,31
1543,63
1544,78
1545,54
1546,52
1547,1
1548,49
1549,24
1550,57
1551,36
1552,38
1553,87
1554,45
1555,49
1556,66
1557,99
1558,17
1559,74
1560,12
1561,7
1562,100
1563,48
1564,34
1565,54
1566,51
1567,99
1568,14
1569,18
1570,92
1571,21
1572,86
1573,3
1574,63
1575,50
1576,22
1577,14
1578,32
1579,25
1580,36
1581,94
1582,63
1583,51
1584,74
1585,97
1586,1
1587,30
1588,99
1589,96
1590,51
1591,19
1592,7
1593,54
1594,73
1595,25
1596,98
1597,29
1598,77
1599,66
1600,84
1601,3
1602,99
1603,2
1604,30
1605,49
1606,16
1607,70
1608,58
1609,83
1610,99
1611,69
1612,33
1613,0
1614,81
1615,1
1616,1
1617,58
1618,38
1619,92
1620,52
1621,36
1622,28
1623,3
1624,18
1625,31
1626,95
1627,90
1628,1
1629,10
1630,51
1631,80
1632,21
1633,3
1634,90
1635,93
1636,89
1637,1
1638,95
1639,19
1640,63
1641,87
1642,29
1643,52
1644,85
1645,99
1646,23
1647,57
1648,97
1649,92
1650,91
1651,65
1652,63
1653,44
1654,45
1655,96
1656,61
1657,34
1658,44
1659,86
1660,45
1661,47
1662,26
1663,51
1664,10
1665,63
1666,44
1667,96
1668,27
1669,37
1670,39
1671,99
1672,54
1673,21
1674,25
1675,81
1676,32
1677,17
1678,87
1679,84
1680,49
1681,10
1682,79
1683,85
1684,36
1685,25
1686,26
1687,79
1688,0
1689,54
1690,79
1691,28
1692,80
1693,12
1694,81
1695,23
1696,16
1697,86
1698,99
1699,44
1700,2
1701,30
1702,80
1703,3
1704,23
1705,39
1706,89
1707,12
1708,97
1709,78
1710,29
1711,90
1712,39
1713,20
1714,70
1715,0
1716,62
1717,45
1718,5
1719,51
1720,78
1721,99
1722,20
1723,69
1724,32
1725,27
1726,65
1727,23
1728,78
1729,14
1730,47
1731,86
1732,21
1733,56
1734,6
1735,25
1736,39
1737,36
1738,52
1739,62
1740,40
1741,50
1742,93
1743,33
1744,57
1745,62
1746,1
1747,1
1748,32
1749,92
1750,11
1751,65
1752,54
1753,1
1754,43
1755,69
1756,26
1757,99
1758,58
1759,48
1760,87
1761,98
1762,1
1763,100
1764,16
1765,47
1766,2
1767,93
1768,98
1769,50
1770,63
1771,91
1772,94
1773,5
1774,31
1775,99
1776,26
1777,41
1778,34
1779,80
1780,57
1781,48
1782,38
1783,58
1784,89
1785,44
1786,23
1787,17
1788,52
1789,38
1790,19
1791,81
1792,96
1793,0
1794,66
1795,97
1796,54
1797,39
1798,38
1799,97
1800,18
1801,66
1802,21
1803,39
1804,91
1805,65
1806,30
1807,8
1808,31
1809,3
1810,88
1811,77
1812,88
1813,52
1814,99
1815,63
1816,24
1817,54
1818,87
1819,92
1820,84
1821,0
1822,66
1823,15
1824,40
1825,70
1826,1
1827,1
1828,99
1829,98
1830,76
1831,85
1832,57
1833,29
1834,30
1835,2
1836,91
1837,62
1838,49
1839,90
1840,55
1841,12
1842,84
1843,23
1844,88
1845,81
1846,48
1847,3
1848,12
1849,6
1850,45
1851,57
1852,15
1853,89
1854,39
1855,100
1856,34
1857,95
1858,45
1859,32
1860,100
1861,45
1862,27
1863,75
1864,18
1865,32
1866,1
1867,18
1868,8
1869,34
1870,93
1871,27
1872,0
1873,61
1874,58
1875,89
1876,77
1877,52
1878,19
1879,37
1880,1
1881,50
1882,74
1883,33
1884,11
1885,82
1886,65
1887,22
1888,100
1889,39
1890,40
1891,0
1892,42
1893,99
1894,10
1895,79
1896,30
1897,0
1898,92
1899,16
1900,21
1901,21
1902,27
1903,29
1904,18
1905,3
1906,0
1907,32
1908,19
1909,92
1910,50
1911,43
1912,23
1913,87
1914,44
1915,1
1916,47
1917,45
1918,31
1919,89
1920,1
1921,57
1922,58
1923,80
1924,15
1925,86
1926,66
1927,96
1928,57
1929,47
1930,95
1931,33
1932,56
1933,74
1934,52
1935,33
1936,6
1937,2
1938,8
1939,70
1940,96
1941,64
1942,19
1943,3
1944,58
1945,23
1946,26
1947,89
1948,26
1949,40
1950,23
1951,89
1952,88
1953,13
1954,30
1955,33
1956,46
1957,34
1958,63
1959,62
1960,40
1961,22
1962,96
1963,39
1964,69
1965,58
1966,33
1967,54
1968,99
1969,11
1970,30
1971,53
1972,33
1973,0
1974,30
1975,1
1976,18
1977,80
1978,34
1979,27
1980,38
1981,5
1982,50
1983,95
1984,30
1985,54
1986,86
1987,33
1988,85
1989,50
1990,82
1991,26
1992,26
1993,0
1994,13
1995,28
1996,23
1997,12
1998,10
1999,15
2000,78
2001,81
2002,14
2003,70
2004,8
2005,95
2006,36
2007,63
2008,87
2009,10
2010,57
2011,34
2012,89
2013,0
2014,56
2015,88
2016,36
2017,32
2018,44
2019,73
2020,21
2021,54
2022,43
2023,26
2024,55
2025,44
2026,12
2027,95
2028,57
2029,12
2030,32
2031,70
2032,19
2033,78
2034,1
2035,23
2036,22
2037,54
2038,18
2039,44
2040,92
2041,10
2042,47
2043,83
2044,39
2045,19
2046,13
2047,29
2048,44
2049,85
2050,80
2051,38
2052,31
2053,57
2054,77
2055,1
2056,97
2057,74
2058,44
2059,52
2060,98
2061,45
2062,45
2063,97
2064,18
2065,62
2066,16
2067,88
2068,62
2069,58
2070,36
2071,79
2072,55
2073,57
2074,36
2075,1
2076,22
2077,80
2078,89
2079,1
2080,74
2081,50
2082,90
2083,58
2084,33
2085,96
2086,64
2087,87
2088,31
2089,80
2090,96
2091,74
2092,57
2093,1
2094,84
2095,32
2096,11
2097,46
2098,34
2099,33
2100,44
2101,66
2102,2
2103,93
2104,3
2105,18
2106,36
2107,27
2108,21
2109,53
2110,85
2111,81
2112,64
2113,79
2114,6
2115,26
2116,12
2117,74
2118,80
2119,62
2120,33
2121,93
2122,34
2123,8
2124,84
2125,20
2126,3
2127,57
2128,99
2129,54
2130,99
2131,16
2132,29
2133,79
2134,39
2135,47
2136,1
2137,45
2138,3
2139,87
2140,34
2141,78
2142,7
2143,40
2144,47
2145,39
2146,6
2147,16
2148,44
2149,0
2150,2
2151,38
2152,21
2153,27
2154,1
2155,1
2156,90
2157,2
2158,38
2159,6
2160,98
2161,87
2162,86
2163,48
2164,62
2165,98
2166,50
2167,91
2168,16
2169,70
2170,23
2171,45
2172,82
2173,32
2174,65
2175,70
2176,40
2177,45
2178,40
2179,49
2180,1
2181,62
2182,93
2183,2
2184,47
2185,66
2186,54
2187,48
2188,58
2189,23
2190,1
2191,2
2192,93
2193,18
2194,3
2195,80
2196,58
2197,1
2198,18
2199,47
2200,31
2201,51
2202,7
2203,0
2204,92
2205,77
2206,40
2207,49
2208,32
2209,29
2210,0
2211,18
2212,52
2213,8
2214,86
2215,69
2216,89
2217,32
2218,99
2219,18
2220,49
2221,89
2222,41
2223,62
2224,3
2225,21
2226,80
2227,50
2228,30
2229,87
2230,21
2231,12
2232,18
2233,87
2234,98
2235,83
2236,41
2237,49
2238,10
2239,87
2240,66
2241,33
2242,39
2243,92
2244,96
2245,80
2246,8
2247,57
2248,58
2249,2
2250,45
2251,85
2252,44
2253,90
2254,51
2255,36
2256,73
2257,99
2258,1
2259,48
2260,14
2261,99
2262,33
2263,1
2264,87
2265,23
2266,94
2267,87
2268,24
2269,21
2270,52
2271,87
2272,40
2273,66
2274,29
2275,33
2276,90
2277,79
2278,1
2279,54
2280,10
2281,87
2282,16
2283,3
2284,1
2285,93
2286,25
2287,98
2288,3
2289,90
2290,55
2291,99
2292,70
2293,69
2294,45
2295,41
2296,97
2297,18
2298,96
2299,46
2300,40
2301,90
2302,22
2303,1
2304,55
2305,26
2306,15
2307,100
2308,97
2309,18
2310,86
2311,39
2312,16
2313,62
2314,47
2315,6
2316,91
2317,79
2318,100
2319,51
2320,85
2321,41
2322,14
2323,29
2324,62
2325,66
2326,93
2327,16
2328,22
2329,41
2330,49
2331,74
2332,1
2333,32
2334,88
2335,23
2336,18
2337,52
2338,30
2339,31
2340,85
2341,86
2342,49
2343,66
2344,82
2345,69
2346,96
2347,95
2348,48
2349,54
2350,57
2351,13
2352,47
2353,57
2354,48
2355,57
2356,95
2357,36
2358,23
2359,30
2360,87
2361,87
2362,25
2363,59
2364,96
2365,50
2366,93
2367,29
2368,88
2369,79
2370,18
2371,45
2372,50
2373,97
2374,61
2375,54
2376,55
2377,74
2378,1
2379,31
2380,88
2381,89
2382,1
2383,97
2384,85
2385,23
2386,0
2387,1
2388,19
2389,62
2390,98
2391,87
2392,61
2393,48
2394,47
2395,83
2396,42
2397,36
2398,2
2399,12
2400,1
2401,81
2402,66
2403,47
2404,6
2405,47
2406,6
2407,12
2408,1
2409,3
2410,84
2411,95
2412,82
2413,21
2414,58
2415,100
2416,90
2417,1
2418,90
2419,97
2420,57
2421,17
2422,45
2423,5
2424,15
2425,62
2426,97
2427,85
2428,15
2429,40
2430,65
2431,74
2432,11
2433,51
2434,54
2435,6
2436,65
2437,27
2438,80
2439,62
2440,45
2441,70
2442,99
2443,44
2444,51
2445,96
2446,27
2447,69
2448,44
2449,97
2450,40
2451,59
2452,35
2453,39
2454,27
2455,85
2456,78
2457,40
2458,39
2459,87
2460,0
2461,8
2462,98
2463,25
2464,41
2465,26
2466,62
2467,93
2468,58
2469,95
2470,50
2471,29
2472,88
2473,52
2474,99
2475,95
2476,63
2477,44
2478,22
2479,11
2480,99
2481,18
2482,1
2483,50
2484,58
2485,12
2486,45
2487,91
2488,58
2489,82
2490,86
2491,65
2492,88
2493,51
2494,87
2495,21
2496,57
2497,12
2498,43
2499,99
2500,50
2501,80
2502,95
2503,65
2504,83
2505,99
2506,95
2507,11
2508,47
2509,12
2510,50
2511,65
2512,27
2513,3
2514,86
2515,80
2516,88
2517,25
2518,47
2519,65
2520,74
2521,96
2522,70
2523,63
2524,44
2525,14
2526,86
2527,90
2528,80
2529,87
2530,30
2531,79
2532,54
2533,74
2534,82
2535,15
2536,32
2537,83
2538,82
2539,23
2540,33
2541,65
2542,36
2543,52
2544,78
2545,63
2546,69
2547,15
2548,30
2549,77
2550,26
2551,43
2552,45
2553,36
2554,58
2555,59
2556,85
2557,2
2558,90
2559,92
2560,47
2561,90
2562,90
2563,95
2564,36
2565,3
2566,32
2567,78
2568,43
2569,32
2570,10
2571,6
2572,88
2573,20
2574,23
2575,0
2576,2
2577,80
2578,48
2579,13
2580,11
2581,22
2582,33
2583,87
2584,45
2585,21
2586,92
2587,10
2588,98
2589,87
2590,75
2591,66
2592,82
2593,98
2594,6
2595,54
2596,36
2597,38
2598,90
2599,65
2600,69
2601,16
2602,63
2603,12
2604,83
2605,55
2606,38
2607,74
2608,5
2609,33
2610,52
2611,65
2612,57
2613,2
2614,81
2615,38
2616,50
2617,63
2618,85
2619,11
2620,48
2621,65
2622,92
2623,90
2624,83
2625,70
2626,2
2627,5
2628,51
2629,18
2630,0
2631,79
2632,51
2633,10
2634,99
2635,54
2636,98
2637,77
2638,0
2639,31
2640,55
2641,54
2642,2
2643,36
2644,81
2645,30
2646,3
2647,95
2648,42
2649,0
2650,99
2651,1
2652,31
2653,88
2654,48
2655,65
2656,22
2657,5
2658,88
2659,62
2660,7
2661,59
2662,79
2663,23
2664,8
2665,55
2666,50
2667,50
2668,30
2669,83
2670,18
2671,27
2672,69
2673,14
2674,56
2675,1
2676,57
2677,90
2678,96
2679,79
2680,62
2681,92
2682,14
2683,74
2684,53
2685,25
2686,85
2687,22
2688,39
2689,79
2690,87
2691,14
2692,97
2693,44
2694,74
2695,43
2696,75
2697,16
2698,57
2699,74
2700,87
2701,50
2702,92
2703,34
2704,65
2705,74
2706,31
2707,13
2708,69
2709,59
2710,99
2711,3
2712,1
2713,26
2714,1
2715,74
2716,1
2717,40
2718,32
2719,62
2720,98
2721,34
2722,26
2723,18
2724,97
2725,27
2726,1
2727,46
2728,30
2729,49
2730,10
2731,1
2732,90
2733,29
2734,99
2735,99
2736,0
2737,86
2738,47
2739,57
2740,1
2741,85
2742,31
2743,18
2744,1
2745,18
2746,74
2747,78
2748,97
2749,38
2750,77
2751,41
2752,66
2753,15
2754,87
2755,52
2756,45
2757,80
2758,33
2759,53
2760,10
2761,1
2762,24
2763,0
2764,79
2765,54
2766,14
2767,23
2768,69
2769,81
2770,81
2771,50
2772,13
2773,41
2774,38
2775,27
2776,79
2777,90
2778,63
2779,95
2780,74
2781,99
2782,99
2783,90
2784,93
2785,48
2786,92
2787,7
2788,38
2789,51
2790,86
2791,52
2792,32
2793,100
2794,27
2795,28
2796,94
2797,6
2798,58
2799,85
2800,87
2801,80
2802,65
2803,78
2804,48
2805,93
2806,79
2807,65
2808,2
2809,56
2810,7
2811,10
2812,30
2813,14
2814,32
2815,78
2816,79
2817,1
2818,50
2819,37
2820,45
2821,62
2822,34
2823,0
2824,13
2825,0
2826,41
2827,18
2828,61
2829,88
2830,49
2831,93
2832,28
2833,26
2834,65
2835,38
2836,16
2837,14
2838,50
2839,86
2840,87
2841,99
2842,7
2843,31
2844,17
2845,5
2846,18
2847,43
2848,66
2849,86
2850,11
2851,29
2852,56
2853,89
2854,88
2855,44
2856,99
2857,1
2858,29
2859,52
2860,2
2861,44
2862,87
2863,15
2864,3
2865,49
2866,55
2867,58
2868,47
2869,61
2870,22
2871,79
2872,25
2873,32
2874,97
2875,86
2876,54
2877,16
2878,0
2879,21
2880,81
2881,23
2882,74
2883,92
2884,3
2885,61
2886,12
2887,74
2888,97
2889,47
2890,99
2891,34
2892,39
2893,31
2894,19
2895,99
2896,10
2897,29
2898,66
2899,63
2900,80
2901,48
2902,41
2903,79
2904,26
2905,36
2906,3
2907,12
2908,100
2909,80
2910,49
2911,14
2912,74
2913,0
2914,47
2915,89
2916,99
2917,94
2918,40
2919,62
2920,41
2921,34
2922,58
2923,58
2924,18
2925,74
2926,2
2927,40
2928,95
2929,44
2930,28
2931,88
2932,8
2933,80
2934,45
2935,82
2936,22
2937,1
2938,86
2939,91
2940,43
2941,38
2942,1
2943,21
2944,89
2945,0
2946,45
2947,62
2948,83
2949,69
2950,98
2951,87
2952,69
2953,47
2954,82
2955,26
2956,40
2957,45
2958,49
2959,1
2960,69
2961,87
2962,90
2963,98
2964,1
2965,30
2966,10
2967,1
2968,19
2969,25
2970,89
2971,0
2972,11
2973,44
2974,32
2975,23
2976,79
2977,100
2978,32
2979,57
2980,41
2981,16
2982,70
2983,29
2984,21
2985,81
2986,26
2987,21
2988,88
2989,13
2990,1
2991,81
2992,11
2993,18
2994,26
2995,48
2996,47
