Id,Category
1027,14
1028,100
1029,45
1030,8
1031,0
1032,13
1033,12
1034,60
1035,17
1036,40
1037,32
1038,76
1039,24
1040,11
1041,17
1042,51
1043,66
1044,97
1045,11
1046,44
1047,52
1048,45
1049,73
1050,35
1051,40
1052,32
1053,82
1054,41
1055,27
1056,1
1057,56
1058,27
1059,39
1060,47
1061,21
1062,62
1063,17
1064,64
1065,35
1066,18
1067,7
1068,2
1069,97
1070,88
1071,49
1072,65
1073,19
1074,82
1075,100
1076,28
1077,62
1078,93
1079,49
1080,56
1081,96
1082,71
1083,76
1084,65
1085,69
1086,87
1087,96
1088,4
1089,79
1090,98
1091,13
1092,97
1093,79
1094,80
1095,97
1096,89
1097,94
1098,65
1099,7
1100,70
1101,37
1102,51
1103,97
1104,0
1105,86
1106,36
1107,56
1108,13
1109,51
1110,80
1111,60
1112,45
1113,46
1114,72
1115,35
1116,80
1117,83
1118,79
1119,81
1120,12
1121,53
1122,71
1123,29
1124,71
1125,82
1126,16
1127,27
1128,34
1129,100
1130,64
1131,3
1132,71
1133,0
1134,27
1135,21
1136,54
1137,48
1138,12
1139,10
1140,11
1141,40
1142,41
1143,76
1144,27
1145,66
1146,54
1147,36
1148,59
1149,52
1150,50
1151,29
1152,38
1153,90
1154,38
1155,17
1156,33
1157,17
1158,82
1159,8
1160,62
1161,40
1162,34
1163,49
1164,24
1165,12
1166,27
1167,19
1168,45
1169,30
1170,29
1171,71
1172,24
1173,86
1174,57
1175,21
1176,89
1177,24
1178,2
1179,76
1180,13
1181,2
1182,41
1183,53
1184,35
1185,28
1186,81
1187,10
1188,35
1189,2
1190,63
1191,97
1192,12
1193,3
1194,26
1195,91
1196,52
1197,90
1198,0
1199,63
1200,62
1201,59
1202,31
1203,43
1204,25
1205,44
1206,60
1207,12
1208,73
1209,45
1210,6
1211,73
1212,10
1213,91
1214,31
1215,89
1216,50
1217,88
1218,3
1219,27
1220,71
1221,33
1222,32
1223,95
1224,1
1225,3
1226,26
1227,76
1228,85
1229,80
1230,77
1231,51
1232,7
1233,42
1234,46
1235,9
1236,56
1237,79
1238,70
1239,95
1240,8
1241,84
1242,74
1243,41
1244,100
1245,18
1246,27
1247,34
1248,55
1249,90
1250,25
1251,55
1252,66
1253,54
1254,12
1255,89
1256,57
1257,86
1258,77
1259,51
1260,86
1261,44
1262,97
1263,41
1264,18
1265,14
1266,58
1267,80
1268,44
1269,94
1270,31
1271,23
1272,87
1273,54
1274,75
1275,62
1276,26
1277,42
1278,40
1279,87
1280,48
1281,27
1282,57
1283,1
1284,16
1285,25
1286,48
1287,5
1288,79
1289,48
1290,78
1291,14
1292,7
1293,0
1294,70
1295,80
1296,91
1297,38
1298,8
1299,97
1300,55
1301,52
1302,90
1303,43
1304,40
1305,77
1306,87
1307,36
1308,65
1309,1
1310,76
1311,24
1312,64
1313,65
1314,14
1315,78
1316,100
1317,26
1318,83
1319,38
1320,20
1321,81
1322,53
1323,7
1324,29
1325,98
1326,33
1327,27
1328,65
1329,23
1330,53
1331,14
1332,1
1333,8
1334,20
1335,58
1336,21
1337,8
1338,94
1339,96
1340,12
1341,86
1342,89
1343,6
1344,25
1345,22
1346,29
1347,66
1348,44
1349,13
1350,8
1351,54
1352,4
1353,6
1354,81
1355,97
1356,44
1357,100
1358,61
1359,88
1360,99
1361,63
1362,34
1363,92
1364,34
1365,13
1366,100
1367,40
1368,33
1369,41
1370,70
1371,62
1372,5
1373,8
1374,43
1375,81
1376,74
1377,92
1378,2
1379,62
1380,72
1381,0
1382,27
1383,53
1384,60
1385,24
1386,65
1387,20
1388,62
1389,78
1390,40
1391,73
1392,25
1393,45
1394,46
1395,18
1396,98
1397,30
1398,51
1399,49
1400,27
1401,100
1402,41
1403,31
1404,76
1405,65
1406,63
1407,24
1408,1
1409,4
1410,66
1411,97
1412,24
1413,13
1414,69
1415,85
1416,25
1417,33
1418,76
1419,66
1420,27
1421,94
1422,92
1423,91
1424,36
1425,71
1426,30
1427,9
1428,46
1429,52
1430,81
1431,24
1432,56
1433,48
1434,91
1435,18
1436,69
1437,34
1438,77
1439,31
1440,3
1441,5
1442,83
1443,97
1444,25
1445,72
1446,10
1447,38
1448,27
1449,97
1450,82
1451,79
1452,92
1453,60
1454,28
1455,30
1456,92
1457,54
1458,42
1459,95
1460,56
1461,62
1462,18
1463,40
1464,13
1465,8
1466,36
1467,45
1468,79
1469,71
1470,88
1471,6
1472,5
1473,92
1474,88
1475,57
1476,24
1477,0
1478,24
1479,96
1480,48
1481,85
1482,1
1483,98
1484,27
1485,2
1486,18
1487,100
1488,87
1489,41
1490,86
1491,49
1492,87
1493,57
1494,66
1495,74
1496,45
1497,60
1498,10
1499,19
1500,50
1501,95
1502,0
1503,8
1504,22
1505,70
1506,67
1507,3
1508,87
1509,59
1510,4
1511,41
1512,48
1513,12
1514,33
1515,66
1516,34
1517,0
1518,56
1519,24
1520,50
1521,84
1522,62
1523,46
1524,50
1525,24
1526,99
1527,29
1528,14
1529,37
1530,57
1531,41
1532,57
1533,57
1534,0
1535,2
1536,0
1537,29
1538,95
1539,51
1540,34
1541,84
1542,31
1543,63
1544,24
1545,54
1546,52
1547,1
1548,34
1549,24
1550,78
1551,36
1552,38
1553,22
1554,45
1555,49
1556,66
1557,99
1558,96
1559,74
1560,22
1561,7
1562,36
1563,92
1564,34
1565,17
1566,51
1567,70
1568,14
1569,55
1570,92
1571,41
1572,44
1573,3
1574,23
1575,71
1576,22
1577,19
1578,14
1579,25
1580,65
1581,94
1582,82
1583,28
1584,74
1585,97
1586,82
1587,87
1588,73
1589,96
1590,13
1591,24
1592,40
1593,96
1594,84
1595,25
1596,19
1597,29
1598,17
1599,66
1600,84
1601,65
1602,99
1603,2
1604,30
1605,97
1606,0
1607,57
1608,76
1609,36
1610,91
1611,69
1612,33
1613,2
1614,27
1615,42
1616,42
1617,61
1618,38
1619,92
1620,52
1621,36
1622,28
1623,69
1624,31
1625,31
1626,69
1627,90
1628,53
1629,80
1630,67
1631,80
1632,21
1633,3
1634,90
1635,5
1636,89
1637,42
1638,4
1639,42
1640,63
1641,45
1642,29
1643,52
1644,85
1645,73
1646,23
1647,30
1648,45
1649,18
1650,88
1651,3
1652,27
1653,44
1654,45
1655,96
1656,97
1657,82
1658,13
1659,94
1660,45
1661,47
1662,26
1663,51
1664,10
1665,63
1666,44
1667,11
1668,27
1669,81
1670,77
1671,100
1672,54
1673,53
1674,25
1675,81
1676,32
1677,73
1678,87
1679,84
1680,49
1681,10
1682,12
1683,85
1684,36
1685,23
1686,90
1687,0
1688,37
1689,17
1690,79
1691,53
1692,78
1693,22
1694,17
1695,23
1696,16
1697,38
1698,99
1699,44
1700,2
1701,30
1702,10
1703,3
1704,23
1705,39
1706,76
1707,23
1708,35
1709,80
1710,29
1711,90
1712,82
1713,77
1714,70
1715,0
1716,62
1717,45
1718,5
1719,53
1720,24
1721,37
1722,88
1723,69
1724,71
1725,27
1726,71
1727,12
1728,53
1729,14
1730,19
1731,86
1732,41
1733,24
1734,6
1735,94
1736,100
1737,36
1738,99
1739,62
1740,48
1741,89
1742,76
1743,33
1744,57
1745,84
1746,1
1747,51
1748,32
1749,42
1750,11
1751,81
1752,97
1753,1
1754,79
1755,69
1756,26
1757,99
1758,44
1759,48
1760,50
1761,31
1762,15
1763,100
1764,16
1765,37
1766,0
1767,93
1768,32
1769,14
1770,27
1771,31
1772,28
1773,5
1774,10
1775,99
1776,26
1777,41
1778,34
1779,80
1780,79
1781,48
1782,78
1783,76
1784,89
1785,89
1786,12
1787,73
1788,52
1789,38
1790,37
1791,81
1792,32
1793,67
1794,66
1795,97
1796,4
1797,98
1798,51
1799,98
1800,98
1801,66
1802,21
1803,99
1804,39
1805,41
1806,79
1807,8
1808,31
1809,3
1810,88
1811,77
1812,88
1813,52
1814,99
1815,35
1816,42
1817,17
1818,87
1819,92
1820,84
1821,0
1822,79
1823,71
1824,28
1825,70
1826,1
1827,1
1828,73
1829,98
1830,76
1831,31
1832,38
1833,29
1834,30
1835,2
1836,91
1837,62
1838,49
1839,90
1840,55
1841,12
1842,0
1843,23
1844,2
1845,81
1846,7
1847,3
1848,30
1849,6
1850,45
1851,80
1852,0
1853,26
1854,39
1855,100
1856,13
1857,95
1858,45
1859,32
1860,100
1861,45
1862,27
1863,75
1864,18
1865,32
1866,24
1867,94
1868,8
1869,34
1870,76
1871,27
1872,0
1873,61
1874,58
1875,89
1876,18
1877,52
1878,79
1879,81
1880,93
1881,39
1882,74
1883,33
1884,11
1885,27
1886,46
1887,27
1888,100
1889,39
1890,70
1891,47
1892,34
1893,99
1894,10
1895,19
1896,42
1897,0
1898,31
1899,57
1900,1
1901,21
1902,27
1903,29
1904,18
1905,3
1906,2
1907,32
1908,19
1909,92
1910,50
1911,20
1912,57
1913,55
1914,45
1915,9
1916,2
1917,45
1918,31
1919,89
1920,24
1921,57
1922,69
1923,80
1924,9
1925,86
1926,66
1927,45
1928,4
1929,47
1930,95
1931,76
1932,56
1933,74
1934,52
1935,33
1936,52
1937,24
1938,8
1939,70
1940,96
1941,98
1942,24
1943,65
1944,58
1945,12
1946,75
1947,89
1948,60
1949,40
1950,23
1951,26
1952,91
1953,66
1954,30
1955,51
1956,22
1957,34
1958,27
1959,62
1960,8
1961,41
1962,96
1963,39
1964,69
1965,0
1966,33
1967,54
1968,81
1969,11
1970,30
1971,53
1972,26
1973,88
1974,30
1975,42
1976,95
1977,27
1978,34
1979,93
1980,37
1981,5
1982,69
1983,95
1984,30
1985,54
1986,86
1987,33
1988,85
1989,50
1990,82
1991,26
1992,76
1993,66
1994,13
1995,67
1996,23
1997,22
1998,10
1999,20
2000,9
2001,81
2002,14
2003,70
2004,32
2005,18
2006,36
2007,63
2008,87
2009,10
2010,57
2011,34
2012,10
2013,28
2014,9
2015,69
2016,36
2017,97
2018,44
2019,73
2020,21
2021,14
2022,24
2023,26
2024,55
2025,44
2026,22
2027,70
2028,57
2029,21
2030,32
2031,9
2032,24
2033,24
2034,1
2035,23
2036,63
2037,54
2038,18
2039,44
2040,92
2041,10
2042,47
2043,69
2044,39
2045,19
2046,13
2047,29
2048,44
2049,85
2050,80
2051,51
2052,31
2053,57
2054,24
2055,0
2056,97
2057,74
2058,44
2059,98
2060,61
2061,45
2062,45
2063,26
2064,18
2065,44
2066,16
2067,0
2068,73
2069,58
2070,36
2071,30
2072,55
2073,57
2074,36
2075,1
2076,22
2077,81
2078,89
2079,79
2080,14
2081,50
2082,90
2083,58
2084,26
2085,17
2086,64
2087,45
2088,31
2089,80
2090,96
2091,55
2092,57
2093,72
2094,84
2095,32
2096,11
2097,46
2098,49
2099,33
2100,44
2101,66
2102,2
2103,69
2104,65
2105,56
2106,36
2107,27
2108,56
2109,13
2110,85
2111,81
2112,64
2113,1
2114,6
2115,75
2116,79
2117,74
2118,80
2119,62
2120,26
2121,55
2122,34
2123,98
2124,17
2125,20
2126,3
2127,57
2128,99
2129,64
2130,9
2131,33
2132,29
2133,9
2134,39
2135,63
2136,41
2137,45
2138,3
2139,87
2140,34
2141,81
2142,40
2143,15
2144,47
2145,80
2146,8
2147,16
2148,44
2149,0
2150,2
2151,38
2152,87
2153,27
2154,1
2155,53
2156,90
2157,2
2158,38
2159,6
2160,98
2161,35
2162,86
2163,48
2164,75
2165,6
2166,84
2167,31
2168,16
2169,9
2170,23
2171,45
2172,82
2173,97
2174,10
2175,9
2176,40
2177,45
2178,69
2179,49
2180,24
2181,62
2182,27
2183,9
2184,46
2185,66
2186,84
2187,48
2188,94
2189,23
2190,63
2191,2
2192,76
2193,9
2194,3
2195,80
2196,19
2197,72
2198,24
2199,46
2200,86
2201,30
2202,7
2203,0
2204,92
2205,4
2206,98
2207,35
2208,32
2209,29
2210,2
2211,56
2212,52
2213,8
2214,86
2215,81
2216,89
2217,32
2218,99
2219,30
2220,34
2221,71
2222,41
2223,62
2224,3
2225,63
2226,80
2227,50
2228,82
2229,50
2230,9
2231,21
2232,18
2233,46
2234,98
2235,83
2236,41
2237,49
2238,10
2239,87
2240,66
2241,14
2242,94
2243,24
2244,96
2245,80
2246,8
2247,57
2248,5
2249,2
2250,87
2251,90
2252,61
2253,90
2254,51
2255,87
2256,100
2257,99
2258,42
2259,48
2260,14
2261,99
2262,33
2263,1
2264,12
2265,22
2266,94
2267,87
2268,24
2269,21
2270,52
2271,87
2272,40
2273,43
2274,84
2275,76
2276,90
2277,20
2278,11
2279,62
2280,10
2281,87
2282,12
2283,3
2284,42
2285,69
2286,31
2287,39
2288,63
2289,86
2290,55
2291,99
2292,20
2293,69
2294,45
2295,27
2296,97
2297,18
2298,60
2299,46
2300,40
2301,90
2302,1
2303,32
2304,55
2305,26
2306,37
2307,100
2308,97
2309,18
2310,86
2311,73
2312,16
2313,62
2314,70
2315,6
2316,99
2317,30
2318,100
2319,51
2320,85
2321,41
2322,60
2323,29
2324,100
2325,66
2326,93
2327,16
2328,95
2329,41
2330,97
2331,74
2332,37
2333,32
2334,51
2335,41
2336,18
2337,52
2338,30
2339,31
2340,76
2341,39
2342,49
2343,66
2344,80
2345,66
2346,54
2347,28
2348,48
2349,96
2350,79
2351,13
2352,47
2353,70
2354,62
2355,57
2356,95
2357,36
2358,81
2359,15
2360,41
2361,17
2362,25
2363,59
2364,96
2365,98
2366,35
2367,29
2368,88
2369,79
2370,18
2371,45
2372,64
2373,97
2374,14
2375,17
2376,55
2377,37
2378,1
2379,36
2380,88
2381,89
2382,12
2383,97
2384,85
2385,81
2386,38
2387,15
2388,19
2389,62
2390,31
2391,87
2392,61
2393,48
2394,47
2395,56
2396,15
2397,36
2398,0
2399,12
2400,19
2401,81
2402,66
2403,47
2404,6
2405,47
2406,32
2407,12
2408,15
2409,3
2410,84
2411,95
2412,93
2413,21
2414,55
2415,100
2416,90
2417,72
2418,90
2419,62
2420,79
2421,17
2422,45
2423,66
2424,15
2425,62
2426,61
2427,85
2428,43
2429,92
2430,65
2431,94
2432,11
2433,51
2434,60
2435,6
2436,65
2437,27
2438,80
2439,87
2440,45
2441,24
2442,91
2443,44
2444,51
2445,46
2446,27
2447,69
2448,76
2449,86
2450,40
2451,59
2452,61
2453,39
2454,27
2455,85
2456,9
2457,7
2458,39
2459,54
2460,80
2461,99
2462,45
2463,25
2464,27
2465,26
2466,84
2467,49
2468,29
2469,17
2470,14
2471,45
2472,88
2473,52
2474,99
2475,95
2476,21
2477,44
2478,71
2479,11
2480,99
2481,18
2482,43
2483,39
2484,94
2485,41
2486,54
2487,84
2488,5
2489,82
2490,84
2491,11
2492,88
2493,53
2494,94
2495,21
2496,78
2497,65
2498,38
2499,99
2500,6
2501,80
2502,9
2503,65
2504,36
2505,38
2506,95
2507,11
2508,47
2509,41
2510,59
2511,43
2512,27
2513,3
2514,31
2515,78
2516,38
2517,72
2518,47
2519,69
2520,14
2521,54
2522,31
2523,27
2524,44
2525,14
2526,86
2527,60
2528,80
2529,59
2530,30
2531,30
2532,75
2533,31
2534,82
2535,0
2536,26
2537,83
2538,80
2539,65
2540,45
2541,65
2542,36
2543,52
2544,67
2545,63
2546,69
2547,37
2548,56
2549,56
2550,56
2551,4
2552,45
2553,77
2554,50
2555,97
2556,34
2557,2
2558,90
2559,9
2560,47
2561,60
2562,90
2563,95
2564,36
2565,3
2566,32
2567,73
2568,42
2569,32
2570,10
2571,6
2572,88
2573,71
2574,22
2575,0
2576,15
2577,80
2578,48
2579,13
2580,11
2581,79
2582,33
2583,65
2584,45
2585,21
2586,86
2587,65
2588,98
2589,64
2590,69
2591,66
2592,80
2593,6
2594,85
2595,54
2596,36
2597,38
2598,90
2599,65
2600,66
2601,16
2602,32
2603,12
2604,83
2605,55
2606,99
2607,71
2608,5
2609,33
2610,52
2611,65
2612,57
2613,2
2614,80
2615,30
2616,50
2617,27
2618,85
2619,56
2620,60
2621,65
2622,85
2623,56
2624,83
2625,70
2626,2
2627,5
2628,51
2629,14
2630,0
2631,79
2632,51
2633,10
2634,99
2635,64
2636,98
2637,77
2638,43
2639,31
2640,55
2641,87
2642,2
2643,59
2644,80
2645,0
2646,3
2647,58
2648,1
2649,0
2650,84
2651,53
2652,31
2653,91
2654,40
2655,63
2656,12
2657,66
2658,38
2659,28
2660,7
2661,59
2662,70
2663,23
2664,8
2665,55
2666,39
2667,50
2668,30
2669,83
2670,94
2671,27
2672,69
2673,60
2674,30
2675,42
2676,57
2677,31
2678,96
2679,20
2680,62
2681,92
2682,97
2683,5
2684,53
2685,25
2686,85
2687,41
2688,99
2689,2
2690,3
2691,14
2692,97
2693,84
2694,74
2695,43
2696,8
2697,16
2698,57
2699,74
2700,56
2701,44
2702,34
2703,34
2704,36
2705,39
2706,31
2707,37
2708,69
2709,59
2710,99
2711,3
2712,19
2713,60
2714,42
2715,74
2716,42
2717,81
2718,32
2719,62
2720,35
2721,34
2722,26
2723,39
2724,97
2725,27
2726,1
2727,46
2728,30
2729,49
2730,19
2731,81
2732,60
2733,29
2734,99
2735,99
2736,0
2737,0
2738,22
2739,57
2740,2
2741,85
2742,31
2743,18
2744,0
2745,92
2746,14
2747,43
2748,97
2749,38
2750,17
2751,35
2752,66
2753,0
2754,64
2755,52
2756,45
2757,67
2758,42
2759,53
2760,10
2761,72
2762,24
2763,0
2764,24
2765,54
2766,14
2767,23
2768,65
2769,37
2770,70
2771,73
2772,13
2773,41
2774,43
2775,27
2776,28
2777,60
2778,27
2779,81
2780,71
2781,99
2782,99
2783,74
2784,61
2785,40
2786,51
2787,7
2788,23
2789,57
2790,92
2791,59
2792,32
2793,100
2794,81
2795,1
2796,94
2797,6
2798,76
2799,76
2800,87
2801,8
2802,41
2803,78
2804,48
2805,76
2806,4
2807,95
2808,2
2809,56
2810,7
2811,10
2812,30
2813,35
2814,32
2815,24
2816,79
2817,41
2818,50
2819,81
2820,45
2821,45
2822,34
2823,0
2824,13
2825,0
2826,27
2827,25
2828,34
2829,0
2830,49
2831,42
2832,41
2833,8
2834,81
2835,57
2836,45
2837,60
2838,50
2839,49
2840,87
2841,99
2842,7
2843,31
2844,17
2845,5
2846,5
2847,30
2848,66
2849,8
2850,25
2851,29
2852,45
2853,71
2854,91
2855,47
2856,99
2857,1
2858,29
2859,52
2860,51
2861,76
2862,77
2863,51
2864,3
2865,49
2866,55
2867,94
2868,67
2869,5
2870,19
2871,1
2872,25
2873,97
2874,97
2875,39
2876,54
2877,64
2878,20
2879,35
2880,43
2881,23
2882,14
2883,78
2884,22
2885,61
2886,41
2887,74
2888,61
2889,47
2890,99
2891,98
2892,20
2893,31
2894,19
2895,91
2896,80
2897,29
2898,66
2899,93
2900,80
2901,48
2902,41
2903,79
2904,8
2905,36
2906,3
2907,22
2908,52
2909,80
2910,49
2911,14
2912,74
2913,0
2914,47
2915,59
2916,99
2917,94
2918,78
2919,90
2920,3
2921,69
2922,61
2923,56
2924,76
2925,0
2926,2
2927,40
2928,95
2929,61
2930,24
2931,51
2932,8
2933,82
2934,45
2935,78
2936,23
2937,51
2938,30
2939,91
2940,28
2941,38
2942,19
2943,41
2944,46
2945,94
2946,40
2947,0
2948,83
2949,34
2950,77
2951,17
2952,69
2953,28
2954,82
2955,90
2956,40
2957,45
2958,97
2959,24
2960,44
2961,87
2962,90
2963,98
2964,1
2965,1
2966,10
2967,1
2968,19
2969,25
2970,3
2971,73
2972,11
2973,30
2974,26
2975,13
2976,19
2977,100
2978,32
2979,57
2980,41
2981,44
2982,9
2983,48
2984,53
2985,95
2986,26
2987,8
2988,99
2989,13
2990,19
2991,81
2992,60
2993,5
2994,26
2995,60
2996,66
