Id,Category
311,3
312,52
313,3
314,0
315,0
316,40
317,86
318,86
319,58
320,21
321,0
322,21
323,52
324,20
325,21
326,52
327,14
328,42
329,0
330,62
331,18
332,52
333,42
334,0
335,3
336,52
337,3
338,10
339,40
340,18
341,4
342,36
343,3
344,62
345,21
346,40
347,87
348,99
349,99
350,88
351,41
352,21
353,13
354,57
355,90
356,45
357,79
358,62
359,0
360,52
361,91
362,35
363,99
364,19
365,40
366,86
367,86
368,47
369,0
370,90
371,41
372,10
373,0
374,3
375,14
376,0
377,62
378,90
379,49
380,3
381,40
382,19
383,65
384,92
385,87
386,88
387,76
388,79
389,57
390,99
391,10
392,88
393,86
394,90
395,18
396,40
397,10
398,42
399,86
400,40
401,52
402,0
403,2
404,0
405,86
406,0
407,42
408,90
409,79
410,52
411,42
412,0
413,10
414,52
415,99
416,99
417,21
418,81
419,86
420,28
421,86
422,41
423,80
424,91
425,4
426,23
427,0
428,40
429,0
430,18
431,62
432,64
433,18
434,88
435,86
436,0
437,42
438,0
439,40
440,52
441,40
442,66
443,92
444,0
445,3
446,99
447,0
448,86
449,90
450,0
451,62
452,41
453,90
454,99
455,3
456,46
457,23
458,21
459,3
460,0
461,21
462,92
463,47
464,0
465,64
466,62
467,81
468,99
469,99
470,21
471,41
472,0
473,61
474,45
475,3
476,3
477,90
478,29
479,21
480,23
481,0
482,52
483,40
484,10
485,50
486,69
487,0
488,81
489,90
490,90
491,98
492,62
493,84
494,26
495,49
496,86
497,4
498,90
499,3
500,81
501,40
502,24
503,21
504,21
505,86
506,3
507,0
508,52
509,88
510,95
511,20
512,3
513,41
514,86
515,41
516,90
517,0
518,3
519,98
520,81
521,86
522,0
523,40
524,3
525,90
526,11
527,84
528,45
529,99
530,45
531,21
532,33
533,62
534,93
535,88
536,40
537,40
538,99
539,90
540,53
541,57
542,88
543,36
544,0
545,29
546,77
547,0
548,0
549,91
550,14
551,90
552,3
553,90
554,41
555,54
556,40
557,90
558,49
559,18
560,3
561,99
562,29
563,18
564,3
565,0
566,88
567,62
568,31
569,94
570,18
571,18
572,0
573,90
574,86
575,90
576,18
577,3
578,62
579,62
580,52
581,18
582,99
583,0
584,90
585,21
586,54
587,19
588,21
589,0
590,72
591,31
592,3
593,61
594,41
595,3
596,42
597,99
598,86
599,18
600,3
601,18
602,86
603,62
604,42
605,52
606,3
607,28
608,41
609,40
610,3
611,86
612,62
613,42
614,81
615,10
616,3
617,79
618,3
619,47
620,21
621,40
622,41
623,10
624,52
625,84
626,99
627,3
628,41
629,21
630,61
631,72
632,81
633,61
634,72
635,62
636,99
637,49
638,0
639,0
640,95
641,3
642,0
643,90
644,40
645,100
646,29
647,0
648,40
649,98
650,0
651,88
652,0
653,91
654,0
655,41
656,45
657,18
658,51
659,90
660,95
661,81
662,89
663,99
664,74
665,76
666,84
667,86
668,40
669,52
670,0
671,67
672,47
673,0
674,0
675,61
676,10
677,61
678,95
679,39
680,99
681,99
682,0
683,90
684,23
685,42
686,21
687,0
688,52
689,40
690,4
691,53
692,99
693,21
694,21
695,100
696,84
697,3
698,81
699,35
700,88
701,95
702,99
703,3
704,52
705,40
706,9
707,3
708,21
709,86
710,99
711,52
712,79
713,40
714,84
715,40
716,99
717,47
718,90
719,21
720,86
721,88
722,52
723,52
724,11
725,92
726,62
727,88
728,0
729,40
730,98
731,96
732,67
733,79
734,79
735,0
736,90
737,86
738,41
739,3
740,42
741,25
742,62
743,86
744,21
745,84
746,29
747,0
748,10
749,90
750,62
751,97
752,61
753,3
754,33
755,26
756,0
757,61
758,0
759,58
760,79
761,41
762,91
763,79
764,0
765,90
766,14
767,49
768,53
769,18
770,61
771,62
772,62
773,50
774,92
775,99
776,0
777,46
778,41
779,19
780,11
781,40
782,40
783,0
784,21
785,40
786,10
787,25
788,45
789,40
790,78
791,0
792,99
793,0
794,57
795,41
796,95
797,3
798,88
799,70
800,62
801,39
802,88
803,33
804,52
805,69
806,3
807,40
808,99
809,0
810,88
811,40
812,62
813,23
814,40
815,23
816,62
817,61
818,41
819,80
820,91
821,31
822,25
823,52
824,62
825,3
826,0
827,31
828,62
829,41
830,72
831,86
832,86
833,49
834,3
835,3
836,90
837,3
838,46
839,45
840,0
841,0
842,61
843,40
844,90
845,46
846,99
847,20
848,88
849,0
850,3
851,49
852,3
853,41
854,28
855,22
856,23
857,3
858,41
859,41
860,99
861,40
862,40
863,62
864,99
865,3
866,21
867,33
868,10
869,21
870,0
871,41
872,86
873,99
874,20
875,29
876,3
877,21
878,21
879,3
880,40
881,20
882,29
883,95
884,62
885,21
886,54
887,3
888,79
889,9
890,10
891,18
892,0
893,13
894,41
895,0
896,19
897,86
898,0
899,31
900,61
901,0
902,23
903,61
904,80
905,62
906,47
907,42
908,90
909,90
910,3
911,91
912,62
913,90
914,41
915,3
916,3
917,0
918,82
919,58
920,49
921,79
922,40
923,78
924,56
925,40
926,86
927,57
928,49
929,52
930,62
931,52
932,99
933,40
934,61
935,40
936,84
937,0
938,47
939,31
940,99
941,27
942,79
943,40
944,0
945,0
946,18
947,0
948,21
949,29
950,94
951,40
952,0
953,40
954,49
955,19
956,91
957,45
958,46
959,3
960,18
961,52
962,79
963,92
964,86
965,28
966,90
967,84
968,3
969,42
970,33
971,52
972,52
973,0
974,18
975,40
976,81
977,62
978,0
979,20
980,49
981,91
982,40
983,0
984,61
985,52
986,0
987,45
988,21
989,87
990,18
991,95
992,62
993,10
994,88
995,90
996,47
997,62
998,40
999,0
1000,99
1001,3
1002,3
1003,40
1004,47
1005,62
1006,90
1007,60
1008,49
1009,86
1010,0
1011,62
1012,21
1013,41
1014,82
1015,62
1016,61
1017,20
1018,53
1019,18
1020,21
1021,41
1022,40
1023,0
1024,88
1025,52
1026,80
1027,61
1028,86
1029,40
1030,86
1031,3
1032,13
1033,80
1034,58
1035,18
1036,40
1037,62
1038,36
1039,3
1040,52
1041,84
1042,3
1043,85
1044,61
1045,40
1046,84
1047,62
1048,99
1049,99
1050,49
1051,62
1052,21
1053,31
1054,23
1055,41
1056,87
1057,90
1058,64
1059,59
1060,94
1061,81
1062,90
1063,0
1064,99
1065,77
1066,72
1067,40
1068,0
1069,97
1070,0
1071,99
1072,35
1073,94
1074,84
1075,52
1076,3
1077,99
1078,31
1079,61
1080,90
1081,0
1082,10
1083,61
1084,35
1085,31
1086,64
1087,40
1088,3
1089,3
1090,64
1091,42
1092,61
1093,3
1094,0
1095,97
1096,90
1097,74
1098,90
1099,40
1100,0
1101,3
1102,79
1103,35
1104,70
1105,52
1106,86
1107,21
1108,42
1109,3
1110,0
1111,52
1112,40
1113,79
1114,64
1115,42
1116,57
1117,40
1118,0
1119,81
1120,23
1121,30
1122,28
1123,52
1124,40
1125,81
1126,0
1127,25
1128,36
1129,52
1130,21
1131,45
1132,46
1133,40
1134,53
1135,42
1136,95
1137,10
1138,41
1139,10
1140,40
1141,40
1142,42
1143,62
1144,53
1145,36
1146,26
1147,36
1148,0
1149,52
1150,61
1151,90
1152,79
1153,90
1154,0
1155,79
1156,62
1157,40
1158,42
1159,40
1160,90
1161,29
1162,18
1163,18
1164,0
1165,18
1166,21
1167,90
1168,62
1169,88
1170,62
1171,40
1172,21
1173,86
1174,79
1175,81
1176,31
1177,0
1178,3
1179,35
1180,19
1181,2
1182,41
1183,3
1184,82
1185,0
1186,62
1187,62
1188,21
1189,0
1190,62
1191,21
1192,3
1193,46
1194,62
1195,41
1196,52
1197,90
1198,39
1199,0
1200,62
1201,52
1202,90
1203,88
1204,10
1205,69
1206,33
1207,23
1208,99
1209,0
1210,40
1211,99
1212,10
1213,0
1214,37
1215,10
1216,47
1217,0
1218,40
1219,81
1220,52
1221,90
1222,99
1223,93
1224,0
1225,3
1226,90
1227,0
1228,22
1229,10
1230,40
1231,0
1232,52
1233,30
1234,47
1235,0
1236,74
1237,0
1238,0
1239,95
1240,40
1241,86
1242,76
1243,41
1244,86
1245,74
1246,3
1247,20
1248,0
1249,90
1250,62
1251,40
1252,40
1253,40
1254,81
1255,87
1256,93
1257,86
1258,25
1259,0
1260,86
1261,14
1262,86
1263,3
1264,0
1265,40
1266,18
1267,0
1268,67
1269,79
1270,86
1271,13
1272,21
1273,21
1274,99
1275,62
1276,90
1277,18
1278,40
1279,18
1280,0
1281,53
1282,0
1283,42
1284,23
1285,92
1286,81
1287,18
1288,0
1289,62
1290,3
1291,47
1292,52
1293,90
1294,0
1295,46
1296,92
1297,79
1298,86
1299,90
1300,10
1301,86
1302,50
1303,3
1304,52
1305,21
1306,40
1307,45
1308,79
1309,41
1310,0
1311,0
1312,99
1313,90
1314,99
1315,0
1316,86
1317,33
1318,52
1319,0
1320,3
1321,81
1322,0
1323,40
1324,40
1325,31
1326,64
1327,64
1328,18
1329,3
1330,0
1331,21
1332,0
1333,70
1334,79
1335,6
1336,21
1337,62
1338,21
1339,39
1340,3
1341,0
1342,10
1343,62
1344,25
1345,88
1346,62
1347,3
1348,99
1349,54
1350,10
1351,41
1352,72
1353,62
1354,3
1355,21
1356,47
1357,95
1358,99
1359,0
1360,99
1361,62
1362,82
1363,45
1364,18
1365,42
1366,86
1367,40
1368,52
1369,41
1370,82
1371,86
1372,0
1373,98
1374,41
1375,88
1376,47
1377,0
1378,0
1379,62
1380,62
1381,0
1382,21
1383,41
1384,52
1385,20
1386,79
1387,0
1388,99
1389,79
1390,40
1391,99
1392,29
1393,21
1394,49
1395,21
1396,62
1397,0
1398,3
1399,49
1400,62
1401,86
1402,21
1403,40
1404,62
1405,28
1406,0
1407,81
1408,45
1409,53
1410,18
1411,40
1412,81
1413,80
1414,3
1415,21
1416,25
1417,14
1418,39
1419,39
1420,81
1421,76
1422,36
1423,92
1424,36
1425,87
1426,0
1427,0
1428,54
1429,52
1430,0
1431,0
1432,40
1433,52
1434,0
1435,0
1436,42
1437,81
1438,21
1439,86
1440,45
1441,49
1442,62
1443,61
1444,40
1445,3
1446,3
1447,0
1448,41
1449,26
1450,81
1451,0
1452,86
1453,67
1454,20
1455,3
1456,90
1457,81
1458,42
1459,0
1460,14
1461,99
1462,95
1463,40
1464,40
1465,86
1466,36
1467,95
1468,88
1469,62
1470,0
1471,40
1472,79
1473,0
1474,3
1475,3
1476,58
1477,0
1478,0
1479,58
1480,40
1481,45
1482,42
1483,40
1484,10
1485,0
1486,0
1487,86
1488,40
1489,23
1490,86
1491,90
1492,98
1493,57
1494,23
1495,49
1496,21
1497,97
1498,10
1499,47
1500,87
1501,99
1502,0
1503,40
1504,81
1505,50
1506,91
1507,49
1508,18
1509,52
1510,72
1511,18
1512,29
1513,21
1514,90
1515,99
1516,42
1517,79
1518,80
1519,3
1520,40
1521,90
1522,62
1523,74
1524,40
1525,0
1526,99
1527,90
1528,61
1529,0
1530,21
1531,41
1532,0
1533,91
1534,0
1535,0
1536,40
1537,10
1538,21
1539,3
1540,42
1541,86
1542,90
1543,42
1544,88
1545,99
1546,90
1547,62
1548,47
1549,18
1550,28
1551,36
1552,88
1553,21
1554,62
1555,49
1556,47
1557,99
1558,14
1559,18
1560,62
1561,40
1562,86
1563,52
1564,45
1565,40
1566,0
1567,7
1568,74
1569,40
1570,45
1571,41
1572,76
1573,3
1574,21
1575,49
1576,23
1577,61
1578,99
1579,62
1580,45
1581,40
1582,42
1583,3
1584,74
1585,99
1586,15
1587,62
1588,86
1589,21
1590,62
1591,81
1592,90
1593,40
1594,84
1595,10
1596,19
1597,51
1598,95
1599,18
1600,86
1601,40
1602,0
1603,0
1604,3
1605,46
1606,0
1607,99
1608,62
1609,90
1610,91
1611,18
1612,52
1613,0
1614,81
1615,20
1616,35
1617,25
1618,3
1619,90
1620,90
1621,52
1622,0
1623,3
1624,76
1625,90
1626,92
1627,62
1628,42
1629,10
1630,21
1631,31
1632,41
1633,79
1634,90
1635,39
1636,26
1637,0
1638,21
1639,53
1640,88
1641,40
1642,90
1643,52
1644,90
1645,99
1646,18
1647,3
1648,89
1649,0
1650,0
1651,19
1652,64
1653,18
1654,0
1655,52
1656,61
1657,42
1658,64
1659,3
1660,40
1661,3
1662,26
1663,0
1664,10
1665,81
1666,41
1667,95
1668,10
1669,18
1670,61
1671,40
1672,40
1673,3
1674,62
1675,41
1676,0
1677,62
1678,54
1679,86
1680,97
1681,10
1682,41
1683,42
1684,86
1685,41
1686,90
1687,79
1688,3
1689,54
1690,0
1691,23
1692,23
1693,41
1694,57
1695,41
1696,42
1697,0
1698,99
1699,21
1700,0
1701,0
1702,10
1703,23
1704,41
1705,99
1706,90
1707,53
1708,99
1709,0
1710,90
1711,90
1712,40
1713,3
1714,0
1715,0
1716,62
1717,62
1718,18
1719,55
1720,3
1721,18
1722,3
1723,18
1724,3
1725,41
1726,0
1727,41
1728,0
1729,40
1730,21
1731,86
1732,41
1733,40
1734,90
1735,47
1736,86
1737,36
1738,86
1739,0
1740,67
1741,39
1742,25
1743,62
1744,3
1745,77
1746,88
1747,3
1748,26
1749,95
1750,40
1751,81
1752,11
1753,31
1754,0
1755,72
1756,62
1757,100
1758,58
1759,40
1760,87
1761,90
1762,3
1763,40
1764,62
1765,3
1766,0
1767,21
1768,99
1769,49
1770,41
1771,86
1772,19
1773,80
1774,90
1775,99
1776,90
1777,41
1778,42
1779,10
1780,19
1781,10
1782,0
1783,40
1784,90
1785,10
1786,3
1787,95
1788,52
1789,0
1790,18
1791,81
1792,25
1793,0
1794,36
1795,61
1796,0
1797,90
1798,0
1799,61
1800,46
1801,49
1802,21
1803,92
1804,86
1805,41
1806,3
1807,18
1808,86
1809,79
1810,0
1811,99
1812,0
1813,62
1814,99
1815,35
1816,42
1817,98
1818,21
1819,0
1820,90
1821,0
1822,28
1823,58
1824,20
1825,0
1826,0
1827,3
1828,52
1829,99
1830,99
1831,0
1832,3
1833,62
1834,3
1835,2
1836,0
1837,0
1838,62
1839,90
1840,0
1841,81
1842,40
1843,87
1844,0
1845,53
1846,40
1847,3
1848,3
1849,62
1850,40
1851,40
1852,0
1853,52
1854,99
1855,86
1856,3
1857,99
1858,62
1859,90
1860,52
1861,18
1862,41
1863,99
1864,18
1865,29
1866,21
1867,11
1868,21
1869,18
1870,81
1871,18
1872,0
1873,61
1874,76
1875,26
1876,98
1877,52
1878,40
1879,21
1880,42
1881,90
1882,47
1883,85
1884,52
1885,23
1886,61
1887,19
1888,86
1889,35
1890,0
1891,0
1892,20
1893,99
1894,10
1895,21
1896,88
1897,0
1898,86
1899,40
1900,88
1901,21
1902,23
1903,62
1904,35
1905,49
1906,0
1907,49
1908,18
1909,45
1910,95
1911,3
1912,21
1913,55
1914,11
1915,81
1916,0
1917,62
1918,62
1919,52
1920,42
1921,0
1922,40
1923,10
1924,0
1925,86
1926,40
1927,49
1928,19
1929,3
1930,21
1931,14
1932,14
1933,0
1934,52
1935,74
1936,40
1937,0
1938,86
1939,0
1940,10
1941,4
1942,80
1943,86
1944,84
1945,3
1946,99
1947,26
1948,62
1949,62
1950,14
1951,52
1952,0
1953,62
1954,81
1955,62
1956,49
1957,82
1958,32
1959,40
1960,0
1961,18
1962,99
1963,86
1964,18
1965,3
1966,49
1967,95
1968,50
1969,52
1970,3
1971,3
1972,62
1973,0
1974,3
1975,42
1976,35
1977,55
1978,49
1979,42
1980,3
1981,18
1982,11
1983,99
1984,79
1985,62
1986,52
1987,76
1988,62
1989,40
1990,81
1991,90
1992,39
1993,0
1994,42
1995,3
1996,69
1997,84
1998,10
1999,3
2000,88
2001,3
2002,62
2003,0
2004,20
2005,21
2006,52
2007,21
2008,40
2009,10
2010,3
2011,82
2012,62
2013,88
2014,0
2015,3
2016,62
2017,61
2018,18
2019,99
2020,41
2021,99
2022,20
2023,90
2024,40
2025,40
2026,80
2027,3
2028,81
2029,21
2030,32
2031,88
2032,0
2033,0
2034,15
2035,80
2036,99
2037,21
2038,50
2039,90
2040,67
2041,10
2042,28
2043,28
2044,90
2045,67
2046,93
2047,29
2048,87
2049,85
2050,80
2051,88
2052,40
2053,3
2054,72
2055,88
2056,97
2057,74
2058,58
2059,62
2060,99
2061,40
2062,99
2063,97
2064,21
2065,0
2066,23
2067,99
2068,0
2069,36
2070,52
2071,81
2072,18
2073,57
2074,33
2075,21
2076,58
2077,3
2078,40
2079,3
2080,33
2081,87
2082,90
2083,85
2084,74
2085,40
2086,95
2087,72
2088,62
2089,10
2090,90
2091,80
2092,81
2093,53
2094,52
2095,99
2096,0
2097,47
2098,58
2099,90
2100,47
2101,40
2102,69
2103,79
2104,18
2105,47
2106,45
2107,3
2108,21
2109,28
2110,74
2111,99
2112,64
2113,18
2114,40
2115,62
2116,18
2117,74
2118,23
2119,90
2120,52
2121,87
2122,93
2123,95
2124,99
2125,81
2126,79
2127,41
2128,99
2129,21
2130,99
2131,32
2132,29
2133,0
2134,86
2135,76
2136,81
2137,62
2138,3
2139,40
2140,21
2141,21
2142,40
2143,3
2144,18
2145,61
2146,40
2147,40
2148,41
2149,0
2150,69
2151,18
2152,93
2153,41
2154,0
2155,88
2156,90
2157,0
2158,0
2159,40
2160,6
2161,77
2162,86
2163,40
2164,99
2165,67
2166,52
2167,0
2168,64
2169,0
2170,23
2171,72
2172,55
2173,61
2174,53
2175,0
2176,92
2177,40
2178,72
2179,18
2180,23
2181,62
2182,42
2183,3
2184,18
2185,22
2186,40
2187,62
2188,26
2189,23
2190,23
2191,0
2192,90
2193,85
2194,10
2195,40
2196,58
2197,20
2198,0
2199,40
2200,86
2201,81
2202,40
2203,0
2204,92
2205,40
2206,0
2207,49
2208,99
2209,52
2210,0
2211,25
2212,52
2213,8
2214,86
2215,0
2216,10
2217,62
2218,21
2219,0
2220,49
2221,0
2222,41
2223,62
2224,40
2225,23
2226,0
2227,58
2228,18
2229,84
2230,0
2231,21
2232,80
2233,99
2234,99
2235,52
2236,88
2237,99
2238,10
2239,95
2240,18
2241,6
2242,0
2243,18
2244,40
2245,81
2246,18
2247,0
2248,22
2249,0
2250,52
2251,62
2252,90
2253,90
2254,3
2255,84
2256,86
2257,86
2258,82
2259,40
2260,47
2261,0
2262,31
2263,3
2264,3
2265,23
2266,40
2267,40
2268,79
2269,21
2270,90
2271,57
2272,40
2273,41
2274,40
2275,81
2276,90
2277,79
2278,69
2279,62
2280,10
2281,87
2282,21
2283,79
2284,42
2285,35
2286,25
2287,90
2288,40
2289,31
2290,46
2291,99
2292,0
2293,21
2294,40
2295,42
2296,97
2297,24
2298,40
2299,74
2300,40
2301,62
2302,18
2303,21
2304,0
2305,36
2306,40
2307,90
2308,99
2309,22
2310,86
2311,67
2312,23
2313,62
2314,0
2315,52
2316,0
2317,3
2318,86
2319,0
2320,49
2321,41
2322,36
2323,62
2324,62
2325,18
2326,42
2327,41
2328,18
2329,41
2330,76
2331,58
2332,18
2333,26
2334,67
2335,81
2336,18
2337,36
2338,3
2339,90
2340,45
2341,86
2342,47
2343,18
2344,82
2345,61
2346,40
2347,0
2348,62
2349,40
2350,88
2351,54
2352,86
2353,0
2354,52
2355,57
2356,81
2357,86
2358,23
2359,31
2360,21
2361,18
2362,62
2363,86
2364,62
2365,99
2366,42
2367,29
2368,0
2369,0
2370,24
2371,0
2372,47
2373,12
2374,14
2375,18
2376,55
2377,3
2378,88
2379,86
2380,0
2381,10
2382,53
2383,62
2384,90
2385,45
2386,0
2387,88
2388,3
2389,62
2390,90
2391,21
2392,49
2393,28
2394,54
2395,90
2396,53
2397,45
2398,3
2399,87
2400,42
2401,41
2402,49
2403,0
2404,52
2405,3
2406,62
2407,21
2408,0
2409,79
2410,6
2411,0
2412,42
2413,42
2414,49
2415,86
2416,90
2417,45
2418,90
2419,21
2420,57
2421,28
2422,21
2423,18
2424,0
2425,90
2426,35
2427,62
2428,82
2429,0
2430,66
2431,40
2432,86
2433,3
2434,40
2435,62
2436,0
2437,41
2438,88
2439,40
2440,21
2441,3
2442,0
2443,79
2444,3
2445,84
2446,88
2447,79
2448,85
2449,40
2450,40
2451,90
2452,99
2453,90
2454,62
2455,61
2456,0
2457,0
2458,99
2459,87
2460,0
2461,90
2462,11
2463,10
2464,41
2465,26
2466,62
2467,40
2468,95
2469,95
2470,14
2471,40
2472,0
2473,52
2474,99
2475,21
2476,53
2477,99
2478,18
2479,52
2480,99
2481,22
2482,53
2483,99
2484,14
2485,41
2486,99
2487,91
2488,86
2489,82
2490,86
2491,40
2492,0
2493,41
2494,58
2495,3
2496,3
2497,81
2498,0
2499,99
2500,62
2501,10
2502,84
2503,0
2504,90
2505,0
2506,21
2507,40
2508,76
2509,41
2510,86
2511,87
2512,41
2513,3
2514,86
2515,0
2516,0
2517,72
2518,58
2519,35
2520,14
2521,72
2522,0
2523,35
2524,80
2525,90
2526,86
2527,90
2528,0
2529,99
2530,3
2531,79
2532,21
2533,0
2534,91
2535,0
2536,25
2537,90
2538,62
2539,40
2540,52
2541,61
2542,86
2543,52
2544,0
2545,64
2546,18
2547,53
2548,95
2549,62
2550,74
2551,0
2552,62
2553,45
2554,0
2555,90
2556,45
2557,0
2558,90
2559,45
2560,98
2561,10
2562,90
2563,21
2564,90
2565,49
2566,62
2567,21
2568,31
2569,69
2570,10
2571,40
2572,3
2573,18
2574,33
2575,3
2576,3
2577,3
2578,62
2579,91
2580,62
2581,40
2582,25
2583,53
2584,40
2585,21
2586,86
2587,61
2588,90
2589,21
2590,62
2591,79
2592,81
2593,52
2594,99
2595,99
2596,36
2597,67
2598,90
2599,90
2600,76
2601,79
2602,62
2603,41
2604,62
2605,0
2606,0
2607,0
2608,95
2609,85
2610,52
2611,86
2612,81
2613,3
2614,92
2615,3
2616,62
2617,42
2618,90
2619,98
2620,52
2621,23
2622,0
2623,10
2624,90
2625,0
2626,0
2627,18
2628,0
2629,11
2630,0
2631,0
2632,0
2633,10
2634,99
2635,95
2636,86
2637,43
2638,3
2639,90
2640,3
2641,95
2642,0
2643,52
2644,81
2645,79
2646,33
2647,21
2648,29
2649,0
2650,84
2651,42
2652,31
2653,0
2654,40
2655,80
2656,18
2657,18
2658,0
2659,3
2660,67
2661,86
2662,0
2663,19
2664,42
2665,92
2666,14
2667,62
2668,0
2669,62
2670,18
2671,81
2672,3
2673,52
2674,62
2675,42
2676,41
2677,90
2678,99
2679,91
2680,62
2681,90
2682,97
2683,49
2684,0
2685,10
2686,80
2687,49
2688,86
2689,3
2690,79
2691,11
2692,62
2693,21
2694,45
2695,3
2696,98
2697,49
2698,21
2699,76
2700,62
2701,18
2702,90
2703,99
2704,90
2705,97
2706,90
2707,84
2708,18
2709,86
2710,0
2711,79
2712,3
2713,99
2714,21
2715,74
2716,0
2717,3
2718,99
2719,62
2720,10
2721,42
2722,29
2723,62
2724,99
2725,23
2726,0
2727,47
2728,3
2729,21
2730,18
2731,57
2732,14
2733,62
2734,99
2735,41
2736,3
2737,0
2738,18
2739,21
2740,3
2741,49
2742,90
2743,2
2744,36
2745,0
2746,61
2747,3
2748,32
2749,3
2750,47
2751,81
2752,28
2753,3
2754,21
2755,86
2756,40
2757,0
2758,41
2759,88
2760,10
2761,0
2762,42
2763,0
2764,93
2765,99
2766,95
2767,41
2768,18
2769,42
2770,3
2771,92
2772,23
2773,41
2774,79
2775,64
2776,3
2777,62
2778,42
2779,95
2780,3
2781,99
2782,99
2783,62
2784,58
2785,0
2786,0
2787,62
2788,3
2789,40
2790,52
2791,15
2792,21
2793,86
2794,92
2795,41
2796,15
2797,52
2798,51
2799,90
2800,40
2801,10
2802,41
2803,0
2804,40
2805,39
2806,88
2807,18
2808,0
2809,21
2810,62
2811,10
2812,3
2813,3
2814,62
2815,42
2816,79
2817,49
2818,18
2819,18
2820,52
2821,62
2822,42
2823,0
2824,90
2825,0
2826,41
2827,78
2828,61
2829,0
2830,49
2831,18
2832,41
2833,47
2834,4
2835,91
2836,62
2837,52
2838,40
2839,40
2840,87
2841,99
2842,62
2843,81
2844,62
2845,49
2846,55
2847,53
2848,0
2849,10
2850,13
2851,62
2852,52
2853,10
2854,0
2855,47
2856,99
2857,3
2858,29
2859,90
2860,0
2861,99
2862,47
2863,3
2864,79
2865,58
2866,20
2867,19
2868,3
2869,49
2870,22
2871,3
2872,62
2873,23
2874,29
2875,86
2876,0
2877,95
2878,3
2879,35
2880,0
2881,23
2882,62
2883,0
2884,49
2885,61
2886,41
2887,97
2888,62
2889,78
2890,92
2891,99
2892,0
2893,90
2894,18
2895,88
2896,10
2897,90
2898,18
2899,42
2900,3
2901,52
2902,41
2903,3
2904,86
2905,36
2906,49
2907,58
2908,29
2909,91
2910,61
2911,95
2912,49
2913,0
2914,73
2915,40
2916,0
2917,94
2918,3
2919,29
2920,23
2921,42
2922,14
2923,62
2924,49
2925,35
2926,0
2927,40
2928,21
2929,14
2930,62
2931,0
2932,67
2933,57
2934,62
2935,62
2936,18
2937,0
2938,79
2939,0
2940,0
2941,3
2942,81
2943,41
2944,40
2945,86
2946,90
2947,86
2948,52
2949,21
2950,99
2951,40
2952,35
2953,23
2954,82
2955,89
2956,40
2957,0
2958,99
2959,20
2960,18
2961,19
2962,90
2963,0
2964,88
2965,88
2966,10
2967,0
2968,21
2969,12
2970,10
2971,0
2972,98
2973,0
2974,69
2975,84
2976,21
2977,86
2978,62
2979,81
2980,41
2981,41
2982,0
2983,29
2984,41
2985,23
2986,62
2987,72
2988,0
2989,42
2990,88
2991,23
2992,52
2993,18
2994,90
2995,99
2996,18
