Id,Category
553,7
554,12
555,54
556,54
557,95
558,21
559,27
560,37
561,25
562,29
563,27
564,30
565,16
566,64
567,24
568,6
569,47
570,22
571,6
572,38
573,67
574,98
575,90
576,28
577,28
578,41
579,24
580,30
581,24
582,99
583,95
584,5
585,54
586,6
587,53
588,24
589,45
590,6
591,6
592,30
593,14
594,41
595,68
596,24
597,99
598,62
599,69
600,87
601,22
602,11
603,6
604,24
605,91
606,3
607,3
608,82
609,74
610,41
611,36
612,90
613,30
614,49
615,80
616,41
617,22
618,41
619,13
620,21
621,89
622,30
623,55
624,98
625,19
626,95
627,24
628,1
629,12
630,74
631,98
632,95
633,22
634,85
635,45
636,91
637,16
638,19
639,23
640,54
641,41
642,42
643,47
644,22
645,24
646,33
647,96
648,1
649,6
650,39
651,1
652,9
653,99
654,19
655,12
656,85
657,23
658,98
659,98
660,6
661,30
662,23
663,16
664,93
665,85
666,27
667,96
668,6
669,54
670,2
671,74
672,32
673,69
674,95
675,49
676,10
677,49
678,14
679,33
680,54
681,16
682,21
683,6
684,12
685,27
686,44
687,71
688,48
689,74
690,24
691,21
692,16
693,95
694,95
695,2
696,16
697,57
698,96
699,27
700,82
701,58
702,16
703,10
704,0
705,94
706,1
707,99
708,49
709,11
710,14
711,45
712,30
713,16
714,45
715,16
716,49
717,50
718,99
719,99
720,99
721,24
722,39
723,6
724,49
725,89
726,49
727,41
728,29
729,16
730,95
731,41
732,99
733,22
734,95
735,21
736,33
737,92
738,63
739,3
740,27
741,89
742,98
743,48
744,79
745,99
746,29
747,6
748,83
749,16
750,13
751,32
752,12
753,84
754,7
755,98
756,2
757,74
758,99
759,41
760,99
761,76
762,16
763,65
764,2
765,33
766,84
767,74
768,13
769,5
770,99
771,44
772,12
773,69
774,73
775,32
776,74
777,34
778,27
779,16
780,6
781,74
782,73
783,7
784,16
785,28
786,84
787,32
788,95
789,54
790,49
791,79
792,84
793,21
794,40
795,19
796,94
797,28
798,30
799,24
800,6
801,6
802,41
803,92
804,39
805,49
806,20
807,91
808,54
809,95
810,0
811,79
812,33
813,12
814,52
815,27
816,95
817,41
818,79
819,44
820,95
821,33
822,27
823,96
824,33
825,22
826,71
827,99
828,16
829,99
830,17
831,54
832,96
833,6
834,38
835,43
836,100
837,23
838,11
839,96
840,41
841,95
842,39
843,83
844,84
845,30
846,19
847,74
848,19
849,99
850,30
851,83
852,74
853,41
854,81
855,5
856,27
857,76
858,22
859,27
860,98
861,54
862,14
863,30
864,96
865,41
866,6
867,27
868,6
869,16
870,9
871,12
872,14
873,16
874,0
875,99
876,38
877,16
878,24
879,95
880,16
881,21
882,7
883,54
884,93
885,41
886,6
887,27
888,95
889,54
890,10
891,12
892,18
893,42
894,12
895,45
896,0
897,31
898,79
899,74
900,95
901,49
902,32
903,54
904,74
905,31
906,14
907,13
908,90
909,13
910,12
911,69
912,6
913,54
914,27
915,23
916,21
917,71
918,54
919,21
920,22
921,21
922,16
923,76
924,14
925,17
926,13
927,57
928,74
929,24
930,48
931,14
932,84
933,14
934,13
935,11
936,45
937,64
938,27
939,27
940,49
941,98
942,71
943,24
944,53
945,69
946,55
947,56
948,21
949,48
950,76
951,39
952,30
953,40
954,95
955,55
956,22
957,36
958,44
959,30
960,22
961,6
962,76
963,19
964,87
965,99
966,31
967,27
968,15
969,74
970,24
971,39
972,48
973,94
974,64
975,40
976,30
977,13
978,19
979,43
980,49
981,99
982,3
983,9
984,39
985,68
986,79
987,31
988,74
989,53
990,49
991,99
992,0
993,7
994,23
995,31
996,22
997,2
998,24
999,30
1000,73
1001,46
1002,30
1003,64
1004,49
1005,91
1006,6
1007,74
1008,41
1009,36
1010,19
1011,54
1012,95
1013,23
1014,27
1015,41
1016,23
1017,16
1018,93
1019,22
1020,35
1021,74
1022,99
1023,11
1024,63
1025,92
1026,47
1027,49
1028,52
1029,43
1030,80
1031,12
1032,13
1033,49
1034,49
1035,16
1036,0
1037,33
1038,90
1039,95
1040,11
1041,54
1042,47
1043,6
1044,100
1045,13
1046,49
1047,39
1048,16
1049,14
1050,49
1051,29
1052,74
1053,85
1054,12
1055,22
1056,94
1057,21
1058,93
1059,55
1060,94
1061,95
1062,92
1063,73
1064,16
1065,44
1066,19
1067,31
1068,20
1069,74
1070,9
1071,6
1072,23
1073,68
1074,27
1075,98
1076,30
1077,39
1078,32
1079,22
1080,16
1081,39
1082,94
1083,85
1084,2
1085,13
1086,79
1087,96
1088,74
1089,79
1090,17
1091,5
1092,49
1093,16
1094,3
1095,54
1096,89
1097,49
1098,36
1099,29
1100,99
1101,55
1102,47
1103,33
1104,20
1105,48
1106,86
1107,16
1108,49
1109,42
1110,71
1111,94
1112,54
1113,46
1114,13
1115,55
1116,30
1117,31
1118,6
1119,24
1120,12
1121,53
1122,41
1123,16
1124,0
1125,41
1126,2
1127,27
1128,34
1129,45
1130,41
1131,17
1132,23
1133,16
1134,27
1135,41
1136,14
1137,7
1138,22
1139,3
1140,0
1141,29
1142,22
1143,76
1144,74
1145,66
1146,17
1147,48
1148,24
1149,84
1150,50
1151,29
1152,80
1153,33
1154,38
1155,73
1156,33
1157,96
1158,13
1159,9
1160,49
1161,31
1162,34
1163,6
1164,84
1165,41
1166,34
1167,21
1168,45
1169,30
1170,29
1171,43
1172,49
1173,89
1174,45
1175,95
1176,27
1177,17
1178,95
1179,1
1180,27
1181,2
1182,22
1183,24
1184,30
1185,47
1186,16
1187,6
1188,51
1189,2
1190,27
1191,6
1192,12
1193,3
1194,44
1195,16
1196,98
1197,33
1198,98
1199,41
1200,44
1201,60
1202,99
1203,3
1204,44
1205,6
1206,39
1207,22
1208,99
1209,91
1210,39
1211,98
1212,3
1213,99
1214,0
1215,58
1216,24
1217,51
1218,37
1219,1
1220,16
1221,33
1222,58
1223,16
1224,22
1225,3
1226,24
1227,33
1228,32
1229,28
1230,100
1231,63
1232,48
1233,30
1234,64
1235,6
1236,21
1237,6
1238,39
1239,12
1240,80
1241,84
1242,74
1243,74
1244,48
1245,60
1246,27
1247,21
1248,19
1249,29
1250,34
1251,27
1252,47
1253,16
1254,12
1255,0
1256,95
1257,86
1258,13
1259,31
1260,52
1261,49
1262,62
1263,35
1264,99
1265,16
1266,95
1267,42
1268,21
1269,94
1270,92
1271,16
1272,69
1273,16
1274,16
1275,26
1276,76
1277,35
1278,29
1279,17
1280,7
1281,27
1282,57
1283,1
1284,16
1285,21
1286,0
1287,54
1288,65
1289,7
1290,99
1291,6
1292,2
1293,84
1294,29
1295,82
1296,7
1297,43
1298,24
1299,47
1300,55
1301,98
1302,33
1303,12
1304,92
1305,39
1306,87
1307,52
1308,65
1309,22
1310,6
1311,49
1312,64
1313,65
1314,96
1315,45
1316,62
1317,6
1318,59
1319,38
1320,30
1321,95
1322,82
1323,11
1324,16
1325,39
1326,6
1327,27
1328,65
1329,22
1330,76
1331,59
1332,30
1333,2
1334,16
1335,6
1336,21
1337,14
1338,6
1339,16
1340,12
1341,94
1342,6
1343,6
1344,6
1345,22
1346,71
1347,71
1348,12
1349,96
1350,88
1351,54
1352,41
1353,45
1354,64
1355,16
1356,32
1357,96
1358,74
1359,80
1360,75
1361,27
1362,34
1363,7
1364,13
1365,49
1366,98
1367,29
1368,33
1369,41
1370,99
1371,17
1372,95
1373,99
1374,41
1375,27
1376,74
1377,98
1378,16
1379,98
1380,24
1381,50
1382,27
1383,32
1384,60
1385,6
1386,22
1387,99
1388,97
1389,99
1390,11
1391,96
1392,83
1393,99
1394,41
1395,95
1396,59
1397,81
1398,30
1399,45
1400,27
1401,92
1402,41
1403,7
1404,6
1405,16
1406,41
1407,95
1408,50
1409,28
1410,93
1411,6
1412,24
1413,13
1414,12
1415,6
1416,49
1417,33
1418,6
1419,13
1420,41
1421,74
1422,96
1423,95
1424,0
1425,98
1426,30
1427,0
1428,16
1429,39
1430,52
1431,68
1432,2
1433,98
1434,31
1435,99
1436,27
1437,34
1438,14
1439,2
1440,82
1441,6
1442,33
1443,54
1444,16
1445,27
1446,3
1447,99
1448,27
1449,14
1450,74
1451,81
1452,31
1453,29
1454,19
1455,30
1456,92
1457,14
1458,93
1459,95
1460,14
1461,99
1462,89
1463,99
1464,69
1465,99
1466,11
1467,96
1468,30
1469,2
1470,29
1471,33
1472,16
1473,98
1474,20
1475,45
1476,98
1477,98
1478,99
1479,61
1480,92
1481,6
1482,6
1483,92
1484,27
1485,57
1486,95
1487,11
1488,95
1489,41
1490,100
1491,33
1492,29
1493,99
1494,13
1495,74
1496,54
1497,54
1498,10
1499,98
1500,4
1501,16
1502,60
1503,19
1504,12
1505,45
1506,95
1507,2
1508,47
1509,16
1510,65
1511,74
1512,92
1513,22
1514,33
1515,65
1516,49
1517,37
1518,79
1519,24
1520,69
1521,45
1522,99
1523,27
1524,95
1525,6
1526,99
1527,16
1528,16
1529,15
1530,95
1531,12
1532,16
1533,2
1534,98
1535,44
1536,28
1537,29
1538,21
1539,71
1540,74
1541,84
1542,68
1543,27
1544,99
1545,12
1546,33
1547,22
1548,74
1549,6
1550,28
1551,96
1552,57
1553,69
1554,45
1555,16
1556,74
1557,68
1558,59
1559,74
1560,12
1561,7
1562,96
1563,11
1564,93
1565,54
1566,51
1567,54
1568,14
1569,0
1570,31
1571,12
1572,6
1573,41
1574,22
1575,94
1576,41
1577,74
1578,16
1579,14
1580,65
1581,39
1582,35
1583,35
1584,27
1585,49
1586,82
1587,98
1588,65
1589,95
1590,76
1591,16
1592,48
1593,13
1594,39
1595,16
1596,98
1597,39
1598,16
1599,1
1600,98
1601,17
1602,45
1603,16
1604,28
1605,49
1606,0
1607,16
1608,39
1609,56
1610,99
1611,22
1612,33
1613,0
1614,27
1615,41
1616,30
1617,13
1618,80
1619,9
1620,94
1621,100
1622,28
1623,54
1624,56
1625,98
1626,16
1627,33
1628,34
1629,10
1630,24
1631,30
1632,74
1633,41
1634,33
1635,50
1636,89
1637,27
1638,95
1639,32
1640,63
1641,43
1642,29
1643,84
1644,33
1645,54
1646,16
1647,74
1648,49
1649,20
1650,47
1651,22
1652,41
1653,49
1654,45
1655,39
1656,16
1657,74
1658,49
1659,28
1660,3
1661,17
1662,33
1663,51
1664,82
1665,27
1666,24
1667,23
1668,3
1669,98
1670,14
1671,67
1672,54
1673,30
1674,60
1675,23
1676,6
1677,99
1678,95
1679,96
1680,6
1681,10
1682,12
1683,6
1684,36
1685,23
1686,33
1687,44
1688,94
1689,96
1690,16
1691,49
1692,4
1693,22
1694,96
1695,23
1696,49
1697,45
1698,54
1699,14
1700,94
1701,30
1702,3
1703,54
1704,41
1705,16
1706,39
1707,22
1708,14
1709,99
1710,84
1711,89
1712,21
1713,96
1714,70
1715,89
1716,86
1717,95
1718,54
1719,53
1720,30
1721,37
1722,0
1723,69
1724,74
1725,41
1726,43
1727,22
1728,53
1729,14
1730,0
1731,48
1732,74
1733,31
1734,74
1735,49
1736,14
1737,52
1738,29
1739,30
1740,43
1741,6
1742,93
1743,6
1744,95
1745,14
1746,30
1747,1
1748,6
1749,74
1750,73
1751,74
1752,16
1753,0
1754,12
1755,19
1756,6
1757,99
1758,21
1759,58
1760,0
1761,31
1762,55
1763,54
1764,6
1765,19
1766,51
1767,74
1768,49
1769,74
1770,27
1771,98
1772,55
1773,12
1774,2
1775,99
1776,26
1777,41
1778,13
1779,38
1780,99
1781,7
1782,57
1783,28
1784,31
1785,5
1786,12
1787,84
1788,54
1789,57
1790,22
1791,23
1792,14
1793,96
1794,83
1795,16
1796,43
1797,9
1798,80
1799,14
1800,44
1801,66
1802,74
1803,99
1804,39
1805,41
1806,95
1807,57
1808,99
1809,3
1810,67
1811,24
1812,88
1813,60
1814,23
1815,22
1816,44
1817,23
1818,84
1819,0
1820,84
1821,71
1822,2
1823,71
1824,24
1825,45
1826,1
1827,82
1828,19
1829,49
1830,32
1831,76
1832,43
1833,84
1834,41
1835,6
1836,99
1837,33
1838,14
1839,26
1840,55
1841,12
1842,7
1843,12
1844,30
1845,28
1846,7
1847,3
1848,22
1849,6
1850,95
1851,20
1852,30
1853,52
1854,16
1855,84
1856,41
1857,16
1858,4
1859,74
1860,39
1861,68
1862,27
1863,6
1864,98
1865,58
1866,21
1867,49
1868,49
1869,6
1870,24
1871,27
1872,71
1873,14
1874,49
1875,49
1876,75
1877,98
1878,2
1879,41
1880,46
1881,39
1882,27
1883,33
1884,39
1885,28
1886,54
1887,87
1888,54
1889,39
1890,98
1891,0
1892,19
1893,45
1894,10
1895,16
1896,41
1897,39
1898,92
1899,7
1900,28
1901,95
1902,27
1903,45
1904,16
1905,3
1906,9
1907,32
1908,0
1909,39
1910,12
1911,79
1912,49
1913,74
1914,75
1915,21
1916,58
1917,16
1918,24
1919,55
1920,49
1921,95
1922,61
1923,3
1924,98
1925,44
1926,13
1927,16
1928,69
1929,27
1930,95
1931,14
1932,79
1933,53
1934,52
1935,6
1936,74
1937,95
1938,45
1939,16
1940,14
1941,65
1942,49
1943,65
1944,54
1945,22
1946,2
1947,49
1948,96
1949,40
1950,23
1951,13
1952,80
1953,31
1954,30
1955,72
1956,27
1957,34
1958,19
1959,29
1960,24
1961,74
1962,84
1963,39
1964,12
1965,19
1966,33
1967,16
1968,11
1969,84
1970,30
1971,82
1972,31
1973,88
1974,17
1975,24
1976,99
1977,27
1978,32
1979,32
1980,30
1981,74
1982,64
1983,12
1984,30
1985,16
1986,62
1987,42
1988,76
1989,16
1990,30
1991,26
1992,30
1993,55
1994,24
1995,96
1996,16
1997,95
1998,10
1999,28
2000,96
2001,95
2002,96
2003,95
2004,21
2005,16
2006,48
2007,63
2008,71
2009,10
2010,43
2011,34
2012,47
2013,30
2014,2
2015,28
2016,84
2017,49
2018,6
2019,14
2020,49
2021,54
2022,30
2023,85
2024,74
2025,6
2026,12
2027,95
2028,16
2029,22
2030,27
2031,9
2032,16
2033,19
2034,49
2035,23
2036,74
2037,64
2038,16
2039,6
2040,98
2041,10
2042,58
2043,52
2044,96
2045,24
2046,74
2047,29
2048,49
2049,33
2050,38
2051,57
2052,53
2053,81
2054,12
2055,53
2056,14
2057,74
2058,49
2059,98
2060,13
2061,84
2062,16
2063,6
2064,29
2065,31
2066,16
2067,16
2068,84
2069,21
2070,100
2071,30
2072,74
2073,12
2074,84
2075,12
2076,23
2077,27
2078,45
2079,16
2080,14
2081,50
2082,90
2083,97
2084,33
2085,98
2086,23
2087,64
2088,45
2089,38
2090,16
2091,27
2092,95
2093,30
2094,84
2095,49
2096,72
2097,22
2098,13
2099,33
2100,49
2101,39
2102,6
2103,1
2104,65
2105,74
2106,52
2107,27
2108,21
2109,76
2110,33
2111,12
2112,23
2113,89
2114,6
2115,6
2116,16
2117,74
2118,30
2119,48
2120,33
2121,15
2122,74
2123,0
2124,96
2125,16
2126,65
2127,16
2128,99
2129,74
2130,99
2131,14
2132,16
2133,94
2134,39
2135,63
2136,41
2137,84
2138,3
2139,19
2140,49
2141,17
2142,2
2143,54
2144,55
2145,2
2146,2
2147,16
2148,49
2149,20
2150,49
2151,19
2152,99
2153,27
2154,1
2155,35
2156,52
2157,9
2158,45
2159,6
2160,98
2161,49
2162,7
2163,31
2164,99
2165,98
2166,95
2167,68
2168,16
2169,99
2170,74
2171,30
2172,41
2173,39
2174,0
2175,39
2176,40
2177,45
2178,27
2179,6
2180,19
2181,95
2182,49
2183,79
2184,69
2185,83
2186,96
2187,26
2188,5
2189,22
2190,41
2191,2
2192,5
2193,15
2194,3
2195,80
2196,5
2197,42
2198,24
2199,43
2200,7
2201,1
2202,6
2203,0
2204,26
2205,39
2206,98
2207,49
2208,49
2209,45
2210,84
2211,24
2212,84
2213,3
2214,52
2215,68
2216,96
2217,6
2218,95
2219,95
2220,32
2221,4
2222,41
2223,6
2224,3
2225,34
2226,71
2227,69
2228,27
2229,0
2230,6
2231,12
2232,47
2233,16
2234,98
2235,13
2236,41
2237,16
2238,10
2239,64
2240,49
2241,33
2242,30
2243,95
2244,49
2245,55
2246,30
2247,79
2248,49
2249,2
2250,29
2251,32
2252,13
2253,33
2254,0
2255,96
2256,46
2257,16
2258,74
2259,7
2260,74
2261,7
2262,6
2263,1
2264,12
2265,41
2266,94
2267,69
2268,54
2269,12
2270,98
2271,64
2272,7
2273,55
2274,96
2275,33
2276,90
2277,3
2278,27
2279,6
2280,27
2281,74
2282,16
2283,3
2284,30
2285,22
2286,44
2287,95
2288,13
2289,66
2290,55
2291,16
2292,39
2293,23
2294,16
2295,74
2296,14
2297,68
2298,39
2299,74
2300,40
2301,33
2302,22
2303,74
2304,55
2305,33
2306,27
2307,96
2308,49
2309,49
2310,52
2311,45
2312,16
2313,98
2314,29
2315,6
2316,0
2317,30
2318,45
2319,51
2320,33
2321,41
2322,14
2323,99
2324,32
2325,74
2326,93
2327,16
2328,12
2329,41
2330,6
2331,14
2332,12
2333,34
2334,10
2335,41
2336,17
2337,29
2338,30
2339,2
2340,32
2341,99
2342,16
2343,23
2344,47
2345,44
2346,74
2347,22
2348,99
2349,16
2350,99
2351,35
2352,64
2353,40
2354,31
2355,57
2356,95
2357,60
2358,16
2359,30
2360,22
2361,12
2362,6
2363,52
2364,6
2365,99
2366,27
2367,96
2368,88
2369,79
2370,21
2371,45
2372,74
2373,2
2374,14
2375,54
2376,27
2377,71
2378,1
2379,52
2380,99
2381,89
2382,64
2383,44
2384,33
2385,22
2386,99
2387,74
2388,23
2389,13
2390,8
2391,23
2392,74
2393,29
2394,47
2395,42
2396,21
2397,36
2398,1
2399,21
2400,30
2401,28
2402,66
2403,89
2404,49
2405,46
2406,6
2407,23
2408,0
2409,3
2410,96
2411,95
2412,1
2413,22
2414,27
2415,31
2416,90
2417,33
2418,85
2419,49
2420,12
2421,54
2422,45
2423,6
2424,32
2425,48
2426,49
2427,33
2428,22
2429,9
2430,65
2431,41
2432,11
2433,30
2434,23
2435,14
2436,17
2437,27
2438,20
2439,96
2440,16
2441,99
2442,29
2443,49
2444,82
2445,27
2446,27
2447,23
2448,76
2449,6
2450,29
2451,26
2452,74
2453,95
2454,93
2455,6
2456,98
2457,11
2458,16
2459,54
2460,20
2461,4
2462,95
2463,6
2464,41
2465,6
2466,96
2467,6
2468,96
2469,16
2470,49
2471,99
2472,67
2473,98
2474,96
2475,16
2476,47
2477,5
2478,16
2479,11
2480,29
2481,54
2482,23
2483,50
2484,6
2485,22
2486,16
2487,7
2488,22
2489,47
2490,2
2491,84
2492,43
2493,30
2494,1
2495,24
2496,47
2497,23
2498,43
2499,16
2500,39
2501,80
2502,6
2503,0
2504,52
2505,19
2506,16
2507,54
2508,44
2509,41
2510,98
2511,65
2512,41
2513,3
2514,62
2515,42
2516,80
2517,99
2518,1
2519,22
2520,14
2521,16
2522,24
2523,1
2524,33
2525,14
2526,92
2527,14
2528,43
2529,98
2530,53
2531,49
2532,21
2533,2
2534,76
2535,0
2536,33
2537,100
2538,47
2539,30
2540,6
2541,64
2542,11
2543,98
2544,27
2545,27
2546,23
2547,37
2548,98
2549,44
2550,12
2551,42
2552,39
2553,69
2554,39
2555,31
2556,85
2557,2
2558,93
2559,9
2560,52
2561,16
2562,33
2563,95
2564,92
2565,41
2566,6
2567,84
2568,42
2569,32
2570,10
2571,5
2572,88
2573,74
2574,14
2575,0
2576,21
2577,80
2578,11
2579,44
2580,0
2581,12
2582,6
2583,23
2584,39
2585,49
2586,98
2587,66
2588,9
2589,64
2590,13
2591,66
2592,30
2593,74
2594,33
2595,54
2596,52
2597,38
2598,90
2599,23
2600,83
2601,64
2602,53
2603,12
2604,26
2605,0
2606,70
2607,71
2608,95
2609,33
2610,11
2611,17
2612,95
2613,75
2614,81
2615,28
2616,99
2617,27
2618,76
2619,39
2620,84
2621,22
2622,9
2623,96
2624,11
2625,99
2626,30
2627,5
2628,51
2629,16
2630,39
2631,21
2632,30
2633,3
2634,99
2635,13
2636,39
2637,19
2638,55
2639,33
2640,41
2641,17
2642,9
2643,100
2644,43
2645,67
2646,10
2647,75
2648,30
2649,19
2650,39
2651,1
2652,50
2653,29
2654,80
2655,41
2656,23
2657,6
2658,80
2659,30
2660,7
2661,84
2662,29
2663,64
2664,24
2665,0
2666,16
2667,39
2668,74
2669,59
2670,49
2671,27
2672,52
2673,39
2674,57
2675,24
2676,69
2677,31
2678,96
2679,95
2680,98
2681,92
2682,74
2683,6
2684,53
2685,6
2686,53
2687,74
2688,54
2689,6
2690,19
2691,39
2692,44
2693,16
2694,74
2695,65
2696,16
2697,16
2698,45
2699,74
2700,47
2701,74
2702,90
2703,13
2704,34
2705,95
2706,2
2707,23
2708,3
2709,20
2710,75
2711,10
2712,19
2713,6
2714,74
2715,41
2716,27
2717,95
2718,74
2719,49
2720,41
2721,76
2722,33
2723,49
2724,6
2725,27
2726,27
2727,19
2728,12
2729,49
2730,47
2731,74
2732,14
2733,29
2734,16
2735,99
2736,78
2737,45
2738,23
2739,16
2740,24
2741,6
2742,2
2743,13
2744,59
2745,68
2746,6
2747,96
2748,16
2749,38
2750,19
2751,74
2752,53
2753,1
2754,23
2755,96
2756,16
2757,4
2758,42
2759,1
2760,10
2761,44
2762,6
2763,0
2764,95
2765,14
2766,14
2767,23
2768,23
2769,23
2770,57
2771,6
2772,14
2773,12
2774,65
2775,27
2776,49
2777,14
2778,35
2779,16
2780,37
2781,95
2782,16
2783,33
2784,74
2785,0
2786,51
2787,7
2788,3
2789,64
2790,11
2791,47
2792,32
2793,100
2794,13
2795,30
2796,47
2797,26
2798,49
2799,33
2800,87
2801,80
2802,41
2803,11
2804,98
2805,83
2806,81
2807,64
2808,2
2809,16
2810,45
2811,10
2812,41
2813,41
2814,32
2815,74
2816,45
2817,41
2818,17
2819,16
2820,43
2821,33
2822,76
2823,28
2824,26
2825,19
2826,27
2827,79
2828,69
2829,99
2830,33
2831,41
2832,41
2833,99
2834,55
2835,17
2836,2
2837,58
2838,19
2839,2
2840,65
2841,16
2842,29
2843,2
2844,22
2845,6
2846,6
2847,19
2848,6
2849,99
2850,13
2851,99
2852,1
2853,55
2854,40
2855,98
2856,99
2857,74
2858,99
2859,24
2860,72
2861,49
2862,22
2863,71
2864,65
2865,16
2866,55
2867,58
2868,4
2869,69
2870,12
2871,2
2872,6
2873,42
2874,49
2875,52
2876,16
2877,16
2878,16
2879,42
2880,28
2881,12
2882,14
2883,99
2884,23
2885,23
2886,41
2887,74
2888,54
2889,32
2890,99
2891,22
2892,45
2893,31
2894,19
2895,99
2896,63
2897,29
2898,34
2899,1
2900,71
2901,92
2902,41
2903,22
2904,70
2905,100
2906,3
2907,12
2908,31
2909,30
2910,12
2911,96
2912,5
2913,9
2914,47
2915,95
2916,95
2917,30
2918,94
2919,7
2920,23
2921,34
2922,14
2923,54
2924,35
2925,47
2926,2
2927,40
2928,95
2929,13
2930,24
2931,10
2932,30
2933,19
2934,99
2935,24
2936,22
2937,55
2938,69
2939,70
2940,43
2941,38
2942,12
2943,41
2944,54
2945,49
2946,31
2947,56
2948,86
2949,74
2950,16
2951,69
2952,61
2953,19
2954,44
2955,26
2956,40
2957,95
2958,74
2959,49
2960,94
2961,19
2962,58
2963,39
2964,30
2965,35
2966,10
2967,1
2968,21
2969,6
2970,64
2971,100
2972,84
2973,42
2974,76
2975,22
2976,95
2977,72
2978,32
2979,30
2980,41
2981,49
2982,16
2983,7
2984,42
2985,12
2986,14
2987,6
2988,99
2989,14
2990,35
2991,12
2992,96
2993,6
2994,98
2995,54
2996,66
