Id,Category
1255,71
1256,79
1257,83
1258,96
1259,91
1260,36
1261,44
1262,36
1263,1
1264,45
1265,5
1266,58
1267,15
1268,1
1269,94
1270,83
1271,19
1272,69
1273,54
1274,29
1275,83
1276,90
1277,35
1278,29
1279,87
1280,91
1281,27
1282,2
1283,1
1284,99
1285,21
1286,48
1287,5
1288,38
1289,7
1290,91
1291,26
1292,45
1293,29
1294,91
1295,82
1296,7
1297,38
1298,53
1299,17
1300,41
1301,31
1302,100
1303,94
1304,66
1305,45
1306,87
1307,36
1308,65
1309,43
1310,2
1311,81
1312,17
1313,87
1314,59
1315,91
1316,83
1317,49
1318,83
1319,88
1320,19
1321,95
1322,53
1323,7
1324,54
1325,16
1326,44
1327,27
1328,65
1329,41
1330,90
1331,59
1332,30
1333,2
1334,99
1335,6
1336,30
1337,25
1338,24
1339,24
1340,23
1341,100
1342,90
1343,15
1344,49
1345,23
1346,43
1347,0
1348,23
1349,98
1350,3
1351,17
1352,63
1353,25
1354,4
1355,49
1356,32
1357,98
1358,61
1359,80
1360,99
1361,34
1362,34
1363,86
1364,66
1365,74
1366,100
1367,40
1368,33
1369,74
1370,99
1371,3
1372,5
1373,99
1374,30
1375,27
1376,74
1377,92
1378,2
1379,36
1380,0
1381,89
1382,27
1383,1
1384,59
1385,24
1386,69
1387,0
1388,13
1389,0
1390,40
1391,99
1392,61
1393,45
1394,27
1395,45
1396,46
1397,87
1398,53
1399,99
1400,27
1401,83
1402,41
1403,7
1404,76
1405,96
1406,27
1407,19
1408,25
1409,65
1410,27
1411,34
1412,32
1413,87
1414,66
1415,85
1416,49
1417,33
1418,85
1419,66
1420,27
1421,74
1422,7
1423,7
1424,36
1425,89
1426,30
1427,78
1428,87
1429,52
1430,91
1431,98
1432,92
1433,40
1434,91
1435,45
1436,27
1437,34
1438,14
1439,89
1440,65
1441,2
1442,7
1443,35
1444,16
1445,1
1446,27
1447,38
1448,27
1449,35
1450,74
1451,0
1452,92
1453,40
1454,43
1455,1
1456,92
1457,17
1458,63
1459,79
1460,97
1461,45
1462,89
1463,40
1464,59
1465,99
1466,36
1467,84
1468,30
1469,45
1470,91
1471,33
1472,81
1473,18
1474,43
1475,2
1476,98
1477,92
1478,45
1479,74
1480,48
1481,34
1482,33
1483,52
1484,66
1485,38
1486,2
1487,100
1488,87
1489,74
1490,86
1491,90
1492,29
1493,40
1494,66
1495,74
1496,100
1497,3
1498,10
1499,25
1500,80
1501,95
1502,66
1503,47
1504,74
1505,31
1506,9
1507,45
1508,71
1509,17
1510,65
1511,74
1512,11
1513,22
1514,33
1515,3
1516,66
1517,0
1518,30
1519,69
1520,65
1521,48
1522,92
1523,46
1524,40
1525,6
1526,99
1527,99
1528,19
1529,18
1530,40
1531,24
1532,57
1533,79
1534,48
1535,91
1536,50
1537,91
1538,1
1539,71
1540,93
1541,92
1542,45
1543,27
1544,24
1545,22
1546,7
1547,1
1548,27
1549,24
1550,30
1551,36
1552,38
1553,4
1554,45
1555,54
1556,66
1557,99
1558,36
1559,74
1560,65
1561,45
1562,100
1563,7
1564,27
1565,60
1566,51
1567,11
1568,60
1569,71
1570,91
1571,22
1572,44
1573,27
1574,1
1575,94
1576,22
1577,23
1578,21
1579,25
1580,3
1581,83
1582,82
1583,82
1584,27
1585,16
1586,27
1587,59
1588,43
1589,95
1590,90
1591,24
1592,48
1593,34
1594,40
1595,24
1596,7
1597,29
1598,45
1599,66
1600,52
1601,65
1602,70
1603,2
1604,1
1605,74
1606,0
1607,45
1608,98
1609,83
1610,91
1611,23
1612,90
1613,0
1614,66
1615,82
1616,30
1617,35
1618,38
1619,92
1620,66
1621,3
1622,71
1623,4
1624,94
1625,89
1626,45
1627,90
1628,66
1629,10
1630,24
1631,0
1632,3
1633,3
1634,90
1635,89
1636,66
1637,27
1638,58
1639,1
1640,27
1641,87
1642,29
1643,40
1644,90
1645,54
1646,69
1647,15
1648,12
1649,0
1650,47
1651,23
1652,27
1653,44
1654,2
1655,52
1656,69
1657,66
1658,35
1659,1
1660,10
1661,47
1662,85
1663,51
1664,27
1665,27
1666,72
1667,37
1668,27
1669,96
1670,35
1671,36
1672,36
1673,55
1674,36
1675,87
1676,83
1677,48
1678,0
1679,7
1680,97
1681,10
1682,4
1683,72
1684,36
1685,22
1686,33
1687,47
1688,55
1689,8
1690,79
1691,74
1692,80
1693,35
1694,29
1695,41
1696,44
1697,88
1698,98
1699,97
1700,2
1701,30
1702,10
1703,3
1704,41
1705,45
1706,57
1707,3
1708,25
1709,99
1710,48
1711,90
1712,2
1713,96
1714,91
1715,86
1716,36
1717,95
1718,59
1719,53
1720,4
1721,0
1722,38
1723,69
1724,69
1725,19
1726,87
1727,23
1728,53
1729,14
1730,0
1731,36
1732,23
1733,57
1734,19
1735,49
1736,49
1737,36
1738,84
1739,4
1740,88
1741,89
1742,27
1743,6
1744,45
1745,7
1746,1
1747,51
1748,32
1749,61
1750,11
1751,74
1752,69
1753,30
1754,69
1755,87
1756,32
1757,91
1758,94
1759,89
1760,87
1761,31
1762,0
1763,7
1764,2
1765,55
1766,1
1767,21
1768,97
1769,87
1770,27
1771,31
1772,55
1773,94
1774,31
1775,99
1776,90
1777,41
1778,27
1779,80
1780,99
1781,48
1782,88
1783,1
1784,90
1785,89
1786,12
1787,36
1788,54
1789,38
1790,82
1791,19
1792,97
1793,65
1794,66
1795,44
1796,67
1797,9
1798,0
1799,14
1800,87
1801,66
1802,1
1803,99
1804,7
1805,3
1806,2
1807,92
1808,91
1809,3
1810,88
1811,54
1812,88
1813,100
1814,24
1815,35
1816,5
1817,54
1818,29
1819,0
1820,11
1821,71
1822,90
1823,0
1824,68
1825,91
1826,63
1827,1
1828,36
1829,35
1830,15
1831,44
1832,0
1833,52
1834,30
1835,2
1836,91
1837,85
1838,17
1839,90
1840,10
1841,23
1842,48
1843,12
1844,87
1845,47
1846,48
1847,3
1848,22
1849,6
1850,7
1851,88
1852,15
1853,7
1854,45
1855,36
1856,87
1857,45
1858,0
1859,85
1860,45
1861,14
1862,27
1863,6
1864,18
1865,97
1866,56
1867,47
1868,15
1869,34
1870,18
1871,27
1872,0
1873,74
1874,83
1875,33
1876,98
1877,52
1878,2
1879,74
1880,61
1881,40
1882,27
1883,33
1884,11
1885,27
1886,60
1887,61
1888,3
1889,95
1890,92
1891,55
1892,19
1893,91
1894,10
1895,16
1896,13
1897,0
1898,92
1899,90
1900,28
1901,24
1902,27
1903,91
1904,87
1905,3
1906,89
1907,85
1908,1
1909,7
1910,95
1911,24
1912,16
1913,55
1914,39
1915,24
1916,48
1917,45
1918,45
1919,55
1920,6
1921,70
1922,35
1923,82
1924,0
1925,32
1926,66
1927,96
1928,0
1929,27
1930,95
1931,6
1932,16
1933,55
1934,48
1935,33
1936,6
1937,2
1938,92
1939,45
1940,59
1941,3
1942,44
1943,65
1944,17
1945,19
1946,88
1947,71
1948,98
1949,48
1950,23
1951,93
1952,80
1953,26
1954,1
1955,89
1956,66
1957,34
1958,82
1959,48
1960,9
1961,74
1962,11
1963,39
1964,69
1965,30
1966,33
1967,100
1968,92
1969,36
1970,51
1971,27
1972,31
1973,11
1974,3
1975,24
1976,45
1977,27
1978,85
1979,34
1980,55
1981,19
1982,3
1983,12
1984,0
1985,13
1986,83
1987,33
1988,66
1989,2
1990,82
1991,48
1992,30
1993,10
1994,44
1995,87
1996,16
1997,45
1998,10
1999,1
2000,47
2001,95
2002,7
2003,0
2004,30
2005,52
2006,86
2007,63
2008,38
2009,10
2010,57
2011,66
2012,89
2013,94
2014,91
2015,47
2016,36
2017,13
2018,44
2019,54
2020,21
2021,17
2022,19
2023,90
2024,27
2025,44
2026,74
2027,2
2028,45
2029,69
2030,27
2031,0
2032,24
2033,8
2034,44
2035,23
2036,74
2037,45
2038,39
2039,76
2040,36
2041,10
2042,47
2043,100
2044,25
2045,44
2046,27
2047,29
2048,58
2049,33
2050,55
2051,51
2052,55
2053,79
2054,43
2055,51
2056,25
2057,74
2058,44
2059,98
2060,97
2061,7
2062,99
2063,14
2064,45
2065,2
2066,84
2067,99
2068,11
2069,47
2070,3
2071,30
2072,74
2073,20
2074,36
2075,44
2076,23
2077,47
2078,45
2079,65
2080,14
2081,74
2082,90
2083,52
2084,33
2085,98
2086,3
2087,71
2088,31
2089,36
2090,95
2091,74
2092,95
2093,0
2094,11
2095,32
2096,11
2097,46
2098,66
2099,90
2100,44
2101,69
2102,49
2103,1
2104,10
2105,5
2106,36
2107,27
2108,44
2109,90
2110,85
2111,23
2112,82
2113,94
2114,33
2115,58
2116,45
2117,74
2118,63
2119,36
2120,33
2121,71
2122,46
2123,78
2124,84
2125,99
2126,65
2127,40
2128,11
2129,23
2130,99
2131,14
2132,45
2133,5
2134,100
2135,27
2136,1
2137,45
2138,3
2139,19
2140,34
2141,82
2142,7
2143,9
2144,55
2145,45
2146,45
2147,95
2148,44
2149,38
2150,2
2151,43
2152,99
2153,27
2154,1
2155,93
2156,90
2157,9
2158,88
2159,33
2160,84
2161,13
2162,86
2163,48
2164,99
2165,54
2166,59
2167,2
2168,64
2169,91
2170,41
2171,35
2172,74
2173,100
2174,0
2175,9
2176,40
2177,99
2178,27
2179,5
2180,58
2181,31
2182,13
2183,79
2184,69
2185,66
2186,98
2187,90
2188,2
2189,3
2190,74
2191,2
2192,89
2193,47
2194,82
2195,51
2196,5
2197,1
2198,68
2199,87
2200,92
2201,47
2202,5
2203,87
2204,86
2205,92
2206,45
2207,35
2208,21
2209,48
2210,89
2211,44
2212,11
2213,3
2214,36
2215,81
2216,11
2217,32
2218,98
2219,2
2220,34
2221,80
2222,3
2223,34
2224,3
2225,66
2226,71
2227,89
2228,53
2229,87
2230,94
2231,69
2232,10
2233,79
2234,54
2235,83
2236,23
2237,54
2238,10
2239,64
2240,66
2241,33
2242,30
2243,24
2244,54
2245,55
2246,68
2247,57
2248,5
2249,2
2250,48
2251,85
2252,34
2253,90
2254,88
2255,87
2256,66
2257,99
2258,93
2259,48
2260,42
2261,52
2262,33
2263,1
2264,3
2265,23
2266,87
2267,17
2268,24
2269,21
2270,7
2271,88
2272,7
2273,55
2274,100
2275,90
2276,66
2277,80
2278,66
2279,95
2280,10
2281,74
2282,25
2283,10
2284,19
2285,27
2286,18
2287,45
2288,83
2289,66
2290,55
2291,99
2292,2
2293,23
2294,45
2295,74
2296,97
2297,68
2298,69
2299,27
2300,40
2301,34
2302,22
2303,74
2304,0
2305,33
2306,27
2307,7
2308,97
2309,44
2310,86
2311,99
2312,39
2313,90
2314,99
2315,33
2316,88
2317,79
2318,11
2319,80
2320,85
2321,41
2322,54
2323,45
2324,97
2325,66
2326,53
2327,16
2328,81
2329,27
2330,32
2331,25
2332,35
2333,85
2334,10
2335,74
2336,69
2337,48
2338,30
2339,86
2340,34
2341,29
2342,16
2343,69
2344,82
2345,59
2346,19
2347,43
2348,40
2349,64
2350,29
2351,13
2352,65
2353,91
2354,48
2355,38
2356,95
2357,92
2358,17
2359,19
2360,23
2361,96
2362,25
2363,36
2364,45
2365,89
2366,27
2367,96
2368,88
2369,79
2370,47
2371,45
2372,19
2373,7
2374,19
2375,83
2376,27
2377,27
2378,1
2379,36
2380,91
2381,89
2382,4
2383,97
2384,85
2385,1
2386,99
2387,1
2388,61
2389,32
2390,98
2391,17
2392,46
2393,48
2394,80
2395,47
2396,21
2397,36
2398,51
2399,12
2400,1
2401,37
2402,66
2403,89
2404,81
2405,27
2406,24
2407,87
2408,89
2409,3
2410,45
2411,40
2412,80
2413,1
2414,66
2415,89
2416,90
2417,26
2418,66
2419,24
2420,47
2421,59
2422,99
2423,5
2424,85
2425,86
2426,22
2427,85
2428,87
2429,0
2430,65
2431,74
2432,86
2433,51
2434,3
2435,24
2436,3
2437,27
2438,47
2439,11
2440,45
2441,2
2442,40
2443,44
2444,1
2445,74
2446,27
2447,69
2448,66
2449,58
2450,40
2451,90
2452,61
2453,95
2454,27
2455,85
2456,47
2457,40
2458,99
2459,17
2460,0
2461,80
2462,45
2463,98
2464,63
2465,6
2466,11
2467,5
2468,98
2469,45
2470,22
2471,29
2472,52
2473,7
2474,99
2475,45
2476,71
2477,44
2478,7
2479,0
2480,99
2481,58
2482,47
2483,54
2484,33
2485,22
2486,45
2487,91
2488,12
2489,35
2490,7
2491,36
2492,38
2493,1
2494,0
2495,44
2496,83
2497,69
2498,43
2499,84
2500,9
2501,80
2502,6
2503,0
2504,86
2505,11
2506,57
2507,54
2508,47
2509,41
2510,48
2511,65
2512,27
2513,10
2514,90
2515,51
2516,43
2517,2
2518,1
2519,22
2520,35
2521,16
2522,0
2523,63
2524,27
2525,54
2526,36
2527,54
2528,88
2529,8
2530,27
2531,71
2532,24
2533,2
2534,93
2535,0
2536,6
2537,86
2538,47
2539,47
2540,90
2541,65
2542,36
2543,100
2544,1
2545,74
2546,87
2547,43
2548,48
2549,58
2550,19
2551,55
2552,45
2553,48
2554,7
2555,48
2556,66
2557,2
2558,27
2559,92
2560,100
2561,14
2562,66
2563,95
2564,83
2565,27
2566,58
2567,91
2568,1
2569,32
2570,10
2571,97
2572,88
2573,63
2574,74
2575,0
2576,47
2577,4
2578,48
2579,34
2580,0
2581,82
2582,33
2583,41
2584,39
2585,23
2586,92
2587,34
2588,9
2589,19
2590,66
2591,66
2592,82
2593,74
2594,33
2595,54
2596,36
2597,10
2598,90
2599,65
2600,86
2601,3
2602,66
2603,23
2604,83
2605,55
2606,99
2607,71
2608,50
2609,33
2610,36
2611,36
2612,95
2613,2
2614,52
2615,71
2616,40
2617,27
2618,66
2619,98
2620,86
2621,22
2622,92
2623,23
2624,66
2625,0
2626,51
2627,5
2628,51
2629,45
2630,0
2631,30
2632,51
2633,10
2634,99
2635,66
2636,52
2637,37
2638,55
2639,90
2640,28
2641,69
2642,89
2643,100
2644,43
2645,0
2646,10
2647,15
2648,30
2649,78
2650,99
2651,1
2652,31
2653,91
2654,65
2655,23
2656,22
2657,5
2658,80
2659,37
2660,29
2661,84
2662,91
2663,64
2664,8
2665,88
2666,2
2667,45
2668,1
2669,83
2670,21
2671,27
2672,0
2673,98
2674,38
2675,24
2676,0
2677,90
2678,45
2679,79
2680,18
2681,92
2682,74
2683,32
2684,53
2685,33
2686,90
2687,74
2688,73
2689,9
2690,66
2691,7
2692,100
2693,36
2694,74
2695,64
2696,95
2697,16
2698,29
2699,74
2700,71
2701,1
2702,90
2703,27
2704,48
2705,25
2706,31
2707,23
2708,43
2709,65
2710,45
2711,10
2712,76
2713,58
2714,42
2715,74
2716,1
2717,81
2718,35
2719,93
2720,74
2721,85
2722,13
2723,44
2724,90
2725,27
2726,63
2727,35
2728,30
2729,5
2730,61
2731,94
2732,13
2733,29
2734,7
2735,7
2736,40
2737,0
2738,35
2739,45
2740,79
2741,5
2742,31
2743,53
2744,66
2745,9
2746,39
2747,68
2748,22
2749,38
2750,18
2751,23
2752,66
2753,0
2754,65
2755,62
2756,45
2757,4
2758,53
2759,34
2760,10
2761,18
2762,5
2763,0
2764,79
2765,24
2766,14
2767,23
2768,65
2769,22
2770,38
2771,25
2772,23
2773,30
2774,43
2775,27
2776,5
2777,59
2778,27
2779,95
2780,71
2781,99
2782,99
2783,62
2784,74
2785,52
2786,51
2787,48
2788,63
2789,90
2790,86
2791,11
2792,53
2793,3
2794,60
2795,30
2796,47
2797,60
2798,58
2799,85
2800,87
2801,80
2802,74
2803,36
2804,48
2805,34
2806,4
2807,65
2808,33
2809,45
2810,7
2811,10
2812,30
2813,82
2814,32
2815,74
2816,0
2817,27
2818,87
2819,4
2820,80
2821,90
2822,66
2823,51
2824,90
2825,72
2826,55
2827,68
2828,46
2829,91
2830,33
2831,35
2832,27
2833,99
2834,66
2835,11
2836,7
2837,46
2838,17
2839,7
2840,65
2841,7
2842,7
2843,31
2844,23
2845,5
2846,32
2847,30
2848,90
2849,87
2850,59
2851,91
2852,47
2853,66
2854,91
2855,60
2856,91
2857,74
2858,99
2859,19
2860,0
2861,13
2862,22
2863,51
2864,65
2865,24
2866,55
2867,58
2868,80
2869,69
2870,94
2871,79
2872,74
2873,1
2874,66
2875,36
2876,45
2877,45
2878,9
2879,35
2880,0
2881,16
2882,7
2883,91
2884,41
2885,23
2886,10
2887,74
2888,50
2889,85
2890,70
2891,63
2892,9
2893,31
2894,19
2895,45
2896,10
2897,48
2898,66
2899,53
2900,71
2901,100
2902,1
2903,4
2904,96
2905,36
2906,3
2907,12
2908,7
2909,82
2910,14
2911,54
2912,74
2913,91
2914,47
2915,0
2916,9
2917,0
2918,89
2919,48
2920,41
2921,34
2922,19
2923,11
2924,35
2925,89
2926,57
2927,91
2928,2
2929,89
2930,69
2931,0
2932,82
2933,43
2934,40
2935,47
2936,35
2937,0
2938,71
2939,70
2940,43
2941,88
2942,30
2943,30
2944,46
2945,94
2946,48
2947,92
2948,86
2949,66
2950,16
2951,71
2952,66
2953,47
2954,83
2955,33
2956,52
2957,45
2958,14
2959,44
2960,4
2961,55
2962,90
2963,24
2964,1
2965,1
2966,27
2967,53
2968,21
2969,39
2970,87
2971,91
2972,48
2973,1
2974,93
2975,23
2976,98
2977,17
2978,32
2979,94
2980,22
2981,5
2982,68
2983,48
2984,30
2985,17
2986,100
2987,24
2988,99
2989,13
2990,66
2991,22
2992,11
2993,5
2994,18
2995,16
2996,27
