Id,Category
846,19
847,41
848,67
849,99
850,28
851,66
852,66
853,27
854,78
855,47
856,27
857,76
858,12
859,51
860,98
861,83
862,14
863,4
864,59
865,71
866,70
867,27
868,59
869,95
870,8
871,69
872,18
873,54
874,71
875,57
876,38
877,16
878,68
879,79
880,64
881,47
882,29
883,44
884,34
885,12
886,32
887,28
888,0
889,97
890,80
891,23
892,7
893,85
894,12
895,57
896,80
897,31
898,20
899,46
900,94
901,68
902,85
903,24
904,46
905,31
906,60
907,83
908,90
909,98
910,95
911,71
912,62
913,62
914,27
915,71
916,15
917,71
918,54
919,47
920,17
921,24
922,16
923,90
924,14
925,19
926,46
927,38
928,13
929,98
930,40
931,87
932,98
933,50
934,100
935,0
936,7
937,4
938,46
939,27
940,19
941,48
942,71
943,98
944,53
945,47
946,55
947,78
948,24
949,7
950,85
951,39
952,24
953,45
954,95
955,53
956,47
957,36
958,49
959,15
960,22
961,76
962,51
963,0
964,36
965,48
966,90
967,66
968,0
969,13
970,9
971,0
972,92
973,9
974,65
975,40
976,30
977,53
978,0
979,43
980,44
981,70
982,38
983,36
984,29
985,59
986,79
987,91
988,19
989,63
990,32
991,45
992,8
993,48
994,28
995,31
996,64
997,31
998,98
999,0
1000,98
1001,11
1002,19
1003,65
1004,49
1005,92
1006,60
1007,13
1008,27
1009,36
1010,89
1011,62
1012,79
1013,23
1014,82
1015,51
1016,21
1017,54
1018,85
1019,23
1020,35
1021,12
1022,40
1023,11
1024,63
1025,83
1026,47
1027,17
1028,36
1029,45
1030,8
1031,79
1032,13
1033,50
1034,58
1035,64
1036,0
1037,85
1038,90
1039,68
1040,11
1041,54
1042,51
1043,90
1044,36
1045,11
1046,58
1047,94
1048,45
1049,97
1050,35
1051,40
1052,1
1053,0
1054,12
1055,34
1056,100
1057,56
1058,34
1059,87
1060,47
1061,75
1062,36
1063,65
1064,96
1065,83
1066,97
1067,31
1068,3
1069,5
1070,31
1071,45
1072,66
1073,100
1074,27
1075,100
1076,4
1077,98
1078,85
1079,49
1080,94
1081,98
1082,82
1083,85
1084,48
1085,85
1086,24
1087,52
1088,55
1089,79
1090,17
1091,89
1092,25
1093,24
1094,10
1095,83
1096,8
1097,6
1098,36
1099,7
1100,40
1101,66
1102,89
1103,35
1104,0
1105,90
1106,83
1107,45
1108,32
1109,51
1110,80
1111,92
1112,17
1113,46
1114,53
1115,55
1116,8
1117,90
1118,2
1119,9
1120,13
1121,53
1122,0
1123,29
1124,71
1125,82
1126,48
1127,27
1128,34
1129,11
1130,65
1131,57
1132,66
1133,39
1134,63
1135,41
1136,59
1137,48
1138,64
1139,10
1140,78
1141,29
1142,35
1143,83
1144,1
1145,65
1146,65
1147,36
1148,47
1149,92
1150,98
1151,40
1152,38
1153,85
1154,38
1155,11
1156,33
1157,29
1158,82
1159,8
1160,25
1161,31
1162,85
1163,32
1164,98
1165,19
1166,85
1167,46
1168,98
1169,28
1170,29
1171,4
1172,24
1173,31
1174,99
1175,21
1176,72
1177,100
1178,70
1179,85
1180,27
1181,2
1182,35
1183,21
1184,30
1185,63
1186,95
1187,40
1188,10
1189,2
1190,27
1191,97
1192,23
1193,63
1194,98
1195,29
1196,59
1197,85
1198,9
1199,1
1200,76
1201,36
1202,7
1203,82
1204,86
1205,44
1206,96
1207,23
1208,99
1209,48
1210,14
1211,98
1212,10
1213,99
1214,10
1215,89
1216,53
1217,51
1218,65
1219,82
1220,45
1221,90
1222,85
1223,79
1224,61
1225,10
1226,31
1227,85
1228,85
1229,80
1230,36
1231,80
1232,100
1233,24
1234,28
1235,9
1236,44
1237,9
1238,70
1239,95
1240,80
1241,11
1242,49
1243,41
1244,36
1245,83
1246,63
1247,71
1248,80
1249,48
1250,83
1251,53
1252,66
1253,54
1254,41
1255,71
1256,99
1257,86
1258,96
1259,51
1260,92
1261,25
1262,86
1263,30
1264,40
1265,11
1266,68
1267,24
1268,20
1269,94
1270,86
1271,97
1272,37
1273,54
1274,45
1275,100
1276,86
1277,53
1278,40
1279,50
1280,91
1281,53
1282,78
1283,1
1284,16
1285,21
1286,0
1287,47
1288,43
1289,31
1290,29
1291,60
1292,7
1293,0
1294,99
1295,46
1296,7
1297,80
1298,47
1299,100
1300,10
1301,92
1302,90
1303,30
1304,10
1305,4
1306,87
1307,36
1308,65
1309,23
1310,2
1311,24
1312,17
1313,65
1314,11
1315,99
1316,86
1317,97
1318,59
1319,38
1320,4
1321,79
1322,47
1323,64
1324,77
1325,59
1326,44
1327,27
1328,65
1329,3
1330,85
1331,98
1332,19
1333,45
1334,45
1335,24
1336,24
1337,90
1338,9
1339,54
1340,8
1341,18
1342,90
1343,24
1344,44
1345,23
1346,0
1347,11
1348,19
1349,98
1350,8
1351,54
1352,43
1353,2
1354,4
1355,24
1356,32
1357,100
1358,13
1359,80
1360,91
1361,51
1362,34
1363,92
1364,34
1365,34
1366,100
1367,45
1368,90
1369,41
1370,99
1371,100
1372,5
1373,99
1374,80
1375,53
1376,74
1377,11
1378,45
1379,36
1380,15
1381,83
1382,27
1383,53
1384,83
1385,24
1386,47
1387,11
1388,32
1389,9
1390,40
1391,73
1392,83
1393,45
1394,27
1395,0
1396,10
1397,87
1398,53
1399,29
1400,47
1401,86
1402,41
1403,7
1404,47
1405,96
1406,27
1407,81
1408,50
1409,0
1410,66
1411,34
1412,24
1413,47
1414,69
1415,15
1416,25
1417,90
1418,32
1419,66
1420,27
1421,69
1422,98
1423,57
1424,36
1425,78
1426,47
1427,78
1428,17
1429,52
1430,48
1431,24
1432,2
1433,92
1434,31
1435,7
1436,27
1437,34
1438,98
1439,31
1440,65
1441,2
1442,83
1443,24
1444,14
1445,82
1446,3
1447,99
1448,27
1449,49
1450,41
1451,57
1452,92
1453,29
1454,43
1455,1
1456,92
1457,54
1458,27
1459,44
1460,32
1461,45
1462,31
1463,29
1464,100
1465,8
1466,36
1467,73
1468,30
1469,45
1470,40
1471,11
1472,95
1473,92
1474,11
1475,99
1476,98
1477,92
1478,45
1479,66
1480,48
1481,83
1482,32
1483,36
1484,63
1485,38
1486,24
1487,11
1488,69
1489,23
1490,36
1491,90
1492,45
1493,38
1494,66
1495,74
1496,100
1497,100
1498,10
1499,98
1500,8
1501,4
1502,100
1503,8
1504,41
1505,7
1506,9
1507,31
1508,47
1509,52
1510,47
1511,23
1512,31
1513,69
1514,90
1515,65
1516,34
1517,0
1518,21
1519,47
1520,71
1521,45
1522,100
1523,82
1524,98
1525,9
1526,99
1527,29
1528,25
1529,8
1530,29
1531,81
1532,73
1533,70
1534,100
1535,31
1536,71
1537,99
1538,13
1539,71
1540,32
1541,11
1542,98
1543,27
1544,98
1545,19
1546,90
1547,69
1548,46
1549,24
1550,30
1551,36
1552,38
1553,19
1554,45
1555,54
1556,66
1557,99
1558,36
1559,74
1560,65
1561,7
1562,100
1563,98
1564,85
1565,60
1566,51
1567,73
1568,66
1569,71
1570,31
1571,21
1572,32
1573,3
1574,1
1575,0
1576,23
1577,13
1578,44
1579,13
1580,36
1581,60
1582,34
1583,47
1584,27
1585,21
1586,82
1587,62
1588,65
1589,90
1590,90
1591,24
1592,7
1593,83
1594,11
1595,54
1596,100
1597,11
1598,45
1599,66
1600,52
1601,65
1602,99
1603,2
1604,28
1605,97
1606,0
1607,45
1608,60
1609,59
1610,99
1611,17
1612,90
1613,0
1614,51
1615,53
1616,1
1617,13
1618,38
1619,0
1620,31
1621,36
1622,28
1623,59
1624,100
1625,31
1626,45
1627,90
1628,27
1629,10
1630,24
1631,9
1632,3
1633,3
1634,90
1635,98
1636,85
1637,27
1638,6
1639,53
1640,51
1641,80
1642,29
1643,11
1644,90
1645,54
1646,77
1647,0
1648,12
1649,78
1650,47
1651,65
1652,1
1653,32
1654,45
1655,11
1656,54
1657,47
1658,25
1659,87
1660,10
1661,47
1662,26
1663,51
1664,10
1665,63
1666,24
1667,64
1668,10
1669,98
1670,97
1671,36
1672,54
1673,80
1674,36
1675,43
1676,76
1677,11
1678,100
1679,84
1680,76
1681,10
1682,79
1683,76
1684,36
1685,23
1686,7
1687,89
1688,0
1689,59
1690,81
1691,49
1692,78
1693,19
1694,29
1695,64
1696,14
1697,99
1698,73
1699,97
1700,18
1701,30
1702,8
1703,54
1704,23
1705,16
1706,0
1707,69
1708,97
1709,91
1710,36
1711,90
1712,21
1713,96
1714,91
1715,90
1716,36
1717,99
1718,100
1719,85
1720,0
1721,0
1722,78
1723,69
1724,69
1725,41
1726,38
1727,23
1728,53
1729,54
1730,19
1731,36
1732,12
1733,70
1734,54
1735,49
1736,97
1737,36
1738,29
1739,0
1740,38
1741,39
1742,85
1743,26
1744,57
1745,62
1746,80
1747,80
1748,26
1749,13
1750,11
1751,81
1752,17
1753,55
1754,12
1755,0
1756,26
1757,40
1758,8
1759,31
1760,56
1761,31
1762,0
1763,54
1764,58
1765,0
1766,51
1767,32
1768,32
1769,96
1770,63
1771,98
1772,0
1773,58
1774,31
1775,99
1776,90
1777,41
1778,85
1779,38
1780,57
1781,48
1782,38
1783,0
1784,48
1785,89
1786,23
1787,36
1788,54
1789,38
1790,80
1791,17
1792,25
1793,65
1794,83
1795,24
1796,67
1797,9
1798,51
1799,97
1800,93
1801,66
1802,21
1803,29
1804,39
1805,41
1806,79
1807,8
1808,98
1809,3
1810,38
1811,98
1812,8
1813,92
1814,24
1815,35
1816,44
1817,54
1818,40
1819,9
1820,84
1821,89
1822,90
1823,71
1824,78
1825,78
1826,1
1827,43
1828,11
1829,13
1830,15
1831,32
1832,38
1833,87
1834,30
1835,2
1836,7
1837,90
1838,60
1839,90
1840,55
1841,23
1842,91
1843,23
1844,4
1845,19
1846,48
1847,3
1848,80
1849,6
1850,98
1851,99
1852,9
1853,100
1854,16
1855,62
1856,46
1857,39
1858,45
1859,76
1860,52
1861,8
1862,27
1863,9
1864,0
1865,85
1866,24
1867,58
1868,19
1869,34
1870,72
1871,27
1872,0
1873,97
1874,15
1875,76
1876,98
1877,52
1878,2
1879,23
1880,1
1881,16
1882,27
1883,90
1884,14
1885,46
1886,65
1887,8
1888,54
1889,39
1890,78
1891,66
1892,47
1893,29
1894,10
1895,16
1896,53
1897,11
1898,92
1899,48
1900,28
1901,8
1902,27
1903,45
1904,18
1905,10
1906,92
1907,85
1908,82
1909,29
1910,30
1911,24
1912,24
1913,55
1914,39
1915,82
1916,48
1917,96
1918,2
1919,0
1920,24
1921,70
1922,44
1923,0
1924,0
1925,83
1926,47
1927,64
1928,0
1929,27
1930,24
1931,62
1932,68
1933,53
1934,11
1935,33
1936,6
1937,79
1938,99
1939,45
1940,11
1941,65
1942,44
1943,65
1944,47
1945,28
1946,40
1947,15
1948,98
1949,40
1950,23
1951,34
1952,51
1953,48
1954,30
1955,72
1956,27
1957,66
1958,82
1959,48
1960,8
1961,23
1962,11
1963,39
1964,69
1965,47
1966,90
1967,60
1968,11
1969,11
1970,80
1971,65
1972,2
1973,88
1974,65
1975,24
1976,40
1977,63
1978,85
1979,34
1980,43
1981,19
1982,54
1983,12
1984,30
1985,54
1986,83
1987,48
1988,85
1989,58
1990,82
1991,26
1992,20
1993,0
1994,32
1995,84
1996,16
1997,39
1998,10
1999,30
2000,54
2001,81
2002,7
2003,0
2004,8
2005,89
2006,36
2007,63
2008,87
2009,10
2010,38
2011,34
2012,27
2013,30
2014,31
2015,98
2016,36
2017,13
2018,97
2019,60
2020,21
2021,17
2022,24
2023,85
2024,53
2025,32
2026,12
2027,99
2028,45
2029,21
2030,85
2031,9
2032,79
2033,4
2034,24
2035,23
2036,74
2037,45
2038,39
2039,60
2040,92
2041,10
2042,83
2043,83
2044,96
2045,8
2046,13
2047,29
2048,18
2049,90
2050,80
2051,38
2052,55
2053,99
2054,43
2055,72
2056,97
2057,74
2058,68
2059,98
2060,32
2061,29
2062,99
2063,12
2064,40
2065,33
2066,84
2067,29
2068,84
2069,47
2070,36
2071,20
2072,27
2073,57
2074,36
2075,21
2076,23
2077,80
2078,98
2079,19
2080,14
2081,19
2082,90
2083,58
2084,90
2085,100
2086,17
2087,4
2088,7
2089,8
2090,16
2091,63
2092,79
2093,0
2094,84
2095,32
2096,11
2097,13
2098,83
2099,90
2100,44
2101,59
2102,49
2103,47
2104,65
2105,69
2106,36
2107,27
2108,8
2109,85
2110,85
2111,8
2112,46
2113,8
2114,6
2115,60
2116,95
2117,74
2118,80
2119,36
2120,33
2121,71
2122,13
2123,71
2124,84
2125,40
2126,65
2127,45
2128,99
2129,23
2130,99
2131,14
2132,29
2133,89
2134,60
2135,85
2136,1
2137,7
2138,10
2139,46
2140,27
2141,4
2142,40
2143,0
2144,55
2145,7
2146,31
2147,14
2148,44
2149,38
2150,2
2151,43
2152,99
2153,27
2154,72
2155,53
2156,48
2157,70
2158,38
2159,6
2160,62
2161,97
2162,86
2163,48
2164,40
2165,98
2166,54
2167,31
2168,54
2169,99
2170,19
2171,24
2172,27
2173,52
2174,80
2175,0
2176,29
2177,45
2178,66
2179,97
2180,24
2181,99
2182,32
2183,24
2184,47
2185,66
2186,62
2187,0
2188,58
2189,64
2190,63
2191,2
2192,85
2193,31
2194,46
2195,80
2196,0
2197,1
2198,98
2199,87
2200,31
2201,53
2202,97
2203,87
2204,90
2205,100
2206,45
2207,35
2208,24
2209,29
2210,45
2211,24
2212,36
2213,8
2214,36
2215,81
2216,62
2217,32
2218,99
2219,45
2220,85
2221,38
2222,41
2223,32
2224,10
2225,90
2226,71
2227,0
2228,53
2229,71
2230,9
2231,30
2232,10
2233,98
2234,98
2235,83
2236,23
2237,24
2238,88
2239,65
2240,66
2241,3
2242,30
2243,24
2244,6
2245,15
2246,8
2247,70
2248,32
2249,2
2250,29
2251,85
2252,93
2253,90
2254,91
2255,84
2256,83
2257,45
2258,27
2259,48
2260,47
2261,48
2262,26
2263,0
2264,4
2265,41
2266,0
2267,17
2268,62
2269,8
2270,98
2271,29
2272,7
2273,66
2274,84
2275,85
2276,90
2277,80
2278,66
2279,58
2280,10
2281,87
2282,24
2283,10
2284,19
2285,47
2286,31
2287,45
2288,36
2289,83
2290,55
2291,99
2292,99
2293,47
2294,45
2295,41
2296,97
2297,4
2298,69
2299,46
2300,40
2301,90
2302,64
2303,23
2304,0
2305,33
2306,51
2307,100
2308,32
2309,97
2310,36
2311,0
2312,16
2313,62
2314,29
2315,76
2316,78
2317,78
2318,36
2319,51
2320,85
2321,41
2322,60
2323,29
2324,83
2325,66
2326,85
2327,16
2328,81
2329,41
2330,85
2331,25
2332,46
2333,85
2334,10
2335,41
2336,18
2337,48
2338,30
2339,31
2340,85
2341,99
2342,14
2343,66
2344,80
2345,48
2346,54
2347,1
2348,92
2349,64
2350,29
2351,32
2352,47
2353,40
2354,48
2355,38
2356,95
2357,36
2358,77
2359,72
2360,22
2361,64
2362,6
2363,86
2364,6
2365,98
2366,27
2367,84
2368,88
2369,78
2370,9
2371,45
2372,50
2373,7
2374,14
2375,100
2376,27
2377,28
2378,1
2379,36
2380,91
2381,47
2382,64
2383,100
2384,85
2385,12
2386,45
2387,15
2388,4
2389,83
2390,10
2391,54
2392,28
2393,29
2394,47
2395,47
2396,21
2397,36
2398,0
2399,8
2400,19
2401,28
2402,66
2403,47
2404,58
2405,80
2406,24
2407,87
2408,71
2409,3
2410,11
2411,57
2412,51
2413,19
2414,66
2415,92
2416,90
2417,26
2418,90
2419,24
2420,20
2421,60
2422,45
2423,58
2424,85
2425,36
2426,13
2427,85
2428,87
2429,70
2430,65
2431,23
2432,36
2433,51
2434,65
2435,60
2436,47
2437,27
2438,80
2439,46
2440,45
2441,70
2442,40
2443,90
2444,51
2445,27
2446,27
2447,69
2448,90
2449,25
2450,99
2451,86
2452,24
2453,95
2454,27
2455,31
2456,100
2457,40
2458,16
2459,54
2460,0
2461,8
2462,84
2463,26
2464,1
2465,26
2466,11
2467,76
2468,98
2469,95
2470,97
2471,45
2472,88
2473,62
2474,99
2475,29
2476,63
2477,100
2478,99
2479,11
2480,99
2481,98
2482,65
2483,24
2484,58
2485,41
2486,45
2487,29
2488,22
2489,82
2490,48
2491,11
2492,38
2493,72
2494,0
2495,8
2496,48
2497,65
2498,38
2499,99
2500,73
2501,80
2502,24
2503,11
2504,36
2505,11
2506,79
2507,54
2508,47
2509,41
2510,92
2511,65
2512,46
2513,10
2514,31
2515,24
2516,43
2517,9
2518,53
2519,27
2520,54
2521,54
2522,9
2523,63
2524,85
2525,54
2526,36
2527,60
2528,78
2529,100
2530,66
2531,77
2532,24
2533,2
2534,82
2535,0
2536,24
2537,36
2538,0
2539,80
2540,90
2541,65
2542,36
2543,100
2544,0
2545,53
2546,64
2547,28
2548,9
2549,44
2550,54
2551,55
2552,0
2553,36
2554,52
2555,90
2556,85
2557,2
2558,27
2559,92
2560,100
2561,54
2562,90
2563,69
2564,36
2565,55
2566,26
2567,99
2568,53
2569,63
2570,10
2571,60
2572,8
2573,15
2574,14
2575,0
2576,47
2577,80
2578,48
2579,71
2580,0
2581,69
2582,14
2583,65
2584,98
2585,24
2586,48
2587,66
2588,24
2589,64
2590,47
2591,66
2592,82
2593,13
2594,13
2595,54
2596,36
2597,80
2598,90
2599,65
2600,83
2601,4
2602,66
2603,12
2604,83
2605,55
2606,38
2607,71
2608,95
2609,33
2610,36
2611,36
2612,57
2613,9
2614,4
2615,28
2616,40
2617,51
2618,85
2619,98
2620,36
2621,17
2622,92
2623,100
2624,36
2625,79
2626,15
2627,49
2628,51
2629,98
2630,0
2631,8
2632,80
2633,10
2634,99
2635,47
2636,0
2637,66
2638,90
2639,90
2640,80
2641,65
2642,2
2643,36
2644,28
2645,38
2646,10
2647,99
2648,30
2649,47
2650,52
2651,1
2652,31
2653,91
2654,88
2655,23
2656,22
2657,58
2658,80
2659,28
2660,7
2661,52
2662,40
2663,64
2664,8
2665,38
2666,12
2667,39
2668,28
2669,92
2670,13
2671,27
2672,52
2673,59
2674,99
2675,24
2676,78
2677,90
2678,99
2679,68
2680,100
2681,92
2682,14
2683,32
2684,85
2685,26
2686,10
2687,41
2688,73
2689,9
2690,53
2691,52
2692,0
2693,3
2694,93
2695,46
2696,95
2697,16
2698,29
2699,66
2700,19
2701,1
2702,90
2703,34
2704,48
2705,39
2706,31
2707,23
2708,28
2709,100
2710,24
2711,3
2712,15
2713,58
2714,42
2715,74
2716,53
2717,0
2718,53
2719,13
2720,42
2721,47
2722,32
2723,24
2724,83
2725,27
2726,1
2727,19
2728,69
2729,21
2730,61
2731,94
2732,13
2733,29
2734,98
2735,7
2736,38
2737,78
2738,66
2739,29
2740,9
2741,85
2742,31
2743,66
2744,83
2745,78
2746,14
2747,84
2748,58
2749,38
2750,54
2751,13
2752,66
2753,0
2754,65
2755,52
2756,45
2757,81
2758,55
2759,85
2760,10
2761,51
2762,97
2763,0
2764,79
2765,54
2766,50
2767,69
2768,65
2769,37
2770,45
2771,90
2772,13
2773,30
2774,65
2775,27
2776,5
2777,54
2778,13
2779,81
2780,71
2781,99
2782,99
2783,31
2784,53
2785,40
2786,51
2787,9
2788,80
2789,12
2790,36
2791,89
2792,76
2793,36
2794,83
2795,28
2796,47
2797,59
2798,56
2799,90
2800,45
2801,80
2802,41
2803,36
2804,7
2805,85
2806,4
2807,64
2808,2
2809,79
2810,7
2811,10
2812,30
2813,53
2814,63
2815,47
2816,84
2817,63
2818,8
2819,24
2820,3
2821,33
2822,85
2823,0
2824,90
2825,47
2826,1
2827,4
2828,25
2829,40
2830,32
2831,27
2832,27
2833,54
2834,46
2835,11
2836,48
2837,100
2838,98
2839,48
2840,45
2841,99
2842,7
2843,31
2844,64
2845,24
2846,85
2847,30
2848,26
2849,98
2850,100
2851,40
2852,47
2853,0
2854,88
2855,83
2856,99
2857,1
2858,99
2859,62
2860,3
2861,32
2862,47
2863,0
2864,65
2865,24
2866,53
2867,58
2868,4
2869,69
2870,21
2871,8
2872,14
2873,53
2874,97
2875,36
2876,54
2877,64
2878,68
2879,94
2880,87
2881,64
2882,14
2883,40
2884,82
2885,61
2886,41
2887,6
2888,50
2889,76
2890,70
2891,1
2892,78
2893,31
2894,24
2895,7
2896,63
2897,29
2898,66
2899,53
2900,80
2901,91
2902,41
2903,17
2904,99
2905,36
2906,27
2907,12
2908,90
2909,82
2910,49
2911,54
2912,74
2913,78
2914,47
2915,0
2916,99
2917,0
2918,55
2919,48
2920,46
2921,34
2922,17
2923,54
2924,44
2925,11
2926,40
2927,40
2928,79
2929,69
2930,18
2931,80
2932,8
2933,4
2934,99
2935,31
2936,47
2937,1
2938,4
2939,70
2940,47
2941,38
2942,30
2943,30
2944,100
2945,0
2946,90
2947,47
2948,36
2949,34
2950,17
2951,0
2952,34
2953,20
2954,31
2955,26
2956,71
2957,99
2958,97
2959,24
2960,47
2961,55
2962,90
2963,98
2964,1
2965,53
2966,10
2967,72
2968,13
2969,94
2970,8
2971,92
2972,11
2973,42
2974,93
2975,54
2976,98
2977,92
2978,76
2979,81
2980,41
2981,2
2982,79
2983,29
2984,82
2985,64
2986,100
2987,31
2988,99
2989,13
2990,47
2991,23
2992,84
2993,5
2994,31
2995,54
2996,66
