Id,Category
1322,15
1323,7
1324,84
1325,98
1326,44
1327,32
1328,65
1329,47
1330,13
1331,86
1332,20
1333,99
1334,20
1335,0
1336,21
1337,14
1338,50
1339,96
1340,12
1341,86
1342,89
1343,6
1344,25
1345,12
1346,86
1347,20
1348,44
1349,13
1350,8
1351,54
1352,4
1353,98
1354,81
1355,97
1356,44
1357,100
1358,25
1359,51
1360,0
1361,10
1362,34
1363,92
1364,92
1365,34
1366,100
1367,31
1368,33
1369,41
1370,70
1371,62
1372,95
1373,8
1374,51
1375,67
1376,74
1377,92
1378,2
1379,62
1380,72
1381,0
1382,27
1383,13
1384,77
1385,92
1386,46
1387,0
1388,62
1389,78
1390,7
1391,84
1392,25
1393,91
1394,46
1395,18
1396,89
1397,20
1398,51
1399,77
1400,63
1401,100
1402,27
1403,31
1404,59
1405,64
1406,30
1407,4
1408,22
1409,38
1410,47
1411,97
1412,24
1413,22
1414,20
1415,58
1416,25
1417,54
1418,32
1419,66
1420,27
1421,44
1422,92
1423,92
1424,59
1425,71
1426,20
1427,78
1428,77
1429,52
1430,67
1431,24
1432,56
1433,86
1434,92
1435,19
1436,34
1437,34
1438,19
1439,31
1440,3
1441,94
1442,83
1443,22
1444,25
1445,1
1446,10
1447,38
1448,27
1449,97
1450,27
1451,20
1452,92
1453,14
1454,67
1455,67
1456,92
1457,54
1458,1
1459,95
1460,59
1461,39
1462,92
1463,29
1464,46
1465,8
1466,36
1467,45
1468,30
1469,45
1470,88
1471,96
1472,95
1473,92
1474,91
1475,57
1476,56
1477,0
1478,92
1479,96
1480,90
1481,34
1482,44
1483,98
1484,27
1485,38
1486,92
1487,100
1488,87
1489,12
1490,86
1491,34
1492,50
1493,57
1494,66
1495,74
1496,77
1497,97
1498,80
1499,19
1500,50
1501,87
1502,15
1503,71
1504,22
1505,70
1506,92
1507,8
1508,46
1509,77
1510,77
1511,1
1512,98
1513,12
1514,33
1515,65
1516,92
1517,0
1518,44
1519,24
1520,89
1521,84
1522,62
1523,50
1524,50
1525,0
1526,99
1527,29
1528,14
1529,38
1530,57
1531,41
1532,57
1533,38
1534,0
1535,0
1536,77
1537,29
1538,58
1539,0
1540,34
1541,84
1542,31
1543,63
1544,24
1545,44
1546,52
1547,1
1548,34
1549,24
1550,88
1551,36
1552,38
1553,87
1554,45
1555,97
1556,66
1557,39
1558,84
1559,74
1560,23
1561,7
1562,36
1563,31
1564,85
1565,54
1566,38
1567,45
1568,14
1569,18
1570,31
1571,41
1572,44
1573,64
1574,12
1575,71
1576,22
1577,14
1578,59
1579,25
1580,65
1581,94
1582,21
1583,15
1584,55
1585,97
1586,55
1587,59
1588,73
1589,64
1590,13
1591,24
1592,7
1593,54
1594,73
1595,25
1596,98
1597,29
1598,96
1599,66
1600,100
1601,4
1602,99
1603,2
1604,20
1605,97
1606,0
1607,95
1608,59
1609,36
1610,91
1611,4
1612,33
1613,0
1614,67
1615,42
1616,42
1617,83
1618,38
1619,92
1620,52
1621,36
1622,67
1623,23
1624,92
1625,31
1626,91
1627,90
1628,72
1629,80
1630,53
1631,80
1632,22
1633,3
1634,90
1635,55
1636,89
1637,42
1638,42
1639,1
1640,63
1641,45
1642,45
1643,52
1644,85
1645,84
1646,22
1647,43
1648,54
1649,18
1650,0
1651,64
1652,63
1653,44
1654,45
1655,96
1656,14
1657,61
1658,44
1659,0
1660,45
1661,47
1662,26
1663,51
1664,31
1665,30
1666,44
1667,96
1668,10
1669,38
1670,77
1671,100
1672,54
1673,67
1674,25
1675,80
1676,97
1677,17
1678,17
1679,84
1680,97
1681,10
1682,12
1683,31
1684,36
1685,23
1686,90
1687,0
1688,0
1689,17
1690,79
1691,1
1692,80
1693,95
1694,54
1695,23
1696,16
1697,38
1698,99
1699,44
1700,79
1701,38
1702,10
1703,95
1704,28
1705,50
1706,59
1707,23
1708,61
1709,88
1710,29
1711,90
1712,55
1713,77
1714,70
1715,0
1716,62
1717,45
1718,69
1719,72
1720,19
1721,71
1722,0
1723,69
1724,50
1725,10
1726,0
1727,12
1728,53
1729,14
1730,50
1731,86
1732,41
1733,24
1734,11
1735,50
1736,100
1737,36
1738,73
1739,62
1740,7
1741,59
1742,27
1743,33
1744,57
1745,84
1746,67
1747,10
1748,76
1749,44
1750,11
1751,81
1752,54
1753,1
1754,43
1755,77
1756,26
1757,36
1758,68
1759,7
1760,64
1761,31
1762,0
1763,100
1764,16
1765,46
1766,0
1767,32
1768,64
1769,77
1770,63
1771,31
1772,0
1773,5
1774,31
1775,99
1776,26
1777,41
1778,34
1779,80
1780,31
1781,48
1782,80
1783,0
1784,89
1785,89
1786,79
1787,73
1788,96
1789,38
1790,30
1791,81
1792,54
1793,20
1794,66
1795,97
1796,57
1797,86
1798,80
1799,64
1800,0
1801,66
1802,21
1803,73
1804,39
1805,41
1806,79
1807,8
1808,100
1809,3
1810,88
1811,77
1812,88
1813,52
1814,24
1815,55
1816,42
1817,64
1818,17
1819,92
1820,84
1821,0
1822,66
1823,71
1824,67
1825,91
1826,1
1827,28
1828,73
1829,98
1830,97
1831,85
1832,38
1833,45
1834,30
1835,2
1836,92
1837,62
1838,49
1839,90
1840,71
1841,79
1842,0
1843,16
1844,51
1845,80
1846,7
1847,3
1848,30
1849,56
1850,84
1851,29
1852,0
1853,86
1854,39
1855,100
1856,13
1857,95
1858,45
1859,32
1860,100
1861,45
1862,63
1863,59
1864,18
1865,54
1866,19
1867,18
1868,77
1869,34
1870,24
1871,27
1872,0
1873,14
1874,58
1875,89
1876,86
1877,52
1878,84
1879,55
1880,19
1881,84
1882,74
1883,33
1884,96
1885,35
1886,64
1887,10
1888,100
1889,39
1890,88
1891,47
1892,13
1893,99
1894,10
1895,19
1896,53
1897,0
1898,92
1899,2
1900,20
1901,67
1902,14
1903,29
1904,18
1905,3
1906,2
1907,44
1908,28
1909,92
1910,50
1911,20
1912,22
1913,55
1914,44
1915,78
1916,2
1917,96
1918,31
1919,89
1920,24
1921,57
1922,0
1923,10
1924,18
1925,86
1926,66
1927,96
1928,17
1929,47
1930,54
1931,56
1932,56
1933,74
1934,52
1935,44
1936,14
1937,2
1938,8
1939,70
1940,77
1941,8
1942,42
1943,65
1944,58
1945,79
1946,17
1947,71
1948,89
1949,40
1950,22
1951,89
1952,88
1953,89
1954,28
1955,51
1956,22
1957,34
1958,35
1959,62
1960,15
1961,12
1962,96
1963,39
1964,81
1965,67
1966,33
1967,54
1968,77
1969,11
1970,28
1971,53
1972,89
1973,88
1974,43
1975,24
1976,19
1977,10
1978,34
1979,93
1980,38
1981,69
1982,64
1983,95
1984,30
1985,54
1986,86
1987,13
1988,89
1989,50
1990,82
1991,89
1992,56
1993,0
1994,13
1995,38
1996,23
1997,64
1998,10
1999,0
2000,78
2001,57
2002,14
2003,78
2004,21
2005,79
2006,36
2007,63
2008,87
2009,10
2010,57
2011,34
2012,10
2013,30
2014,9
2015,67
2016,36
2017,97
2018,44
2019,73
2020,21
2021,25
2022,24
2023,89
2024,55
2025,13
2026,44
2027,70
2028,16
2029,21
2030,32
2031,24
2032,67
2033,9
2034,19
2035,23
2036,82
2037,54
2038,18
2039,44
2040,92
2041,10
2042,47
2043,36
2044,50
2045,2
2046,13
2047,29
2048,44
2049,26
2050,80
2051,38
2052,31
2053,57
2054,77
2055,0
2056,97
2057,74
2058,44
2059,50
2060,83
2061,45
2062,45
2063,8
2064,92
2065,44
2066,16
2067,79
2068,60
2069,58
2070,36
2071,20
2072,44
2073,57
2074,36
2075,44
2076,23
2077,80
2078,89
2079,44
2080,14
2081,50
2082,33
2083,58
2084,75
2085,77
2086,64
2087,45
2088,31
2089,80
2090,54
2091,55
2092,57
2093,42
2094,17
2095,32
2096,11
2097,46
2098,49
2099,33
2100,44
2101,67
2102,2
2103,20
2104,65
2105,56
2106,36
2107,27
2108,56
2109,13
2110,97
2111,81
2112,64
2113,31
2114,96
2115,14
2116,16
2117,74
2118,80
2119,62
2120,14
2121,44
2122,5
2123,98
2124,8
2125,79
2126,3
2127,57
2128,99
2129,64
2130,99
2131,14
2132,29
2133,58
2134,39
2135,13
2136,30
2137,45
2138,80
2139,71
2140,34
2141,4
2142,31
2143,15
2144,46
2145,8
2146,45
2147,16
2148,44
2149,0
2150,2
2151,38
2152,56
2153,63
2154,1
2155,28
2156,90
2157,79
2158,38
2159,58
2160,98
2161,35
2162,86
2163,48
2164,75
2165,86
2166,98
2167,31
2168,16
2169,78
2170,12
2171,45
2172,82
2173,97
2174,80
2175,92
2176,0
2177,45
2178,69
2179,49
2180,19
2181,62
2182,82
2183,2
2184,46
2185,65
2186,17
2187,92
2188,58
2189,23
2190,53
2191,2
2192,1
2193,24
2194,19
2195,80
2196,13
2197,72
2198,9
2199,87
2200,31
2201,0
2202,7
2203,0
2204,31
2205,59
2206,82
2207,61
2208,32
2209,29
2210,2
2211,56
2212,52
2213,8
2214,86
2215,70
2216,13
2217,97
2218,99
2219,30
2220,49
2221,10
2222,41
2223,62
2224,3
2225,27
2226,80
2227,50
2228,19
2229,87
2230,9
2231,79
2232,31
2233,46
2234,98
2235,83
2236,41
2237,49
2238,10
2239,64
2240,66
2241,14
2242,94
2243,67
2244,96
2245,67
2246,8
2247,57
2248,5
2249,2
2250,45
2251,31
2252,62
2253,31
2254,51
2255,50
2256,100
2257,99
2258,24
2259,7
2260,14
2261,99
2262,98
2263,20
2264,64
2265,23
2266,94
2267,17
2268,19
2269,12
2270,52
2271,17
2272,7
2273,87
2274,84
2275,15
2276,90
2277,38
2278,46
2279,59
2280,10
2281,87
2282,95
2283,3
2284,24
2285,61
2286,31
2287,16
2288,11
2289,86
2290,46
2291,99
2292,0
2293,67
2294,45
2295,22
2296,97
2297,0
2298,36
2299,46
2300,7
2301,90
2302,23
2303,21
2304,55
2305,33
2306,28
2307,39
2308,97
2309,18
2310,86
2311,91
2312,16
2313,62
2314,38
2315,98
2316,0
2317,30
2318,100
2319,51
2320,85
2321,12
2322,14
2323,25
2324,100
2325,66
2326,42
2327,16
2328,12
2329,41
2330,49
2331,74
2332,64
2333,32
2334,88
2335,41
2336,18
2337,52
2338,20
2339,31
2340,89
2341,73
2342,14
2343,66
2344,80
2345,69
2346,96
2347,30
2348,48
2349,77
2350,79
2351,13
2352,64
2353,4
2354,84
2355,57
2356,95
2357,36
2358,87
2359,30
2360,21
2361,87
2362,25
2363,59
2364,96
2365,14
2366,35
2367,29
2368,88
2369,79
2370,18
2371,45
2372,73
2373,49
2374,14
2375,96
2376,55
2377,71
2378,1
2379,36
2380,88
2381,89
2382,12
2383,97
2384,85
2385,80
2386,0
2387,51
2388,68
2389,60
2390,31
2391,87
2392,13
2393,48
2394,23
2395,56
2396,28
2397,36
2398,0
2399,12
2400,67
2401,80
2402,66
2403,47
2404,52
2405,67
2406,98
2407,12
2408,15
2409,3
2410,100
2411,70
2412,42
2413,1
2414,13
2415,100
2416,90
2417,72
2418,90
2419,77
2420,57
2421,77
2422,45
2423,18
2424,15
2425,62
2426,14
2427,76
2428,38
2429,0
2430,65
2431,94
2432,11
2433,80
2434,96
2435,14
2436,65
2437,27
2438,19
2439,64
2440,45
2441,67
2442,91
2443,44
2444,38
2445,44
2446,27
2447,18
2448,85
2449,86
2450,40
2451,59
2452,61
2453,17
2454,27
2455,85
2456,24
2457,7
2458,39
2459,17
2460,80
2461,8
2462,45
2463,98
2464,63
2465,89
2466,62
2467,97
2468,16
2469,64
2470,14
2471,45
2472,88
2473,52
2474,99
2475,95
2476,55
2477,44
2478,64
2479,11
2480,99
2481,18
2482,19
2483,73
2484,76
2485,12
2486,54
2487,31
2488,15
2489,82
2490,84
2491,11
2492,38
2493,24
2494,94
2495,21
2496,0
2497,67
2498,0
2499,99
2500,50
2501,80
2502,79
2503,77
2504,36
2505,77
2506,95
2507,11
2508,47
2509,12
2510,59
2511,4
2512,22
2513,3
2514,86
2515,80
2516,38
2517,72
2518,47
2519,61
2520,14
2521,96
2522,68
2523,63
2524,44
2525,14
2526,86
2527,14
2528,80
2529,59
2530,30
2531,20
2532,56
2533,98
2534,82
2535,0
2536,97
2537,36
2538,80
2539,39
2540,45
2541,65
2542,36
2543,52
2544,1
2545,27
2546,95
2547,38
2548,46
2549,56
2550,14
2551,38
2552,45
2553,77
2554,50
2555,14
2556,34
2557,2
2558,90
2559,92
2560,46
2561,14
2562,90
2563,95
2564,36
2565,22
2566,97
2567,17
2568,42
2569,44
2570,10
2571,77
2572,80
2573,71
2574,16
2575,0
2576,28
2577,80
2578,48
2579,13
2580,11
2581,20
2582,33
2583,87
2584,45
2585,21
2586,86
2587,97
2588,98
2589,87
2590,58
2591,66
2592,80
2593,98
2594,85
2595,54
2596,36
2597,38
2598,90
2599,64
2600,36
2601,16
2602,89
2603,12
2604,77
2605,55
2606,38
2607,71
2608,95
2609,54
2610,52
2611,65
2612,57
2613,2
2614,80
2615,38
2616,50
2617,34
2618,85
2619,77
2620,60
2621,64
2622,83
2623,25
2624,77
2625,70
2626,2
2627,5
2628,80
2629,14
2630,0
2631,79
2632,51
2633,10
2634,99
2635,64
2636,84
2637,44
2638,47
2639,31
2640,55
2641,87
2642,58
2643,98
2644,80
2645,0
2646,46
2647,1
2648,1
2649,20
2650,73
2651,13
2652,31
2653,91
2654,86
2655,63
2656,22
2657,18
2658,38
2659,67
2660,90
2661,59
2662,38
2663,23
2664,8
2665,55
2666,14
2667,84
2668,20
2669,59
2670,94
2671,63
2672,20
2673,60
2674,67
2675,42
2676,57
2677,31
2678,77
2679,20
2680,62
2681,92
2682,14
2683,5
2684,53
2685,25
2686,44
2687,41
2688,100
2689,79
2690,87
2691,50
2692,97
2693,84
2694,74
2695,43
2696,25
2697,16
2698,57
2699,74
2700,87
2701,50
2702,83
2703,61
2704,98
2705,14
2706,31
2707,67
2708,80
2709,59
2710,99
2711,3
2712,67
2713,14
2714,42
2715,74
2716,19
2717,4
2718,97
2719,62
2720,61
2721,85
2722,89
2723,18
2724,97
2725,27
2726,1
2727,50
2728,30
2729,50
2730,19
2731,78
2732,60
2733,29
2734,98
2735,84
2736,0
2737,0
2738,13
2739,57
2740,78
2741,85
2742,31
2743,18
2744,79
2745,92
2746,14
2747,20
2748,97
2749,38
2750,73
2751,61
2752,66
2753,0
2754,64
2755,52
2756,45
2757,38
2758,72
2759,53
2760,10
2761,15
2762,24
2763,0
2764,19
2765,54
2766,64
2767,23
2768,3
2769,81
2770,80
2771,91
2772,13
2773,12
2774,43
2775,27
2776,30
2777,60
2778,35
2779,95
2780,71
2781,99
2782,99
2783,25
2784,61
2785,7
2786,51
2787,7
2788,67
2789,67
2790,36
2791,53
2792,32
2793,100
2794,69
2795,30
2796,94
2797,100
2798,94
2799,76
2800,64
2801,80
2802,41
2803,80
2804,7
2805,34
2806,0
2807,67
2808,95
2809,56
2810,7
2811,10
2812,30
2813,13
2814,32
2815,4
2816,20
2817,41
2818,50
2819,67
2820,29
2821,45
2822,34
2823,0
2824,13
2825,0
2826,82
2827,38
2828,34
2829,38
2830,49
2831,42
2832,1
2833,50
2834,4
2835,57
2836,31
2837,59
2838,50
2839,97
2840,87
2841,91
2842,7
2843,31
2844,64
2845,5
2846,18
2847,67
2848,47
2849,98
2850,98
2851,29
2852,96
2853,71
2854,91
2855,44
2856,91
2857,30
2858,29
2859,52
2860,51
2861,19
2862,77
2863,51
2864,3
2865,46
2866,55
2867,94
2868,67
2869,5
2870,77
2871,79
2872,25
2873,32
2874,97
2875,86
2876,64
2877,64
2878,20
2879,31
2880,67
2881,16
2882,14
2883,78
2884,23
2885,49
2886,41
2887,14
2888,97
2889,47
2890,99
2891,98
2892,20
2893,31
2894,44
2895,91
2896,38
2897,29
2898,66
2899,4
2900,10
2901,48
2902,41
2903,79
2904,98
2905,36
2906,22
2907,81
2908,98
2909,80
2910,61
2911,14
2912,14
2913,0
2914,13
2915,73
2916,100
2917,46
2918,80
2919,84
2920,22
2921,77
2922,50
2923,59
2924,76
2925,20
2926,2
2927,7
2928,95
2929,61
2930,77
2931,38
2932,8
2933,45
2934,45
2935,21
2936,23
2937,51
2938,20
2939,91
2940,67
2941,38
2942,67
2943,12
2944,50
2945,94
2946,45
2947,0
2948,83
2949,34
2950,92
2951,17
2952,5
2953,28
2954,82
2955,90
2956,40
2957,45
2958,86
2959,42
2960,19
2961,87
2962,90
2963,98
2964,9
2965,1
2966,10
2967,15
2968,19
2969,25
2970,71
2971,73
2972,11
2973,30
2974,32
2975,0
2976,38
2977,98
2978,32
2979,79
2980,12
2981,2
2982,9
2983,84
2984,21
2985,87
2986,26
2987,31
2988,99
2989,13
2990,28
2991,95
2992,14
2993,5
2994,89
2995,14
2996,46
