Id,Category
1082,71
1083,32
1084,48
1085,66
1086,95
1087,14
1088,65
1089,79
1090,46
1091,74
1092,44
1093,79
1094,8
1095,54
1096,89
1097,94
1098,65
1099,29
1100,29
1101,55
1102,28
1103,35
1104,69
1105,36
1106,83
1107,75
1108,44
1109,51
1110,80
1111,47
1112,49
1113,23
1114,53
1115,41
1116,8
1117,7
1118,44
1119,30
1120,22
1121,53
1122,30
1123,29
1124,69
1125,37
1126,7
1127,27
1128,93
1129,45
1130,74
1131,57
1132,37
1133,6
1134,41
1135,41
1136,13
1137,48
1138,30
1139,10
1140,4
1141,29
1142,12
1143,76
1144,93
1145,65
1146,64
1147,36
1148,56
1149,98
1150,97
1151,29
1152,38
1153,33
1154,57
1155,81
1156,33
1157,16
1158,61
1159,8
1160,49
1161,2
1162,27
1163,21
1164,99
1165,41
1166,63
1167,12
1168,7
1169,30
1170,29
1171,41
1172,21
1173,94
1174,57
1175,21
1176,1
1177,43
1178,57
1179,1
1180,13
1181,2
1182,22
1183,21
1184,37
1185,63
1186,16
1187,2
1188,82
1189,2
1190,1
1191,21
1192,12
1193,41
1194,49
1195,57
1196,84
1197,33
1198,95
1199,1
1200,76
1201,14
1202,26
1203,41
1204,61
1205,6
1206,14
1207,22
1208,99
1209,29
1210,6
1211,40
1212,41
1213,79
1214,51
1215,44
1216,49
1217,51
1218,65
1219,1
1220,99
1221,33
1222,33
1223,79
1224,61
1225,3
1226,26
1227,76
1228,85
1229,80
1230,36
1231,1
1232,98
1233,21
1234,64
1235,72
1236,30
1237,2
1238,57
1239,95
1240,80
1241,4
1242,74
1243,41
1244,48
1245,77
1246,41
1247,74
1248,72
1249,29
1250,83
1251,27
1252,66
1253,16
1254,12
1255,87
1256,79
1257,83
1258,61
1259,2
1260,77
1261,44
1262,54
1263,30
1264,75
1265,79
1266,44
1267,8
1268,30
1269,30
1270,100
1271,95
1272,23
1273,17
1274,95
1275,48
1276,90
1277,21
1278,29
1279,87
1280,70
1281,63
1282,57
1283,1
1284,16
1285,21
1286,0
1287,79
1288,43
1289,48
1290,99
1291,6
1292,2
1293,91
1294,57
1295,30
1296,45
1297,38
1298,30
1299,35
1300,63
1301,98
1302,26
1303,30
1304,40
1305,95
1306,12
1307,36
1308,65
1309,22
1310,2
1311,95
1312,64
1313,65
1314,39
1315,57
1316,61
1317,49
1318,60
1319,38
1320,30
1321,95
1322,53
1323,87
1324,16
1325,49
1326,32
1327,63
1328,65
1329,41
1330,30
1331,89
1332,30
1333,2
1334,79
1335,6
1336,12
1337,33
1338,21
1339,95
1340,22
1341,95
1342,26
1343,6
1344,25
1345,30
1346,30
1347,20
1348,23
1349,98
1350,80
1351,64
1352,41
1353,2
1354,30
1355,49
1356,49
1357,13
1358,21
1359,80
1360,95
1361,63
1362,27
1363,92
1364,37
1365,83
1366,100
1367,40
1368,33
1369,41
1370,95
1371,47
1372,95
1373,75
1374,30
1375,53
1376,74
1377,79
1378,33
1379,100
1380,2
1381,47
1382,27
1383,1
1384,33
1385,8
1386,12
1387,0
1388,13
1389,79
1390,40
1391,20
1392,47
1393,70
1394,41
1395,95
1396,61
1397,95
1398,30
1399,57
1400,66
1401,100
1402,41
1403,18
1404,6
1405,16
1406,1
1407,30
1408,49
1409,37
1410,53
1411,93
1412,53
1413,30
1414,69
1415,85
1416,49
1417,33
1418,33
1419,66
1420,74
1421,1
1422,57
1423,92
1424,65
1425,50
1426,30
1427,20
1428,22
1429,16
1430,91
1431,8
1432,2
1433,98
1434,91
1435,45
1436,27
1437,34
1438,75
1439,26
1440,30
1441,21
1442,16
1443,49
1444,14
1445,41
1446,41
1447,95
1448,27
1449,49
1450,41
1451,30
1452,58
1453,29
1454,43
1455,30
1456,0
1457,54
1458,93
1459,95
1460,25
1461,16
1462,55
1463,57
1464,69
1465,38
1466,36
1467,57
1468,30
1469,2
1470,29
1471,6
1472,95
1473,18
1474,21
1475,57
1476,19
1477,79
1478,95
1479,23
1480,48
1481,85
1482,33
1483,52
1484,32
1485,38
1486,95
1487,89
1488,69
1489,41
1490,83
1491,13
1492,57
1493,57
1494,66
1495,74
1496,17
1497,61
1498,10
1499,50
1500,41
1501,64
1502,50
1503,80
1504,12
1505,57
1506,79
1507,7
1508,17
1509,64
1510,65
1511,23
1512,18
1513,23
1514,33
1515,65
1516,53
1517,30
1518,21
1519,30
1520,37
1521,16
1522,17
1523,61
1524,95
1525,21
1526,99
1527,29
1528,14
1529,30
1530,57
1531,30
1532,57
1533,2
1534,47
1535,94
1536,55
1537,29
1538,21
1539,30
1540,21
1541,4
1542,45
1543,41
1544,24
1545,12
1546,16
1547,30
1548,74
1549,56
1550,1
1551,96
1552,57
1553,12
1554,45
1555,14
1556,66
1557,30
1558,65
1559,74
1560,22
1561,45
1562,64
1563,99
1564,93
1565,14
1566,51
1567,4
1568,14
1569,71
1570,91
1571,21
1572,32
1573,41
1574,1
1575,71
1576,22
1577,74
1578,14
1579,32
1580,65
1581,14
1582,82
1583,20
1584,41
1585,95
1586,82
1587,14
1588,64
1589,95
1590,44
1591,24
1592,29
1593,13
1594,16
1595,44
1596,7
1597,14
1598,16
1599,66
1600,71
1601,65
1602,57
1603,2
1604,30
1605,49
1606,15
1607,45
1608,58
1609,39
1610,29
1611,12
1612,33
1613,0
1614,30
1615,41
1616,1
1617,13
1618,51
1619,57
1620,94
1621,47
1622,30
1623,64
1624,33
1625,71
1626,57
1627,33
1628,93
1629,10
1630,79
1631,21
1632,41
1633,3
1634,90
1635,13
1636,90
1637,93
1638,21
1639,1
1640,63
1641,12
1642,29
1643,52
1644,85
1645,54
1646,23
1647,57
1648,44
1649,79
1650,47
1651,69
1652,41
1653,74
1654,29
1655,14
1656,21
1657,55
1658,14
1659,22
1660,80
1661,47
1662,26
1663,51
1664,27
1665,41
1666,24
1667,69
1668,41
1669,54
1670,6
1671,17
1672,64
1673,80
1674,59
1675,37
1676,94
1677,73
1678,95
1679,84
1680,33
1681,10
1682,79
1683,94
1684,36
1685,22
1686,26
1687,79
1688,67
1689,54
1690,79
1691,21
1692,99
1693,22
1694,95
1695,64
1696,14
1697,57
1698,50
1699,44
1700,2
1701,30
1702,81
1703,16
1704,41
1705,95
1706,39
1707,22
1708,14
1709,57
1710,29
1711,89
1712,49
1713,43
1714,70
1715,47
1716,11
1717,75
1718,69
1719,1
1720,4
1721,37
1722,20
1723,69
1724,74
1725,41
1726,43
1727,41
1728,53
1729,79
1730,79
1731,52
1732,21
1733,8
1734,47
1735,2
1736,44
1737,36
1738,29
1739,20
1740,65
1741,26
1742,93
1743,33
1744,57
1745,96
1746,1
1747,1
1748,32
1749,35
1750,89
1751,41
1752,64
1753,1
1754,12
1755,21
1756,26
1757,91
1758,21
1759,44
1760,71
1761,21
1762,51
1763,16
1764,33
1765,30
1766,1
1767,49
1768,23
1769,47
1770,41
1771,4
1772,30
1773,47
1774,2
1775,95
1776,33
1777,41
1778,93
1779,38
1780,57
1781,48
1782,20
1783,13
1784,48
1785,89
1786,94
1787,16
1788,54
1789,38
1790,22
1791,30
1792,44
1793,30
1794,66
1795,95
1796,57
1797,50
1798,38
1799,44
1800,98
1801,66
1802,30
1803,75
1804,94
1805,41
1806,79
1807,38
1808,73
1809,41
1810,38
1811,87
1812,38
1813,11
1814,21
1815,35
1816,21
1817,64
1818,43
1819,79
1820,96
1821,43
1822,48
1823,30
1824,79
1825,99
1826,1
1827,1
1828,0
1829,49
1830,15
1831,72
1832,38
1833,29
1834,30
1835,2
1836,91
1837,33
1838,14
1839,33
1840,30
1841,12
1842,99
1843,12
1844,30
1845,21
1846,7
1847,41
1848,22
1849,6
1850,50
1851,43
1852,20
1853,25
1854,16
1855,16
1856,12
1857,95
1858,57
1859,1
1860,39
1861,75
1862,41
1863,2
1864,95
1865,97
1866,21
1867,94
1868,21
1869,27
1870,44
1871,63
1872,20
1873,74
1874,94
1875,33
1876,18
1877,98
1878,2
1879,22
1880,50
1881,16
1882,41
1883,33
1884,39
1885,41
1886,64
1887,8
1888,54
1889,79
1890,79
1891,66
1892,13
1893,57
1894,10
1895,79
1896,74
1897,0
1898,71
1899,7
1900,30
1901,21
1902,61
1903,45
1904,12
1905,3
1906,33
1907,32
1908,55
1909,48
1910,95
1911,30
1912,16
1913,69
1914,18
1915,1
1916,79
1917,95
1918,26
1919,55
1920,21
1921,57
1922,69
1923,66
1924,30
1925,35
1926,66
1927,95
1928,43
1929,41
1930,95
1931,44
1932,75
1933,53
1934,36
1935,33
1936,6
1937,79
1938,29
1939,57
1940,14
1941,64
1942,33
1943,65
1944,95
1945,23
1946,2
1947,69
1948,98
1949,29
1950,74
1951,35
1952,80
1953,47
1954,30
1955,90
1956,74
1957,27
1958,61
1959,16
1960,21
1961,41
1962,96
1963,14
1964,12
1965,30
1966,33
1967,81
1968,20
1969,11
1970,8
1971,47
1972,89
1973,38
1974,64
1975,21
1976,45
1977,27
1978,76
1979,93
1980,43
1981,19
1982,23
1983,95
1984,30
1985,64
1986,83
1987,33
1988,76
1989,94
1990,8
1991,33
1992,30
1993,0
1994,32
1995,43
1996,16
1997,79
1998,10
1999,30
2000,81
2001,95
2002,26
2003,57
2004,21
2005,57
2006,36
2007,41
2008,57
2009,3
2010,57
2011,34
2012,51
2013,30
2014,2
2015,30
2016,36
2017,21
2018,44
2019,54
2020,21
2021,50
2022,1
2023,33
2024,74
2025,44
2026,12
2027,70
2028,95
2029,21
2030,13
2031,9
2032,16
2033,81
2034,6
2035,23
2036,1
2037,95
2038,79
2039,6
2040,47
2041,51
2042,47
2043,66
2044,25
2045,21
2046,93
2047,29
2048,2
2049,33
2050,80
2051,38
2052,1
2053,57
2054,87
2055,72
2056,25
2057,74
2058,2
2059,98
2060,21
2061,84
2062,57
2063,44
2064,45
2065,33
2066,16
2067,16
2068,99
2069,94
2070,36
2071,30
2072,63
2073,57
2074,0
2075,21
2076,22
2077,21
2078,57
2079,64
2080,14
2081,12
2082,90
2083,16
2084,33
2085,77
2086,22
2087,87
2088,2
2089,3
2090,16
2091,63
2092,79
2093,51
2094,4
2095,32
2096,47
2097,61
2098,61
2099,33
2100,33
2101,66
2102,95
2103,30
2104,65
2105,30
2106,36
2107,74
2108,12
2109,76
2110,85
2111,12
2112,64
2113,18
2114,6
2115,5
2116,95
2117,74
2118,41
2119,11
2120,44
2121,63
2122,22
2123,8
2124,16
2125,79
2126,64
2127,95
2128,99
2129,23
2130,95
2131,44
2132,16
2133,57
2134,6
2135,53
2136,41
2137,29
2138,41
2139,4
2140,34
2141,28
2142,29
2143,20
2144,37
2145,44
2146,26
2147,16
2148,33
2149,57
2150,2
2151,38
2152,70
2153,63
2154,1
2155,53
2156,90
2157,2
2158,57
2159,33
2160,39
2161,35
2162,52
2163,33
2164,70
2165,21
2166,69
2167,2
2168,16
2169,70
2170,74
2171,8
2172,41
2173,14
2174,38
2175,24
2176,70
2177,99
2178,27
2179,35
2180,8
2181,73
2182,32
2183,21
2184,47
2185,47
2186,95
2187,52
2188,58
2189,23
2190,41
2191,2
2192,63
2193,21
2194,82
2195,80
2196,5
2197,1
2198,24
2199,43
2200,48
2201,20
2202,49
2203,57
2204,90
2205,95
2206,45
2207,49
2208,49
2209,16
2210,57
2211,21
2212,16
2213,8
2214,36
2215,81
2216,95
2217,6
2218,16
2219,79
2220,33
2221,81
2222,41
2223,44
2224,3
2225,53
2226,30
2227,30
2228,63
2229,55
2230,18
2231,79
2232,55
2233,75
2234,98
2235,76
2236,41
2237,12
2238,10
2239,64
2240,66
2241,33
2242,30
2243,30
2244,14
2245,57
2246,8
2247,57
2248,6
2249,2
2250,29
2251,98
2252,93
2253,33
2254,38
2255,87
2256,66
2257,99
2258,32
2259,48
2260,30
2261,9
2262,33
2263,30
2264,64
2265,22
2266,94
2267,43
2268,6
2269,12
2270,20
2271,87
2272,7
2273,30
2274,16
2275,90
2276,90
2277,43
2278,66
2279,44
2280,8
2281,4
2282,44
2283,3
2284,1
2285,41
2286,31
2287,29
2288,66
2289,66
2290,55
2291,99
2292,79
2293,41
2294,45
2295,41
2296,74
2297,79
2298,69
2299,74
2300,57
2301,90
2302,22
2303,12
2304,0
2305,33
2306,1
2307,54
2308,21
2309,94
2310,52
2311,95
2312,95
2313,47
2314,70
2315,6
2316,79
2317,79
2318,87
2319,51
2320,85
2321,41
2322,14
2323,29
2324,62
2325,66
2326,93
2327,16
2328,79
2329,41
2330,33
2331,22
2332,12
2333,32
2334,10
2335,41
2336,95
2337,29
2338,30
2339,72
2340,85
2341,45
2342,16
2343,66
2344,41
2345,33
2346,23
2347,30
2348,29
2349,23
2350,29
2351,61
2352,69
2353,29
2354,48
2355,57
2356,95
2357,36
2358,23
2359,1
2360,22
2361,12
2362,26
2363,59
2364,95
2365,44
2366,93
2367,87
2368,38
2369,30
2370,8
2371,45
2372,64
2373,7
2374,5
2375,4
2376,63
2377,28
2378,1
2379,36
2380,99
2381,12
2382,64
2383,13
2384,85
2385,30
2386,57
2387,1
2388,12
2389,13
2390,7
2391,64
2392,12
2393,29
2394,66
2395,94
2396,1
2397,36
2398,30
2399,21
2400,1
2401,37
2402,66
2403,69
2404,94
2405,30
2406,44
2407,69
2408,51
2409,41
2410,39
2411,57
2412,41
2413,21
2414,63
2415,58
2416,90
2417,72
2418,90
2419,95
2420,43
2421,54
2422,70
2423,94
2424,32
2425,36
2426,61
2427,32
2428,64
2429,57
2430,66
2431,23
2432,83
2433,51
2434,64
2435,6
2436,23
2437,63
2438,47
2439,87
2440,45
2441,2
2442,29
2443,44
2444,51
2445,32
2446,27
2447,69
2448,85
2449,56
2450,40
2451,33
2452,21
2453,16
2454,63
2455,32
2456,30
2457,70
2458,16
2459,64
2460,43
2461,73
2462,73
2463,89
2464,41
2465,26
2466,14
2467,21
2468,79
2469,57
2470,44
2471,57
2472,67
2473,96
2474,99
2475,95
2476,63
2477,44
2478,95
2479,0
2480,57
2481,5
2482,23
2483,50
2484,58
2485,41
2486,79
2487,57
2488,94
2489,41
2490,7
2491,11
2492,57
2493,30
2494,94
2495,75
2496,47
2497,69
2498,57
2499,95
2500,81
2501,38
2502,24
2503,65
2504,0
2505,4
2506,79
2507,30
2508,47
2509,41
2510,94
2511,3
2512,21
2513,3
2514,18
2515,8
2516,81
2517,2
2518,30
2519,61
2520,23
2521,22
2522,21
2523,1
2524,90
2525,14
2526,36
2527,6
2528,57
2529,82
2530,30
2531,57
2532,21
2533,2
2534,32
2535,30
2536,32
2537,36
2538,47
2539,12
2540,33
2541,64
2542,36
2543,14
2544,1
2545,1
2546,22
2547,12
2548,87
2549,35
2550,23
2551,43
2552,95
2553,64
2554,69
2555,31
2556,34
2557,2
2558,35
2559,50
2560,66
2561,6
2562,90
2563,95
2564,83
2565,3
2566,26
2567,99
2568,30
2569,1
2570,10
2571,6
2572,38
2573,32
2574,14
2575,30
2576,30
2577,80
2578,48
2579,72
2580,66
2581,30
2582,33
2583,23
2584,16
2585,21
2586,2
2587,22
2588,99
2589,43
2590,90
2591,66
2592,82
2593,74
2594,93
2595,54
2596,43
2597,38
2598,90
2599,64
2600,66
2601,64
2602,71
2603,12
2604,76
2605,55
2606,70
2607,71
2608,95
2609,33
2610,36
2611,65
2612,57
2613,2
2614,81
2615,30
2616,45
2617,1
2618,85
2619,96
2620,58
2621,22
2622,9
2623,21
2624,66
2625,79
2626,79
2627,5
2628,51
2629,16
2630,95
2631,79
2632,51
2633,41
2634,99
2635,47
2636,6
2637,30
2638,0
2639,85
2640,41
2641,23
2642,2
2643,36
2644,41
2645,38
2646,3
2647,95
2648,30
2649,43
2650,96
2651,1
2652,7
2653,29
2654,10
2655,74
2656,22
2657,94
2658,80
2659,30
2660,7
2661,48
2662,29
2663,23
2664,21
2665,78
2666,33
2667,45
2668,30
2669,83
2670,13
2671,63
2672,79
2673,39
2674,95
2675,21
2676,57
2677,33
2678,45
2679,79
2680,64
2681,92
2682,14
2683,6
2684,53
2685,85
2686,93
2687,74
2688,73
2689,79
2690,82
2691,14
2692,14
2693,69
2694,74
2695,12
2696,16
2697,14
2698,57
2699,74
2700,18
2701,35
2702,66
2703,23
2704,61
2705,14
2706,2
2707,41
2708,41
2709,81
2710,75
2711,3
2712,43
2713,44
2714,21
2715,74
2716,1
2717,79
2718,13
2719,35
2720,8
2721,21
2722,90
2723,21
2724,33
2725,63
2726,1
2727,21
2728,30
2729,8
2730,94
2731,94
2732,25
2733,29
2734,99
2735,91
2736,0
2737,79
2738,74
2739,57
2740,79
2741,5
2742,2
2743,69
2744,66
2745,70
2746,44
2747,79
2748,6
2749,38
2750,95
2751,74
2752,66
2753,28
2754,87
2755,39
2756,16
2757,81
2758,35
2759,53
2760,10
2761,21
2762,21
2763,28
2764,79
2765,54
2766,18
2767,23
2768,23
2769,22
2770,57
2771,44
2772,22
2773,30
2774,43
2775,41
2776,30
2777,6
2778,13
2779,95
2780,71
2781,16
2782,95
2783,76
2784,74
2785,71
2786,51
2787,7
2788,3
2789,30
2790,36
2791,53
2792,1
2793,66
2794,13
2795,30
2796,94
2797,32
2798,94
2799,85
2800,87
2801,51
2802,41
2803,11
2804,25
2805,34
2806,43
2807,12
2808,33
2809,75
2810,7
2811,10
2812,30
2813,74
2814,32
2815,35
2816,79
2817,41
2818,21
2819,81
2820,46
2821,33
2822,76
2823,30
2824,33
2825,30
2826,41
2827,95
2828,61
2829,78
2830,32
2831,41
2832,30
2833,16
2834,82
2835,43
2836,7
2837,13
2838,50
2839,7
2840,57
2841,99
2842,45
2843,2
2844,22
2845,89
2846,33
2847,30
2848,33
2849,80
2850,77
2851,29
2852,51
2853,30
2854,38
2855,6
2856,57
2857,30
2858,45
2859,54
2860,1
2861,6
2862,23
2863,51
2864,65
2865,49
2866,3
2867,58
2868,57
2869,41
2870,95
2871,2
2872,94
2873,74
2874,74
2875,20
2876,16
2877,95
2878,79
2879,1
2880,43
2881,16
2882,14
2883,57
2884,23
2885,41
2886,41
2887,74
2888,95
2889,76
2890,70
2891,63
2892,79
2893,31
2894,19
2895,7
2896,51
2897,29
2898,66
2899,93
2900,80
2901,48
2902,41
2903,30
2904,2
2905,48
2906,3
2907,12
2908,33
2909,1
2910,95
2911,14
2912,44
2913,0
2914,47
2915,87
2916,70
2917,30
2918,55
2919,48
2920,3
2921,34
2922,12
2923,69
2924,44
2925,0
2926,2
2927,40
2928,95
2929,74
2930,18
2931,51
2932,82
2933,22
2934,45
2935,72
2936,41
2937,1
2938,43
2939,70
2940,43
2941,38
2942,30
2943,41
2944,61
2945,94
2946,90
2947,47
2948,83
2949,69
2950,95
2951,57
2952,13
2953,69
2954,98
2955,44
2956,71
2957,95
2958,49
2959,24
2960,30
2961,4
2962,33
2963,95
2964,1
2965,1
2966,10
2967,1
2968,21
2969,50
2970,12
2971,91
2972,39
2973,1
2974,35
2975,23
2976,49
2977,71
2978,32
2979,57
2980,41
2981,32
2982,79
2983,29
2984,82
2985,12
2986,89
2987,21
2988,29
2989,44
2990,55
2991,69
2992,16
2993,5
2994,44
2995,14
2996,69
