Id,Category
532,9
533,9
534,9
535,9
536,9
537,10
538,10
539,10
540,10
541,10
542,10
543,10
544,10
545,10
546,10
547,10
548,10
549,10
550,10
551,10
552,10
553,10
554,10
555,10
556,10
557,10
558,10
559,10
560,10
561,10
562,10
563,10
564,10
565,10
566,10
567,10
568,10
569,10
570,10
571,10
572,10
573,10
574,10
575,10
576,10
577,10
578,10
579,10
580,10
581,10
582,10
583,10
584,10
585,10
586,10
587,11
588,11
589,11
590,11
591,11
592,11
593,11
594,11
595,11
596,11
597,11
598,11
599,11
600,11
601,11
602,11
603,11
604,11
605,11
606,11
607,11
608,11
609,11
610,11
611,11
612,11
613,11
614,11
615,11
616,11
617,11
618,11
619,11
620,11
621,11
622,11
623,11
624,11
625,11
626,11
627,11
628,11
629,11
630,11
631,11
632,11
633,11
634,11
635,11
636,11
637,11
638,11
639,12
640,12
641,12
642,12
643,12
644,12
645,12
646,12
647,12
648,12
649,12
650,12
651,12
652,12
653,12
654,12
655,12
656,12
657,12
658,12
659,12
660,12
661,12
662,12
663,12
664,12
665,12
666,12
667,12
668,12
669,12
670,12
671,12
672,12
673,12
674,12
675,12
676,12
677,12
678,12
679,12
680,12
681,12
682,12
683,12
684,12
685,12
686,12
687,12
688,12
689,13
690,13
691,13
692,13
693,13
694,13
695,13
696,13
697,13
698,13
699,13
700,13
701,13
702,13
703,13
704,13
705,13
706,13
707,13
708,13
709,13
710,13
711,13
712,13
713,13
714,13
715,13
716,13
717,13
718,13
719,13
720,13
721,13
722,13
723,13
724,13
725,13
726,13
727,13
728,13
729,13
730,13
731,13
732,13
733,13
734,13
735,13
736,13
737,13
738,13
739,14
740,14
741,14
742,14
743,14
744,14
745,14
746,14
747,14
748,14
749,14
750,14
751,14
752,14
753,14
754,14
755,14
756,14
757,14
758,14
759,14
760,14
761,14
762,14
763,14
764,14
765,14
766,14
767,14
768,14
769,14
770,14
771,14
772,14
773,14
774,14
775,14
776,14
777,14
778,14
779,14
780,14
781,14
782,14
783,14
784,14
785,14
786,14
787,14
788,14
789,15
790,15
791,15
792,15
793,15
794,15
795,15
796,15
797,15
798,15
799,15
800,15
801,15
802,15
803,15
804,15
805,15
806,15
807,15
808,15
809,15
810,15
811,15
812,15
813,15
814,15
815,15
816,15
817,15
818,15
819,15
820,15
821,15
822,15
823,15
824,15
825,15
826,15
827,15
828,15
829,15
830,15
831,15
832,15
833,15
834,15
835,15
836,15
837,16
838,16
839,16
840,16
841,16
842,16
843,16
844,16
845,16
846,16
847,16
848,16
849,16
850,16
851,16
852,16
853,16
854,16
855,16
856,16
857,16
858,16
859,16
860,16
861,16
862,16
863,16
864,16
865,16
866,16
867,16
868,16
869,16
870,16
871,16
872,16
873,16
874,16
875,16
876,16
877,16
878,16
879,16
880,16
881,16
882,16
883,16
884,16
885,16
886,16
887,17
888,17
889,17
890,17
891,17
892,17
893,17
894,17
895,17
896,17
897,17
898,17
899,17
900,17
901,17
902,17
903,17
904,17
905,17
906,17
907,17
908,17
909,17
910,17
911,17
912,17
913,17
914,17
915,17
916,17
917,17
918,17
919,17
920,17
921,17
922,17
923,17
924,17
925,17
926,17
927,17
928,17
929,17
930,17
931,17
932,17
933,17
934,17
935,17
936,17
937,18
938,18
939,18
940,18
941,18
942,18
943,18
944,18
945,18
946,18
947,18
948,18
949,18
950,18
951,18
952,18
953,18
954,18
955,18
956,18
957,18
958,18
959,18
960,18
961,18
962,18
963,18
964,18
965,18
966,18
967,18
968,18
969,18
970,18
971,18
972,18
973,18
974,18
975,18
976,18
977,18
978,18
979,18
980,18
981,18
982,18
983,18
984,18
985,18
986,18
987,19
988,19
989,19
990,19
991,19
992,19
993,19
994,19
995,19
996,19
997,19
998,19
999,19
1000,19
1001,19
1002,19
1003,19
1004,19
1005,19
1006,19
1007,19
1008,19
1009,19
1010,19
1011,19
1012,19
1013,19
1014,19
1015,19
1016,19
1017,19
1018,19
1019,19
1020,19
1021,19
1022,19
1023,19
1024,19
1025,19
1026,19
1027,19
1028,19
1029,19
1030,19
1031,19
1032,19
1033,19
1034,19
1035,19
1036,19
1037,19
1038,19
1039,19
1040,19
1041,19
1042,19
1043,20
1044,20
1045,20
1046,20
1047,20
1048,20
1049,20
1050,20
1051,20
1052,20
1053,20
1054,20
1055,20
1056,20
1057,20
1058,20
1059,20
1060,20
1061,20
1062,20
1063,20
1064,20
1065,20
1066,20
1067,20
1068,20
1069,20
1070,20
1071,20
1072,20
1073,20
1074,20
1075,20
1076,20
1077,20
1078,20
1079,20
1080,20
1081,20
1082,20
1083,20
1084,20
1085,20
1086,20
1087,20
1088,20
1089,20
1090,20
1091,20
1092,20
1093,20
1094,20
1095,20
1096,21
1097,21
1098,21
1099,21
1100,21
1101,21
1102,21
1103,21
1104,21
1105,21
1106,21
1107,21
1108,21
1109,21
1110,21
1111,21
1112,21
1113,21
1114,21
1115,21
1116,21
1117,21
1118,21
1119,21
1120,21
1121,21
1122,21
1123,21
1124,21
1125,21
1126,21
1127,21
1128,21
1129,21
1130,21
1131,21
1132,21
1133,21
1134,21
1135,21
1136,21
1137,21
1138,21
1139,21
1140,21
1141,21
1142,21
1143,21
1144,21
1145,21
1146,22
1147,22
1148,22
1149,22
1150,22
1151,22
1152,22
1153,22
1154,22
1155,22
1156,22
1157,22
1158,22
1159,22
1160,22
1161,22
1162,22
1163,22
1164,22
1165,22
1166,22
1167,22
1168,22
1169,22
1170,22
1171,22
1172,22
1173,22
1174,22
1175,22
1176,22
1177,22
1178,22
1179,22
1180,22
1181,22
1182,22
1183,22
1184,22
1185,22
1186,22
1187,22
1188,22
1189,22
1190,22
1191,22
1192,22
1193,22
1194,22
1195,22
1196,22
1197,23
1198,23
1199,23
1200,23
1201,23
1202,23
1203,23
1204,23
1205,23
1206,23
1207,23
1208,23
1209,23
1210,23
1211,23
1212,23
1213,23
1214,23
1215,23
1216,23
1217,23
1218,23
1219,23
1220,23
1221,23
1222,23
1223,23
1224,23
1225,23
1226,23
1227,23
1228,23
1229,23
1230,23
1231,23
1232,23
1233,23
1234,23
1235,23
1236,23
1237,23
1238,23
1239,23
1240,23
1241,23
1242,23
1243,23
1244,23
1245,23
1246,23
1247,23
1248,23
1249,23
1250,23
1251,23
1252,23
1253,23
1254,23
1255,23
1256,23
1257,23
1258,24
1259,24
1260,24
1261,24
1262,24
1263,24
1264,24
1265,24
1266,24
1267,24
1268,24
1269,24
1270,24
1271,24
1272,24
1273,24
1274,24
1275,24
1276,24
1277,24
1278,24
1279,24
1280,24
1281,24
1282,24
1283,24
1284,24
1285,24
1286,24
1287,24
1288,24
1289,24
1290,24
1291,24
1292,24
1293,24
1294,24
1295,24
1296,24
1297,24
1298,24
1299,24
1300,24
1301,24
1302,24
1303,24
1304,24
1305,24
1306,24
1307,24
1308,24
1309,24
1310,24
1311,24
1312,24
1313,24
1314,24
1315,24
1316,24
1317,24
1318,24
1319,24
1320,24
1321,25
1322,25
1323,25
1324,25
1325,25
1326,25
1327,25
1328,25
1329,25
1330,25
1331,25
1332,25
1333,25
1334,25
1335,25
1336,25
1337,25
1338,25
1339,25
1340,25
1341,25
1342,25
1343,25
1344,25
1345,25
1346,25
1347,25
1348,25
1349,25
1350,25
1351,25
1352,25
1353,25
1354,25
1355,25
1356,25
1357,25
1358,25
1359,25
1360,25
1361,25
1362,25
1363,25
1364,25
1365,25
1366,25
1367,25
1368,25
1369,25
1370,26
1371,26
1372,26
1373,26
1374,26
1375,26
1376,26
1377,26
1378,26
1379,26
1380,26
1381,26
1382,26
1383,26
1384,26
1385,26
1386,26
1387,26
1388,26
1389,26
1390,26
1391,26
1392,26
1393,26
1394,26
1395,26
1396,26
1397,26
1398,26
1399,26
1400,26
1401,26
1402,26
1403,26
1404,26
1405,26
1406,26
1407,26
1408,26
1409,26
1410,26
1411,26
1412,26
1413,26
1414,26
1415,26
1416,26
1417,26
1418,26
1419,26
1420,27
1421,27
1422,27
1423,27
1424,27
1425,27
1426,27
1427,27
1428,27
1429,27
1430,27
1431,27
1432,27
1433,27
1434,27
1435,27
1436,27
1437,27
1438,27
1439,27
1440,27
1441,27
1442,27
1443,27
1444,27
1445,27
1446,27
1447,27
1448,27
1449,27
1450,27
1451,27
1452,27
1453,27
1454,27
1455,27
1456,27
1457,27
1458,27
1459,27
1460,27
1461,27
1462,27
1463,27
1464,27
1465,27
1466,27
1467,27
1468,27
1469,27
1470,27
1471,27
1472,27
1473,27
1474,27
1475,27
1476,28
1477,28
1478,28
1479,28
1480,28
1481,28
1482,28
1483,28
1484,28
1485,28
1486,28
1487,28
1488,28
1489,28
1490,28
1491,28
1492,28
1493,28
1494,28
1495,28
1496,28
1497,28
1498,28
1499,28
1500,28
1501,28
1502,28
1503,28
1504,28
1505,28
1506,28
1507,28
1508,28
1509,28
1510,28
1511,28
1512,28
1513,28
1514,28
1515,28
1516,28
1517,28
1518,28
1519,28
1520,28
1521,28
1522,28
1523,28
1524,28
1525,28
1526,28
1527,29
1528,29
1529,29
1530,29
1531,29
1532,29
1533,29
1534,29
1535,29
1536,29
1537,29
1538,29
1539,29
1540,29
1541,29
1542,29
1543,29
1544,29
1545,29
1546,29
1547,29
1548,29
1549,29
1550,29
1551,29
1552,29
1553,29
1554,29
1555,29
1556,29
1557,29
1558,29
1559,29
1560,29
1561,29
1562,29
1563,29
1564,29
1565,29
1566,29
1567,29
1568,29
1569,29
1570,29
1571,29
1572,29
1573,29
1574,29
1575,29
1576,29
1577,29
1578,29
1579,30
1580,30
1581,30
1582,30
1583,30
1584,30
1585,30
1586,30
1587,30
1588,30
1589,30
1590,30
1591,30
1592,30
1593,30
1594,30
1595,30
1596,30
1597,30
1598,30
1599,30
1600,30
1601,30
1602,30
1603,30
1604,30
1605,30
1606,30
1607,30
1608,30
1609,30
1610,30
1611,30
1612,30
1613,30
1614,30
1615,30
1616,30
1617,30
1618,30
1619,30
1620,30
1621,30
1622,30
1623,30
1624,30
1625,30
1626,30
1627,30
1628,30
1629,30
1630,30
1631,30
1632,30
1633,30
1634,31
1635,31
1636,31
1637,31
1638,31
1639,31
1640,31
1641,31
1642,31
1643,31
1644,31
1645,31
1646,31
1647,31
1648,31
1649,31
1650,31
1651,31
1652,31
1653,31
1654,31
1655,31
1656,31
1657,31
1658,31
1659,31
1660,31
1661,31
1662,31
1663,31
1664,31
1665,31
1666,31
1667,31
1668,31
1669,31
1670,31
1671,31
1672,31
1673,31
1674,31
1675,31
1676,31
1677,31
1678,31
1679,31
1680,31
1681,31
1682,31
1683,31
1684,32
1685,32
1686,32
1687,32
1688,32
1689,32
1690,32
1691,32
1692,32
1693,32
1694,32
1695,32
1696,32
1697,32
1698,32
1699,32
1700,32
1701,32
1702,32
1703,32
1704,32
1705,32
1706,32
1707,32
1708,32
1709,32
1710,32
1711,32
1712,32
1713,32
1714,32
1715,32
1716,32
1717,32
1718,32
1719,32
1720,32
1721,32
1722,32
1723,32
1724,32
1725,32
1726,32
1727,32
1728,32
1729,32
1730,32
1731,32
1732,32
1733,32
1734,32
1735,32
1736,32
1737,32
1738,32
1739,32
1740,33
1741,33
1742,33
1743,33
1744,33
1745,33
1746,33
1747,33
1748,33
1749,33
1750,33
1751,33
1752,33
1753,33
1754,33
1755,33
1756,33
1757,33
1758,33
1759,33
1760,33
1761,33
1762,33
1763,33
1764,33
1765,33
1766,33
1767,33
1768,33
1769,33
1770,33
1771,33
1772,33
1773,33
1774,33
1775,33
1776,33
1777,33
1778,33
1779,33
1780,33
1781,33
1782,33
1783,33
1784,33
1785,33
1786,33
1787,33
1788,33
1789,33
1790,34
1791,34
1792,34
1793,34
1794,34
1795,34
1796,34
1797,34
1798,34
1799,34
1800,34
1801,34
1802,34
1803,34
1804,34
1805,34
1806,34
1807,34
1808,34
1809,34
1810,34
1811,34
1812,34
1813,34
1814,34
1815,34
1816,34
1817,34
1818,34
1819,34
1820,34
1821,34
1822,34
1823,34
1824,34
1825,34
1826,34
1827,34
1828,34
1829,34
1830,34
1831,34
1832,34
1833,34
1834,35
1835,35
1836,35
1837,35
1838,35
1839,35
1840,35
1841,35
1842,35
1843,35
1844,35
1845,35
1846,35
1847,35
1848,35
1849,35
1850,35
1851,35
1852,35
1853,35
1854,35
1855,35
1856,35
1857,35
1858,35
1859,35
1860,35
1861,35
1862,35
1863,35
1864,35
1865,35
1866,35
1867,35
1868,35
1869,35
1870,35
1871,35
1872,35
1873,35
1874,35
1875,35
1876,35
1877,36
1878,36
1879,36
1880,36
1881,36
1882,36
1883,36
1884,36
1885,36
1886,36
1887,36
1888,36
1889,36
1890,36
1891,36
1892,36
1893,36
1894,36
1895,36
1896,36
1897,36
1898,36
1899,36
1900,36
1901,36
1902,36
1903,36
1904,36
1905,36
1906,36
1907,36
1908,36
1909,36
1910,36
1911,36
1912,36
1913,36
1914,36
1915,36
1916,36
1917,36
1918,36
1919,36
1920,36
1921,36
1922,36
1923,36
1924,36
1925,36
1926,36
1927,36
1928,36
1929,36
1930,36
1931,37
1932,37
1933,37
1934,37
1935,37
1936,37
1937,37
1938,37
1939,37
1940,37
1941,37
1942,37
1943,37
1944,37
1945,37
1946,37
1947,37
1948,37
1949,37
1950,37
1951,37
1952,37
1953,37
1954,37
1955,37
1956,37
1957,37
1958,37
1959,37
1960,37
1961,37
1962,37
1963,37
1964,37
1965,37
1966,37
1967,37
1968,37
1969,37
1970,37
1971,37
1972,37
1973,37
1974,38
1975,38
1976,38
1977,38
1978,38
1979,38
1980,38
1981,38
1982,38
1983,38
1984,38
1985,38
1986,38
1987,38
1988,38
1989,38
1990,38
1991,38
1992,38
1993,38
1994,38
1995,38
1996,38
1997,38
1998,38
1999,38
2000,38
2001,38
2002,38
2003,38
2004,38
2005,38
2006,38
2007,38
2008,38
2009,38
2010,38
2011,38
2012,38
2013,38
2014,38
2015,38
2016,38
2017,38
2018,38
2019,38
2020,38
2021,38
2022,39
2023,39
2024,39
2025,39
2026,39
2027,39
2028,39
2029,39
2030,39
2031,39
2032,39
2033,39
2034,39
2035,39
2036,39
2037,39
2038,39
2039,39
2040,39
2041,39
2042,39
2043,39
2044,39
2045,39
2046,39
2047,39
2048,39
2049,39
2050,39
2051,39
2052,39
2053,39
2054,39
2055,39
2056,39
2057,39
2058,39
2059,39
2060,39
2061,39
2062,39
2063,39
2064,39
2065,39
2066,39
2067,39
2068,39
2069,39
2070,39
2071,39
2072,40
2073,40
2074,40
2075,40
2076,40
2077,40
2078,40
2079,40
2080,40
2081,40
2082,40
2083,40
2084,40
2085,40
2086,40
2087,40
2088,40
2089,40
2090,40
2091,40
2092,40
2093,40
2094,40
2095,40
2096,40
2097,40
2098,40
2099,40
2100,40
2101,40
2102,40
2103,40
2104,40
2105,40
2106,40
2107,40
2108,40
2109,40
2110,40
2111,40
2112,40
2113,40
2114,40
2115,40
2116,40
2117,40
2118,40
2119,40
2120,40
2121,41
2122,41
2123,41
2124,41
2125,41
2126,41
2127,41
2128,41
2129,41
2130,41
2131,41
2132,41
2133,41
2134,41
2135,41
2136,41
2137,41
2138,41
2139,41
2140,41
2141,41
2142,41
2143,41
2144,41
2145,41
2146,41
2147,41
2148,41
2149,41
2150,41
2151,41
2152,41
2153,41
2154,41
2155,41
2156,41
2157,41
2158,41
2159,41
2160,41
2161,41
2162,41
2163,41
2164,41
2165,41
2166,41
2167,41
2168,41
2169,41
2170,41
2171,42
2172,42
2173,42
2174,42
2175,42
2176,42
2177,42
2178,42
2179,42
2180,42
2181,42
2182,42
2183,42
2184,42
2185,42
2186,42
2187,42
2188,42
2189,42
2190,42
2191,42
2192,42
2193,42
2194,42
2195,42
2196,42
2197,42
2198,42
2199,42
2200,42
2201,42
2202,42
2203,42
2204,42
2205,42
2206,42
2207,42
2208,42
2209,42
2210,42
2211,42
2212,42
2213,42
2214,42
2215,42
2216,42
2217,42
2218,42
2219,42
2220,42
2221,43
2222,43
2223,43
2224,43
2225,43
2226,43
2227,43
2228,43
2229,43
2230,43
2231,43
2232,43
2233,43
2234,43
2235,43
2236,43
2237,43
2238,43
2239,43
2240,43
2241,43
2242,43
2243,43
2244,43
2245,43
2246,43
2247,43
2248,43
2249,43
2250,43
2251,43
2252,43
2253,43
2254,43
2255,43
2256,43
2257,43
2258,43
2259,43
2260,43
2261,43
2262,43
2263,43
2264,43
2265,43
2266,43
2267,43
2268,43
2269,43
2270,43
2271,43
2272,43
2273,44
2274,44
2275,44
2276,44
2277,44
2278,44
2279,44
2280,44
2281,44
2282,44
2283,44
2284,44
2285,44
2286,44
2287,44
2288,44
2289,44
2290,44
2291,44
2292,44
2293,44
2294,44
2295,44
2296,44
2297,44
2298,44
2299,44
2300,44
2301,44
2302,44
2303,44
2304,44
2305,44
2306,44
2307,44
2308,44
2309,44
2310,44
2311,44
2312,44
2313,44
2314,44
2315,44
2316,44
2317,44
2318,44
2319,44
2320,44
2321,44
2322,44
2323,44
2324,44
2325,44
2326,44
2327,45
2328,45
2329,45
2330,45
2331,45
2332,45
2333,45
2334,45
2335,45
2336,45
2337,45
2338,45
2339,45
2340,45
2341,45
2342,45
2343,45
2344,45
2345,45
2346,45
2347,45
2348,45
2349,45
2350,45
2351,45
2352,45
2353,45
2354,45
2355,45
2356,45
2357,45
2358,45
2359,45
2360,45
2361,45
2362,45
2363,45
2364,45
2365,45
2366,45
2367,45
2368,45
2369,45
2370,45
2371,45
2372,45
2373,45
2374,45
2375,45
2376,45
2377,45
2378,45
2379,45
2380,45
2381,45
2382,45
2383,45
2384,45
2385,45
2386,45
2387,45
2388,45
2389,45
2390,45
2391,45
2392,45
2393,45
2394,45
2395,45
2396,45
2397,45
2398,45
2399,45
2400,45
2401,45
2402,45
2403,46
2404,46
2405,46
2406,46
2407,46
2408,46
2409,46
2410,46
2411,46
2412,46
2413,46
2414,46
2415,46
2416,46
2417,46
2418,46
2419,46
2420,46
2421,46
2422,46
2423,46
2424,46
2425,46
2426,46
2427,46
2428,46
2429,46
2430,46
2431,46
2432,46
2433,46
2434,46
2435,46
2436,46
2437,46
2438,46
2439,46
2440,46
2441,46
2442,46
2443,46
2444,46
2445,47
2446,47
2447,47
2448,47
2449,47
2450,47
2451,47
2452,47
2453,47
2454,47
2455,47
2456,47
2457,47
2458,47
2459,47
2460,47
2461,47
2462,47
2463,47
2464,47
2465,47
2466,47
2467,47
2468,47
2469,47
2470,47
2471,47
2472,47
2473,47
2474,47
2475,47
2476,47
2477,47
2478,47
2479,47
2480,47
2481,47
2482,47
2483,47
2484,47
2485,47
2486,47
2487,47
2488,47
2489,47
2490,47
2491,47
2492,47
2493,47
2494,47
2495,47
2496,48
2497,48
2498,48
2499,48
2500,48
2501,48
2502,48
2503,48
2504,48
2505,48
2506,48
2507,48
2508,48
2509,48
2510,48
2511,48
2512,48
2513,48
2514,48
2515,48
2516,48
2517,48
2518,48
2519,48
2520,48
2521,48
2522,48
2523,48
2524,48
2525,48
2526,48
2527,48
2528,48
2529,48
2530,48
2531,48
2532,48
2533,48
2534,48
2535,48
2536,48
2537,48
2538,48
2539,48
2540,48
2541,49
2542,49
2543,49
2544,49
2545,49
2546,49
2547,49
2548,49
2549,49
2550,49
2551,49
2552,49
2553,49
2554,49
2555,49
2556,49
2557,49
2558,49
2559,49
2560,49
2561,49
2562,49
2563,49
2564,49
2565,49
2566,49
2567,49
2568,49
2569,49
2570,49
2571,49
2572,49
2573,49
2574,49
2575,49
2576,49
2577,49
2578,49
2579,49
2580,49
2581,49
2582,49
2583,50
2584,50
2585,50
2586,50
2587,50
2588,50
2589,50
2590,50
2591,50
2592,50
2593,50
2594,50
2595,50
2596,50
2597,50
2598,50
2599,50
2600,50
2601,50
2602,50
2603,50
2604,50
2605,50
2606,50
2607,50
2608,50
2609,50
2610,50
2611,50
2612,50
2613,50
2614,50
2615,50
2616,50
2617,50
2618,50
2619,50
2620,50
2621,50
2622,50
2623,50
2624,50
2625,50
2626,50
2627,50
2628,50
2629,50
2630,50
2631,50
2632,51
2633,51
2634,51
2635,51
2636,51
2637,51
2638,51
2639,51
2640,51
2641,51
2642,51
2643,51
2644,51
2645,51
2646,51
2647,51
2648,51
2649,51
2650,51
2651,51
2652,51
2653,51
2654,51
2655,51
2656,51
2657,51
2658,51
2659,51
2660,51
2661,51
2662,51
2663,51
2664,51
2665,51
2666,51
2667,51
2668,51
2669,51
2670,51
2671,51
2672,51
2673,51
2674,52
2675,52
2676,52
2677,52
2678,52
2679,52
2680,52
2681,52
2682,52
2683,52
2684,52
2685,52
2686,52
2687,52
2688,52
2689,52
2690,52
2691,52
2692,52
2693,52
2694,52
2695,52
2696,52
2697,52
2698,52
2699,52
2700,52
2701,52
2702,52
2703,52
2704,52
2705,52
2706,52
2707,52
2708,52
2709,52
2710,52
2711,52
2712,52
2713,52
2714,52
2715,52
2716,52
2717,52
2718,52
2719,53
2720,53
2721,53
2722,53
2723,53
2724,53
2725,53
2726,53
2727,53
2728,53
2729,53
2730,53
2731,53
2732,53
2733,53
2734,53
2735,53
2736,53
2737,53
2738,53
2739,53
2740,53
2741,53
2742,53
2743,53
2744,53
2745,53
2746,53
2747,53
2748,53
2749,53
2750,53
2751,53
2752,53
2753,53
2754,53
2755,53
2756,53
2757,53
2758,53
2759,53
2760,53
2761,53
2762,53
2763,53
2764,53
2765,53
2766,53
2767,53
2768,53
2769,54
2770,54
2771,54
2772,54
2773,54
2774,54
2775,54
2776,54
2777,54
2778,54
2779,54
2780,54
2781,54
2782,54
2783,54
2784,54
2785,54
2786,54
2787,54
2788,54
2789,54
2790,54
2791,54
2792,54
2793,54
2794,54
2795,54
2796,54
2797,54
2798,54
2799,54
2800,54
2801,54
2802,54
2803,54
2804,54
2805,54
2806,54
2807,54
2808,54
2809,54
2810,54
2811,54
2812,54
2813,54
2814,54
2815,54
2816,54
2817,54
2818,54
2819,55
2820,55
2821,55
2822,55
2823,55
2824,55
2825,55
2826,55
2827,55
2828,55
2829,55
2830,55
2831,55
2832,55
2833,55
2834,55
2835,55
2836,55
2837,55
2838,55
2839,55
2840,55
2841,55
2842,55
2843,55
2844,55
2845,55
2846,55
2847,55
2848,55
2849,55
2850,55
2851,55
2852,55
2853,55
2854,55
2855,55
2856,55
2857,55
2858,55
2859,55
2860,55
2861,55
2862,56
2863,56
2864,56
2865,56
2866,56
2867,56
2868,56
2869,56
2870,56
2871,56
2872,56
2873,56
2874,56
2875,56
2876,56
2877,56
2878,56
2879,56
2880,56
2881,56
2882,56
2883,56
2884,56
2885,56
2886,56
2887,56
2888,56
2889,56
2890,56
2891,56
2892,56
2893,56
2894,56
2895,56
2896,56
2897,56
2898,56
2899,56
2900,56
2901,56
2902,56
2903,56
2904,56
2905,56
2906,56
2907,56
2908,56
2909,56
2910,56
2911,56
2912,56
2913,56
2914,56
2915,56
2916,56
2917,56
2918,57
2919,57
2920,57
2921,57
2922,57
2923,57
2924,57
2925,57
2926,57
2927,57
2928,57
2929,57
2930,57
2931,57
2932,57
2933,57
2934,57
2935,57
2936,57
2937,57
2938,57
2939,57
2940,57
2941,57
2942,57
2943,57
2944,57
2945,57
2946,57
2947,57
2948,57
2949,57
2950,57
2951,57
2952,57
2953,57
2954,57
2955,57
2956,57
2957,57
2958,57
2959,57
2960,57
2961,57
2962,57
2963,57
2964,57
2965,57
2966,57
2967,57
2968,57
2969,57
2970,57
2971,58
2972,58
2973,58
2974,58
2975,58
2976,58
2977,58
2978,58
2979,58
2980,58
2981,58
2982,58
2983,58
2984,58
2985,58
2986,58
2987,58
2988,58
2989,58
2990,58
2991,58
2992,58
2993,58
2994,58
2995,58
2996,58
